Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Viele New Yorker Models sind Dominikanerinnen, z. B. Alejandra Cata, Arlenis Sosa (die für Lancôme und Victoria’s Secret arbeitet), Austria Ulloa Alcántara, Avril Guerrero, Mar Flores, Marihenny Rivera, Nairoby Matos, Reina Montero, Rose Cordero (die 2010 als erste Farbige seit Naomi Campbell auf dem Cover der franz. Vogue (Zeitschrift) erschien) und Yahina Guzmán.	Dominican Republic	Where are baseball players Sammy Sosa and Manny Ramirez from?	201706132e9238adc703c0734412fd78f1c9639b	de	en	1.0	1.0	1.0	1.0	Where are baseball players Sammy Sosa and Manny Ramirez from? | Viele New Yorker Models sind Dominikanerinnen, z. B. Alejandra Cata, Arlenis Sosa (die für Lancôme und Victoria’s Secret arbeitet), Austria Ulloa Alcántara, Avril Guerrero, Mar Flores, Marihenny Rivera, Nairoby Matos, Reina Montero, Rose Cordero (die 2010 als erste Farbige seit Naomi Campbell auf dem Cover der franz. Vogue (Zeitschrift) erschien) und Yahina Guzmán.	0.0			
Die Codes bestehen aus zwei Teilen, die durch einen Bindestrich voneinander getrennt sind. Der erste Teil gibt den Landescode gemäß ISO 3166-1 (für  Peru PE), der zweite den Code für die Region wieder.	PE	What is the first half of Peru's country code?	4ce198781f78e021127906654c74092db2270118	de	en	1.0	1.0	1.0	1.0	What is the first half of Peru's country code? | Die Codes bestehen aus zwei Teilen, die durch einen Bindestrich voneinander getrennt sind. Der erste Teil gibt den Landescode gemäß ISO 3166 1 (für Peru PE), der zweite den Code für die Region wieder.	1.0			
Außer seinen Forschungsprojekten versammelt Ifri jedes Jahr weltweit renommierte Vortragende, die auf informelle und unparteiische Weise großartige und wertvolle Schlüssel zum Verständnis der internationalen Fragen vermitteln. Das Institut organisiert etwa vierzig Konferenzen pro Jahr in Paris (zweiundvierzig im Jahre 2011). So empfängt Ifri jährlich über 10.000 Teilnehmer zu seinen Veranstaltungen.	two	How many main pollination methods do flowers have?	0fb002cb9e7634a40c981d128df2c0c47a2c2025	de	en	0.0				How many main pollination methods do flowers have? | Außer seinen Forschungsprojekten versammelt Ifri jedes Jahr weltweit renommierte Vortragende, die auf informelle und unparteiische Weise großartige und wertvolle Schlüssel zum Verständnis der internationalen Fragen vermitteln. Das Institut organisiert etwa vierzig Konferenzen pro Jahr in Paris (zweiundvierzig im Jahre 2011). So empfängt Ifri jährlich über 10.000 Teilnehmer zu seinen Veranstaltungen.	0.0			
Das Yavapai County wurde am 9. November 1864 als eines der vier Originalcountys gebildet. Aus ihm wurden in der Folgezeit die Countys Apache, Coconino, Maricopa und Navajo gebildet. Die heutigen Grenzen des Countys bestehen seit 1891. Benannt wurde das County nach den Yavapai, den ursprünglichen Bewohnern dieser Gegend.	1891	when was the present boundaries established?	b62bef41549371ac5b376ed2f8e48c63e4a6d1c7	de	en	1.0	1.0	1.0	1.0	when was the present boundaries established? | Das Yavapai County wurde am 9. November 1864 als eines der vier Originalcountys gebildet. Aus ihm wurden in der Folgezeit die Countys Apache, Coconino, Maricopa und Navajo gebildet. Die heutigen Grenzen des Countys bestehen seit 1891. Benannt wurde das County nach den Yavapai, den ursprünglichen Bewohnern dieser Gegend.	1.0			
Die Kultur San Marinos ist durch seine Geschichte und den Freiheitswillen der San-Marinesen geprägt. So finden jedes Jahr Mittelaltertage statt, und die Einführung der Capitani Reggenti ist jedes halbe Jahr eine große Zeremonie. Eine wichtige Rolle dabei spielt die Guardia del Consiglio Grande e Generale (Wache des Großen und Allgemeinen Rates). Gegründet nach der Befreiung von der Herrschaft Kardinal Giulio Alberonis 1740 sind auch heute noch diese freiwillig dienenden San-Marinesen in historischen Uniformen für den Schutz der Staatsoberhäupter und des Parlaments zuständig und gestalten zusammen mit allen wichtigen weltlichen und geistlichen Bürgern San Marinos die Feierlichkeiten zur Einführung der neuen Regierungskapitäne. Dabei wird natürlich auch die Nationalhymne gespielt, die 1894 von Federico Consolo, einem san-marinesischen Violinisten und Komponisten geschrieben wurde, keinen Text hat und daher auch einfach nur Inno Nazionale della Repubblica (italienisch für Nationalhymne) genannt wird. Die Blütezeit san-marinesischer Musik war das 17. Jahrhundert, als beispielsweise Francesco Maria Marini da Pesaro seine Concerti Spirituali hier verfasste, eine Sammlung von 27 Konzerten.	the Grand and General Council	What is the legislature called?	aaf9f66b4fbb3b4417201c129adb8cdd3d01145b	de	en	1.0	1.0	1.0	1.0	What is the legislature called? | Die Kultur San Marinos ist durch seine Geschichte und den Freiheitswillen der San Marinesen geprägt. So finden jedes Jahr Mittelaltertage statt, und die Einführung der Capitani Reggenti ist jedes halbe Jahr eine große Zeremonie. Eine wichtige Rolle dabei spielt die Guardia del Consiglio Grande e Generale (Wache des Großen und Allgemeinen Rates). Gegründet nach der Befreiung von der Herrschaft Kardinal Giulio Alberonis 1740 sind auch heute noch diese freiwillig dienenden San Marinesen in historischen Uniformen für den Schutz der Staatsoberhäupter und des Parlaments zuständig und gestalten zusammen mit allen wichtigen weltlichen und geistlichen Bürgern San Marinos die Feierlichkeiten zur Einführung der neuen Regierungskapitäne. Dabei wird natürlich auch die Nationalhymne gespielt, die 1894 von Federico Consolo, einem san marinesischen Violinisten und Komponisten geschrieben wurde, keinen Text hat und daher auch einfach nur Inno Nazionale della Repubblica (italienisch für Nationalhymne) genannt wird. Die Blütezeit san marinesischer Musik war das 17. Jahrhundert, als beispielsweise Francesco Maria Marini da Pesaro seine Concerti Spirituali hier verfasste, eine Sammlung von 27 Konzerten.	1.0			
Der Name setzt sich aus กำแพง (Kamphaeng, „Mauer“) und เพชร (Phet, „Diamant“; aus Sanskrit वज्र, vájra, dem Namen des Donnerkeils des Gottes Indra) zusammen. Darin kommt der Wunsch zum Ausdruck, die Mauern der Festung Kamphaeng Phet, die in der Vergangenheit ein Vorposten an der Grenze zu Pegu (einem Vorläufer des heutigen Birma) war, mögen hart wie Diamant sein.	sink	What happened to Fubuki after it got hit by shellfire?	1985a5ac4546a401e29e6d449fe6f0729e1f6873	de	en	0.0				What happened to Fubuki after it got hit by shellfire? | Der Name setzt sich aus กำแพง (Kamphaeng, „Mauer“) und เพชร (Phet, „Diamant“; aus Sanskrit वज्र, vájra, dem Namen des Donnerkeils des Gottes Indra) zusammen. Darin kommt der Wunsch zum Ausdruck, die Mauern der Festung Kamphaeng Phet, die in der Vergangenheit ein Vorposten an der Grenze zu Pegu (einem Vorläufer des heutigen Birma) war, mögen hart wie Diamant sein.	0.0			
Währenddessen reist Bruce Wayne alias Batman mit seinem Verbündeten Lucius Fox nach Hongkong und kann dort mithilfe von neuester Ausrüstung Lau in seine Gewalt bringen. Er fliegt mit Lau zurück nach Gotham City und liefert ihn dort an die Polizei aus, wodurch das Vermögen der Mafia erneut in Gefahr gerät. Daraufhin kontaktieren die Mafiabosse der Stadt in ihrer Verzweiflung den Joker und nehmen sein Angebot, Batman auszuschalten, letztendlich an.	run at higher clock speeds and produce less heat	What can the processor do now?	c84b19857aeae57068f19c351137ab6301c60e38	de	en	0.0				What can the processor do now? | Währenddessen reist Bruce Wayne alias Batman mit seinem Verbündeten Lucius Fox nach Hongkong und kann dort mithilfe von neuester Ausrüstung Lau in seine Gewalt bringen. Er fliegt mit Lau zurück nach Gotham City und liefert ihn dort an die Polizei aus, wodurch das Vermögen der Mafia erneut in Gefahr gerät. Daraufhin kontaktieren die Mafiabosse der Stadt in ihrer Verzweiflung den Joker und nehmen sein Angebot, Batman auszuschalten, letztendlich an.	0.0			
Gravitation und Elektromagnetismus konnten zwar immer als klassische Kräfte nebeneinander existieren, aber viele Jahre lang schien es, dass die Gravitation nicht einmal in das Quantengerüst integriert, geschweige denn mit den anderen fundamentalen Kräften vereinigt werden könnte. Aus diesem Grund konzentrierte sich die Arbeit an der Vereinigung während eines Großteils des zwanzigsten Jahrhunderts auf das Verständnis der drei „Quantenkräfte“: des Elektromagnetismus und der schwachen und starken Wechselwirkung. Die ersten beiden wurden 1967–68 von Sheldon Glashow, Steven Weinberg und Abdus Salam zur elektroschwachen Wechselwirkung zusammengefasst. Die elektroschwache Vereinigung ist eine gebrochene Symmetrie: Die elektromagnetischen und schwachen Kräfte erscheinen bei niedrigen Energien unterschiedlich, weil die Teilchen, die die schwache Kraft tragen, die W- und Z-Bosonen, eine Masse von 80,4 GeV/c² und 91,2 GeV/c² haben, während das Photon, das die elektromagnetische Kraft trägt, masselos ist. Bei höheren Energien können W- und Z-Bosonen leicht erzeugt werden und die Einheitlichkeit der Kraft wird deutlich.	a broken symmetry	What is electroweak unification?	9af044bb7275f8be0e71e3c861f93410a9f6bafe	de	en	1.0	1.0	1.0	1.0	What is electroweak unification? | Gravitation und Elektromagnetismus konnten zwar immer als klassische Kräfte nebeneinander existieren, aber viele Jahre lang schien es, dass die Gravitation nicht einmal in das Quantengerüst integriert, geschweige denn mit den anderen fundamentalen Kräften vereinigt werden könnte. Aus diesem Grund konzentrierte sich die Arbeit an der Vereinigung während eines Großteils des zwanzigsten Jahrhunderts auf das Verständnis der drei „Quantenkräfte“: des Elektromagnetismus und der schwachen und starken Wechselwirkung. Die ersten beiden wurden 1967–68 von Sheldon Glashow, Steven Weinberg und Abdus Salam zur elektroschwachen Wechselwirkung zusammengefasst. Die elektroschwache Vereinigung ist eine gebrochene Symmetrie: Die elektromagnetischen und schwachen Kräfte erscheinen bei niedrigen Energien unterschiedlich, weil die Teilchen, die die schwache Kraft tragen, die W und Z Bosonen, eine Masse von 80,4 GeV/c² und 91,2 GeV/c² haben, während das Photon, das die elektromagnetische Kraft trägt, masselos ist. Bei höheren Energien können W und Z Bosonen leicht erzeugt werden und die Einheitlichkeit der Kraft wird deutlich.	1.0			
Im Jahre 1697 trat Spanien das westliche Drittel der Insel, das von da an Saint-Domingue genannt wurde, an Frankreich ab. Dieses Gebiet wurde im 18. Jahrhundert zur reichsten Kolonie des französischen Kolonialreichs.	France	Which country owns Saint-Domingue?	3fdab12a17a264acedcbfda3143eda37579ae0e3	de	en	1.0	1.0	1.0	1.0	Which country owns Saint-Domingue? | Im Jahre 1697 trat Spanien das westliche Drittel der Insel, das von da an Saint Domingue genannt wurde, an Frankreich ab. Dieses Gebiet wurde im 18. Jahrhundert zur reichsten Kolonie des französischen Kolonialreichs.	1.0			
PK ist ein Alien, der auf der Erde gestrandet ist. Kaum ist er auf der Erde, wird ihm sein Amulett, das als Fernbedienung für sein Raumschiff dient, gestohlen. Ohne Kleidung macht er sich auf die Suche nach seinem Amulett. Er merkt, dass er Kleidung braucht und stiehlt sich welche. Zudem bemerkt er, dass er Geld braucht, um sich Essen zu kaufen. Er verständigt sich mit Mimik und Gestik. Die Sprache lernt er, indem er die Hand von Menschen hält. Nach einem kurzen Aufenthalt im Dorf ist er kein Unbekannter mehr. Man nennt ihn PK, weil alle denken, dass er betrunken ist. PK freundet sich mit dem Musiker Bhairon Singh an, der ihm dabei behilflich ist, sich an die Umstände auf der Erde anzupassen. Bhairon nimmt an, dass sich PK nach einer Frau sehnt und nimmt ihn deshalb mit ins Bordell. Dort hält er sechs Stunden lang die Hand einer Frau und ist nun in der Lage sich zu verständigen.	Sarfaraz	Who does Jaggu marry?	60c31b677293f131fc61dbdfbb9fba34b628043f	de	en	0.0				Who does Jaggu marry? | PK ist ein Alien, der auf der Erde gestrandet ist. Kaum ist er auf der Erde, wird ihm sein Amulett, das als Fernbedienung für sein Raumschiff dient, gestohlen. Ohne Kleidung macht er sich auf die Suche nach seinem Amulett. Er merkt, dass er Kleidung braucht und stiehlt sich welche. Zudem bemerkt er, dass er Geld braucht, um sich Essen zu kaufen. Er verständigt sich mit Mimik und Gestik. Die Sprache lernt er, indem er die Hand von Menschen hält. Nach einem kurzen Aufenthalt im Dorf ist er kein Unbekannter mehr. Man nennt ihn PK, weil alle denken, dass er betrunken ist. PK freundet sich mit dem Musiker Bhairon Singh an, der ihm dabei behilflich ist, sich an die Umstände auf der Erde anzupassen. Bhairon nimmt an, dass sich PK nach einer Frau sehnt und nimmt ihn deshalb mit ins Bordell. Dort hält er sechs Stunden lang die Hand einer Frau und ist nun in der Lage sich zu verständigen.	0.0			
Zu Beginn seiner Karriere arbeitete er in der Forschungsabteilung im Xerox Palo Alto Research Center (PARC), in den Bell Laboratories und bei Zilog. 1983 leitete er bei Sun Microsystems die technische Abteilung und war CTO. 1997 ging er zu Novell, wo er die Funktion des CEOs ausübte. Nach der Übernahme von Cambridge Technology Partners durch Novell verließ er das Unternehmen im Juni 2001.	1943	What year did Kondrashin work in Moscow?	ddcc0e4e80e34ddf6fc333729aa0e6274bc83030	de	en	0.0				What year did Kondrashin work in Moscow? | Zu Beginn seiner Karriere arbeitete er in der Forschungsabteilung im Xerox Palo Alto Research Center (PARC), in den Bell Laboratories und bei Zilog. 1983 leitete er bei Sun Microsystems die technische Abteilung und war CTO. 1997 ging er zu Novell, wo er die Funktion des CEOs ausübte. Nach der Übernahme von Cambridge Technology Partners durch Novell verließ er das Unternehmen im Juni 2001.	0.0			
Erste Arbeiten an Free Pascal begannen im Jahre 1993. Die erste Version war noch in Turbo Pascal ausschließlich für den DOS-Extender go32v1 geschrieben, was jedoch bereits ein enormer Fortschritt war, da jetzt bis zu 2 GB große Datenbereiche (z. B. Felder für Fast-Fourier-Analysen oder Digitale Filter) äußerst einfach verwaltet werden konnten. Bald konnte Free Pascal sich selbst kompilieren, so dass es zu einem 32-Bit-Programm wurde. Die Entwicklergemeinde erweiterte sich rasch und nach einiger Zeit portierte Michaël Van Canneyt Free Pascal auf Linux. Für OS/2 wurde die DOS-Portierung angepasst, sodass sie mit dem EMX-Extender zusammenarbeitet. Auch eine Win32-Portierung wurde durchgeführt.	Michael van Canneyt	Who created the Linux port for the initial 32-bit compiler?	9351587f0c7c59b3c0118b5cc1acd4c2618beac4	de	en	1.0	1.0	1.0	1.0	Who created the Linux port for the initial 32-bit compiler? | Erste Arbeiten an Free Pascal begannen im Jahre 1993. Die erste Version war noch in Turbo Pascal ausschließlich für den DOS Extender go32v1 geschrieben, was jedoch bereits ein enormer Fortschritt war, da jetzt bis zu 2 GB große Datenbereiche (z. B. Felder für Fast Fourier Analysen oder Digitale Filter) äußerst einfach verwaltet werden konnten. Bald konnte Free Pascal sich selbst kompilieren, so dass es zu einem 32 Bit Programm wurde. Die Entwicklergemeinde erweiterte sich rasch und nach einiger Zeit portierte Michaël Van Canneyt Free Pascal auf Linux. Für OS/2 wurde die DOS Portierung angepasst, sodass sie mit dem EMX Extender zusammenarbeitet. Auch eine Win32 Portierung wurde durchgeführt.	1.0			
Robert hatte den Königshof kurz nach dem Tod seiner Mutter verlassen und reiste mehrere Jahre quer durch Frankreich, Deutschland und Flandern. Er besuchte auch Italien und hielt dort um die Hand von Mathilde von Tuszien an, wurde aber abgewiesen. Während dieser Zeit als reisender Ritter zeugte Robert mehrere uneheliche Kinder. Eines dieser Kinder, sein Sohn Richard, verbrachte später einen Großteil seines Lebens am königlichen Hof seines Onkels Wilhelm Rufus. Genau wie sein Onkel wurde auch dieser Richard 1099 bei einem Jagdunfall im New Forest getötet. Eine uneheliche Tochter heiratete später Helias von Saint-Saens.	lack of clothes	What caused Robert to remain in bed?	402e651413c9e39c34be81508fc6888e8abf555d	de	en	0.0				What caused Robert to remain in bed? | Robert hatte den Königshof kurz nach dem Tod seiner Mutter verlassen und reiste mehrere Jahre quer durch Frankreich, Deutschland und Flandern. Er besuchte auch Italien und hielt dort um die Hand von Mathilde von Tuszien an, wurde aber abgewiesen. Während dieser Zeit als reisender Ritter zeugte Robert mehrere uneheliche Kinder. Eines dieser Kinder, sein Sohn Richard, verbrachte später einen Großteil seines Lebens am königlichen Hof seines Onkels Wilhelm Rufus. Genau wie sein Onkel wurde auch dieser Richard 1099 bei einem Jagdunfall im New Forest getötet. Eine uneheliche Tochter heiratete später Helias von Saint Saens.	1.0			
In den 1930er-Jahren begann Pauling mit der Veröffentlichung von Aufsätzen über die Natur chemischer Bindungen, die 1939 in seinem berühmten Buch Die Natur der chemischen Bindung (Originaltitel: The Nature of the Chemical Bond) veröffentlicht wurden. Vor allem für seine Arbeiten auf diesem Gebiet erhielt er 1954 den Nobelpreis für Chemie „für seine Forschungen über die Natur der chemischen Bindung und deren Anwendung zur Erhellung der Strukturen von komplexen Substanzen“.	the nature of the chemical bond	What topic did Pauling publish papers about in the late 20s?	275f758c3843055673566164591abba6128b4a53	de	en	1.0	1.0	1.0	1.0	What topic did Pauling publish papers about in the late 20s? | In den 1930er Jahren begann Pauling mit der Veröffentlichung von Aufsätzen über die Natur chemischer Bindungen, die 1939 in seinem berühmten Buch Die Natur der chemischen Bindung (Originaltitel: The Nature of the Chemical Bond) veröffentlicht wurden. Vor allem für seine Arbeiten auf diesem Gebiet erhielt er 1954 den Nobelpreis für Chemie „für seine Forschungen über die Natur der chemischen Bindung und deren Anwendung zur Erhellung der Strukturen von komplexen Substanzen“.	1.0			
Der Garten wurde etwa um 1800 als königlicher Garten von Nawab Saadat Ali Khan angelegt und um die Mitte des 19. Jahrhunderts von Wajid Ali Shah, dem letzten Nawab von Oudh erweitert. Während des Indischen Aufstands von 1857 war die Villa und das Grundstück Schauplatz einer der heftigsten Kämpfe zwischen aufständischen Indern und britischen Truppen. Während der Belagerung von Lakhnau wurden der Garten und der Palast durch hunderte von Sepoys verteidigt, während sie von britischen Truppen belagert wurden. Das Gebäude wurde am 16. November 1857 von Truppen unter Leitung von Sir Colin Campbell überrannt. Die britischen Gefallenen wurden in einem Massengrab auf dem Grundstück beigesetzt. Die indischen Toten wurden liegen gelassen. Zu Beginn des Jahres 1858 nahm der britische Fotograf Felice Beato eines der bekanntesten Fotos des Aufstands von 1857 auf, dass die Ruine des Gebäudes zeigt. Im Innenhof liegen die verwesten Leichenteile der indischen Gefallenen.	were buried	What happened to the dead British and loyal native infantry soldiers after the battle?	82b69474e9b2a7eba4cf9f340e6a4558f041dd7a	de	en	1.0	1.0	1.0	1.0	What happened to the dead British and loyal native infantry soldiers after the battle? | Der Garten wurde etwa um 1800 als königlicher Garten von Nawab Saadat Ali Khan angelegt und um die Mitte des 19. Jahrhunderts von Wajid Ali Shah, dem letzten Nawab von Oudh erweitert. Während des Indischen Aufstands von 1857 war die Villa und das Grundstück Schauplatz einer der heftigsten Kämpfe zwischen aufständischen Indern und britischen Truppen. Während der Belagerung von Lakhnau wurden der Garten und der Palast durch hunderte von Sepoys verteidigt, während sie von britischen Truppen belagert wurden. Das Gebäude wurde am 16. November 1857 von Truppen unter Leitung von Sir Colin Campbell überrannt. Die britischen Gefallenen wurden in einem Massengrab auf dem Grundstück beigesetzt. Die indischen Toten wurden liegen gelassen. Zu Beginn des Jahres 1858 nahm der britische Fotograf Felice Beato eines der bekanntesten Fotos des Aufstands von 1857 auf, dass die Ruine des Gebäudes zeigt. Im Innenhof liegen die verwesten Leichenteile der indischen Gefallenen.	1.0			
Wie alle Papageien ist auch die Puerto-Rico-Amazone ein Pflanzenfresser, der ein breites Nahrungsspektrum nutzt. Gefressen werden von ihm Blüten, Früchte, Blätter, Rinde sowie Nektar. Untersuchungen haben für ihn bis jetzt etwa 60 unterschiedliche Nahrungsbestandteile festgestellt. Man geht jedoch davon aus, dass das Nahrungsspektrum auf Grund seines größeren Verbreitungsgebietes noch größer war. Zu den zur Zeit genutzten Nahrungsbestandteilen gehören die äußere Samenhülle von Prestoea montana, Dacrycodes excelsa und Matayba domingensis, die Früchte von Mardgravia sintenisii, Miconia sintenisii, Clusia gundlachil sowie Rheedia portoricensis; die Blüten von Alchornea latifolia und Pictocarpha tetrantha, die Zweige und Blätter von Clusia grisebachiana, Magnolia splendens, Piptocarrpha tetrantha und Micropholis garciniaefolia sowie die Rinde von  Psychotria berteriana und die Knospen von Inga vera.	60 different materials	How many materials does the species consume?	5a6f7cc2794fd332ab3f063ae581918b99ed4e20	de	en	1.0	1.0	1.0	1.0	How many materials does the species consume? | Wie alle Papageien ist auch die Puerto Rico Amazone ein Pflanzenfresser, der ein breites Nahrungsspektrum nutzt. Gefressen werden von ihm Blüten, Früchte, Blätter, Rinde sowie Nektar. Untersuchungen haben für ihn bis jetzt etwa 60 unterschiedliche Nahrungsbestandteile festgestellt. Man geht jedoch davon aus, dass das Nahrungsspektrum auf Grund seines größeren Verbreitungsgebietes noch größer war. Zu den zur Zeit genutzten Nahrungsbestandteilen gehören die äußere Samenhülle von Prestoea montana, Dacrycodes excelsa und Matayba domingensis, die Früchte von Mardgravia sintenisii, Miconia sintenisii, Clusia gundlachil sowie Rheedia portoricensis; die Blüten von Alchornea latifolia und Pictocarpha tetrantha, die Zweige und Blätter von Clusia grisebachiana, Magnolia splendens, Piptocarrpha tetrantha und Micropholis garciniaefolia sowie die Rinde von Psychotria berteriana und die Knospen von Inga vera.	1.0			
Binzel und Schelte Bus haben das Wissen über diesen Asteroiden in einer 2003 veröffentlichten Lichtwellenstudie weiter ausgebaut. Dieses Projekt war bekannt als Small Main-belt Asteroid Spectroscopic Survey, Phase II oder SMASSII, das auf einer früheren Untersuchung der Hauptgürtel-Asteroiden aufbaute. Die Spektrendaten der sichtbaren Wellenlänge (0,435–0,925 µm) wurden zwischen August 1993 und März 1999 gesammelt.	Vienna, Austria	Where are OFID's headquaters located?	d0ebdcde6e1bf5f0de4ed017b9de2f5f6d851dec	de	en	0.0				Where are OFID's headquaters located? | Binzel und Schelte Bus haben das Wissen über diesen Asteroiden in einer 2003 veröffentlichten Lichtwellenstudie weiter ausgebaut. Dieses Projekt war bekannt als Small Main belt Asteroid Spectroscopic Survey, Phase II oder SMASSII, das auf einer früheren Untersuchung der Hauptgürtel Asteroiden aufbaute. Die Spektrendaten der sichtbaren Wellenlänge (0,435–0,925 µm) wurden zwischen August 1993 und März 1999 gesammelt.	0.0			
Das Unternehmen wurde am 29. Dezember 1945 in Mumbai von Mohamed Premji als “Western India Vegetable Products Limited” gegründet, was später zu „Wipro” abgekürzt wurde. Eigentlich war es als Produzent für Pflanzen- und raffinierte Öle in Mumbai, Maharashtra, Indien unter den Handelsbezeichnungen Kisan, Sunflower und Camel gedacht. Das Firmenlogo enthält noch immer eine Sonnenblume, wodurch das ursprüngliche Unternehmen widergespiegelt wird.	Western India Vegetable Products Limited	What is the full name of the company Wipro?	860a3f7d7b463139e528977e6a047c197f56fd0e	de	en	1.0	1.0	1.0	1.0	What is the full name of the company Wipro? | Das Unternehmen wurde am 29. Dezember 1945 in Mumbai von Mohamed Premji als “Western India Vegetable Products Limited” gegründet, was später zu „Wipro” abgekürzt wurde. Eigentlich war es als Produzent für Pflanzen und raffinierte Öle in Mumbai, Maharashtra, Indien unter den Handelsbezeichnungen Kisan, Sunflower und Camel gedacht. Das Firmenlogo enthält noch immer eine Sonnenblume, wodurch das ursprüngliche Unternehmen widergespiegelt wird.	1.0			
