Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction
Die FIFA dachte im Vorfeld des Turniers über eine Ausweitung des Teilnehmerfeldes von 16 auf 20 oder 24 Mannschaften nach, um der wachsenden Popularität des Frauenfußballs und der Frauenfußball-Weltmeisterschaft gerecht zu werden. Noch während der WM 2007 setzte sich FIFA-Präsident Sepp Blatter für eine Aufstockung des Teilnehmerfeldes auf 24 Mannschaften ein. Die Erweiterung des Teilnehmerfeldes war jedoch umstritten. Besonders der 11:0-Sieg der deutschen Mannschaft bei der WM 2007 gegen Argentinien entfachte eine Diskussion darüber, ob es überhaupt 24 etwa gleich starke Nationalmannschaften gibt. Am 6. Februar 2008 kam daher auch die Fußballkommission der FIFA zu dem Schluss, das Teilnehmerfeld nicht aufzustocken, da die beträchtlichen Niveauunterschiede zwischen den Teams keine Erweiterung des Teilnehmerfeldes zuließen. Eine Aufstockung auf 20 Mannschaften wurde aus spielplantechnischen und logistischen Gründen abgelehnt. Ferner vergab die FIFA die U-20-WM 2010 nach Deutschland. In Zukunft soll im Jahr vor der Frauen-Weltmeisterschaft im gleichen Land eine U-20-Weltmeisterschaft stattfinden. Vorbild ist hier die Ausrichtung des Konföderationen-Pokals durch den Gastgeber der Männer-Weltmeisterschaft.	Sepp Blatter	Who was FIFA president in 2007?	63890f0b4ff1478e4e61ac06a934556c7d36f825	de	en	1.0	1.0	1.0	1.0	Who was FIFA president in 2007? | Die FIFA dachte im Vorfeld des Turniers über eine Ausweitung des Teilnehmerfeldes von 16 auf 20 oder 24 Mannschaften nach, um der wachsenden Popularität des Frauenfußballs und der Frauenfußball Weltmeisterschaft gerecht zu werden. Noch während der WM 2007 setzte sich FIFA Präsident Sepp Blatter für eine Aufstockung des Teilnehmerfeldes auf 24 Mannschaften ein. Die Erweiterung des Teilnehmerfeldes war jedoch umstritten. Besonders der 11:0 Sieg der deutschen Mannschaft bei der WM 2007 gegen Argentinien entfachte eine Diskussion darüber, ob es überhaupt 24 etwa gleich starke Nationalmannschaften gibt. Am 6. Februar 2008 kam daher auch die Fußballkommission der FIFA zu dem Schluss, das Teilnehmerfeld nicht aufzustocken, da die beträchtlichen Niveauunterschiede zwischen den Teams keine Erweiterung des Teilnehmerfeldes zuließen. Eine Aufstockung auf 20 Mannschaften wurde aus spielplantechnischen und logistischen Gründen abgelehnt. Ferner vergab die FIFA die U 20 WM 2010 nach Deutschland. In Zukunft soll im Jahr vor der Frauen Weltmeisterschaft im gleichen Land eine U 20 Weltmeisterschaft stattfinden. Vorbild ist hier die Ausrichtung des Konföderationen Pokals durch den Gastgeber der Männer Weltmeisterschaft.	1.0
Im Flugzeug aktiviert Marke derweil einen weiteren Satelliten, um ihn auf die Lagerhalle fallen zu lassen. Cage, der Markes Anschlag dank einer schusssicheren Weste überlebt hat, befreit Xiang, und beide bekämpfen Donovan und dessen Männer. Xiang tötet Marke, schnappt sich die „Box“ und springt mit einem Fallschirm aus dem Flugzeug. Clearidge versucht vom Boden aus, den abstürzenden Satelliten aufzuhalten, doch vergeblich. Cage lenkt das Flugzeug in Richtung des Satelliten und springt in letzter Sekunde ab, doch ohne Fallschirm. Während das Flugzeug mit dem Satelliten kollidiert und ihn dabei zerstört, erreicht Cage im freien Fall ein Paket, das er zuvor hinuntergestoßen hatte, und kann mit dessen Fallschirm sicher landen.	Rob Cohen	Who else was initially set to return besides Vin Diesel?	09b927d69a2e9558bb5d32b9b5da5ffaf281a553	de	en	0.0				Who else was initially set to return besides Vin Diesel? | Im Flugzeug aktiviert Marke derweil einen weiteren Satelliten, um ihn auf die Lagerhalle fallen zu lassen. Cage, der Markes Anschlag dank einer schusssicheren Weste überlebt hat, befreit Xiang, und beide bekämpfen Donovan und dessen Männer. Xiang tötet Marke, schnappt sich die „Box“ und springt mit einem Fallschirm aus dem Flugzeug. Clearidge versucht vom Boden aus, den abstürzenden Satelliten aufzuhalten, doch vergeblich. Cage lenkt das Flugzeug in Richtung des Satelliten und springt in letzter Sekunde ab, doch ohne Fallschirm. Während das Flugzeug mit dem Satelliten kollidiert und ihn dabei zerstört, erreicht Cage im freien Fall ein Paket, das er zuvor hinuntergestoßen hatte, und kann mit dessen Fallschirm sicher landen.	0.0
Zur genauen Planung vor Durchführung einer Brachytherapie wird eine gründliche klinische Untersuchung durchgeführt, um Klarheit über die besonderen Merkmale des Tumors zu gewinnen. Zusätzlich kann eine Reihe von bildgebenden Verfahren angewandt werden, um die Form und Größe des Tumors und seine Beziehung zu den umgebenden Geweben und Organen sichtbar zu machen. Hierfür werden Röntgendarstellungen, Ultraschalluntersuchungen, Computertomografie (CT oder CAT) oder Magnetresonanztomografie (MRT) angewandt. Mit Hilfe der Untersuchungsdaten können dreidimensionale Visualisierungen des Tumors und der umgebenden Gewebe gewonnen werden.	1 January	When was Rosa Luxemburg outvoted?	a03eb6659491f2e62211e5ec02b31c75a81eb1cd	de	en	0.0				When was Rosa Luxemburg outvoted? | Zur genauen Planung vor Durchführung einer Brachytherapie wird eine gründliche klinische Untersuchung durchgeführt, um Klarheit über die besonderen Merkmale des Tumors zu gewinnen. Zusätzlich kann eine Reihe von bildgebenden Verfahren angewandt werden, um die Form und Größe des Tumors und seine Beziehung zu den umgebenden Geweben und Organen sichtbar zu machen. Hierfür werden Röntgendarstellungen, Ultraschalluntersuchungen, Computertomografie (CT oder CAT) oder Magnetresonanztomografie (MRT) angewandt. Mit Hilfe der Untersuchungsdaten können dreidimensionale Visualisierungen des Tumors und der umgebenden Gewebe gewonnen werden.	0.0
Das Kloster wurde 1398 vom Heiligen Ferapont im russischen Norden gegründet. Es befindet sich 20 km nordöstlich von Kirillow und 120 km nordwestlich von Wologda in der Nähe des Kirillo-Beloserski-Klosters, das vom Heiligen Kirill vom Weißen See, einem Gefährten Feraponts, gegründet wurde. Der Heiligen Martinian, ein Schüler Kirills, vergrößerte den Einfluss und die Macht des Klosters. Nach dem Tode Martinians wurde das Ferapontow-Kloster durch die Mitglieder der Familie Iwans III. geschützt und gefördert.	Princess Razia	What was the name of the person the Prince was married to?	b66c252d8909d9f4ef1c13760139986943a211ff	de	en	0.0				What was the name of the person the Prince was married to? | Das Kloster wurde 1398 vom Heiligen Ferapont im russischen Norden gegründet. Es befindet sich 20 km nordöstlich von Kirillow und 120 km nordwestlich von Wologda in der Nähe des Kirillo Beloserski Klosters, das vom Heiligen Kirill vom Weißen See, einem Gefährten Feraponts, gegründet wurde. Der Heiligen Martinian, ein Schüler Kirills, vergrößerte den Einfluss und die Macht des Klosters. Nach dem Tode Martinians wurde das Ferapontow Kloster durch die Mitglieder der Familie Iwans III. geschützt und gefördert.	0.0
Quantitative Psychologen haben allgemein einen Hauptinteressensbereich. Nennenswerte Forschungsbereiche in der Psychometrie beinhalten die Probabilistische Testtheorie und Computerisierte Adaptive Tests (CAT), welche sich auf Erziehung und Intelligenztests konzentrieren. Andere Forschungsbereiche beinhalten das Modellieren psychologischer Prozesse durch Zeitreihenanalyse, wie zum Beispiel in der Funktionelle Magnetresonanztomographie Datensammlung, und das Strukturgleichungsmodell, Soziale Netzwerkanalyse, menschliche Entscheidungswissenschaft und statistische Genetik.	include modeling psychological processes through time series analysis	What are the other research areas?	1b8c73a777c84afa14cf6bba182b4439afbdb400	de	en	1.0	1.0	1.0	1.0	What are the other research areas? | Quantitative Psychologen haben allgemein einen Hauptinteressensbereich. Nennenswerte Forschungsbereiche in der Psychometrie beinhalten die Probabilistische Testtheorie und Computerisierte Adaptive Tests (CAT), welche sich auf Erziehung und Intelligenztests konzentrieren. Andere Forschungsbereiche beinhalten das Modellieren psychologischer Prozesse durch Zeitreihenanalyse, wie zum Beispiel in der Funktionelle Magnetresonanztomographie Datensammlung, und das Strukturgleichungsmodell, Soziale Netzwerkanalyse, menschliche Entscheidungswissenschaft und statistische Genetik.	1.0
1955 beschloss der DFB auf seinem Verbandstag, das Fußballspielen mit Damenmannschaften zu verbieten. In der damaligen Begründung hieß es, dass „diese Kampfsportart der Natur des Weibes im wesentlichen fremd ist“, dass „im Kampf um den Ball die weibliche Anmut schwindet und Körper und Seele unweigerlich Schaden erleiden“, und dass das „Zurschaustellen des Körpers Schicklichkeit und Anstand verletzt“. Trotz des Verbotes wurden in den Fünfziger und Sechziger Jahren über 70 inoffizielle Länderspiele ausgetragen. Am 23. September 1956 erfolgte das erste Länderspiel einer deutschen Fußballnationalmannschaft der Frauen. Es fand im privaten Stadion der Zeche Mathias Stinnes in Essen vor 17.000 Zuschauern statt. Gegnerin war die Niederländische Fußballnationalmannschaft der Frauen. Das Spiel gewann die deutsche Mannschaft mit 2:1.Das Frauenfußballverbot wurde erst auf dem Verbandstag in Travemünde am 31. Oktober 1970 aufgehoben. Zu dieser Zeit gab es nach Schätzungen 40–60.000 Spielerinnen, die mehr oder weniger subversiv in DFB-Vereinen spielten. Beim DFB befürchtete man, dass die Frauen einen eigenen Verband gründen könnten.Während andere Verbände bereits in den Siebziger Jahren offizielle Nationalmannschaften gegründet hatten, tat sich beim DFB noch lange Zeit nichts. 1980 weilte der Verbandsfunktionär Horst R. Schmidt mit der männlichen B-Jugend von Eintracht Frankfurt in Taiwan, als er für den DFB eine Einladung für die inoffizielle Frauenfußballweltmeisterschaft in die Hand gedrückt bekam. Schmidt nahm die Einladung an, verschwieg aber, dass man derzeit in Deutschland gar keine Frauennationalelf hatte. Um sich nicht völlig zu blamieren, schickte der DFB einfach den amtierenden Meister SSG 09 Bergisch Gladbach nach Fernost, der das Turnier auch gewann. Nun bemerkte der DFB Handlungsbedarf und gründete 1982 die Nationalmannschaft. Der damalige DFB-Präsident Hermann Neuberger beauftragte Gero Bisanz, damals Trainerausbilder an der Sporthochschule Köln, mit dem Aufbau des Teams. Bisanz war erst skeptisch, nahm dann aber das Traineramt an. Da die UEFA die Europameisterschaft eingeführt hatte und für 1983 die ersten Qualifikationsspiele angesetzt waren, drängte die Zeit.	To avoid humiliation	Why was Bergisch Gladbach sent to the 1981 women's football world championship?	b378e9d3a3a3f30b2acd9e0aa9db94b6b82edc41	de	en	1.0	1.0	1.0	1.0	Why was Bergisch Gladbach sent to the 1981 women's football world championship? | 1955 beschloss der DFB auf seinem Verbandstag, das Fußballspielen mit Damenmannschaften zu verbieten. In der damaligen Begründung hieß es, dass „diese Kampfsportart der Natur des Weibes im wesentlichen fremd ist“, dass „im Kampf um den Ball die weibliche Anmut schwindet und Körper und Seele unweigerlich Schaden erleiden“, und dass das „Zurschaustellen des Körpers Schicklichkeit und Anstand verletzt“. Trotz des Verbotes wurden in den Fünfziger und Sechziger Jahren über 70 inoffizielle Länderspiele ausgetragen. Am 23. September 1956 erfolgte das erste Länderspiel einer deutschen Fußballnationalmannschaft der Frauen. Es fand im privaten Stadion der Zeche Mathias Stinnes in Essen vor 17.000 Zuschauern statt. Gegnerin war die Niederländische Fußballnationalmannschaft der Frauen. Das Spiel gewann die deutsche Mannschaft mit 2:1.Das Frauenfußballverbot wurde erst auf dem Verbandstag in Travemünde am 31. Oktober 1970 aufgehoben. Zu dieser Zeit gab es nach Schätzungen 40–60.000 Spielerinnen, die mehr oder weniger subversiv in DFB Vereinen spielten. Beim DFB befürchtete man, dass die Frauen einen eigenen Verband gründen könnten.Während andere Verbände bereits in den Siebziger Jahren offizielle Nationalmannschaften gegründet hatten, tat sich beim DFB noch lange Zeit nichts. 1980 weilte der Verbandsfunktionär Horst R. Schmidt mit der männlichen B Jugend von Eintracht Frankfurt in Taiwan, als er für den DFB eine Einladung für die inoffizielle Frauenfußballweltmeisterschaft in die Hand gedrückt bekam. Schmidt nahm die Einladung an, verschwieg aber, dass man derzeit in Deutschland gar keine Frauennationalelf hatte. Um sich nicht völlig zu blamieren, schickte der DFB einfach den amtierenden Meister SSG 09 Bergisch Gladbach nach Fernost, der das Turnier auch gewann. Nun bemerkte der DFB Handlungsbedarf und gründete 1982 die Nationalmannschaft. Der damalige DFB Präsident Hermann Neuberger beauftragte Gero Bisanz, damals Trainerausbilder an der Sporthochschule Köln, mit dem Aufbau des Teams. Bisanz war erst skeptisch, nahm dann aber das Traineramt an. Da die UEFA die Europameisterschaft eingeführt hatte und für 1983 die ersten Qualifikationsspiele angesetzt waren, drängte die Zeit.	1.0
Seit Trump als Unternehmer eine gewisse Bekanntheit erlangt hatte, stellte er durchweg seinen Reichtum als Beleg für eine außerordentliche Geschäftstüchtigkeit heraus, und darauf gründete er schließlich auch seinen Anspruch, in besonderem Maße für das Präsidentenamt qualifiziert zu sein. Über all die Jahre waren aber seine Angaben über sein Vermögen nie wirklich nachprüfbar und deshalb ein Gegenstand von Kontroversen. Als 1976 die New York Times einen Artikel über ihn brachte, behauptete er, über ein Vermögen von 200 Millionen Dollar zu verfügen. Im selben Jahr bezifferte er sein steuerpflichtiges Einkommen auf knapp 25.000 Dollar, und in den Jahren 1978 und 1979 gab er ein negatives Einkommen von insgesamt 3,8 Millionen an. In diesem Zeitraum nahm er einen Kredit der Chase Manhattan Bank über 35 Millionen in Anspruch und borgte sich weitere 7,5 Millionen von seinem Vater.Im Verlauf der 1980er Jahre stiegen die Angaben über Trumps Vermögen erheblich. Als die Zeitschrift Forbes 1982 ihre jährliche Liste der 400 reichsten Amerikaner startete, gab Trump ein Vermögen von 500 Millionen Dollar an; Forbes listete ihn und seinen Vater jedoch nur mit gemeinsam schätzungsweise 200 Millionen. Dieser Wert erhöhte sich dann von Jahr zu Jahr, bis er 1989 mit 1,7 Milliarden ein Maximum erreichte. In diesem Jahr wurde bekannt, dass Trump Schulden in Höhe von mehreren Milliarden hatte, und Forbes stufte ihn auf 500 Millionen herab, wodurch er aus der Liste ausschied. Stattdessen widmete die Zeitschrift ihm einen Artikel, in dem seine Schulden dargestellt wurden und ihm große Probleme attestiert wurden, laufende Zahlungen leisten zu können (Cashflow). Sechs Jahre in Folge erschien er nicht mehr in der Forbes-Liste (vgl. oben: Spielcasinos in Atlantic City und schwierige 1990er Jahre).Während seiner gesamten Karriere ging Trump juristisch gegen Personen und Organisationen vor, die sich kritisch zu seiner Selbstinszenierung als äußerst erfolgreicher Unternehmer und zu seinem angeblichen Reichtum äußerten. Ein Beispiel, das besondere Aufmerksamkeit erregte, ist sein Konflikt mit dem New-York-Times-Autor Timothy O’Brien. Dieser äußerte sich in seinem 2005 erschienenen Buch TrumpNation. The Art of Being The Donald, das auf ausgiebigen Interviews mit Trump und Mitarbeitern von dessen Firma beruhte, skeptisch zu den kursierenden Angaben über Trumps Vermögen. Die aktuellen Verlautbarungen waren sehr widersprüchlich und reichten von 1,7 bis 9,5 Milliarden. Daher befragte O'Brien drei nicht namentlich genannte Insider, die das Vermögen auf 150 bis 250 Mio. US-Dollar schätzten. Eine Woche vor der Veröffentlichung des Buchs erfuhr Trump von diesen Details und von der Absicht einer Vorab-Veröffentlichung in der NYT. Er veranlasste ein Schreiben seines Anwalts an den Verleger des Buchs, in dem dieses als falsch, bösartig und verleumderisch bezeichnet wurde, und eine Aufforderung an die NYT, den geplanten Artikel vorab zur Beseitigung von Fehlern vorzulegen. Die Zeitung ließ sich nicht beeindrucken und brachte den Artikel mit der Überschrift What's he really worth? (Wie reich ist er wirklich?). Nach der Veröffentlichung des Buchs verklagte Trump O'Brien und dessen Verleger mit einem veranschlagten Streitwert von 5 Milliarden. Der Rechtsstreit zog sich bis 2011 hin und endete mit einer Niederlage Trumps. In diesem Zusammenhang wurde bekannt, dass Trumps Kreditgeber Deutsche Bank ihn ebenfalls nicht als Milliardär einstufte, sondern auf ein Vermögen von 788 Mio. US-Dollar schätzte. Das wies Trump ebenso zurück.Bei der Ankündigung seiner Präsidentschaftskandidatur im Juni 2015 gab Trump ein Vermögen von mehr als acht Mrd. US-Dollar an, was er im Juli 2015 auf über zehn Mrd. erhöhte. Der Unterschied sollte auf eine zunächst unzureichende Bewertung einiger Immobilien zurückgehen. Auf der Grundlage öffentlich zugänglicher Daten schätzte Forbes im Juni 2015 das Vermögen Trumps auf 4,1 Mrd. US-Dollar, das Medienunternehmen Bloomberg im Juli 2015 auf 2,9 Mrd. In der Forbes-Liste „The World’s Billionaires“ vom 20. März 2017 fiel Trump mit einem geschätzten Vermögen von 3,5 Mrd. US-Dollar (3,3 Mrd. Euro) von Platz 324 auf Platz 544 zurück. Als Grund werden Wertverluste seiner Immobilien vor allem in New York angegeben. Im Februar 2018 schätzte Forbes das Vermögen Trumps auf 3,1 Milliarden Dollar. Davon entfallen 1,5 Milliarden auf Immobilienwerte in New York City, 500 Millionen auf Immobilienwerte außerhalb von New York City, 560 Millionen auf Golfclubs, 180 Millionen auf Markengeschäfte und 290 Millionen auf liquide Mittel (cash) und persönliche Vermögensgüter.Bisher hat Trump, anders als die meisten anderen US-Spitzenpolitiker, seine Steuererklärungen nicht veröffentlicht. Im Mai 2017 gab er dem Office of Government Ethics eine Selbstauskunft zu seiner Finanzlage ab, gemäß der er über mindestens 1,4 Mrd. US-Dollar Aktiva verfügte, denen Verbindlichkeiten in Höhe von mindestens 310 Mio. – wahrscheinlich mehr als 500 Mio. US-Dollar – gegenüberstanden. Dagegen hatte das Wall Street Journal im Januar 2017 geschrieben, dass er allein der Deutschen Bank etwa 2,5 Mrd. US-Dollar schuldete. Weitere große Kreditgeber waren demnach Wells Fargo, JPMorgan Chase, Fidelity Investments, Prudential plc und The Vanguard Group.Nach Trumps eigener Darstellung verdankt er sein Vermögen allein seiner Geschäftstüchtigkeit. Sein Vater habe ihm lediglich ein Startkapital in Höhe von einer Million Dollar geliehen, das er mit Zinsen zurückgezahlt habe. Dagegen ergaben Recherchen der New York Times, die im Oktober 2018 veröffentlicht wurden, dass er seit seiner frühen Kindheit auf vielfältige Weise Zuwendungen aus dem Vermögen des Vaters erhalten hat, die sich auf über 400 Millionen Dollar belaufen.	Workprint: The Greatest Mixtape of All Time	What was also released in 2007?	c54df538e9be96bcbc883cdcc7098f69e5355df0	de	en	0.0				What was also released in 2007? | Seit Trump als Unternehmer eine gewisse Bekanntheit erlangt hatte, stellte er durchweg seinen Reichtum als Beleg für eine außerordentliche Geschäftstüchtigkeit heraus, und darauf gründete er schließlich auch seinen Anspruch, in besonderem Maße für das Präsidentenamt qualifiziert zu sein. Über all die Jahre waren aber seine Angaben über sein Vermögen nie wirklich nachprüfbar und deshalb ein Gegenstand von Kontroversen. Als 1976 die New York Times einen Artikel über ihn brachte, behauptete er, über ein Vermögen von 200 Millionen Dollar zu verfügen. Im selben Jahr bezifferte er sein steuerpflichtiges Einkommen auf knapp 25.000 Dollar, und in den Jahren 1978 und 1979 gab er ein negatives Einkommen von insgesamt 3,8 Millionen an. In diesem Zeitraum nahm er einen Kredit der Chase Manhattan Bank über 35 Millionen in Anspruch und borgte sich weitere 7,5 Millionen von seinem Vater.Im Verlauf der 1980er Jahre stiegen die Angaben über Trumps Vermögen erheblich. Als die Zeitschrift Forbes 1982 ihre jährliche Liste der 400 reichsten Amerikaner startete, gab Trump ein Vermögen von 500 Millionen Dollar an; Forbes listete ihn und seinen Vater jedoch nur mit gemeinsam schätzungsweise 200 Millionen. Dieser Wert erhöhte sich dann von Jahr zu Jahr, bis er 1989 mit 1,7 Milliarden ein Maximum erreichte. In diesem Jahr wurde bekannt, dass Trump Schulden in Höhe von mehreren Milliarden hatte, und Forbes stufte ihn auf 500 Millionen herab, wodurch er aus der Liste ausschied. Stattdessen widmete die Zeitschrift ihm einen Artikel, in dem seine Schulden dargestellt wurden und ihm große Probleme attestiert wurden, laufende Zahlungen leisten zu können (Cashflow). Sechs Jahre in Folge erschien er nicht mehr in der Forbes Liste (vgl. oben: Spielcasinos in Atlantic City und schwierige 1990er Jahre).Während seiner gesamten Karriere ging Trump juristisch gegen Personen und Organisationen vor, die sich kritisch zu seiner Selbstinszenierung als äußerst erfolgreicher Unternehmer und zu seinem angeblichen Reichtum äußerten. Ein Beispiel, das besondere Aufmerksamkeit erregte, ist sein Konflikt mit dem New York Times Autor Timothy O’Brien. Dieser äußerte sich in seinem 2005 erschienenen Buch TrumpNation. The Art of Being The Donald, das auf ausgiebigen Interviews mit Trump und Mitarbeitern von dessen Firma beruhte, skeptisch zu den kursierenden Angaben über Trumps Vermögen. Die aktuellen Verlautbarungen waren sehr widersprüchlich und reichten von 1,7 bis 9,5 Milliarden. Daher befragte O'Brien drei nicht namentlich genannte Insider, die das Vermögen auf 150 bis 250 Mio. US Dollar schätzten. Eine Woche vor der Veröffentlichung des Buchs erfuhr Trump von diesen Details und von der Absicht einer Vorab Veröffentlichung in der NYT. Er veranlasste ein Schreiben seines Anwalts an den Verleger des Buchs, in dem dieses als falsch, bösartig und verleumderisch bezeichnet wurde, und eine Aufforderung an die NYT, den geplanten Artikel vorab zur Beseitigung von Fehlern vorzulegen. Die Zeitung ließ sich nicht beeindrucken und brachte den Artikel mit der Überschrift What's he really worth? (Wie reich ist er wirklich?). Nach der Veröffentlichung des Buchs verklagte Trump O'Brien und dessen Verleger mit einem veranschlagten Streitwert von 5 Milliarden. Der Rechtsstreit zog sich bis 2011 hin und endete mit einer Niederlage Trumps. In diesem Zusammenhang wurde bekannt, dass Trumps Kreditgeber Deutsche Bank ihn ebenfalls nicht als Milliardär einstufte, sondern	1.0
Ein griechisches Bündnis von Ätoliern, Böotiern, Athenern, Phocien und anderen Griechen nördlich Korinths schlug ihr Lager am engen Thermopylenpass auf. Während des ersten Angriffs erlitten Brennus' Truppen schwere Verluste. Daher schickte er eine große Streitmacht unter dem Befehl von Akichorius nach Ätolien. Wie Brennus gehofft hatte, zog sich das ätolische Kontingent aus den Thermopylen zurück, um die Heimat gegen Akichorius zu verteidigen. Die Ätolier boten zum Kampf auch Alte und Frauen auf. Als sie gewahr wurden, dass die Gallier nur im Nahkampf gefährlich waren, verlegten sie sich auf Plänklertaktiken. Pausanias zufolge kehrte nur die Hälfte der keltischen Krieger aus Ätolien zurück.Letzten Endes gelang es Brennus, die Thermopylen zu umgehen, und die überlebenden Griechen flohen über das Meer.	Brennus' forces	who suffered a heavy loss?	e658235d0897f370499f0cf8025ab3ee1c87c8f0	de	en	1.0	1.0	1.0	1.0	who suffered a heavy loss? | Ein griechisches Bündnis von Ätoliern, Böotiern, Athenern, Phocien und anderen Griechen nördlich Korinths schlug ihr Lager am engen Thermopylenpass auf. Während des ersten Angriffs erlitten Brennus' Truppen schwere Verluste. Daher schickte er eine große Streitmacht unter dem Befehl von Akichorius nach Ätolien. Wie Brennus gehofft hatte, zog sich das ätolische Kontingent aus den Thermopylen zurück, um die Heimat gegen Akichorius zu verteidigen. Die Ätolier boten zum Kampf auch Alte und Frauen auf. Als sie gewahr wurden, dass die Gallier nur im Nahkampf gefährlich waren, verlegten sie sich auf Plänklertaktiken. Pausanias zufolge kehrte nur die Hälfte der keltischen Krieger aus Ätolien zurück.Letzten Endes gelang es Brennus, die Thermopylen zu umgehen, und die überlebenden Griechen flohen über das Meer.	1.0
Langacker ist der Begründer der kognitiven Grammatik und einer der wichtigsten Vordenker der kognitiven Linguistik. In seinem zweibändigen Hauptwerk Foundations of Cognitive Grammar (1987, 1991), das als Standardwerk der kognitiven Linguistik gilt, beschreibt er die allgemeinen Grundlagen dieser Theorie. Ähnlich wie die Vertreter der Konstruktionsgrammatik geht Langacker davon aus, dass menschliche Sprachen inklusive ihrer Grammatiken inhärent symbolischer Natur sind, das heißt, dass sie aus phonologischen und semantischen Einheiten sowie Verknüpfungen zwischen diesen bestehen. Weiterhin geht Langacker davon aus, dass sprachliche Strukturen durch allgemeine kognitive Prozesse motiviert sind; er verwendet bei der Formulierung seiner Theorie häufig Prinzipien der Gestaltpsychologie, insbesondere der visuellen Wahrnehmung.	2003	What was the last year the Langacker taught at the University of California?	7955e2212f5f5db4336241e7a2e612548d87de60	de	en	0.0				What was the last year the Langacker taught at the University of California? | Langacker ist der Begründer der kognitiven Grammatik und einer der wichtigsten Vordenker der kognitiven Linguistik. In seinem zweibändigen Hauptwerk Foundations of Cognitive Grammar (1987, 1991), das als Standardwerk der kognitiven Linguistik gilt, beschreibt er die allgemeinen Grundlagen dieser Theorie. Ähnlich wie die Vertreter der Konstruktionsgrammatik geht Langacker davon aus, dass menschliche Sprachen inklusive ihrer Grammatiken inhärent symbolischer Natur sind, das heißt, dass sie aus phonologischen und semantischen Einheiten sowie Verknüpfungen zwischen diesen bestehen. Weiterhin geht Langacker davon aus, dass sprachliche Strukturen durch allgemeine kognitive Prozesse motiviert sind; er verwendet bei der Formulierung seiner Theorie häufig Prinzipien der Gestaltpsychologie, insbesondere der visuellen Wahrnehmung.	0.0
Nach der Volkszählung im Jahr 2000 lebten im County 1.279 Menschen. Es gab 532 Haushalte und 366 Familien. Die Bevölkerungsdichte betrug weniger als 1 Einwohner pro Quadratkilometer. Ethnisch betrachtet setzte sich die Bevölkerung zusammen aus 99,14 % Weißen, 0,08 % Afroamerikanern, 0,39 % amerikanischen Ureinwohnern, 0,08 % Asiaten, 0,08 % Bewohnern aus dem pazifischen Inselraum und 0,00 % aus anderen ethnischen Gruppen; 0,23 % stammten von zwei oder mehr ethnischen Gruppen ab. 0,39 % der Bevölkerung waren spanischer oder lateinamerikanischer Abstammung.	366	How many families lived inside of the county?	06e882fbfac7d1befeacb2cc37dbaf7430269a18	de	en	1.0	1.0	1.0	1.0	How many families lived inside of the county? | Nach der Volkszählung im Jahr 2000 lebten im County 1.279 Menschen. Es gab 532 Haushalte und 366 Familien. Die Bevölkerungsdichte betrug weniger als 1 Einwohner pro Quadratkilometer. Ethnisch betrachtet setzte sich die Bevölkerung zusammen aus 99,14 % Weißen, 0,08 % Afroamerikanern, 0,39 % amerikanischen Ureinwohnern, 0,08 % Asiaten, 0,08 % Bewohnern aus dem pazifischen Inselraum und 0,00 % aus anderen ethnischen Gruppen; 0,23 % stammten von zwei oder mehr ethnischen Gruppen ab. 0,39 % der Bevölkerung waren spanischer oder lateinamerikanischer Abstammung.	1.0
