Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Marcel Van Minh Phuc Long Nguyen () (* 8. September 1987 in München) ist ein deutscher Kunstturner. Seine Spezial-Disziplinen, in denen er insgesamt dreimal Europameister wurde, sind Barren und Mehrkampf. Mit dem Gewinn der Silbermedaillen am Barren sowie im Mehrkampf bei den Olympischen Spielen 2012 in London ist er einer der erfolgreichsten deutschen Olympiateilnehmer im Turnen.	8 September	What day of the year was this birth?	3cbb4ade235e15b7f1c25fe3c22d1a7a8512fa58	de	en	1.0	1.0	1.0	1.0	What day of the year was this birth? | Marcel Van Minh Phuc Long Nguyen () (* 8. September 1987 in München) ist ein deutscher Kunstturner. Seine Spezial Disziplinen, in denen er insgesamt dreimal Europameister wurde, sind Barren und Mehrkampf. Mit dem Gewinn der Silbermedaillen am Barren sowie im Mehrkampf bei den Olympischen Spielen 2012 in London ist er einer der erfolgreichsten deutschen Olympiateilnehmer im Turnen.	0.0			
Beim Tongzhou-Zwischenfall im August 1937 wechselten chinesische Soldaten, welche vorher von Japan rekrutiert worden waren, die Seiten und brachten 250 Zivilisten sowie 20 japanische Militärangehörige um.	280	How many where killed in the Tungchow Mutiny?	3db148c73a41a0c9bfb3c4c85601fe116bdd03da	de	en	1.0	1.0	1.0	1.0	How many where killed in the Tungchow Mutiny? | Beim Tongzhou Zwischenfall im August 1937 wechselten chinesische Soldaten, welche vorher von Japan rekrutiert worden waren, die Seiten und brachten 250 Zivilisten sowie 20 japanische Militärangehörige um.	1.0			
Die erste Kathedrale Genuas wurde wahrscheinlich im 5. oder 6. Jahrhundert erbaut und dem damaligen Bischof San Siro geweiht. Ausgrabungen unter dem angrenzenden Steinpflaster und dem Platz vor der heutigen Front der Chiesa di San Siro brachten römische Mauerruinen und Straßenanlagen, wie auch vorchristliche Sarkophage ans Tageslicht. Demnach hatte sich auf dem Grund der damaligen Kathedrale mit hoher Wahrscheinlichkeit ein antiker Friedhof befunden. Der Titel der Kathedralskirche wurde später der neuen Kathedrale Sankt Laurentius übergeben. Der Bau des romanischen Kirchengebäudes um 1100 wurde durch die erfolgreichen Unternehmungen der genuesischen Flotte in den Kreuzzügen finanziert.	Roman age	What was the first age referenced?	cac690b045aa85f61b38b57dfbe86a6631baac80	de	en	1.0	1.0	1.0	1.0	What was the first age referenced? | Die erste Kathedrale Genuas wurde wahrscheinlich im 5. oder 6. Jahrhundert erbaut und dem damaligen Bischof San Siro geweiht. Ausgrabungen unter dem angrenzenden Steinpflaster und dem Platz vor der heutigen Front der Chiesa di San Siro brachten römische Mauerruinen und Straßenanlagen, wie auch vorchristliche Sarkophage ans Tageslicht. Demnach hatte sich auf dem Grund der damaligen Kathedrale mit hoher Wahrscheinlichkeit ein antiker Friedhof befunden. Der Titel der Kathedralskirche wurde später der neuen Kathedrale Sankt Laurentius übergeben. Der Bau des romanischen Kirchengebäudes um 1100 wurde durch die erfolgreichen Unternehmungen der genuesischen Flotte in den Kreuzzügen finanziert.	1.0			
Um die dynamische Bereitstellung von Kundenanwendungen zu unterstützen und Rahmenbedingungen für die Anwendungen bereitzustellen, die High-End-Rechenleistung erfordern, standardisiert AUTOSAR derzeit die AUTOSAR Adaptive Plattform. Sein Kern ist ein Betriebssystem, das auf dem POSIX-Standard basiert. Das Betriebssystem kann von der Anwendung über eine Teilmenge des POSIX nach IEEE1003.13 (nämlich PSE51) verwendet werden. Eines der Hauptmerkmale der Adaptive Plattform ist die serviceorientierte Kommunikation.	service-oriented communication	What is an important feature of Adaptive Platform?	cf4c1b70d29a3b824bb199a2a3a61e201d2edf68	de	en	1.0	1.0	1.0	1.0	What is an important feature of Adaptive Platform? | Um die dynamische Bereitstellung von Kundenanwendungen zu unterstützen und Rahmenbedingungen für die Anwendungen bereitzustellen, die High End Rechenleistung erfordern, standardisiert AUTOSAR derzeit die AUTOSAR Adaptive Plattform. Sein Kern ist ein Betriebssystem, das auf dem POSIX Standard basiert. Das Betriebssystem kann von der Anwendung über eine Teilmenge des POSIX nach IEEE1003.13 (nämlich PSE51) verwendet werden. Eines der Hauptmerkmale der Adaptive Plattform ist die serviceorientierte Kommunikation.	1.0			
AttendeesCore-Partner sind die Gründungspartner BMW, Bosch, Continental, Daimler AG, Ford, General Motors, PSA Peugeot Citroën, Toyota und Volkswagen. Diese Unternehmen sind verantwortlich für die Organisation, Verwaltung und Kontrolle der AUTOSAR-Entwicklungspartnerschaft. In diesem Kern definiert der Vorstand die Gesamtstrategie und den Fahrplan. Das Steering Committee und das Projektleiter-Team verwalten die alltäglichen, nicht-technischen Prozesse, die Zulassung von Partnern sowie die Öffentlichkeitsarbeit und Vertragsfragen. Der Steuerkreis verwaltet alltägliche nichttechnische Vorgänge und die Zulassung von Partnern, Öffentlichkeitsarbeit und Vertragsangelegenheiten. Der Vorsitzende und der stellvertretende Vorsitzende, die für neun Monate ernannt werden, vertreten zu diesem Zweck den Steuerkreis. Der AUTOSAR-Sprecher übernimmt die Kommunikation mit der Außenwelt.Premium- und Development-Partner tragen zu Arbeitspaketen bei, die von den Kernpartnern eingerichteten Projektleiterteam koordiniert und überwacht werden. Associtate-Partner nutzen die Standarddokumente, die AUTOSAR bereits veröffentlicht hat. Attendees nehmen derzeit an akademischen Kooperationen und nichtkommerziellen Projekten teil.	manages day-to-day non-technical operations and admission of partners, public relations and contractual issues	What is the responsibility of the Steering Committee?	e2d0b18a0bf865f0aabff8aa9a5927e7bd1c1315	de	en	1.0	1.0	1.0	1.0	What is the responsibility of the Steering Committee? | AttendeesCore Partner sind die Gründungspartner BMW, Bosch, Continental, Daimler AG, Ford, General Motors, PSA Peugeot Citroën, Toyota und Volkswagen. Diese Unternehmen sind verantwortlich für die Organisation, Verwaltung und Kontrolle der AUTOSAR Entwicklungspartnerschaft. In diesem Kern definiert der Vorstand die Gesamtstrategie und den Fahrplan. Das Steering Committee und das Projektleiter Team verwalten die alltäglichen, nicht technischen Prozesse, die Zulassung von Partnern sowie die Öffentlichkeitsarbeit und Vertragsfragen. Der Steuerkreis verwaltet alltägliche nichttechnische Vorgänge und die Zulassung von Partnern, Öffentlichkeitsarbeit und Vertragsangelegenheiten. Der Vorsitzende und der stellvertretende Vorsitzende, die für neun Monate ernannt werden, vertreten zu diesem Zweck den Steuerkreis. Der AUTOSAR Sprecher übernimmt die Kommunikation mit der Außenwelt.Premium und Development Partner tragen zu Arbeitspaketen bei, die von den Kernpartnern eingerichteten Projektleiterteam koordiniert und überwacht werden. Associtate Partner nutzen die Standarddokumente, die AUTOSAR bereits veröffentlicht hat. Attendees nehmen derzeit an akademischen Kooperationen und nichtkommerziellen Projekten teil.	1.0			
Nach der Volkszählung im Jahr 2000 lebten im Hampshire County 20.203 Menschen in 7.955 Haushalten und 5.640 Familien. Die Bevölkerungsdichte betrug 12 Einwohner pro Quadratkilometer. Ethnisch betrachtet setzte sich die Bevölkerung zusammen aus 98,04 Prozent Weißen, 0,83 Prozent Afroamerikanern, 0,24 Prozent amerikanischen Ureinwohnern, 0,16 Prozent Asiaten, 0,02 Prozent Bewohnern aus dem pazifischen Inselraum und 0,12 Prozent aus anderen ethnischen Gruppen; 0,59 Prozent stammten von zwei oder mehr Ethnien ab. 0,55 Prozent der Bevölkerung waren spanischer oder lateinamerikanischer Abstammung.	$28,884	what was the median income for males	59a0c14bca2540b9eb46f5252740fce8333b05a2	de	en	0.0				what was the median income for males | Nach der Volkszählung im Jahr 2000 lebten im Hampshire County 20.203 Menschen in 7.955 Haushalten und 5.640 Familien. Die Bevölkerungsdichte betrug 12 Einwohner pro Quadratkilometer. Ethnisch betrachtet setzte sich die Bevölkerung zusammen aus 98,04 Prozent Weißen, 0,83 Prozent Afroamerikanern, 0,24 Prozent amerikanischen Ureinwohnern, 0,16 Prozent Asiaten, 0,02 Prozent Bewohnern aus dem pazifischen Inselraum und 0,12 Prozent aus anderen ethnischen Gruppen; 0,59 Prozent stammten von zwei oder mehr Ethnien ab. 0,55 Prozent der Bevölkerung waren spanischer oder lateinamerikanischer Abstammung.	0.0			
Es gibt drei Fakultäten und 18 Abteilungen, die den Absolventen Abschlüsse zum Master-, Aspirantur-, und Doktortitel anbieten	master's, kandidat's, and doctorate degrees	What kind of degrees does the academy offer?	d7a45488797db16b46117ba1ff1fb5945d47573c	de	en	1.0	1.0	1.0	1.0	What kind of degrees does the academy offer? | Es gibt drei Fakultäten und 18 Abteilungen, die den Absolventen Abschlüsse zum Master , Aspirantur , und Doktortitel anbieten	1.0			
Die Waldfläche macht ca. 30 % der Landesfläche aus. Kiefern- und Buchenwälder dominieren in weiten Teil Polens. Nordwestpolen wird dabei von Buchen dominiert, Richtung Nordosten treten verstärkt Fichten auf. In den Gebirgen Südpolens finden sich vor allem Eichenmisch- und Tannen-Buchenwälder. Über die Hälfte der Fläche Polens wird landwirtschaftlich genutzt, wobei allerdings die Gesamtfläche der Äcker zurückgeht und gleichzeitig die verbliebenen intensiver bewirtschaftet werden. Die Viehzucht ist insbesondere in den Bergen weit verbreitet. Über ein Prozent der Fläche (3.145 km²) werden in 23 Nationalparks geschützt. In dieser Hinsicht nimmt Polen den ersten Platz in Europa ein. Drei weitere sollen in Masuren, im Krakau-Tschenstochauer Jura und in den Waldkarpaten neu geschaffen werden. Die meisten polnischen Nationalparks befinden sich im Süden des Landes. Zudem werden Sumpfgebiete an Flüssen und Seen in Zentralpolen geschützt sowie Küstengebiete im Norden. Hinzu kommen zahlreiche Reservate und Schutzgebiete.	longships	In what did the Vikings travel?	9a576a02f4d1966d5a26d05fd428fa31eea0f3f1	de	en	0.0				In what did the Vikings travel? | Die Waldfläche macht ca. 30 % der Landesfläche aus. Kiefern und Buchenwälder dominieren in weiten Teil Polens. Nordwestpolen wird dabei von Buchen dominiert, Richtung Nordosten treten verstärkt Fichten auf. In den Gebirgen Südpolens finden sich vor allem Eichenmisch und Tannen Buchenwälder. Über die Hälfte der Fläche Polens wird landwirtschaftlich genutzt, wobei allerdings die Gesamtfläche der Äcker zurückgeht und gleichzeitig die verbliebenen intensiver bewirtschaftet werden. Die Viehzucht ist insbesondere in den Bergen weit verbreitet. Über ein Prozent der Fläche (3.145 km²) werden in 23 Nationalparks geschützt. In dieser Hinsicht nimmt Polen den ersten Platz in Europa ein. Drei weitere sollen in Masuren, im Krakau Tschenstochauer Jura und in den Waldkarpaten neu geschaffen werden. Die meisten polnischen Nationalparks befinden sich im Süden des Landes. Zudem werden Sumpfgebiete an Flüssen und Seen in Zentralpolen geschützt sowie Küstengebiete im Norden. Hinzu kommen zahlreiche Reservate und Schutzgebiete.	0.0			
Seine Laufbahn bei den Vereinten Nationen begann Baumann 1980 bis 1982 als Associate Expert in Nigeria für das Entwicklungsprogramm der Vereinten Nationen (UNDP) / Organisation der Vereinten Nationen für industrielle Entwicklung (UNIDO). Danach arbeitete er in verschiedenen Abteilungen im Sekretariat der Vereinten Nationen, darunter Management, Friedenserhaltende Maßnahmen und dem Büro des Generalsekretärs. 1993 war er Verwaltungsleiter der gemeinsamen Menschenrechtsbeobachtermission der Vereinten Nationen und der Organisation Amerikanischer Staaten in Haiti (MICIVIH).	Chief Administrative Officer of the joint United Nations/Organization of American States Human Rights Monitoring Mission in Haiti	What was his official title in 1993?	6a16af1d821d0f8c97c770c80bccb13d9c26f49d	de	en	1.0	1.0	1.0	1.0	What was his official title in 1993? | Seine Laufbahn bei den Vereinten Nationen begann Baumann 1980 bis 1982 als Associate Expert in Nigeria für das Entwicklungsprogramm der Vereinten Nationen (UNDP) / Organisation der Vereinten Nationen für industrielle Entwicklung (UNIDO). Danach arbeitete er in verschiedenen Abteilungen im Sekretariat der Vereinten Nationen, darunter Management, Friedenserhaltende Maßnahmen und dem Büro des Generalsekretärs. 1993 war er Verwaltungsleiter der gemeinsamen Menschenrechtsbeobachtermission der Vereinten Nationen und der Organisation Amerikanischer Staaten in Haiti (MICIVIH).	1.0			
Der Kongress wartete nicht lange, das Gesuch zu bewilligen, was zum Teil durch die Verheißung von gewaltigen Bodenschätzen in der Region angespornt wurde. Das Territorium wurde offiziell mittels eines Gesetzes  des Kongresses am 28. Februar 1861 aus ehemals Teilen des Kansas-, Nebraska-, Utah- und New-Mexico-Territoriums organisiert. Eigentlich war nach der Dred Scott Decision von 1857 die Sklavenhaltung im Territorium erlaubt, jedoch wurde die Frage irrelevant durch den bevorstehenden Amerikanischen Bürgerkrieg und die mehrheitliche Haltung pro Union im Territorium. Der Name „Colorado“ wurde für das Territorium ausgewählt. Er wurde zuvor 1850 vom US-Senator Henry S. Foote für einen Staat, der im heutigen Kalifornien südlich des Grades 35° 45' geschaffen werden sollte, vorgeschlagen. Zu Bestürzung der Bürger von Denver wurde Golden territoriale Hauptstadt, ein Umstand, der später zu Gunsten Denvers korrigiert wurde, als die Ausgaben von Golden anwuchsen.	American Civil War	What war started in the same year as the formation of the Colorado Territory?	9eaf4379e4e9a99515da7f89e6d346c51f0af15e	de	en	1.0	1.0	1.0	1.0	What war started in the same year as the formation of the Colorado Territory? | Der Kongress wartete nicht lange, das Gesuch zu bewilligen, was zum Teil durch die Verheißung von gewaltigen Bodenschätzen in der Region angespornt wurde. Das Territorium wurde offiziell mittels eines Gesetzes des Kongresses am 28. Februar 1861 aus ehemals Teilen des Kansas , Nebraska , Utah und New Mexico Territoriums organisiert. Eigentlich war nach der Dred Scott Decision von 1857 die Sklavenhaltung im Territorium erlaubt, jedoch wurde die Frage irrelevant durch den bevorstehenden Amerikanischen Bürgerkrieg und die mehrheitliche Haltung pro Union im Territorium. Der Name „Colorado“ wurde für das Territorium ausgewählt. Er wurde zuvor 1850 vom US Senator Henry S. Foote für einen Staat, der im heutigen Kalifornien südlich des Grades 35° 45' geschaffen werden sollte, vorgeschlagen. Zu Bestürzung der Bürger von Denver wurde Golden territoriale Hauptstadt, ein Umstand, der später zu Gunsten Denvers korrigiert wurde, als die Ausgaben von Golden anwuchsen.	1.0			
Newcastle United konnte in den ersten Jahren des 20. Jahrhunderts gleich dreimal die Meisterschaft in der Football League First Division gewinnen: 1905, 1907 und 1909. Auch im FA Cup war die Mannschaft in den Jahren vor dem Ersten Weltkrieg sehr erfolgreich. Insgesamt stand sie fünfmal im Finale und konnte 1910 sogar Pokalsieger werden. Der Verein besiegte den FC Barnsley mit 2:0, nachdem das erste Spiel 1:1 ausgegangen war. Während der Saison 1908/1909 erlebte die Mannschaft einen Tiefpunkt, als das Ligaspiel gegen den Lokalrivalen FC Sunderland mit 9:1 verloren ging.Nach 1910 und 1911 erreichte die Mannschaft auch 1924 das Finale des FA Cups. Es war das zweite Finalspiel welches im Wembley-Stadion ausgetragen wurde. United siegte hier mit 2:0 gegen Aston Villa. Am Ende der Saison 1926/1927 wurde Newcastle zum bislang letzten Mal englischer Meister. Wichtige Spieler zu dieser Zeit waren der damalige Kapitän der Mannschaft Hughie Gallacher, Neil Harris, Stan Seymour und Frank Hudspeth, der selbst einige Jahre Kapitän bzw. Vizekapitän der Mannschaft war.	Neil Harris, Stan Seymour and Frank Hudspeth	Who were important people?	8cf6ad3cab61bfe7c525af61e166dd9b05c44261	de	en	1.0	1.0	1.0	1.0	Who were important people? | Newcastle United konnte in den ersten Jahren des 20. Jahrhunderts gleich dreimal die Meisterschaft in der Football League First Division gewinnen: 1905, 1907 und 1909. Auch im FA Cup war die Mannschaft in den Jahren vor dem Ersten Weltkrieg sehr erfolgreich. Insgesamt stand sie fünfmal im Finale und konnte 1910 sogar Pokalsieger werden. Der Verein besiegte den FC Barnsley mit 2:0, nachdem das erste Spiel 1:1 ausgegangen war. Während der Saison 1908/1909 erlebte die Mannschaft einen Tiefpunkt, als das Ligaspiel gegen den Lokalrivalen FC Sunderland mit 9:1 verloren ging.Nach 1910 und 1911 erreichte die Mannschaft auch 1924 das Finale des FA Cups. Es war das zweite Finalspiel welches im Wembley Stadion ausgetragen wurde. United siegte hier mit 2:0 gegen Aston Villa. Am Ende der Saison 1926/1927 wurde Newcastle zum bislang letzten Mal englischer Meister. Wichtige Spieler zu dieser Zeit waren der damalige Kapitän der Mannschaft Hughie Gallacher, Neil Harris, Stan Seymour und Frank Hudspeth, der selbst einige Jahre Kapitän bzw. Vizekapitän der Mannschaft war.	0.0			
Die Oberfläche zeigt eine leicht rötliche Färbung, jedoch weniger rötlich als Oberon. Die relativ frischen Eisfelder sind bläulich, während die sanften Ebenen auf der führenden Hemisphäre in der Nähe des Kraters Ursula und entlang einiger Gräben etwas roter erscheinen. Es scheint eine kleine Dichotomie der führenden und der folgenden Hemisphäre zu existieren; die letztere erscheint um etwa 8 % rötlicher. Diese Differenz korrespondiert mit den sanften Ebenen und kann ein Zufall sein. stammt möglicherweise von der Verwitterung durch geladene Teilchen und Einschlägen von Mikrometeoriten seit der Entstehung des Sonnensystems. Die farbliche Asymmetrie entstand wahrscheinlich durch die Akkretion von rötlichem Material aus dem äußeren Uranussystem, möglicherweise von irregulären Monden, das sich vorwiegend auf der führenden Hemisphäre niederschlagen würde.	space weathering	What is a likely cause for the reddening of the surface on Titania?	2e6aa0ecacc74d9ec20c326cb9a5be3c9615e118	de	en	1.0	1.0	1.0	1.0	What is a likely cause for the reddening of the surface on Titania? | Die Oberfläche zeigt eine leicht rötliche Färbung, jedoch weniger rötlich als Oberon. Die relativ frischen Eisfelder sind bläulich, während die sanften Ebenen auf der führenden Hemisphäre in der Nähe des Kraters Ursula und entlang einiger Gräben etwas roter erscheinen. Es scheint eine kleine Dichotomie der führenden und der folgenden Hemisphäre zu existieren; die letztere erscheint um etwa 8 % rötlicher. Diese Differenz korrespondiert mit den sanften Ebenen und kann ein Zufall sein. stammt möglicherweise von der Verwitterung durch geladene Teilchen und Einschlägen von Mikrometeoriten seit der Entstehung des Sonnensystems. Die farbliche Asymmetrie entstand wahrscheinlich durch die Akkretion von rötlichem Material aus dem äußeren Uranussystem, möglicherweise von irregulären Monden, das sich vorwiegend auf der führenden Hemisphäre niederschlagen würde.	1.0			
Bei der Eroberung von Konstantinopel trafen zwei Reiche mit völlig verschiedener Ausgangslage aufeinander. Das ehemals mächtige Byzantinische Reich (auch griechisches oder oströmisches Kaiserreich genannt) blickte auf eine fast tausendjährige Geschichte zurück, war aber seit der zweiten Hälfte des 11. Jahrhunderts von einem schleichenden Niedergang geprägt. Im Osten bedrängten die türkischen Seldschuken das Byzantinische Reich und leiteten mit dem Sieg in der Schlacht von Manzikert die schrittweise Eroberung Kleinasiens ein, was den allmählichen Verlust der bevölkerungsreichen „Kornkammer“ Anatolien bedeutete. Im Westen wurde das griechischsprachige und orthodoxe Byzanz von den „lateinischen“ Mächten des katholischen Europa, insbesondere Venedig, bedroht. Die Hauptstadt Konstantinopel, die in der sogenannten mittelbyzantinischen Epoche (etwa Mitte des 7. bis Anfang des 13. Jahrhunderts) schätzungsweise 400.000 bis 500.000 Einwohner hatte, war in ihrer Geschichte zwar mehrfach erfolglos belagert worden, fiel aber schließlich im Jahre 1204 während des Vierten Kreuzzugs in „fränkische“ Hände (→ Lateinisches Kaiserreich). Auch wenn die Stadt im Jahre 1261 wieder zurückerobert werden konnte, gelang eine Wiederherstellung des Reiches nur auf vergleichsweise bescheidenem Niveau. Es wurde zudem ab dem 14. Jahrhundert immer stärker vom Osmanischen Reich bedrängt. Zum Zeitpunkt der Belagerung 1453 hatte Konstantinopel nur noch schätzungsweise 40.000 Einwohner, das Byzantinische Reich bestand lediglich aus der Hauptstadt und ihrem weiteren Umland, einigen Inseln im nördlichen Teil der Ägäis (Lemnos, Samothraki und Imbros) sowie dem größten Teil der Peloponnes, dem sogenannten autonomen Despotat von Morea.	WhatCanIActuallyDOWithGNUmedToday	What section can be found on Wiki?	45d47531989f6698f82578a70d643f5042955c70	de	en	0.0				What section can be found on Wiki? | Bei der Eroberung von Konstantinopel trafen zwei Reiche mit völlig verschiedener Ausgangslage aufeinander. Das ehemals mächtige Byzantinische Reich (auch griechisches oder oströmisches Kaiserreich genannt) blickte auf eine fast tausendjährige Geschichte zurück, war aber seit der zweiten Hälfte des 11. Jahrhunderts von einem schleichenden Niedergang geprägt. Im Osten bedrängten die türkischen Seldschuken das Byzantinische Reich und leiteten mit dem Sieg in der Schlacht von Manzikert die schrittweise Eroberung Kleinasiens ein, was den allmählichen Verlust der bevölkerungsreichen „Kornkammer“ Anatolien bedeutete. Im Westen wurde das griechischsprachige und orthodoxe Byzanz von den „lateinischen“ Mächten des katholischen Europa, insbesondere Venedig, bedroht. Die Hauptstadt Konstantinopel, die in der sogenannten mittelbyzantinischen Epoche (etwa Mitte des 7. bis Anfang des 13. Jahrhunderts) schätzungsweise 400.000 bis 500.000 Einwohner hatte, war in ihrer Geschichte zwar mehrfach erfolglos belagert worden, fiel aber schließlich im Jahre 1204 während des Vierten Kreuzzugs in „fränkische“ Hände (→ Lateinisches Kaiserreich). Auch wenn die Stadt im Jahre 1261 wieder zurückerobert werden konnte, gelang eine Wiederherstellung des Reiches nur auf vergleichsweise bescheidenem Niveau. Es wurde zudem ab dem 14. Jahrhundert immer stärker vom Osmanischen Reich bedrängt. Zum Zeitpunkt der Belagerung 1453 hatte Konstantinopel nur noch schätzungsweise 40.000 Einwohner, das Byzantinische Reich bestand lediglich aus der Hauptstadt und ihrem weiteren Umland, einigen Inseln im nördlichen Teil der Ägäis (Lemnos, Samothraki und Imbros) sowie dem größten Teil der Peloponnes, dem sogenannten autonomen Despotat von Morea.	0.0			
Der Südwesten der USA ist eine wichtige Quelle für den Türkis. Hauptlagerstätten sind oder waren dabei Arizona, Kalifornien (San Bernardino, Imperial und Inyo), Colorado (Countys Conejos, El Paso, Lake und Saguache), New Mexico (Countys Eddy, Grant County, Otero und Santa Fe) sowie Nevada. Die Lagerstätten Kaliforniens und New Mexicos wurden dabei schon vor Kolumbus von den Ureinwohnern Amerikas mit Steinwerkzeugen bearbeitet. Cerrillos (New Mexico) sei dabei als die älteste Mine erwähnt. Sie war vor 1920 sogar die größte Mine der USA und ist heute so gut wie erschöpft. Die Apache Canyon ist heute die einzige Mine, die noch genug Türkis abbaut, um am Markt konkurrieren zu können.	80% and 100%	What percent of their diet is aquatic primary production?	ef67e472d46de1d2f3036917e50f257333b64392	de	en	0.0				What percent of their diet is aquatic primary production? | Der Südwesten der USA ist eine wichtige Quelle für den Türkis. Hauptlagerstätten sind oder waren dabei Arizona, Kalifornien (San Bernardino, Imperial und Inyo), Colorado (Countys Conejos, El Paso, Lake und Saguache), New Mexico (Countys Eddy, Grant County, Otero und Santa Fe) sowie Nevada. Die Lagerstätten Kaliforniens und New Mexicos wurden dabei schon vor Kolumbus von den Ureinwohnern Amerikas mit Steinwerkzeugen bearbeitet. Cerrillos (New Mexico) sei dabei als die älteste Mine erwähnt. Sie war vor 1920 sogar die größte Mine der USA und ist heute so gut wie erschöpft. Die Apache Canyon ist heute die einzige Mine, die noch genug Türkis abbaut, um am Markt konkurrieren zu können.	0.0			
Der historische Mastiff ist der Vorfahre vieler heutiger Hunderassen, wie der Deutschen Dogge, des Boxers oder des Bulldog. Als „Mastiff“ oder „englischer Mastiff“ wurden in der Vergangenheit massige Hunde aus Britannien bezeichnet, breitmäulige Hunde mit faltiger Stirn, die auch schon den Römern bekannt waren.Die genaue Herkunft dieses Hundetyps lässt sich nicht ergründen. Vor allem ältere Autoren nehmen als Stammvater die Tibetdogge oder Tibetmastiff an (Shaw, 1891; Dalziel, 1889; Beckmann, 1894), andere sehen in dem alten englischen Mastiff eine autochthone Originalrasse (Franz, 1781; Walther, 1817; Studer, 1901) oder halten eine Kreuzung von Tibethunden mit Britannierhunden für möglich (Albrecht, 1903).  Nach neueren Erkenntnissen ist die Verbindung zu den Tibetmastiffs aber unwahrscheinlich, da es keine Verbindung zu den Tibetpopulationen gibt. Nach einer anderen Theorie ist der historische Mastiff ein Abkömmling des Molossers aus Makedonien und Epirus, der mit Handelsschiffen aus Tyros und Sidon nach England kam.Der Name taucht erstmals bei Edmund of Langley, 1. Duke of York, (1341–1402) in seiner Abhandlung für Henry IV. namens The Master of the Game and of Hawks. als Maystif auf.  Bei der Namensherkunft kommen das plattdeutsche Mast-teve (schwerer, plumper Hund) und das lateinische mixtivus „Mischling“ in Betracht. 1991 kam noch eine weitere Deutung hinzu: Der belgische Schäferhunde-Fachmann Prof. Reul will englisch mastiff von lateinisch mastinus „häuslich, zahm“ herleiten.Erste eindeutige Belege, dass Mastiffs als Kriegshunde verwendet und gezüchtet wurden, stammen aus dem Spätmittelalter. So wurde beispielsweise in der Schlacht von Azincourt (1415) der englische Adelige Sir Percy Legh auf dem Schlachtfeld schwer verwundet und von einer seiner englischen Doggen vor den feindlichen Angreifern beschützt. Als der Adlige trotzdem starb, brachte man seine Leiche und den überlebenden Hund nach England, wo seine Familie als Dank für die Treue die Rasse erhielt und 1435 in Lyme Hall mit der Nachzucht begann (Arnold, 1939; Vocke, 1996 b). Diese Hunde wurden bald sehr erfolgreich als Jagd-, Kriegs- und Wachhunde eingesetzt.	Mastiff	Chatsworth House kept which breed?	1bd701092a4afd0fa0afbc3302383bac0066b2d9	de	en	1.0	1.0	1.0	1.0	Chatsworth House kept which breed? | Der historische Mastiff ist der Vorfahre vieler heutiger Hunderassen, wie der Deutschen Dogge, des Boxers oder des Bulldog. Als „Mastiff“ oder „englischer Mastiff“ wurden in der Vergangenheit massige Hunde aus Britannien bezeichnet, breitmäulige Hunde mit faltiger Stirn, die auch schon den Römern bekannt waren.Die genaue Herkunft dieses Hundetyps lässt sich nicht ergründen. Vor allem ältere Autoren nehmen als Stammvater die Tibetdogge oder Tibetmastiff an (Shaw, 1891; Dalziel, 1889; Beckmann, 1894), andere sehen in dem alten englischen Mastiff eine autochthone Originalrasse (Franz, 1781; Walther, 1817; Studer, 1901) oder halten eine Kreuzung von Tibethunden mit Britannierhunden für möglich (Albrecht, 1903). Nach neueren Erkenntnissen ist die Verbindung zu den Tibetmastiffs aber unwahrscheinlich, da es keine Verbindung zu den Tibetpopulationen gibt. Nach einer anderen Theorie ist der historische Mastiff ein Abkömmling des Molossers aus Makedonien und Epirus, der mit Handelsschiffen aus Tyros und Sidon nach England kam.Der Name taucht erstmals bei Edmund of Langley, 1. Duke of York, (1341–1402) in seiner Abhandlung für Henry IV. namens The Master of the Game and of Hawks. als Maystif auf. Bei der Namensherkunft kommen das plattdeutsche Mast teve (schwerer, plumper Hund) und das lateinische mixtivus „Mischling“ in Betracht. 1991 kam noch eine weitere Deutung hinzu: Der belgische Schäferhunde Fachmann Prof. Reul will englisch mastiff von lateinisch mastinus „häuslich, zahm“ herleiten.Erste eindeutige Belege, dass Mastiffs als Kriegshunde verwendet und gezüchtet wurden, stammen aus dem Spätmittelalter. So wurde beispielsweise in der Schlacht von Azincourt (1415) der englische Adelige Sir Percy Legh auf dem Schlachtfeld schwer verwundet und von einer seiner englischen Doggen vor den feindlichen Angreifern beschützt. Als der Adlige trotzdem starb, brachte man seine Leiche und den überlebenden Hund nach England, wo seine Familie als Dank für die Treue die Rasse erhielt und 1435 in Lyme Hall mit der Nachzucht begann (Arnold, 1939; Vocke, 1996 b). Diese Hunde wurden bald sehr erfolgreich als Jagd , Kriegs und Wachhunde eingesetzt.	0.0			
