Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Freire enrolled in law school at the University of Recife in 1943. He also studied philosophy, more specifically phenomenology, and the psychology of language. Although admitted to the legal bar, he never practiced law and instead worked as a secondary school Portuguese teacher. In 1944, he married Elza Maia Costa de Oliveira, a fellow teacher. The two worked together and had five children.	Lehrer für Portugiesisch.	Was hat Freire beruflich gemacht?	0a4234be6a562332f0f2995900346797a612c55c	en	de	1.0	1.0	1.0	1.0	Was hat Freire beruflich gemacht? | Freire enrolled in law school at the University of Recife in 1943. He also studied philosophy, more specifically phenomenology, and the psychology of language. Although admitted to the legal bar, he never practiced law and instead worked as a secondary school Portuguese teacher. In 1944, he married Elza Maia Costa de Oliveira, a fellow teacher. The two worked together and had five children.	1.0			
Angesichts des Ausmaßes der Katastrophe in den Niederlanden und Flandern erhielt das britische Katastrophengebiet in der Weltöffentlichkeit deutlich weniger Aufmerksamkeit. Doch auch in Großbritannien wird die Flut zu den zerstörerischsten Naturkatastrophen der Insel gezählt. Mehr als 1.600 Kilometer Küstenlinie wurden verwüstet und 1.000 Kilometer Deiche und Kaimauern beschädigt. In der überfluteten Fläche von 180.000 acres (728 Quadratkilometer) mussten 30.000 Menschen in Sicherheit gebracht werden, 24.000 Häuser wurden schwer beschädigt. Unter den 307 Todesopfern waren 38 Personen aus Felixstowe/Suffolk, als im West-End Holzfertighäuser überflutet wurden. In Essex, Canvey Island, kamen 58 Menschen zu Tode, weitere 37 starben bei der Überflutung von Jaywick.	1	How many tag team championships has Kane won?	2f5e8dc1eb39aefaca783ec40f1cd5f9223dae39	de	en	0.0				How many tag team championships has Kane won? | Angesichts des Ausmaßes der Katastrophe in den Niederlanden und Flandern erhielt das britische Katastrophengebiet in der Weltöffentlichkeit deutlich weniger Aufmerksamkeit. Doch auch in Großbritannien wird die Flut zu den zerstörerischsten Naturkatastrophen der Insel gezählt. Mehr als 1.600 Kilometer Küstenlinie wurden verwüstet und 1.000 Kilometer Deiche und Kaimauern beschädigt. In der überfluteten Fläche von 180.000 acres (728 Quadratkilometer) mussten 30.000 Menschen in Sicherheit gebracht werden, 24.000 Häuser wurden schwer beschädigt. Unter den 307 Todesopfern waren 38 Personen aus Felixstowe/Suffolk, als im West End Holzfertighäuser überflutet wurden. In Essex, Canvey Island, kamen 58 Menschen zu Tode, weitere 37 starben bei der Überflutung von Jaywick.	0.0			
Randall was born in Queens, New York City, New York.  She is an alumna of Hampshire College Summer Studies in Mathematics; and she graduated from Stuyvesant High School in 1980, where she was a classmate of fellow physicist and science popularizer Brian Greene. She won first place in the 1980 Westinghouse Science Talent Search at the age of 18; and at Harvard University, Randall earned both a BA in physics (1983) and a PhD in theoretical particle physics (1987) under Howard Georgi.	Goldberg	Wer nahm an einem Match mit Lex Luger teil?	e619d62e10bd83dca0fb5b78ee9027010188a3a4	en	de	0.0				Wer nahm an einem Match mit Lex Luger teil? | Randall was born in Queens, New York City, New York. She is an alumna of Hampshire College Summer Studies in Mathematics; and she graduated from Stuyvesant High School in 1980, where she was a classmate of fellow physicist and science popularizer Brian Greene. She won first place in the 1980 Westinghouse Science Talent Search at the age of 18; and at Harvard University, Randall earned both a BA in physics (1983) and a PhD in theoretical particle physics (1987) under Howard Georgi.	0.0			
Eine weitere Möglichkeit, zusätzliche Information von der Workstation zum Echtzeit-Bild hinzuzufügen, ist die Überlagerung von Konturen der zuvor segmentierten Anatomie. Einige der verfügbaren Software-Applikationen fügen automatisch Markierungen für anatomische Landmarken hinzu, weitere können manuell vom Chirurgen oder einer qualifizierten MTA hinzugefügt werden. Ein Beispiel für dieses Vorgehen ist die Implantation eines fenestrierten Stentgrafts zur Behandlung eines abdominellen Aortenaneurysmas. Die Abgänge der Nierenarterien können auf dem 3D-Volumen auf der Workstation händisch markiert und diese Markierung dann auf die Fluoroskopie überlagert werden. Weil die Markierung im Dreidimensionalen erfolgt ist wird sie jeder Veränderung der Projektion angepasst.	Geld, das Airoldi für den Sieg im Rennen von Mailand nach Barcelona bekam,	Wann wird ein Athlet als Profisportler betrachtet?	a3756d3392ff90bf375f6c9ec172b7d0f8f41673	de	de	0.0				Wann wird ein Athlet als Profisportler betrachtet? | Eine weitere Möglichkeit, zusätzliche Information von der Workstation zum Echtzeit Bild hinzuzufügen, ist die Überlagerung von Konturen der zuvor segmentierten Anatomie. Einige der verfügbaren Software Applikationen fügen automatisch Markierungen für anatomische Landmarken hinzu, weitere können manuell vom Chirurgen oder einer qualifizierten MTA hinzugefügt werden. Ein Beispiel für dieses Vorgehen ist die Implantation eines fenestrierten Stentgrafts zur Behandlung eines abdominellen Aortenaneurysmas. Die Abgänge der Nierenarterien können auf dem 3D Volumen auf der Workstation händisch markiert und diese Markierung dann auf die Fluoroskopie überlagert werden. Weil die Markierung im Dreidimensionalen erfolgt ist wird sie jeder Veränderung der Projektion angepasst.	0.0			
Nach der Volkszählung im Jahr 2000 lebten im Rankin County 115.327 Menschen in 42.089 Haushalten und 31.145 Familien. Die Bevölkerungsdichte betrug 57 Personen pro Quadratkilometer. Ethnisch betrachtet setzte sich die Bevölkerung zusammen aus 81,03 Prozent Weißen, 17,12 Prozent Afroamerikanern, 0,16 Prozent amerikanischen Ureinwohnern, 0,66 Prozent Asiaten, 0,02 Prozent Bewohnern aus dem pazifischen Inselraum und 0,41 Prozent aus anderen ethnischen Gruppen; 0,60 Prozent stammten von zwei oder mehr Ethnien ab. 1,32 Prozent der Bevölkerung waren spanischer oder lateinamerikanischer Abstammung, die verschiedenen der genannten Gruppen angehörten.	115.327	Wie viele Menschen lebten im County nach der Volkszählung von 2000?	5f939584d9c1073572cf95c70c91ec5a458a06d9	de	de	1.0	1.0	1.0	1.0	Wie viele Menschen lebten im County nach der Volkszählung von 2000? | Nach der Volkszählung im Jahr 2000 lebten im Rankin County 115.327 Menschen in 42.089 Haushalten und 31.145 Familien. Die Bevölkerungsdichte betrug 57 Personen pro Quadratkilometer. Ethnisch betrachtet setzte sich die Bevölkerung zusammen aus 81,03 Prozent Weißen, 17,12 Prozent Afroamerikanern, 0,16 Prozent amerikanischen Ureinwohnern, 0,66 Prozent Asiaten, 0,02 Prozent Bewohnern aus dem pazifischen Inselraum und 0,41 Prozent aus anderen ethnischen Gruppen; 0,60 Prozent stammten von zwei oder mehr Ethnien ab. 1,32 Prozent der Bevölkerung waren spanischer oder lateinamerikanischer Abstammung, die verschiedenen der genannten Gruppen angehörten.	1.0			
"Der SAX-Parser, auch SAXParser genannt, wird durch javax.xml.parsers.SAXParserFactory erstellt. Im Gegensatz zum DOM-Parser erstellt der SAXParser keine ""in-memory""-Darstellung eines XML-Dokumentes, was ihn folglich schneller und weniger anspruchsvoll im Speicherverbrauch macht. Hingegen informiert der SAXParser den Client der XML-Dokumenten-Struktur durch Rückruffunktionen (Callbacks), d. h. es werden Methoden der DefaultHandler-Instanz, die dem Parser zur Verfügung stehen, ausgeführt."	Broadway	Welche Lichter wurden ihr zu Ehren verdunkelt? 	8c92d06da5ad56329a854ce845771a579b64aec5	de	de	0.0				"Welche Lichter wurden ihr zu Ehren verdunkelt?  | Der SAX Parser, auch SAXParser genannt, wird durch javax.xml.parsers.SAXParserFactory erstellt. Im Gegensatz zum DOM Parser erstellt der SAXParser keine ""in memory"" Darstellung eines XML Dokumentes, was ihn folglich schneller und weniger anspruchsvoll im Speicherverbrauch macht. Hingegen informiert der SAXParser den Client der XML Dokumenten Struktur durch Rückruffunktionen (Callbacks), d. h. es werden Methoden der DefaultHandler Instanz, die dem Parser zur Verfügung stehen, ausgeführt."	0.0			
On January 11, 2006, it was announced that Andromeda Galaxy's faint companion galaxies lie on or close to a single plane running through the Andromeda Galaxy's center. This unexpected distribution is not obviously understood in the context of current models for galaxy formation. The plane of satellite galaxies points toward a nearby group of galaxies (M81 Group), possibly tracing the large-scale distribution of dark matter.	Dunkler Materie	Auf welche Materie weist die Galaxiengruppe möglicherweise hin?	9b7931ac2938ddd781c919df4aae31fe03b27c2b	en	de	1.0	1.0	1.0	1.0	Auf welche Materie weist die Galaxiengruppe möglicherweise hin? | On January 11, 2006, it was announced that Andromeda Galaxy's faint companion galaxies lie on or close to a single plane running through the Andromeda Galaxy's center. This unexpected distribution is not obviously understood in the context of current models for galaxy formation. The plane of satellite galaxies points toward a nearby group of galaxies (M81 Group), possibly tracing the large scale distribution of dark matter.	1.0			
The Tonkin Campaign was an armed conflict fought between June 1883 and April 1886 by the French against, variously, the Vietnamese, Liu Yongfu's Black Flag Army and the Chinese Guangxi and Yunnan armies to occupy Tonkin (northern Vietnam) and entrench a French protectorate there.  The campaign, complicated in August 1884 by the outbreak of the Sino-French War and in July 1885 by the Cần Vương nationalist uprising in Annam, which required the diversion of large numbers of French troops, was conducted by the Tonkin Expeditionary Corps, supported by the gunboats of the Tonkin Flotilla.  The campaign officially ended in April 1886, when the expeditionary corps was reduced in size to a division of occupation, but Tonkin was not effectively pacified until 1896.	April 1886	When the Tonkin Compaign come to an end?	cac52207e7f31c24556c8ea83cf262e664fc565b	en	en	1.0	1.0	1.0	1.0	When the Tonkin Compaign come to an end? | The Tonkin Campaign was an armed conflict fought between June 1883 and April 1886 by the French against, variously, the Vietnamese, Liu Yongfu's Black Flag Army and the Chinese Guangxi and Yunnan armies to occupy Tonkin (northern Vietnam) and entrench a French protectorate there. The campaign, complicated in August 1884 by the outbreak of the Sino French War and in July 1885 by the Cần Vương nationalist uprising in Annam, which required the diversion of large numbers of French troops, was conducted by the Tonkin Expeditionary Corps, supported by the gunboats of the Tonkin Flotilla. The campaign officially ended in April 1886, when the expeditionary corps was reduced in size to a division of occupation, but Tonkin was not effectively pacified until 1896.	1.0			
Am 8. Juni 1998 gab die britische Cunard-Reederei den Bau eines neuen Transatlantikliners für die Bedienung der Route Southampton-New York bekannt, der auch für Kreuzfahrten einsetzbar sein sollte. Die Planungen sahen ein Schiff mit einer Tonnage von etwa 84.000 vor, das rund 2.000 Passagieren Platz bieten sollte. Nach dem Erfolg der Carnival Destiny (ca. 101.000 BRZ; Carnival Cruise Lines) und der Voyager of the Seas (ca. 137.000 BRZ; Royal Caribbean Cruises) beschloss Cunard, den Entwurf zu vergrößern.Sechs Monate später veröffentlichte Cunard erste Details des ehrgeizigen Projekts, einem Schiff, das der Queen Elizabeth 2 vergleichbar sein sollte. An der Ausschreibung beteiligten sich unter anderem die Werften Harland & Wolff (Nordirland), Aker Yards (Finnland), Fincantieri (Italien) und die Meyer Werft (Deutschland). Zu diesem Zeitpunkt waren die Auftragsbücher der europäischen Werften prall gefüllt und es gab Gerüchte, dass das Schiff in Fernost erbaut werden könnte. Den Zuschlag zum Bau erhielt schließlich die französische Werft Chantiers de l’Atlantique in Saint-Nazaire (Frankreich). Der Vertrag zum Bau wurde am 6. November 2000 unterzeichnet, bei dem die Dillinger Hütte den Zuschlag für die Stahllieferung bekam.Der Bau der Queen Mary 2 begann mit dem Schnitt der ersten Stahlplatte am 16. Januar 2002. Unter der Baunummer G32 wurde der Kiel am 4. Juli 2002 im „Louis Joubert Lock“, auch bekannt als „Normandie Dock“, gelegt. Während der Bauzeit waren rund 20.000 Menschen direkt oder indirekt mit der Planung und dem Bau beschäftigt. Etwa 3.000 Werftarbeiter leisteten ca. 8 Millionen Arbeitsstunden für den Schiffsbau. 300.000 Einzelteile aus Stahl wurden zu 94 Sektionen gefügt, die dann im Baudock zusammengeschweißt wurden. Einzelne Sektionen hatten ein Gewicht von mehr als 600 Tonnen. Der Schornstein wurde am 12. März 2003 gesetzt. Am 16. März 2003 fand die traditionelle Münz-Zeremonie statt, bei der eine britische und eine französische Münze zum Zeichen erfolgreicher Zusammenarbeit im Rumpf eingeschweißt wurden. Am 21. März 2003 wurde das Baudock geflutet und der Ausbau des Schiffes fortgesetzt.	Sole	Was ist der Begriff für eine konzentrierte Salzlösung?	bd75d13865af821998bacf725b4ea22d1a4c19a9	de	de	0.0				Was ist der Begriff für eine konzentrierte Salzlösung? | Am 8. Juni 1998 gab die britische Cunard Reederei den Bau eines neuen Transatlantikliners für die Bedienung der Route Southampton New York bekannt, der auch für Kreuzfahrten einsetzbar sein sollte. Die Planungen sahen ein Schiff mit einer Tonnage von etwa 84.000 vor, das rund 2.000 Passagieren Platz bieten sollte. Nach dem Erfolg der Carnival Destiny (ca. 101.000 BRZ; Carnival Cruise Lines) und der Voyager of the Seas (ca. 137.000 BRZ; Royal Caribbean Cruises) beschloss Cunard, den Entwurf zu vergrößern.Sechs Monate später veröffentlichte Cunard erste Details des ehrgeizigen Projekts, einem Schiff, das der Queen Elizabeth 2 vergleichbar sein sollte. An der Ausschreibung beteiligten sich unter anderem die Werften Harland & Wolff (Nordirland), Aker Yards (Finnland), Fincantieri (Italien) und die Meyer Werft (Deutschland). Zu diesem Zeitpunkt waren die Auftragsbücher der europäischen Werften prall gefüllt und es gab Gerüchte, dass das Schiff in Fernost erbaut werden könnte. Den Zuschlag zum Bau erhielt schließlich die französische Werft Chantiers de l’Atlantique in Saint Nazaire (Frankreich). Der Vertrag zum Bau wurde am 6. November 2000 unterzeichnet, bei dem die Dillinger Hütte den Zuschlag für die Stahllieferung bekam.Der Bau der Queen Mary 2 begann mit dem Schnitt der ersten Stahlplatte am 16. Januar 2002. Unter der Baunummer G32 wurde der Kiel am 4. Juli 2002 im „Louis Joubert Lock“, auch bekannt als „Normandie Dock“, gelegt. Während der Bauzeit waren rund 20.000 Menschen direkt oder indirekt mit der Planung und dem Bau beschäftigt. Etwa 3.000 Werftarbeiter leisteten ca. 8 Millionen Arbeitsstunden für den Schiffsbau. 300.000 Einzelteile aus Stahl wurden zu 94 Sektionen gefügt, die dann im Baudock zusammengeschweißt wurden. Einzelne Sektionen hatten ein Gewicht von mehr als 600 Tonnen. Der Schornstein wurde am 12. März 2003 gesetzt. Am 16. März 2003 fand die traditionelle Münz Zeremonie statt, bei der eine britische und eine französische Münze zum Zeichen erfolgreicher Zusammenarbeit im Rumpf eingeschweißt wurden. Am 21. März 2003 wurde das Baudock geflutet und der Ausbau des Schiffes fortgesetzt.	0.0			
Die Inkubationszeit beträgt 5 bis 207 Tage, im Regelfall zwischen 20 und 40 Tagen. Empfänglich sind vor allem Tiere, die älter als sechs Monate sind. Die Lungenseuche kann sich akut (selten perakut) oder chronisch manifestieren. Sie äußert sich klinisch in Abgeschlagenheit, Fieber, Atemnot, Husten und Nasenausfluss, Milchrückgang, Durchfall und Verstopfung im Wechsel, geringe Harnausscheidung (Oligurie mit einem dunkelgelben bis braunen Harn), Abmagerung. Bei chronischem Verlauf kann der Husten auch nur unter Belastung auftreten. Die perakute Form hat eine Mortalität von bis zu 70 %.	Contagious bovine pleuropneumonia	what is the other name for lung plague?	310fdede19bb08c485ade2226818b62325bba1cb	de	en	0.0				what is the other name for lung plague? | Die Inkubationszeit beträgt 5 bis 207 Tage, im Regelfall zwischen 20 und 40 Tagen. Empfänglich sind vor allem Tiere, die älter als sechs Monate sind. Die Lungenseuche kann sich akut (selten perakut) oder chronisch manifestieren. Sie äußert sich klinisch in Abgeschlagenheit, Fieber, Atemnot, Husten und Nasenausfluss, Milchrückgang, Durchfall und Verstopfung im Wechsel, geringe Harnausscheidung (Oligurie mit einem dunkelgelben bis braunen Harn), Abmagerung. Bei chronischem Verlauf kann der Husten auch nur unter Belastung auftreten. Die perakute Form hat eine Mortalität von bis zu 70 %.	1.0			
2007 führte das Forum das Jahrestreffen der New Champions ein, das alljährlich in China stattfindet und auch als Sommer Davos bezeichnet wird. Dabei handelt es sich um ein Treffen von Teilnehmern, die das Forum als Vertreter „globaler Wachstumsunternehmen“ bezeichnet. Bei diesen Unternehmen handelt es sich in erster Linie um Vorzeigeunternehmen aus schnell wachsenden Schwellenländern wie China und Indien, aber auch um Schnellstarter aus Industrieländern. Bei den Treffen kommen auch die globalen Führungskräfte der nächsten Generation und führende Vertreter schnell wachsender Regionen und konkurrierender Städte sowie Technologiepioniere aus der ganzen Welt zusammen. Das Treffen 2013 fand vom 11. bis 13. September in der chinesischen Hafenstadt Dalian statt und wurde vom chinesischen Premierminister Li Keqiang eröffnet.	Beatlemania	What was the phenomenon given to the greetings the Beatles' received from the Fans?	fab64683734fb2438c95acdcda7c490c04f519bf	de	en	0.0				What was the phenomenon given to the greetings the Beatles' received from the Fans? | 2007 führte das Forum das Jahrestreffen der New Champions ein, das alljährlich in China stattfindet und auch als Sommer Davos bezeichnet wird. Dabei handelt es sich um ein Treffen von Teilnehmern, die das Forum als Vertreter „globaler Wachstumsunternehmen“ bezeichnet. Bei diesen Unternehmen handelt es sich in erster Linie um Vorzeigeunternehmen aus schnell wachsenden Schwellenländern wie China und Indien, aber auch um Schnellstarter aus Industrieländern. Bei den Treffen kommen auch die globalen Führungskräfte der nächsten Generation und führende Vertreter schnell wachsender Regionen und konkurrierender Städte sowie Technologiepioniere aus der ganzen Welt zusammen. Das Treffen 2013 fand vom 11. bis 13. September in der chinesischen Hafenstadt Dalian statt und wurde vom chinesischen Premierminister Li Keqiang eröffnet.	0.0			
Zu den natürlichen Feinden der Sumpfmeerkatzen zählen Greifvögel, Schlangen und auch Bonobos. Im Gegensatz zu anderen Primatenarten ist ihr sumpfiger Lebensraum nicht so stark der Gefahr der Rodung der Wälder ausgesetzt. Allerdings werden sie wegen ihres Fleisches gejagt. Die IUCN listet die Sumpfmeerkatze als gering gefährdet.	Greifvögel, Schlangen und auch Bonobos	Welche natürlichen Feinde haben Sumpfmeerkatzen?	8e85c8aac2b44e04fa7f7321ffef83263ec9857e	de	de	1.0	1.0	1.0	1.0	Welche natürlichen Feinde haben Sumpfmeerkatzen? | Zu den natürlichen Feinden der Sumpfmeerkatzen zählen Greifvögel, Schlangen und auch Bonobos. Im Gegensatz zu anderen Primatenarten ist ihr sumpfiger Lebensraum nicht so stark der Gefahr der Rodung der Wälder ausgesetzt. Allerdings werden sie wegen ihres Fleisches gejagt. Die IUCN listet die Sumpfmeerkatze als gering gefährdet.	1.0			
Kızılay is a neighbourhood in Çankaya, Ankara, Turkey. It is named after the Kızılay Derneği (Turkish Red Crescent) whose headquarters used to be located at the Kızılay Square, its centre.	Red Crescent	What is the shape behind the meaning of the Kızılay Derneği?	b85630bdbead1d048731738b632989b9502be776	en	en	1.0	1.0	1.0	1.0	What is the shape behind the meaning of the Kızılay Derneği? | Kızılay is a neighbourhood in Çankaya, Ankara, Turkey. It is named after the Kızılay Derneği (Turkish Red Crescent) whose headquarters used to be located at the Kızılay Square, its centre.	1.0			
Das Studium des Zusammenhangs zwischen Spiritualität und Dankbarkeit ist in letzter Zeit üblich geworden. Wenn auch diese beiden Charakteristika sicher nicht voneinander abhängig sind, so wurde doch in Untersuchungen festgestellt, dass Spiritualität die Fähigkeit zur Dankbarkeit erhöhen kann. Daher zeigen die Menschen, die regelmäßig Gottesdienste besuchen oder sich anderweitig religiös engagieren, wahrscheinlich in allen Lebenssituationen größere Dankbarkeit. In christlichen, buddhistischen, moslemischen, jüdischen und hinduistischen Traditionen wird die Dankbarkeit als wertvolle menschliche Neigung gesehen. Anbetung mit Dankbarkeit gegenüber Gott ist ein Thema, das all diesen Religionen gemeinsam ist; daher durchzieht der Begriff der Dankbarkeit religiöse Texte, Lehrinhalte und Traditionen. Dankbarkeit ist somit eines der wichtigsten Gefühle, das Religionen in ihren Anhängern erwecken und erhalten wollen und gilt als universelle religiöse Haltung.	gratitude	What should Christians experience when worshiping god?	8617773ac54d02ba5202fddbddbd695f914a06fe	de	en	1.0	1.0	1.0	1.0	What should Christians experience when worshiping god? | Das Studium des Zusammenhangs zwischen Spiritualität und Dankbarkeit ist in letzter Zeit üblich geworden. Wenn auch diese beiden Charakteristika sicher nicht voneinander abhängig sind, so wurde doch in Untersuchungen festgestellt, dass Spiritualität die Fähigkeit zur Dankbarkeit erhöhen kann. Daher zeigen die Menschen, die regelmäßig Gottesdienste besuchen oder sich anderweitig religiös engagieren, wahrscheinlich in allen Lebenssituationen größere Dankbarkeit. In christlichen, buddhistischen, moslemischen, jüdischen und hinduistischen Traditionen wird die Dankbarkeit als wertvolle menschliche Neigung gesehen. Anbetung mit Dankbarkeit gegenüber Gott ist ein Thema, das all diesen Religionen gemeinsam ist; daher durchzieht der Begriff der Dankbarkeit religiöse Texte, Lehrinhalte und Traditionen. Dankbarkeit ist somit eines der wichtigsten Gefühle, das Religionen in ihren Anhängern erwecken und erhalten wollen und gilt als universelle religiöse Haltung.	1.0			
die Gebirgs-TihamaSie umfasst die tief eingeschnittenen Flusstäler vom Gebirgsfuß bis zu den Kerbtälern in einer Höhe von etwa 700 bis 1000 Metern. Ganzjährig fließende Gewässer ermöglichen den Anbau vielfältiger tropischer Erzeugnisse, was verhältnismäßig dichte Besiedlung zur Folge hat. Ursprünglich weit verbreitete und artenreiche Trockenwälder sind heute nahezu verschwunden. Ebenso Galeriewälder entlang der Wadis.Die Tihama ist insgesamt gesehen eines der heißesten und schwülsten Gebiete der Erde. Charakteristisch ist, dass die Temperaturen nur geringe Tag-Nacht-Schwankungen aufweisen und lediglich eine schwache Luftbewegung vorherrscht.	Tihamah	Which area has some of the highest temperatures world wide?	6b4a53d2d603a1d6ca195c50443e0d115cc41ce7	de	en	1.0	1.0	1.0	1.0	Which area has some of the highest temperatures world wide? | die Gebirgs TihamaSie umfasst die tief eingeschnittenen Flusstäler vom Gebirgsfuß bis zu den Kerbtälern in einer Höhe von etwa 700 bis 1000 Metern. Ganzjährig fließende Gewässer ermöglichen den Anbau vielfältiger tropischer Erzeugnisse, was verhältnismäßig dichte Besiedlung zur Folge hat. Ursprünglich weit verbreitete und artenreiche Trockenwälder sind heute nahezu verschwunden. Ebenso Galeriewälder entlang der Wadis.Die Tihama ist insgesamt gesehen eines der heißesten und schwülsten Gebiete der Erde. Charakteristisch ist, dass die Temperaturen nur geringe Tag Nacht Schwankungen aufweisen und lediglich eine schwache Luftbewegung vorherrscht.	1.0			
The Last Kiss is a 2006 American romantic comedy-drama film which is based on the 2001 Italian film L'ultimo bacio, directed by Gabriele Muccino. The plot revolves around a young couple and their friends struggling with adulthood and issues of relationships and commitment.  The film stars Zach Braff, Jacinda Barrett, Casey Affleck and Rachel Bilson. The screenplay was written by Braff and Paul Haggis, and directed by Tony Goldwyn.	der Pest	Unabhängig von welcher Krankheit trat die Schweißkrankheit auf?	edf556b1160c5d7bbe54c4d6467dd94eacf6ab28	en	de	0.0				Unabhängig von welcher Krankheit trat die Schweißkrankheit auf? | The Last Kiss is a 2006 American romantic comedy drama film which is based on the 2001 Italian film L'ultimo bacio, directed by Gabriele Muccino. The plot revolves around a young couple and their friends struggling with adulthood and issues of relationships and commitment. The film stars Zach Braff, Jacinda Barrett, Casey Affleck and Rachel Bilson. The screenplay was written by Braff and Paul Haggis, and directed by Tony Goldwyn.	0.0			
Das Treffen der hohen Amtsträger der UfM, bestehend aus Botschaftern und hohen Amtsträgern für auswärtige Angelegenheiten, die von den 43 UfM-Ländern individuell ernannt werden, findet in regelmäßigen Abständen mehrmals jährlich statt, und zwar am Sitz des UfM-Sekretariats in Barcelona oder in einem der UfM-Mitgliedsstaaten. Die Aufgabe dieser Zusammenkünfte besteht darin, regionale Themen, Strategien und Maßnahmen der Organisation zu besprechen sowie vorgelegte Projekte zu genehmigen. Jedes Land verfügt über ein gleichberechtigtes Stimmrecht und alle Entscheidungen werden einvernehmlich gefällt. Neben diesen Treffen finden auch weitere UfM-Treffen statt, vor allem Ministertreffen zur Festlegung der Mittelmeeragenda zu spezifischen Themen, wie Umwelt und Klimawandel, digitale Wirtschaft, die Rolle der Frau in der Gesellschaft, Transport oder Industrie.	jährliches	Wie oft sollte das Treffen der Minister stattfinden?	7067afa7a98fd122abc546bcf709df6e11d4ff0e	de	de	0.0				Wie oft sollte das Treffen der Minister stattfinden? | Das Treffen der hohen Amtsträger der UfM, bestehend aus Botschaftern und hohen Amtsträgern für auswärtige Angelegenheiten, die von den 43 UfM Ländern individuell ernannt werden, findet in regelmäßigen Abständen mehrmals jährlich statt, und zwar am Sitz des UfM Sekretariats in Barcelona oder in einem der UfM Mitgliedsstaaten. Die Aufgabe dieser Zusammenkünfte besteht darin, regionale Themen, Strategien und Maßnahmen der Organisation zu besprechen sowie vorgelegte Projekte zu genehmigen. Jedes Land verfügt über ein gleichberechtigtes Stimmrecht und alle Entscheidungen werden einvernehmlich gefällt. Neben diesen Treffen finden auch weitere UfM Treffen statt, vor allem Ministertreffen zur Festlegung der Mittelmeeragenda zu spezifischen Themen, wie Umwelt und Klimawandel, digitale Wirtschaft, die Rolle der Frau in der Gesellschaft, Transport oder Industrie.	1.0			
