Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
"لم ينجز يسوع الأعمال ذكرها أنبياء إسرائيل والتي كلّفت للمسيح المنتظر القيام بها: فهو لم ينقذ اليهود من الأعداء الأغيار، ولم يوّحد الشتات اليهودي المنتشر في العالم، ولم ينشأ مرّة أخرى مملكة داود، أو حتى لم يحل السلام الشامل مع مجيئه. بدلاً من تحرير اليهود من الظالمين، وبالتالي الوفاء بوعود الله القديمة من أجل الأرض، الأمة، الملكيّة مات يسوع بشكل ""مخزي""، حيث هزم من قبل القوى السياسيّة علمًا أن النبوءة تدّعي أن المسيح المنتظر جاء للتغلب عليها. في الواقع، فإن أنبياء إسرائيل لم تتوقع أن يعدم منقذ إسرائيل كمجرم من قبل الوثنيين، وهو ما يجعل من صلب يسوع ""حجر عثرة"" بالنسبة لليهود الدارسين للتناخ.واجه الوعاظ المسيحيين هذه الحجج بالقول إن هذه النبوءات سوف تتحقق من خلال يسوع في الألفي سنة بعد المحنة العظيمة، وهي نبوءات ذكرت في العهد الجديد، وخاصًة في سفر الرؤيا."	deliver the covenant people	What did Jesus fail to do?	3c64cd1903737c4f3e20f14c368fd163656fc096	ar	en	1.0	1.0	1.0	1.0	"What did Jesus fail to do? | لم ينجز يسوع الأعمال ذكرها أنبياء إسرائيل والتي كلّفت للمسيح المنتظر القيام بها: فهو لم ينقذ اليهود من الأعداء الأغيار، ولم يوّحد الشتات اليهودي المنتشر في العالم، ولم ينشأ مرّة أخرى مملكة داود، أو حتى لم يحل السلام الشامل مع مجيئه. بدلاً من تحرير اليهود من الظالمين، وبالتالي الوفاء بوعود الله القديمة من أجل الأرض، الأمة، الملكيّة مات يسوع بشكل ""مخزي""، حيث هزم من قبل القوى السياسيّة علمًا أن النبوءة تدّعي أن المسيح المنتظر جاء للتغلب عليها. في الواقع، فإن أنبياء إسرائيل لم تتوقع أن يعدم منقذ إسرائيل كمجرم من قبل الوثنيين، وهو ما يجعل من صلب يسوع ""حجر عثرة"" بالنسبة لليهود الدارسين للتناخ.واجه الوعاظ المسيحيين هذه الحجج بالقول إن هذه النبوءات سوف تتحقق من خلال يسوع في الألفي سنة بعد المحنة العظيمة، وهي نبوءات ذكرت في العهد الجديد، وخاصًة في سفر الرؤيا."	1.0			
"اجتمعت الجمعية في فترة مابعد ظهر يوم 10 نوفمبر في سيرك بوش، حيث انحازت أغلبية الأصوات مع SPD: تقريبا جميع المجالس العسكرية وجزء كبير من ممثلي العمال. وقد أعادوا التأكيد على المطالبة ""بوحدة الطبقة العاملة"" التي طرحها الثوار في اليوم السابق واستخدموا الشعار الآن لفرض توجه إيبرت. وكما هو مخطط  فقد انتخب ثلاثة أعضاء من كل حزب اشتراكي في ""مجلس ممثلي الشعب"": من USPD رئيسها هاس ونائب الرايخستاغ فيلهلم ديتمان وإميل بارث من المشرفون الثوريون. أما ممثلو حزب الديمقراطي الاجتماعي SPD الثلاثة هم إيبرت وشيدمان ونائب ماغديبرغ في الرايخستاغ أوتو لاندسبرغ."	Curing of the Blind	What is the 1860 work produced by Makovsky?	355dfa45fac00e1eaba6642691dcd9bef367553f	ar	en	0.0				"What is the 1860 work produced by Makovsky? | اجتمعت الجمعية في فترة مابعد ظهر يوم 10 نوفمبر في سيرك بوش، حيث انحازت أغلبية الأصوات مع SPD: تقريبا جميع المجالس العسكرية وجزء كبير من ممثلي العمال. وقد أعادوا التأكيد على المطالبة ""بوحدة الطبقة العاملة"" التي طرحها الثوار في اليوم السابق واستخدموا الشعار الآن لفرض توجه إيبرت. وكما هو مخطط فقد انتخب ثلاثة أعضاء من كل حزب اشتراكي في ""مجلس ممثلي الشعب"": من USPD رئيسها هاس ونائب الرايخستاغ فيلهلم ديتمان وإميل بارث من المشرفون الثوريون. أما ممثلو حزب الديمقراطي الاجتماعي SPD الثلاثة هم إيبرت وشيدمان ونائب ماغديبرغ في الرايخستاغ أوتو لاندسبرغ."	0.0			
هناك العديد من الأبحاث التي أجريت والتي تبحث عن الصلة بين تحقيق الأهداف المرجوة والتغيرات في الكفائة الذاتية والنزاهه والتغييرات الذاتية التي تؤدي في نهاية المطاف إلى رفاه شخصي.. كما يشير فعالية الفرد إلى مدى احتمال نجاح الفرد في تحقيق أهدافه. يشير سلامة الهدف إلى مدى استمرارية أهداف الشخص مع الجوانب الذاتية. وقد أوضح البحث أن التركيز على الأهداف مرتبط بعامل السعادة (وهو أمر شخصي) ويرتبط سلامة الهدف بالمعنى (علم النفس). وقد أظهرت العديد من الدراسات الرابط بين تحقيق أهداف طويلة المدى والتغيير الشخصي مع ما أظهره البحث وهو تحقيق الأهداف التي تحمل معنى شخصي والتي تزيد الإحساس بالذاتيه..	Financial	What type of goal is saving for retirement considered?	83f8c8edda015bf81b684309add9b51c6587bd9c	ar	en	0.0				What type of goal is saving for retirement considered? | هناك العديد من الأبحاث التي أجريت والتي تبحث عن الصلة بين تحقيق الأهداف المرجوة والتغيرات في الكفائة الذاتية والنزاهه والتغييرات الذاتية التي تؤدي في نهاية المطاف إلى رفاه شخصي.. كما يشير فعالية الفرد إلى مدى احتمال نجاح الفرد في تحقيق أهدافه. يشير سلامة الهدف إلى مدى استمرارية أهداف الشخص مع الجوانب الذاتية. وقد أوضح البحث أن التركيز على الأهداف مرتبط بعامل السعادة (وهو أمر شخصي) ويرتبط سلامة الهدف بالمعنى (علم النفس). وقد أظهرت العديد من الدراسات الرابط بين تحقيق أهداف طويلة المدى والتغيير الشخصي مع ما أظهره البحث وهو تحقيق الأهداف التي تحمل معنى شخصي والتي تزيد الإحساس بالذاتيه..	0.0			
"نوريتش سيتي هو نادي كرة قدم إنجليزي يقع في نوريتش في نورفولك ، تأسس في 17 يونيو 1902 ، يلعب في دوري الدرجة الأولى الإنجليزي. يشارك النادي حاليا في بطولة، الدرجة الثانية من كرة القدم الإنجليزية، بعد أن هبط من الدوري الممتاز في عام 2016. وقد تم ترقيته لأول مرة إلى أعلى مرحلة في عام 1972. نورويتش فاز بكأس الدوري للدرجة الثانية مرتين، في 1962 و 1985. النادي لم يفوز أبدا بالرحلة الأولى، لكنه أنهى المركز الثالث في عام 1993. تأسس النادي في عام 1902. ومنذ عام 1935، لعب نورويتش مبارياته في طريق كارو ولديها منافسة طويلة وشرسة مع منافسه الشرق الأنجليلي إبسويتش تاون، الذي اعترض على ديربي أنجليان الشرقية 134 مرة منذ عام 1902. أغنية المشجعين للنادي ""على الكرة، المدينة"" تعتبر أقدم أغنية كرة القدم في العالم والتي لا تزال قيد الاستخدام. يشارك النادي في مجموعات صفراء وخضراء مميزة ويطلق عليها اسم الكناري بسبب تاريخ تربية الطيور في المنطقة."	lower- or middle-class	At the beginning of the Renaissance time period, what class the majority of artists come from?	8ea680b02f87931b0a6751cdbd552aa4df4e6570	ar	en	0.0				"At the beginning of the Renaissance time period, what class the majority of artists come from? | نوريتش سيتي هو نادي كرة قدم إنجليزي يقع في نوريتش في نورفولك ، تأسس في 17 يونيو 1902 ، يلعب في دوري الدرجة الأولى الإنجليزي. يشارك النادي حاليا في بطولة، الدرجة الثانية من كرة القدم الإنجليزية، بعد أن هبط من الدوري الممتاز في عام 2016. وقد تم ترقيته لأول مرة إلى أعلى مرحلة في عام 1972. نورويتش فاز بكأس الدوري للدرجة الثانية مرتين، في 1962 و 1985. النادي لم يفوز أبدا بالرحلة الأولى، لكنه أنهى المركز الثالث في عام 1993. تأسس النادي في عام 1902. ومنذ عام 1935، لعب نورويتش مبارياته في طريق كارو ولديها منافسة طويلة وشرسة مع منافسه الشرق الأنجليلي إبسويتش تاون، الذي اعترض على ديربي أنجليان الشرقية 134 مرة منذ عام 1902. أغنية المشجعين للنادي ""على الكرة، المدينة"" تعتبر أقدم أغنية كرة القدم في العالم والتي لا تزال قيد الاستخدام. يشارك النادي في مجموعات صفراء وخضراء مميزة ويطلق عليها اسم الكناري بسبب تاريخ تربية الطيور في المنطقة."	0.0			
جان دارك هي ابنة جاك دارك وإيزابيل روميه. كان والداها يعملان بالفلاحة في قرية صغيرة تُدعى دومريميه الواقعة آنذاك في دوقية بار، أو ما يُعرف حالياً بإقليم فوج في منطقة لورين غرب نهر الميز، في حين كان الجزء الآخر من الدوقية (شرق النهر) تابعاً للإمبراطورية الرومانية المقدسة. سُمّيت قرية دومريميه بعد انضمام دوقية بار إلى منطقة لورين باسم (Domrémy-la-Pucelle) تكريماً لجان دارك. كان لوالدا جان ما يقارب العشرين هكتاراً من الأراضي الزراعية، وكان والدها، بالإضافة إلى عمله بالمزرعة، بمثابة المسؤول عن القرية، يقوم بتحصيل الضرائب ويترأس لجنة الرقابة المحلية. كانت عائلة دارك تعيش في رقعةٍ معزولةٍ في شرقيّ فرنسا، محافظة على ولائها للتاج الفرنسي على الرغم من إحاطة أراضي البورغنديين بها. تعرضت دومريميه لعدة غارات خلال طفولة جان أدّت إحداها إلى إحراق القرية.	during the night	Because of lower body temps, when do pain associated with the joints typically occur?	7db72988e2040b2ad0015131f203f197323bac40	ar	en	0.0				Because of lower body temps, when do pain associated with the joints typically occur? | جان دارك هي ابنة جاك دارك وإيزابيل روميه. كان والداها يعملان بالفلاحة في قرية صغيرة تُدعى دومريميه الواقعة آنذاك في دوقية بار، أو ما يُعرف حالياً بإقليم فوج في منطقة لورين غرب نهر الميز، في حين كان الجزء الآخر من الدوقية (شرق النهر) تابعاً للإمبراطورية الرومانية المقدسة. سُمّيت قرية دومريميه بعد انضمام دوقية بار إلى منطقة لورين باسم (Domrémy la Pucelle) تكريماً لجان دارك. كان لوالدا جان ما يقارب العشرين هكتاراً من الأراضي الزراعية، وكان والدها، بالإضافة إلى عمله بالمزرعة، بمثابة المسؤول عن القرية، يقوم بتحصيل الضرائب ويترأس لجنة الرقابة المحلية. كانت عائلة دارك تعيش في رقعةٍ معزولةٍ في شرقيّ فرنسا، محافظة على ولائها للتاج الفرنسي على الرغم من إحاطة أراضي البورغنديين بها. تعرضت دومريميه لعدة غارات خلال طفولة جان أدّت إحداها إلى إحراق القرية.	0.0			
"انتقل شوارزنيجر إلى الولايات المتحدة في سبتمبر عام 1968 في سن ال21، وكان يتحدث الإنجليزية قليلاً. ""وبطبيعة الحال، عندما جئت إلى هذه البلد كانت لهجتي سيئة للغاية، وكانت أيضا لهجتي قوية جدًا، والذي كان عقبة عندما بدأ قي متابعة التمثيل"". وكان يتدرب هناك في سانتا مونيكا، كاليفورنيا، على يد جو ويدر. من 1970 إلى 1974، كان ريك دراسين واحداً من شركاء شوارزينجر في تدريبات الوزن، وهو مصارع محترف الذي صمم شعار صالة ألعاب جولد الأصلية في عام1973. أصبح شوارزنيجر أيضا صديقاً جيداً للمصارع المحترف ""سوبر ستار"" بيلي غراهام في عام 1970، في سن 23 عامًا، احتل لقب مستر أولمبيا لأول مرة في نيويورك، وسوف يستمر في إحراز اللقب في ما مجموعة سبع مرات.قد يكون شوارزنيجر من المهاجرين الغير شرعيين في بعض المراحل في أواخر 1960 أو بداية 1970 بسبب وجود مخالفات في شروط تأشيرة الدخول في عام 1969، التقى شوارزنيجر مع باربرا أوتلاند بيكر، وهى مدرس لغة إنجليزية وعاش معها حتى عام 1974. وتحدث شوارزنيجر عن باربرا في مذكراته عام 1977: ""في الأساس كانت تفتقر إلى هذا: فقد كانت امرأة متوازنة الذين يريدون الحياة المعتادة، والصلبة، وإنني لم أكن رجلاً متوازناً، كما إنني أكره فكرة الحياة المعتادة. ووصف بيكر شوارزنيجر بأنه ""[شخصية] مرحة، ساحراً للجماهير، محباً للمغامرة، ورياضي""، ولكن بدأت الإدعاءات حول نهاية العلاقة تشير إلى أنّه أصبح ""لا يطاق، كلاسيكي مغرور وكأن العالم يدور حوله"". نشرت بيكر مذكراتها في عام 2006، تحت عنوان أرنولد وأنا: في ظل شجرة البلوط النمساوية.  على الرغم من أن بيكر في بعض الأحيان كانت ترسم صورة غير محمودة لعشيقها السابق، فقد ساهم شوارزنيجر في الواقع في قول كل شيء يعرفه في الكتاب بالإضافة إلى المقدمة، واجتمع أيضًا مع بيكر لمدة ثلاث ساعات. على سبيل المثال، فقد ادّعت بيكر أنّها فهمت أنّه غير مخلص بعد انفصلاهما، والمحادثات المضطربة وحياة الحب والتعاطف. وجعل شوارزنيجر من الواضح أن جمع كل منهما لتلك الأحداث يمكن أن يختلف. وقد تقابلا لأول مرة ستة إلى ثمانية أشهر بعد وصوله إلى الولايات المتحدة، وكان أول موعد بينهما هو مشاهدة أول هبوط على سطح القمر أبولو على شاشات التلفزيون. وكانا يشتركان في شقة في سانتا مونيكا لمدة ثلاث سنوات ونصف السنة، وبسبب قلة المال، كانوا يزوروا الشاطئ كل يوم، أو يقوموا بحفلات الشواء في الفناء الخلفي. على الرغم من إدعاء بيكر عندما قابلته للمرة الأولى أنًه كان لديه ""فهم قليل عن المجتمع المهذب""، كما وجدته يطفئ النور، وتقول: ""إنه بقدر ما هو رجل عصامي كما أنه من الممكن أن يكون كما أنّه لم يحصل أبداً على التشجيع من والديه، وعائلته، وشقيقه. كل ما كان لديه فقط هو هذا العزم الشديد ليثبت نفسه، وأنه كان جذاباً للغاية... سأذهب إلى قبري إذا علمت أن آرنولد أحبني"".التقى شوارزنيجر بحبه التالي ""سو موراي""، وهي مساعدة في تصفيف الشعر ببيفرلي هيلز، على شاطئ فينيس في يوليو 1977. ووفقًا لموراي، اختار الزوجين علاقة مفتوحة: ""كنا مخلصين عندما كنا معًا في لوس آنجلوس... ولكن عندما كان خارج المدينة، كان كلانا حراً في أن نفعل كل ما كنا نريده.""  قابل شوارزنيجر ماريا شرايفر في مسابقة روبرت إف.كينيدي لكرة التنس في أغسطس 1977، واستمر في تكوين علاقة مع كلاهما حتى أغسطس 1978، عندما أصدرت موراي (التي علمت علاقته مع شرايفر) إنذارا نهائيًا.قال شوارزنيجر أنّ حلمه الكبير من سن العاشرة هو الانتقال إلى الولايات المتحدة. وتساءل ماذا كان يفعل ""في المزرعة"" في النمسا، وأصبح على يقين من أنَّ كمال الأجسام كان ""تذكرة سفره إلى أمريكا"": ""أنا متأكد من أننى يمكنني الذهاب إلى أميركا إذا فزت بلقب سيد الكون (Mr. Universe).""  قالت جريدة لوس انجلوس ويكلي عام 2002 ان شوارزنيجر هو أكثر المهاجرين شهرةً في أميركا، والذي ""تغلب على اللهجة النمساوية الثقيلة وتجاوز الخلفية المستبعدة في كمال الأجسام ليصبح أكبر نجم سينمائي في العالم في عام 1990"""	August 1978	When did Moray and Schwarzenegger end their relationship?	a10e134b1a5ae034c9a0d7ad433963f1dd779cae	ar	en	1.0	1.0	1.0	1.0	"When did Moray and Schwarzenegger end their relationship? | انتقل شوارزنيجر إلى الولايات المتحدة في سبتمبر عام 1968 في سن ال21، وكان يتحدث الإنجليزية قليلاً. ""وبطبيعة الحال، عندما جئت إلى هذه البلد كانت لهجتي سيئة للغاية، وكانت أيضا لهجتي قوية جدًا، والذي كان عقبة عندما بدأ قي متابعة التمثيل"". وكان يتدرب هناك في سانتا مونيكا، كاليفورنيا، على يد جو ويدر. من 1970 إلى 1974، كان ريك دراسين واحداً من شركاء شوارزينجر في تدريبات الوزن، وهو مصارع محترف الذي صمم شعار صالة ألعاب جولد الأصلية في عام1973. أصبح شوارزنيجر أيضا صديقاً جيداً للمصارع المحترف ""سوبر ستار"" بيلي غراهام في عام 1970، في سن 23 عامًا، احتل لقب مستر أولمبيا لأول مرة في نيويورك، وسوف يستمر في إحراز اللقب في ما مجموعة سبع مرات.قد يكون شوارزنيجر من المهاجرين الغير شرعيين في بعض المراحل في أواخر 1960 أو بداية 1970 بسبب وجود مخالفات في شروط تأشيرة الدخول في عام 1969، التقى شوارزنيجر مع باربرا أوتلاند بيكر، وهى مدرس لغة إنجليزية وعاش معها حتى عام 1974. وتحدث شوارزنيجر عن باربرا في مذكراته عام 1977: ""في الأساس كانت تفتقر إلى هذا: فقد كانت امرأة متوازنة الذين يريدون الحياة المعتادة، والصلبة، وإنني لم أكن رجلاً متوازناً، كما إنني أكره فكرة الحياة المعتادة. ووصف بيكر شوارزنيجر بأنه ""[شخصية] مرحة، ساحراً للجماهير، محباً للمغامرة، ورياضي""، ولكن بدأت الإدعاءات حول نهاية العلاقة تشير إلى أنّه أصبح ""لا يطاق، كلاسيكي مغرور وكأن العالم يدور حوله"". نشرت بيكر مذكراتها في عام 2006، تحت عنوان أرنولد وأنا: في ظل شجرة البلوط النمساوية. على الرغم من أن بيكر في بعض الأحيان كانت ترسم صورة غير محمودة لعشيقها السابق، فقد ساهم شوارزنيجر في الواقع في قول كل شيء يعرفه في الكتاب بالإضافة إلى المقدمة، واجتمع أيضًا مع بيكر لمدة ثلاث ساعات. على سبيل المثال، فقد ادّعت بيكر أنّها فهمت أنّه غير مخلص بعد انفصلاهما، والمحادثات المضطربة وحياة الحب والتعاطف. وجعل شوارزنيجر من الواضح أن جمع كل منهما لتلك الأحداث يمكن أن يختلف. وقد تقابلا لأول مرة ستة إلى ثمانية أشهر بعد وصوله إلى الولايات المتحدة، وكان أول موعد بينهما هو مشاهدة أول هبوط على سطح القمر أبولو على شاشات التلفزيون. وكانا يشتركان في شقة في سانتا مونيكا لمدة ثلاث سنوات ونصف السنة، وبسبب قلة المال، كانوا يزوروا الشاطئ كل يوم، أو يقوموا بحفلات الشواء في الفناء الخلفي. على الرغم من إدعاء بيكر عندما قابلته للمرة الأولى أنًه كان لديه ""فهم قليل عن المجتمع المهذب""، كما وجدته يطفئ النور، وتقول: ""إنه بقدر ما هو رجل عصامي كما أنه من الممكن أن يكون كما أنّه لم يحصل أبداً على التشجيع من والديه، وعائلته، وشقيقه. كل ما كان لديه فقط هو هذا العزم الشديد ليثبت نفسه، وأنه كان جذاباً للغاية... سأذهب إلى قبري إذا علمت أن آرنولد أحبني"".التقى شوارزنيجر بحبه التالي ""سو موراي""، وهي مساعدة في تصفيف الشعر ببيفرلي هيلز، على شاطئ فينيس في يوليو 1977. ووفقًا لموراي، اختار الزوجين علاقة مفتوحة: ""كنا مخلصين عندما كنا معًا في لوس آنجلوس... ولكن عندما كان خارج المدينة، كان كلانا حراً في أن نفعل كل ما كنا نريده."" قابل شوارزنيجر ماريا شرايفر في مسابقة روبرت إف.كينيدي لكرة التنس في أغسطس 1977، واستمر في تكوين علاقة مع كلاهما حتى أغسطس 1978، عندما أصدرت موراي (التي علمت علاقته مع شرايفر) إنذارا نهائيًا.قال شوارزنيجر أنّ حلمه الكبير من سن العاشرة هو الانتقال إلى الولايات"	1.0			
تم ذكر كعكة الغابة السوداء للمرة الأولى كتابة، في عام 1934. في ذلك الحين كانت هذه الكعكة منتشرة في برلين ومرتبطة بها، لكن فيما بعد أصبحت متوفرة في متاجر الحلويات الفاخرة في المدن الألمانية، النمساوية والسويسرية الأخرى. في عام 1949 حصلت كعكة الغابة السوداء على المرتبة الـ13 في قائمة أشهر الكعكات الألمانية، ومنذ ذلك الحين أصبحت مشهورة على الصعيد العالمي.	German, Austrian, and Swiss cities	What other countries had high-class confectioners?	4ab9f747a1e35e568c46018ca35c23b5254ddc60	ar	en	1.0	1.0	1.0	1.0	What other countries had high-class confectioners? | تم ذكر كعكة الغابة السوداء للمرة الأولى كتابة، في عام 1934. في ذلك الحين كانت هذه الكعكة منتشرة في برلين ومرتبطة بها، لكن فيما بعد أصبحت متوفرة في متاجر الحلويات الفاخرة في المدن الألمانية، النمساوية والسويسرية الأخرى. في عام 1949 حصلت كعكة الغابة السوداء على المرتبة الـ13 في قائمة أشهر الكعكات الألمانية، ومنذ ذلك الحين أصبحت مشهورة على الصعيد العالمي.	1.0			
"ولكن في بداية عمله يوجد حلم الذي يبرز فكرة داخلية أو رغبة داخلية. وبعدما تبرز هذه الصورة بوضوح، يقوم ببناء نموذج واسع النطاق من هذه الصورة في الاستديو الخاص به أو يبحث عن هذه الرؤية من خلال مشاهد، أماكن أو ابراج في الواقع خارج الاستديو. ومن ثم يبحث عن شيء (غالبا ما تكون خلفية) يكون قريب من ""الخلفية المحببة اليه"". وعندما يجد كل هذا يبدأ بالتقاط صور لهذا المكان. ويتبع ذلك عملية من التصور والتأمل التي تهدف إلى تصوير مشاهد التي كان من الممكن ان تؤخذ قبل وبعد المشهد الذي يريد تصويره. هذا النهج يمميز ما بين أساسيات كالايزس من الرسامين الذين يرسمون بأدق التفاصيل، حيث انهم لا يتحدون هوامش الواقع، حيثما أي شيء جديد يمكن أن يحدث."	photorealists	what group of artists is Kalaizis differentiate from?	0e22709c0408ccb9555e20e2b461b3204a2bf031	ar	en	1.0	1.0	1.0	1.0	"what group of artists is Kalaizis differentiate from? | ولكن في بداية عمله يوجد حلم الذي يبرز فكرة داخلية أو رغبة داخلية. وبعدما تبرز هذه الصورة بوضوح، يقوم ببناء نموذج واسع النطاق من هذه الصورة في الاستديو الخاص به أو يبحث عن هذه الرؤية من خلال مشاهد، أماكن أو ابراج في الواقع خارج الاستديو. ومن ثم يبحث عن شيء (غالبا ما تكون خلفية) يكون قريب من ""الخلفية المحببة اليه"". وعندما يجد كل هذا يبدأ بالتقاط صور لهذا المكان. ويتبع ذلك عملية من التصور والتأمل التي تهدف إلى تصوير مشاهد التي كان من الممكن ان تؤخذ قبل وبعد المشهد الذي يريد تصويره. هذا النهج يمميز ما بين أساسيات كالايزس من الرسامين الذين يرسمون بأدق التفاصيل، حيث انهم لا يتحدون هوامش الواقع، حيثما أي شيء جديد يمكن أن يحدث."	1.0			
على الرغم من انعدام الدليل ، فغالباً ما يُوصى بارتداء الملابس التحتية من القطن ، والملابس الفضفاضة كإجراء وقائي. ويُوصى أيضاً بتفادي التشطيف الداخلي بالماء وتجنب استعمال المنتجات الصحية العطرية. وتُعالج الإصابة بأدوية مضادة للفطريات. وقد يكون الدواء إمّا على شكل كريمات مثل كلوتريمازول أو بأدوية فموية التناول مثل فلوكونازول. لم يُعثَر على أن أدوية البروبيوتيك مفيدة في علاج الإصابات النشطة.	oral medications	What is fluconazole?	e6113e840ccb65ade391e10730eada9a4dd3b198	ar	en	1.0	1.0	1.0	1.0	What is fluconazole? | على الرغم من انعدام الدليل ، فغالباً ما يُوصى بارتداء الملابس التحتية من القطن ، والملابس الفضفاضة كإجراء وقائي. ويُوصى أيضاً بتفادي التشطيف الداخلي بالماء وتجنب استعمال المنتجات الصحية العطرية. وتُعالج الإصابة بأدوية مضادة للفطريات. وقد يكون الدواء إمّا على شكل كريمات مثل كلوتريمازول أو بأدوية فموية التناول مثل فلوكونازول. لم يُعثَر على أن أدوية البروبيوتيك مفيدة في علاج الإصابات النشطة.	1.0			
"مع ذلك عام 1973 لم يحقق البي جيز النجاح. أصدروا ألبوم life in a tin can (الحياة في علبة من الصفيح) في شركة آر إس أو والأغنية الأساسية saw a new morning (رأيت صباحا جديدا) لم تحقق مبيعات حيث كانت الأغنية في مركز 94 في القوائم. تلا هذا ألبوم لم يصدر يعرف باسم A Kick in the Head Is Worth Eight in the Pants . ثم أصدروا ثاني ألبوم أغاني مجمّعة بعنوان best of bee gees, volume 2 (أفضل أغاني البي جيز، الجزء الثاني) عام 1973 رغم أنه لم يكرر نجاح ألبوم ""أفضل أغاني البي جيز، الجزء الأول"". عند نصيحة من أحمد إرتيجان مدير شركة ""اتلانتيك ريكورد"" الأمريكية، نظم ستيجوود للفريق ليسجل مع منتج موسيقى السول المعروف أريف ماردن. نتج عن ذلك ألبوم Mr Natural الذي تضمن عدد أقل من أغاني البالاد وتنبأ باتجاه الأر ان بي الذي استمر لباقي مشوارهم الفني لكن الألبوم لم يجذب الانتباه كثيرا. شجعهم ماردن على العمل بأسلوب موسيقى السول بلوز. حاول الأشقاء تكوين فريق على المسرح يقدر على الغناء مثل الاستديو. انضم إليهم عازف الجيتار الرئيسي ألان كندال عام 1971 لكن لم يحقق الكثير حتى صدورMr Natural . اضافوا لفريق العمل في هذا الالبوم عازف الطبول دنيس بريون ولاحقا اضافوا بلو ويفر العضو السابق في فريق ستروبز الذي يعزف على الكيبرود، حيث اكمل أعضاء ""فريق البي جيز"" في أواخر السبعينات. أصبح موريس الذي كان في السابق يعزف على البيانو والجيتار والارغن والميلوترون والباص جيتار وايضا الماندولين الآن اقتصر على عزف الباص جيتار على المسرح."	Andy	Who was the younger brother of the Bee Gees'?	31d5b304f462a083b226bca0c80eec2d67403e63	ar	en	0.0				"Who was the younger brother of the Bee Gees'? | مع ذلك عام 1973 لم يحقق البي جيز النجاح. أصدروا ألبوم life in a tin can (الحياة في علبة من الصفيح) في شركة آر إس أو والأغنية الأساسية saw a new morning (رأيت صباحا جديدا) لم تحقق مبيعات حيث كانت الأغنية في مركز 94 في القوائم. تلا هذا ألبوم لم يصدر يعرف باسم A Kick in the Head Is Worth Eight in the Pants . ثم أصدروا ثاني ألبوم أغاني مجمّعة بعنوان best of bee gees, volume 2 (أفضل أغاني البي جيز، الجزء الثاني) عام 1973 رغم أنه لم يكرر نجاح ألبوم ""أفضل أغاني البي جيز، الجزء الأول"". عند نصيحة من أحمد إرتيجان مدير شركة ""اتلانتيك ريكورد"" الأمريكية، نظم ستيجوود للفريق ليسجل مع منتج موسيقى السول المعروف أريف ماردن. نتج عن ذلك ألبوم Mr Natural الذي تضمن عدد أقل من أغاني البالاد وتنبأ باتجاه الأر ان بي الذي استمر لباقي مشوارهم الفني لكن الألبوم لم يجذب الانتباه كثيرا. شجعهم ماردن على العمل بأسلوب موسيقى السول بلوز. حاول الأشقاء تكوين فريق على المسرح يقدر على الغناء مثل الاستديو. انضم إليهم عازف الجيتار الرئيسي ألان كندال عام 1971 لكن لم يحقق الكثير حتى صدورMr Natural . اضافوا لفريق العمل في هذا الالبوم عازف الطبول دنيس بريون ولاحقا اضافوا بلو ويفر العضو السابق في فريق ستروبز الذي يعزف على الكيبرود، حيث اكمل أعضاء ""فريق البي جيز"" في أواخر السبعينات. أصبح موريس الذي كان في السابق يعزف على البيانو والجيتار والارغن والميلوترون والباص جيتار وايضا الماندولين الآن اقتصر على عزف الباص جيتار على المسرح."	1.0			
في مايو 1846، نشرت شارلوت، ايميلي وآن مجموعة مشتركة من القصائد تحت أسماء مستعارة : كيور، إليس وأكت بيل. رغم أنه تم بيع نسختين فقط من الكتاب إلا أن الأخوات استمرين في إنتاجهن الأدبي وبدأن بكتابة رواياتهن الأول. استخدمت شارلوت الاسم كيور بيل عندما نشرت أول روايتين لها. وكتبت شارلوت فيما بعد :	May 1846	When did they publish a joint collection of their poems?	924880edf98847d335bf103f468a06d6f896e8f0	ar	en	1.0	1.0	1.0	1.0	When did they publish a joint collection of their poems? | في مايو 1846، نشرت شارلوت، ايميلي وآن مجموعة مشتركة من القصائد تحت أسماء مستعارة : كيور، إليس وأكت بيل. رغم أنه تم بيع نسختين فقط من الكتاب إلا أن الأخوات استمرين في إنتاجهن الأدبي وبدأن بكتابة رواياتهن الأول. استخدمت شارلوت الاسم كيور بيل عندما نشرت أول روايتين لها. وكتبت شارلوت فيما بعد :	1.0			
