Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
"There are differing interpretations for verses 6 and 7. The phrase ""the Path journeyed by those upon whom You showered blessings"" is usually seen as referring to Muslims. The phrase ""those who made themselves liable to criminal cognizance/arrest"" (more clearly translated as ""those who have incurred Your wrath"") is usually seen as referring to the Jews and the phrase ""those who are the neglectful wanderers"" (more clearly translated as ""those who have gone astray"") is seen as referring to the Christians. The Quran: An Encyclopedia, authored by 43 Muslim and non-Muslim academics says, ""The Prophet interpreted those who incurred God’s wrath as the Jews and the misguided as the Christians"".Australian pastor and scholar in linguistics and theology Mark Durie says,"	7.	Welches ist das andere Schiff neben der Nummer 6, das unterschiedlich interpretiert werden kann?	d801a26bd6a4c213ec0451f2176ee27bc1f3251f	en	de	1.0	1.0	1.0	1.0	"Welches ist das andere Schiff neben der Nummer 6, das unterschiedlich interpretiert werden kann? | There are differing interpretations for verses 6 and 7. The phrase ""the Path journeyed by those upon whom You showered blessings"" is usually seen as referring to Muslims. The phrase ""those who made themselves liable to criminal cognizance/arrest"" (more clearly translated as ""those who have incurred Your wrath"") is usually seen as referring to the Jews and the phrase ""those who are the neglectful wanderers"" (more clearly translated as ""those who have gone astray"") is seen as referring to the Christians. The Quran: An Encyclopedia, authored by 43 Muslim and non Muslim academics says, ""The Prophet interpreted those who incurred God’s wrath as the Jews and the misguided as the Christians"".Australian pastor and scholar in linguistics and theology Mark Durie says,"	1.0	1.0	1.0	1.0
"On 14 May 1948, on the last day of the British Mandate, Ben-Gurion declared the independence of the state of Israel. In the Israeli declaration of independence, he stated that the new nation would ""uphold the full social and political equality of all its citizens, without distinction of religion, race""."	His mother	Who left David Ben Gurion's life when he was 11 years old?	d4032326fe2df57dc78966a0ec7c531ef4ba4ee8	en	en	0.0				"Who left David Ben Gurion's life when he was 11 years old? | On 14 May 1948, on the last day of the British Mandate, Ben Gurion declared the independence of the state of Israel. In the Israeli declaration of independence, he stated that the new nation would ""uphold the full social and political equality of all its citizens, without distinction of religion, race""."	1.0	1.0	1.0	0.0
Er war Vorsitzender der Business Roundtable, einer aus 250 CEOs der größten US-Unternehmen bestehenden Gruppe zur gemeinsamen Beeinflussung der Politiker, von 1994 bis 1996 und hatte größten Anteil an der Verabschiedung des nordamerikanischen Freihandelsabkommens NAFTA. Im Mai 2004 wurde aufgedeckt, dass Snows Broker Schuldscheine im Wert von 10 Mio. Dollar erwarb. Als Snow dies herausfand, trennte er sich von ihnen.	250	Wieviele CEOs gehörten zum Business Roundtable?	1f2d1c7c84c38d8cd9a1593e00476ecc856af7db	de	de	1.0	1.0	1.0	1.0	Wieviele CEOs gehörten zum Business Roundtable? | Er war Vorsitzender der Business Roundtable, einer aus 250 CEOs der größten US Unternehmen bestehenden Gruppe zur gemeinsamen Beeinflussung der Politiker, von 1994 bis 1996 und hatte größten Anteil an der Verabschiedung des nordamerikanischen Freihandelsabkommens NAFTA. Im Mai 2004 wurde aufgedeckt, dass Snows Broker Schuldscheine im Wert von 10 Mio. Dollar erwarb. Als Snow dies herausfand, trennte er sich von ihnen.	1.0	0.0	1.0	0.0
Von der Fachpresse wurde Grand Theft Auto V zur Herausgabe hin euphorisch aufgenommen und erhielt durchgehend positive Wertungen. Der Metascore beträgt bei 50 Tests 97 (PlayStation 3 und Xbox 360) von 100 möglichen Punkten, die Website GameRankings berechnet für Grand Theft Auto V eine Durchschnittswertung von 97,01 % (PlayStation 3) bzw. 96,10 % (Xbox 360). Zahlreiche Magazine wie Edge, VideoGamer.com, Eurogamer.net oder IGN US vergaben die Höchstwertung. Die deutschsprachige Zeitschrift GamePro bewertete das Spiel mit 97 % und bezeichnet Grand Theft Auto V als „Das beste Videospiel aller Zeiten“. Computer Bild Spiele vergab die Endnote Sehr gut (1,18).	V	What roman numeral is contained within the game's name?	15f2354e66bae6eb030ecc20ad5a93b6e5c17ebb	de	en	1.0	1.0	1.0	1.0	What roman numeral is contained within the game's name? | Von der Fachpresse wurde Grand Theft Auto V zur Herausgabe hin euphorisch aufgenommen und erhielt durchgehend positive Wertungen. Der Metascore beträgt bei 50 Tests 97 (PlayStation 3 und Xbox 360) von 100 möglichen Punkten, die Website GameRankings berechnet für Grand Theft Auto V eine Durchschnittswertung von 97,01 % (PlayStation 3) bzw. 96,10 % (Xbox 360). Zahlreiche Magazine wie Edge, VideoGamer.com, Eurogamer.net oder IGN US vergaben die Höchstwertung. Die deutschsprachige Zeitschrift GamePro bewertete das Spiel mit 97 % und bezeichnet Grand Theft Auto V als „Das beste Videospiel aller Zeiten“. Computer Bild Spiele vergab die Endnote Sehr gut (1,18).	0.0	1.0	1.0	0.0
Der Flughafen Kunming-Changshui (IATA: KMG, ICAO: ZPPP) ist der Verkehrsflughafen von Kunming, der Hauptstadt der chinesischen Yunnan-Provinz. Der Flughafen befindet sich 24,5 km nordöstlich des Stadtzentrums auf einem Hochplateau ungefähr 2100 m über dem Meeresspiegel. Mit der offiziellen Inbetriebnahme erfolgte am 28. Juni 2012 wurde der alte Flughafen Kunming-Wujiaba abgelöst, der teilweise abgerissen wird. Der Flughafen ist der viertgrößte Chinas und gehört zu den fünf wichtigsten Flugverbindungsknoten mit Peking, Shanghai, Guangzhou und Ürümqi. Er dient China Eastern Airlines, Kunming Airlines, Lucky Air, Sichuan Airlines und Ruili Airlines als Hub für Südost- und Südasien.	Southeast and South Asia	Chanshui Airport links which two major locations together?	c3592b20056d784f5b06bb6b4cfe97f3a05d8b5c	de	en	1.0	1.0	1.0	1.0	Chanshui Airport links which two major locations together? | Der Flughafen Kunming Changshui (IATA: KMG, ICAO: ZPPP) ist der Verkehrsflughafen von Kunming, der Hauptstadt der chinesischen Yunnan Provinz. Der Flughafen befindet sich 24,5 km nordöstlich des Stadtzentrums auf einem Hochplateau ungefähr 2100 m über dem Meeresspiegel. Mit der offiziellen Inbetriebnahme erfolgte am 28. Juni 2012 wurde der alte Flughafen Kunming Wujiaba abgelöst, der teilweise abgerissen wird. Der Flughafen ist der viertgrößte Chinas und gehört zu den fünf wichtigsten Flugverbindungsknoten mit Peking, Shanghai, Guangzhou und Ürümqi. Er dient China Eastern Airlines, Kunming Airlines, Lucky Air, Sichuan Airlines und Ruili Airlines als Hub für Südost und Südasien.	1.0	1.0	1.0	1.0
Rund um den Palace of Westminster gruppiert sich eine Reihe kleiner Gärten. Die Victoria Tower Gardens südlich des Palastes am Ufer der Themse sind für die Öffentlichkeit zugänglich. In ihm befindet sich der Buxton Memorial Fountain, der an die Emanzipation der Sklaven im britischen Empire im Jahr 1834 erinnert. Der Black Rod’s Garden, benannt nach dem Gentleman Usher of the Black Rod, darf nicht betreten werden und dient als Seiteneingang. Der Old Palace Yard (alter Palasthof) vor der Hauptfassade ist überteert und mit zahlreichen Sicherheitsblöcken aus Beton bedeckt. Cromwell Green (vor der Hauptfassade), New Palace Yard (an der Nordseite) und Speaker’s Green (ebenfalls an der Nordseite) sind eingezäunt und nicht zugänglich. Der dreieckige College Green gegenüber dem House of Lords wird üblicherweise für Fernsehinterviews mit Politikern genutzt.	6,4 Kilometer breit)	Wie breit ist die Landenge, die der Kanal von Korinth durchläuft?	91e02d6e8b28880a34914c7066b68e1e88b43db5	de	de	0.0				Wie breit ist die Landenge, die der Kanal von Korinth durchläuft? | Rund um den Palace of Westminster gruppiert sich eine Reihe kleiner Gärten. Die Victoria Tower Gardens südlich des Palastes am Ufer der Themse sind für die Öffentlichkeit zugänglich. In ihm befindet sich der Buxton Memorial Fountain, der an die Emanzipation der Sklaven im britischen Empire im Jahr 1834 erinnert. Der Black Rod’s Garden, benannt nach dem Gentleman Usher of the Black Rod, darf nicht betreten werden und dient als Seiteneingang. Der Old Palace Yard (alter Palasthof) vor der Hauptfassade ist überteert und mit zahlreichen Sicherheitsblöcken aus Beton bedeckt. Cromwell Green (vor der Hauptfassade), New Palace Yard (an der Nordseite) und Speaker’s Green (ebenfalls an der Nordseite) sind eingezäunt und nicht zugänglich. Der dreieckige College Green gegenüber dem House of Lords wird üblicherweise für Fernsehinterviews mit Politikern genutzt.	0.0	1.0	1.0	0.0
"Jackson's first album in five years, Bad (1987), was highly anticipated, with the industry expecting another major success. It became the first album to produce five US number-one singles: ""I Just Can't Stop Loving You"", ""Bad"", ""The Way You Make Me Feel"", ""Man in the Mirror"", and ""Dirty Diana"". Another song, ""Smooth Criminal"", peaked at number seven. Bad won the 1988 Grammy for Best Engineered Recording – Non Classical for ""Leave Me Alone"". Jackson won an Award of Achievement at the American Music Awards in 1989 after Bad generated five number-one singles, became the first album to top the charts in 25 countries and the best-selling album worldwide in 1987 and 1988. By 2012, it had sold between 30 and 45 million copies worldwide.The Bad world tour ran from September 12, 1987 to January 14, 1989. In Japan, the tour had 14 sellouts and drew 570,000 people, nearly tripling the previous record for a single tour. The 504,000 people who attended seven sold-out shows at Wembley Stadium set a new Guinness world record."	fifth	What position in the series of this game franchise is this game specifically?	7d187fd037cb2e9a612b03ea50b72e5eaa7d963c	en	en	0.0				"What position in the series of this game franchise is this game specifically? | Jackson's first album in five years, Bad (1987), was highly anticipated, with the industry expecting another major success. It became the first album to produce five US number one singles: ""I Just Can't Stop Loving You"", ""Bad"", ""The Way You Make Me Feel"", ""Man in the Mirror"", and ""Dirty Diana"". Another song, ""Smooth Criminal"", peaked at number seven. Bad won the 1988 Grammy for Best Engineered Recording – Non Classical for ""Leave Me Alone"". Jackson won an Award of Achievement at the American Music Awards in 1989 after Bad generated five number one singles, became the first album to top the charts in 25 countries and the best selling album worldwide in 1987 and 1988. By 2012, it had sold between 30 and 45 million copies worldwide.The Bad world tour ran from September 12, 1987 to January 14, 1989. In Japan, the tour had 14 sellouts and drew 570,000 people, nearly tripling the previous record for a single tour. The 504,000 people who attended seven sold out shows at Wembley Stadium set a new Guinness world record."	0.0	1.0	0.0	1.0
Billy Ray Cyrus wurde am 25. August 1961 in Flatwoods, Kentucky als Sohn von Ron Cyrus, einem späteren Abgeordneten im Repräsentantenhaus von Kentucky, und Ruth Ann Cyrus geboren. Cyrus hat einen Bruder und drei Schwestern. In seiner Jugendzeit wollte er Baseball-Profi werden. Durch ein Baseball-Stipendium konnte er ein Studium am Georgetown College absolvieren. Von 1986 bis 1991 war Cyrus mit Cindy Smith verheiratet, die an Songs zu seinem Debütalbum mitschrieb. Aus einer Kurzzeit-Beziehung mit der Kellnerin Kristin Luckey kam am 8. April 1992 sein erster Sohn zur Welt.	Dick	What was his nick name?	c27bf871e51206ea17225ab80f43748d7072708f	de	en	0.0				What was his nick name? | Billy Ray Cyrus wurde am 25. August 1961 in Flatwoods, Kentucky als Sohn von Ron Cyrus, einem späteren Abgeordneten im Repräsentantenhaus von Kentucky, und Ruth Ann Cyrus geboren. Cyrus hat einen Bruder und drei Schwestern. In seiner Jugendzeit wollte er Baseball Profi werden. Durch ein Baseball Stipendium konnte er ein Studium am Georgetown College absolvieren. Von 1986 bis 1991 war Cyrus mit Cindy Smith verheiratet, die an Songs zu seinem Debütalbum mitschrieb. Aus einer Kurzzeit Beziehung mit der Kellnerin Kristin Luckey kam am 8. April 1992 sein erster Sohn zur Welt.	1.0	0.0	1.0	0.0
Das 1. August oder 81. Aerobatics Team (chinesisch 八一飞行表演队, Pinyin Bāyī Fēixíng Biǎoyǎn Duì) ist das Kunstflugdemonstrationsteam der Luftwaffe der Volksbefreiungsarmee der Volksrepublik China. Es wurde nach dem Tag der Gründung der Volksbefreiungsarmee am 1. August 1927 benannt. Es wurde im Jahr 1962 gegründet und hat im Laufe der Jahre mehr als 500 Vorführungen für Delegationen aus 166 Ländern und aus den Regionen Chinas durchgeführt. Seine erste Aufführung im Ausland im August 2013 war während der russischen Luftfahrtmesse MAKS.	1. August	Welcher ist der wichtigste Tag für die chinesische Armee?	cf5f8ddf881c985a0e3b67746a1c5d4709cffa25	de	de	1.0	1.0	1.0	1.0	Welcher ist der wichtigste Tag für die chinesische Armee? | Das 1. August oder 81. Aerobatics Team (chinesisch 八一飞行表演队, Pinyin Bāyī Fēixíng Biǎoyǎn Duì) ist das Kunstflugdemonstrationsteam der Luftwaffe der Volksbefreiungsarmee der Volksrepublik China. Es wurde nach dem Tag der Gründung der Volksbefreiungsarmee am 1. August 1927 benannt. Es wurde im Jahr 1962 gegründet und hat im Laufe der Jahre mehr als 500 Vorführungen für Delegationen aus 166 Ländern und aus den Regionen Chinas durchgeführt. Seine erste Aufführung im Ausland im August 2013 war während der russischen Luftfahrtmesse MAKS.	1.0	1.0	1.0	0.0
Er nimmt sich Urlaub für 14 Tage und fliegt nach Delhi, um Kaveriamma zu überraschen. Doch im Heim erfährt er nur, dass Kaveriamma bereits von einer Frau vor Jahren zu sich genommen wurde und nun im Dorf Charanpur lebt.	Charanpur	What is the name of the village?	da9628076a82cdfcf3a25ad3f0f169d0669b6a82	de	en	1.0	1.0	1.0	1.0	What is the name of the village? | Er nimmt sich Urlaub für 14 Tage und fliegt nach Delhi, um Kaveriamma zu überraschen. Doch im Heim erfährt er nur, dass Kaveriamma bereits von einer Frau vor Jahren zu sich genommen wurde und nun im Dorf Charanpur lebt.	1.0	0.0	1.0	0.0
Atmosphere: somewhat denser than Earth's and with a higher concentration of oxygen. That will make life larger and more abundant.There is no confirmed exoplanet that meets all these requirements. After updating the database of exoplanets on 23 July 2015, the one that comes closest is Kepler-442b, belonging to an orange dwarf star, with a radius of 1.34R⊕ and a mass of 2.34M⊕, but with an estimated surface temperature of −2.65 °C (27.23 °F).	Kepler-442b	Which is the closest exoplanet?	ae00dd1e139b9a19fc4e7aad4e7a03aec811fa0e	en	en	1.0	1.0	1.0	1.0	Which is the closest exoplanet? | Atmosphere: somewhat denser than Earth's and with a higher concentration of oxygen. That will make life larger and more abundant.There is no confirmed exoplanet that meets all these requirements. After updating the database of exoplanets on 23 July 2015, the one that comes closest is Kepler 442b, belonging to an orange dwarf star, with a radius of 1.34R⊕ and a mass of 2.34M⊕, but with an estimated surface temperature of −2.65 °C (27.23 °F).	1.0	1.0	1.0	1.0
Rösler was born in Khánh Hung, Ba Xuyên Province, in South Vietnam (now Sóc Trăng Province, Vietnam) on 24 February 1973. No information regarding Rösler's Vietnamese birth parents is known. He was adopted from a Roman Catholic orphanage near Saigon by a German couple who already had two biological children, and brought to Düsseldorf, West Germany, in a plane of children's rights charitable humanitarian organization Terre des Hommes at the age of nine months. He was raised by his adoptive father, who is a career military officer, after the couple separated when he was four years old.Rösler grew up in Hamburg, Bückeburg and Hanover, where he graduated from high school in 1992. After training to become a combat medic in the German Bundeswehr (the Federal Defence Force), Rösler was accepted to study medicine at the Hanover Medical School. Following this, he continued his education at the Bundeswehr hospital in Hamburg. He earned his Doctorate in cardiothoracic surgery in 2002. He left the service as a Stabsarzt (a rank for German medical officers equivalent to an army captain) in 2003.	Bundeswehrkrankenhaus Hamburg	Nachdem Rosler als Kampfmediziner gearbeitet hatte, studierte er wo?	cc085756d79744495f95bd845d7be653f7b81e59	en	de	1.0	1.0	1.0	1.0	Nachdem Rosler als Kampfmediziner gearbeitet hatte, studierte er wo? | Rösler was born in Khánh Hung, Ba Xuyên Province, in South Vietnam (now Sóc Trăng Province, Vietnam) on 24 February 1973. No information regarding Rösler's Vietnamese birth parents is known. He was adopted from a Roman Catholic orphanage near Saigon by a German couple who already had two biological children, and brought to Düsseldorf, West Germany, in a plane of children's rights charitable humanitarian organization Terre des Hommes at the age of nine months. He was raised by his adoptive father, who is a career military officer, after the couple separated when he was four years old.Rösler grew up in Hamburg, Bückeburg and Hanover, where he graduated from high school in 1992. After training to become a combat medic in the German Bundeswehr (the Federal Defence Force), Rösler was accepted to study medicine at the Hanover Medical School. Following this, he continued his education at the Bundeswehr hospital in Hamburg. He earned his Doctorate in cardiothoracic surgery in 2002. He left the service as a Stabsarzt (a rank for German medical officers equivalent to an army captain) in 2003.	1.0	1.0	0.0	0.0
Die Grundfarbe der Oberseite ist bei adulten Tieren offenbar auch je nach Herkunft variabel hellbraun, dunkel olivbraun, braun, dunkelbraun oder schwarz. Adulte Tiere sind gelegentlich einfarbig; meist zeigen die Tiere auf diesem Grund jedoch eine Reihe mehr oder weniger deutlicher, hellbeiger bis weißlicher Querbänder. Im vorderen Bereich des Körpers sind diese Bänder in der Rückenmitte schmal und werden zum Bauch hin deutlich breiter, weiter zum Schwanz hin sind sie jedoch mehr parallelrandig. Kehle und Vorderhals sind sehr auffallend gelborange oder gelblich weiß, der übrige Bauch ist weißlich oder grauweiß. Die Haube ist oberseits ungezeichnet. Jungtiere haben eine deutliche Warnzeichnung, sie sind dunkelbraun oder schwarz gefärbt und kontrastreicher weißlich oder gelb quergebändert.	weißlich oder gelb quergebändert	Welche Farben hat die Querbinde der Königskobra?	688fe985e38908b22f22373c5b9d1cb035bc20e8	de	de	1.0	1.0	1.0	1.0	Welche Farben hat die Querbinde der Königskobra? | Die Grundfarbe der Oberseite ist bei adulten Tieren offenbar auch je nach Herkunft variabel hellbraun, dunkel olivbraun, braun, dunkelbraun oder schwarz. Adulte Tiere sind gelegentlich einfarbig; meist zeigen die Tiere auf diesem Grund jedoch eine Reihe mehr oder weniger deutlicher, hellbeiger bis weißlicher Querbänder. Im vorderen Bereich des Körpers sind diese Bänder in der Rückenmitte schmal und werden zum Bauch hin deutlich breiter, weiter zum Schwanz hin sind sie jedoch mehr parallelrandig. Kehle und Vorderhals sind sehr auffallend gelborange oder gelblich weiß, der übrige Bauch ist weißlich oder grauweiß. Die Haube ist oberseits ungezeichnet. Jungtiere haben eine deutliche Warnzeichnung, sie sind dunkelbraun oder schwarz gefärbt und kontrastreicher weißlich oder gelb quergebändert.	1.0	1.0	1.0	0.0
Da der relative Anteil massereicher Sterne klein ist und ihre Lebensdauer kurz (bedingt durch die schnellere innere Fusionsreaktion mit steigender Masse), gibt es nur sehr wenige Sterne dieser Art (nur etwa einer von 10 Millionen Sternen; total in der Milchstraße etwa 20.000).O-Sterne kommen sehr häufig in Doppelsternsystemen vor. ihr Anteil ist zu mehr als 75 % geschätzt worden, wobei die Entdeckung eines Begleiters durch die hohe Leuchtkraft des O-Sterns sowie die schnelle Rotation des frühen Sterns erschwert wird. Die schnelle Rotation verbreitet durch den Doppler-Effekt die Spektrallinien und in Kombination mit der hohen Leuchtkraft sind die Spektrallinien des Begleiters nicht mehr nachweisbar. Wegen der hohen Rate an Doppelsternen entstehen die O-Sterne wahrscheinlich überwiegend aus der Verschmelzung in wechselwirkenden Mehrfachsystemen. Diese massereichen Sterne sind die Vorläufer von Kernkollaps-Supernovae, einem Teil der Gamma Ray Bursts, Millisekundenpulsare und der doppelten Neutronensterne.	1 December 2005	When did Awair become Indonesia AirAsia?	85d1f48f20781228717adc8929fd09b6470c8f35	de	en	0.0				When did Awair become Indonesia AirAsia? | Da der relative Anteil massereicher Sterne klein ist und ihre Lebensdauer kurz (bedingt durch die schnellere innere Fusionsreaktion mit steigender Masse), gibt es nur sehr wenige Sterne dieser Art (nur etwa einer von 10 Millionen Sternen; total in der Milchstraße etwa 20.000).O Sterne kommen sehr häufig in Doppelsternsystemen vor. ihr Anteil ist zu mehr als 75 % geschätzt worden, wobei die Entdeckung eines Begleiters durch die hohe Leuchtkraft des O Sterns sowie die schnelle Rotation des frühen Sterns erschwert wird. Die schnelle Rotation verbreitet durch den Doppler Effekt die Spektrallinien und in Kombination mit der hohen Leuchtkraft sind die Spektrallinien des Begleiters nicht mehr nachweisbar. Wegen der hohen Rate an Doppelsternen entstehen die O Sterne wahrscheinlich überwiegend aus der Verschmelzung in wechselwirkenden Mehrfachsystemen. Diese massereichen Sterne sind die Vorläufer von Kernkollaps Supernovae, einem Teil der Gamma Ray Bursts, Millisekundenpulsare und der doppelten Neutronensterne.	0.0	1.0	0.0	0.0
It suffered considerable damage as a result of the enormous dynamite explosion on the steamship Cabo Machichaco in the harbour in 1893. After surviving the Spanish Civil War, it suffered serious damage in the Santander Fire of 1941, and needed extensive reconstruction and repair from 1942 to 1953, when it was reopened. The architects in charge of this task were José Manuel Bringas and Juan José Resines del Castillo.	the Santander Fire of 1941	What incident forced the temporary closure of this building?	d9c9634035b89e73e4c416157b1edadf202643f4	en	en	1.0	1.0	1.0	1.0	What incident forced the temporary closure of this building? | It suffered considerable damage as a result of the enormous dynamite explosion on the steamship Cabo Machichaco in the harbour in 1893. After surviving the Spanish Civil War, it suffered serious damage in the Santander Fire of 1941, and needed extensive reconstruction and repair from 1942 to 1953, when it was reopened. The architects in charge of this task were José Manuel Bringas and Juan José Resines del Castillo.	1.0	1.0	1.0	0.0
Camilla Martin Nygaard (* 23. März 1974 in Aarhus) ist eine ehemalige dänische Badmintonspielerin.	badminton	What sport did Lene Koppen compete in when she won the All England and World singles titles?	8baa60072c513a4cd17805f91602d587bd90e8cf	de	en	1.0	1.0	1.0	1.0	What sport did Lene Koppen compete in when she won the All England and World singles titles? | Camilla Martin Nygaard (* 23. März 1974 in Aarhus) ist eine ehemalige dänische Badmintonspielerin.	0.0	0.0	0.0	0.0
Lee Ka Lau, Francis Lau, Benny Lau, and Kwok Yuen Ho founded ATI in 1985 as Array Technology Inc.	Lee Ka Lau, Francis Lau, Benny Lau, and Kwok Yuen Ho	Who are the founders of Array Technology Inc.?	06b49bc2680e998e17f043e6040ed3cea6c9c723	en	en	1.0	1.0	1.0	1.0	Who are the founders of Array Technology Inc.? | Lee Ka Lau, Francis Lau, Benny Lau, and Kwok Yuen Ho founded ATI in 1985 as Array Technology Inc.	1.0	0.0	1.0	1.0
Die Portland Aerial Tram ist eine Luftseilbahn und verbindet seit Dezember 2006 den Marquam Hill mit dem Oregon Health and Science University (OHSU) Center for Health & Healing in South Waterfront.	Portland Aerial Tram	What is the commuter aerial cableway in Portland called?	71d58d67918dce730c98fbde665edd696375e14a	de	en	1.0	1.0	1.0	1.0	What is the commuter aerial cableway in Portland called? | Die Portland Aerial Tram ist eine Luftseilbahn und verbindet seit Dezember 2006 den Marquam Hill mit dem Oregon Health and Science University (OHSU) Center for Health & Healing in South Waterfront.	1.0	1.0	1.0	0.0
Prader–Willi syndrome (PWS) is a genetic disorder due to loss of function of specific genes. In newborns, symptoms include weak muscles, poor feeding, and slow development. Beginning in childhood, the person becomes constantly hungry, which often leads to obesity and type 2 diabetes. Also, mild to moderate intellectual impairment and behavioral problems are typical. Often, the forehead is narrow, hands and feet are small, height is short, skin is light in color, and most of the affected are unable to have children.About 74% of cases occur when part of the father's chromosome 15 is deleted. In another 25% of cases, the person has two copies of chromosome 15 from their mother and none from their father. As parts of the chromosome from the mother are turned off, they end up with no working copies of certain genes. PWS is not generally inherited, but instead the genetic changes happen during the formation of the egg, sperm, or in early development. No risk factors are known. Those who have one child with PWS have less than a 1% chance of the next child being affected. A similar mechanism occurs in Angelman syndrome, except the defective chromosome 15 is from the mother or two copies are from the father.Prader–Willi syndrome has no cure. Treatment, however, may improve outcomes, especially if carried out early. In newborns, feeding difficulties may be supported with feeding tubes. Strict food supervision is typically required starting around the age of three in combination with an exercise program. Growth hormone therapy also improves outcomes. Counseling and medications may help with some behavioral problems. Group homes are often necessary in adulthood.PWS affects between one in 10,000 and one in 30,000 people. Males and females are affected equally. The condition is named after Andrea Prader, Heinrich Willi, and Alexis Labhart, who described it in detail in 1956. An earlier description was made in 1887 by John Langdon Down.	1956	When did the scientists describe PWS in detail?	da179493186c4fbe68faff59076b8a3604f9394d	en	en	1.0	1.0	1.0	1.0	When did the scientists describe PWS in detail? | Prader–Willi syndrome (PWS) is a genetic disorder due to loss of function of specific genes. In newborns, symptoms include weak muscles, poor feeding, and slow development. Beginning in childhood, the person becomes constantly hungry, which often leads to obesity and type 2 diabetes. Also, mild to moderate intellectual impairment and behavioral problems are typical. Often, the forehead is narrow, hands and feet are small, height is short, skin is light in color, and most of the affected are unable to have children.About 74% of cases occur when part of the father's chromosome 15 is deleted. In another 25% of cases, the person has two copies of chromosome 15 from their mother and none from their father. As parts of the chromosome from the mother are turned off, they end up with no working copies of certain genes. PWS is not generally inherited, but instead the genetic changes happen during the formation of the egg, sperm, or in early development. No risk factors are known. Those who have one child with PWS have less than a 1% chance of the next child being affected. A similar mechanism occurs in Angelman syndrome, except the defective chromosome 15 is from the mother or two copies are from the father.Prader–Willi syndrome has no cure. Treatment, however, may improve outcomes, especially if carried out early. In newborns, feeding difficulties may be supported with feeding tubes. Strict food supervision is typically required starting around the age of three in combination with an exercise program. Growth hormone therapy also improves outcomes. Counseling and medications may help with some behavioral problems. Group homes are often necessary in adulthood.PWS affects between one in 10,000 and one in 30,000 people. Males and females are affected equally. The condition is named after Andrea Prader, Heinrich Willi, and Alexis Labhart, who described it in detail in 1956. An earlier description was made in 1887 by John Langdon Down.	1.0	0.0	1.0	0.0
Der Dominator der Bahnrennen war der Franzose Paul Masson, der das Zeitfahren über eine Bahnrunde, den 2000-Meter-Sprint und das 10.000-Meter-Rennen gewann. Beim 100-Kilometer-Bahnrennen war Masson als Schrittmacher für seinen Landsmann Léon Flameng im Einsatz, der trotz eines Sturzes und einer Panne gewann. Der österreichische Fechter Adolf Schmal siegte im 12-Stunden-Rennen, das nur von zwei Fahrern beendet wurde, während der Grieche Aristidis Konstantinidis das Straßenrennen gewann.	the Games could not be held, and offered their resignation	WHAT DID THEY CONCLUDE AND WHAT DID THEY DO?	d8ae83c192af14289bf4d621b9975664ce849b46	de	en	0.0				WHAT DID THEY CONCLUDE AND WHAT DID THEY DO? | Der Dominator der Bahnrennen war der Franzose Paul Masson, der das Zeitfahren über eine Bahnrunde, den 2000 Meter Sprint und das 10.000 Meter Rennen gewann. Beim 100 Kilometer Bahnrennen war Masson als Schrittmacher für seinen Landsmann Léon Flameng im Einsatz, der trotz eines Sturzes und einer Panne gewann. Der österreichische Fechter Adolf Schmal siegte im 12 Stunden Rennen, das nur von zwei Fahrern beendet wurde, während der Grieche Aristidis Konstantinidis das Straßenrennen gewann.	0.0	1.0	0.0	0.0
