Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
The white-rumped munia is approximately 10 to 11 cm in length, with a stubby grey bill and a long black pointed tail. The adults are brown above and on the breast, and lighter below; the rump is white. There is some variation between the subspecies, but the sexes are almost impossible to distinguish in all subspecies; males have a more bulky head and bill.	23	Up to how many years can the swamp monkey live?	7ed58a2cdb47929c2db7b532d5e5eb585b8928ab	en	en	0.0				Up to how many years can the swamp monkey live? | The white rumped munia is approximately 10 to 11 cm in length, with a stubby grey bill and a long black pointed tail. The adults are brown above and on the breast, and lighter below; the rump is white. There is some variation between the subspecies, but the sexes are almost impossible to distinguish in all subspecies; males have a more bulky head and bill.	0.0			
The Hunger Games: Catching Fire is a 2013 American dystopian science fiction adventure film based on Suzanne Collins' dystopian novel Catching Fire (2009), the second installment in The Hunger Games trilogy. The film is the sequel to The Hunger Games (2012) and the second installment in The Hunger Games film series, produced by Nina Jacobson and Jon Kilik, with co-production by Lionsgate Films and distributed by Lionsgate Entertainment. Francis Lawrence directed the film, with a screenplay by Simon Beaufoy and Michael Arndt (under a pseudonym). Adding to the existing cast, the supporting cast was filled out with Philip Seymour Hoffman, Jeffrey Wright, Sam Claflin, Lynn Cohen, Jena Malone, and Amanda Plummer. Filming began on September 10, 2012, in Atlanta, Georgia, before moving to Hawaii. The plot of Catching Fire takes place a few months after the previous installment; Katniss Everdeen and fellow District 12 tribute Peeta Mellark have returned home safely after winning the 74th Annual Hunger Games. Throughout the story, Katniss senses that a rebellion against the oppressive Capitol is simmering throughout the districts.	Simon Beaufoy and Michael Arndt	Who provided the screenplay for The Hunger Games: Catching Fire?	5843df59c37938fbe25e5302b4df2c6910332dc2	en	en	1.0	1.0	1.0	1.0	Who provided the screenplay for The Hunger Games: Catching Fire? | The Hunger Games: Catching Fire is a 2013 American dystopian science fiction adventure film based on Suzanne Collins' dystopian novel Catching Fire (2009), the second installment in The Hunger Games trilogy. The film is the sequel to The Hunger Games (2012) and the second installment in The Hunger Games film series, produced by Nina Jacobson and Jon Kilik, with co production by Lionsgate Films and distributed by Lionsgate Entertainment. Francis Lawrence directed the film, with a screenplay by Simon Beaufoy and Michael Arndt (under a pseudonym). Adding to the existing cast, the supporting cast was filled out with Philip Seymour Hoffman, Jeffrey Wright, Sam Claflin, Lynn Cohen, Jena Malone, and Amanda Plummer. Filming began on September 10, 2012, in Atlanta, Georgia, before moving to Hawaii. The plot of Catching Fire takes place a few months after the previous installment; Katniss Everdeen and fellow District 12 tribute Peeta Mellark have returned home safely after winning the 74th Annual Hunger Games. Throughout the story, Katniss senses that a rebellion against the oppressive Capitol is simmering throughout the districts.	1.0			
"Gratitude has been said to mold and shape the entire Christian life. Martin Luther referred to gratitude as ""The basic Christian attitude"" and today it is still referred to as ""the heart of the gospel."" Christians are strongly encouraged to praise and give gratitude to their creator. In Christian gratitude, God is seen as the selfless giver of all good things and because of this, there is a deep sense of gratefulness which enables Christians to share a common bond, shaping all aspects of a follower’s life. Gratitude in Christianity is an acknowledgment of God’s generosity that inspires Christians to shape their own thoughts and actions around such ideals. Instead of simply a sentimental feeling, Christian gratitude is regarded as a virtue that shapes not only emotions and thoughts but also actions and deeds.Jonathan Edwards writes in his A Treatise Concerning Religious Affections that gratitude and thankfulness toward God are among the signs of true religion. Because of this interpretation, modern measures of religious spirituality include assessments of thankfulness and gratitude towards God. Allport (1950) suggested that mature religious intentions come from feelings of profound gratitude and Edwards (1746/1959) claimed that the ""affection"" of gratitude is one of the most accurate ways of finding the presence of God in a person’s life. In a study done by Samuels and Lester (1985) it was contended that in a small sample of Catholic nuns and priests, out of 50 emotions, love and gratitude were the most experienced emotion towards God.In the Orthodox, Catholic, Lutheran and Anglican churches, the most important rite is called the Eucharist; the name derives from the Greek word eucharistia for thanksgiving."	more than 70 journalists	how many news people were killed by Islamists?	106c87a17016ecd1a386e5841b15e3ca165431da	en	en	0.0				"how many news people were killed by Islamists? | Gratitude has been said to mold and shape the entire Christian life. Martin Luther referred to gratitude as ""The basic Christian attitude"" and today it is still referred to as ""the heart of the gospel."" Christians are strongly encouraged to praise and give gratitude to their creator. In Christian gratitude, God is seen as the selfless giver of all good things and because of this, there is a deep sense of gratefulness which enables Christians to share a common bond, shaping all aspects of a follower’s life. Gratitude in Christianity is an acknowledgment of God’s generosity that inspires Christians to shape their own thoughts and actions around such ideals. Instead of simply a sentimental feeling, Christian gratitude is regarded as a virtue that shapes not only emotions and thoughts but also actions and deeds.Jonathan Edwards writes in his A Treatise Concerning Religious Affections that gratitude and thankfulness toward God are among the signs of true religion. Because of this interpretation, modern measures of religious spirituality include assessments of thankfulness and gratitude towards God. Allport (1950) suggested that mature religious intentions come from feelings of profound gratitude and Edwards (1746/1959) claimed that the ""affection"" of gratitude is one of the most accurate ways of finding the presence of God in a person’s life. In a study done by Samuels and Lester (1985) it was contended that in a small sample of Catholic nuns and priests, out of 50 emotions, love and gratitude were the most experienced emotion towards God.In the Orthodox, Catholic, Lutheran and Anglican churches, the most important rite is called the Eucharist; the name derives from the Greek word eucharistia for thanksgiving."	0.0			
"Basketball was originally played with a soccer ball. These round balls from ""association football"" were made, at the time, with a set of laces to close off the hole needed for inserting the inflatable bladder after the other sewn-together segments of the ball's cover had been flipped outside-in. These laces could cause bounce passes and dribbling to be unpredictable. Eventually a lace-free ball construction method was invented, and this change to the game was endorsed by Naismith. (Whereas in American football, the lace construction proved to be advantageous for gripping and remains to this day.) The first balls made specifically for basketball were brown, and it was only in the late 1950s that Tony Hinkle, searching for a ball that would be more visible to players and spectators alike, introduced the orange ball that is now in common use. Dribbling was not part of the original game except for the ""bounce pass"" to teammates. Passing the ball was the primary means of ball movement. Dribbling was eventually introduced but limited by the asymmetric shape of early balls. Dribbling was common by 1896, with a rule against the double dribble by 1898.The peach baskets were used until 1906 when they were finally replaced by metal hoops with backboards. A further change was soon made, so the ball merely passed through. Whenever a person got the ball in the basket, his team would gain a point. Whichever team got the most points won the game. The baskets were originally nailed to the mezzanine balcony of the playing court, but this proved impractical when spectators in the balcony began to interfere with shots. The backboard was introduced to prevent this interference; it had the additional effect of allowing rebound shots. Naismith's handwritten diaries, discovered by his granddaughter in early 2006, indicate that he was nervous about the new game he had invented, which incorporated rules from a children's game called duck on a rock, as many had failed before it."	men's rules	What kind of rules did the women's basketball championship have?	2c28b8ca7706478478c97e7b227bd9a4ab57c6ba	en	en	0.0				"What kind of rules did the women's basketball championship have? | Basketball was originally played with a soccer ball. These round balls from ""association football"" were made, at the time, with a set of laces to close off the hole needed for inserting the inflatable bladder after the other sewn together segments of the ball's cover had been flipped outside in. These laces could cause bounce passes and dribbling to be unpredictable. Eventually a lace free ball construction method was invented, and this change to the game was endorsed by Naismith. (Whereas in American football, the lace construction proved to be advantageous for gripping and remains to this day.) The first balls made specifically for basketball were brown, and it was only in the late 1950s that Tony Hinkle, searching for a ball that would be more visible to players and spectators alike, introduced the orange ball that is now in common use. Dribbling was not part of the original game except for the ""bounce pass"" to teammates. Passing the ball was the primary means of ball movement. Dribbling was eventually introduced but limited by the asymmetric shape of early balls. Dribbling was common by 1896, with a rule against the double dribble by 1898.The peach baskets were used until 1906 when they were finally replaced by metal hoops with backboards. A further change was soon made, so the ball merely passed through. Whenever a person got the ball in the basket, his team would gain a point. Whichever team got the most points won the game. The baskets were originally nailed to the mezzanine balcony of the playing court, but this proved impractical when spectators in the balcony began to interfere with shots. The backboard was introduced to prevent this interference; it had the additional effect of allowing rebound shots. Naismith's handwritten diaries, discovered by his granddaughter in early 2006, indicate that he was nervous about the new game he had invented, which incorporated rules from a children's game called duck on a rock, as many had failed before it."	0.0			
BMI is used differently for children. It is calculated in the same way as for adults, but then compared to typical values for other children of the same age. Instead of comparison against fixed thresholds for underweight and overweight, the BMI is compared against the percentile for children of the same sex and age.A BMI that is less than the 5th percentile is considered underweight and above the 95th percentile is considered obese. Children with a BMI between the 85th and 95th percentile are considered to be overweight.Recent studies in Britain have indicated that females between the ages 12 and 16 have a higher BMI than males of the same age by 1.0 kg/m2 on average.	same way as for adults, but then compared to typical values for other children of the same age	how is BMI calculated ?	9afdc6c4be7cccf7aea1eb7f96f8a982036239eb	en	en	1.0	1.0	1.0	1.0	how is BMI calculated ? | BMI is used differently for children. It is calculated in the same way as for adults, but then compared to typical values for other children of the same age. Instead of comparison against fixed thresholds for underweight and overweight, the BMI is compared against the percentile for children of the same sex and age.A BMI that is less than the 5th percentile is considered underweight and above the 95th percentile is considered obese. Children with a BMI between the 85th and 95th percentile are considered to be overweight.Recent studies in Britain have indicated that females between the ages 12 and 16 have a higher BMI than males of the same age by 1.0 kg/m2 on average.	1.0			
"Wills observed Lincoln's usage of the imagery of birth, life, and death in reference to a nation ""brought forth"", ""conceived"", and that shall not ""perish"". Others, including Allen C. Guelzo, the director of Civil War Era studies at Gettysburg College in Pennsylvania, suggested that Lincoln's formulation ""four score and seven"" was an allusion to the King James Version of the Bible's Psalms 90:10, in which man's lifespan is given as ""threescore years and ten; and if by reason of strength they be fourscore years"".Lincoln was probably influenced by Lajos Kossuth - the formerly governor of Hungary - who gave a speech before the Ohio State Legislature on February 1852: ""The spirit of our age is Democracy. All for the people, and all by the people. Nothing about the people without the people - That is Democracy! […]"""	Democratic	What political direction does the Chicago times lean?	0ae016547dc57ef5ef51a9849226ae7799ecd879	en	en	0.0				"What political direction does the Chicago times lean? | Wills observed Lincoln's usage of the imagery of birth, life, and death in reference to a nation ""brought forth"", ""conceived"", and that shall not ""perish"". Others, including Allen C. Guelzo, the director of Civil War Era studies at Gettysburg College in Pennsylvania, suggested that Lincoln's formulation ""four score and seven"" was an allusion to the King James Version of the Bible's Psalms 90:10, in which man's lifespan is given as ""threescore years and ten; and if by reason of strength they be fourscore years"".Lincoln was probably influenced by Lajos Kossuth the formerly governor of Hungary who gave a speech before the Ohio State Legislature on February 1852: ""The spirit of our age is Democracy. All for the people, and all by the people. Nothing about the people without the people That is Democracy! […]"""	0.0			
Brehm was born near Gotha, and studied at the University of Jena. In 1813 he became the minister at Renthendorf, a village sixty miles south of Leipzig,  where he remained until his death. His extensive writings included Beiträge zur Vogelkunde (1820–22), which described 104 species of German birds in minute detail, and Handbuch der Naturgeschichte aller Vögel Deutschlands (1831).	five years	How long does the reign of the president take place?	02e9f9fdc8af59f0898d8c09d0e73c46498aa982	en	en	0.0				How long does the reign of the president take place? | Brehm was born near Gotha, and studied at the University of Jena. In 1813 he became the minister at Renthendorf, a village sixty miles south of Leipzig, where he remained until his death. His extensive writings included Beiträge zur Vogelkunde (1820–22), which described 104 species of German birds in minute detail, and Handbuch der Naturgeschichte aller Vögel Deutschlands (1831).	0.0			
"The resurgence of prostitution in mainland China has coincided with the introduction of Deng Xiaoping's liberalisation of Chinese economic policy in 1978. According to the incomplete statistics composed on the basis of nationwide crackdowns, the rate of prostitution in China has been rising every year since 1982. Between 1989 and 1990, 243,183 people were apprehended for prostitution-related activities. Zhang Ping estimates that such police figures only account for around 25–30 percent of the total number of people who are actually involved. Prostitution is an increasingly large part of the Chinese economy, employing perhaps 10 million people, with an annual level of consumption of possibly 1 trillion RMB. Following a 2000 police campaign, Chinese economist Yang Fan estimated that the Chinese GDP slumped by 1%, as a result of decreased spending by newly unemployed female prostitutes.The revival of prostitution was initially associated with China's eastern, coastal cities, but since the early 1990s at least, local media have reported on prostitution scandals in the economic hinterlands, incorporating such remote and underdeveloped regions as Yunnan, Guizhou, and Tibet.  In the 1980s, the typical seller of sex was a poorly educated, young female rural migrant from populous, relatively remote provinces such as Sichuan and Hunan. Over the past decade, there has been a recognition that the majority of women who enter prostitution do so of their own accord. The potential benefits of prostitution as an alternative form of employment include greater disposable income, access to upwardly mobile social circles and lifestyle options. The state-controlled media have focused attention on urban residents engaging in prostitution, especially university-educated women. There also seems to be a growing acceptance of prostitution. In a 1997 study, 46.8% of undergraduates in Beijing admitted to having considered receiving prostitution services. On the demand side, prostitution has been associated with the gender imbalances brought about by the one-child policy.Prostitution is often directly linked to low-level government corruption. Many local officials believe that encouraging prostitution in recreational business operations will bring economic benefits by developing the tourism and hospitality industries and generating a significant source of tax revenue. On occasion, police have been implicated in the running of high grade hotels where prostitution activities occur, or accepting bribes and demanding sexual favours to ignore the existence of prostitution activities. Government corruption is also involved in a more indirect form — the widespread abuse of public funds to finance consumption of sex services. Pan Suiming contends that China has a specific type of prostitution that entails a bargain between those who use their power and authority in government to obtain sex and those who use sex to obtain privileges.Apart from incidences of violence directly associated with prostitution, an increasing number of women who sell sex have been physically assaulted, and even murdered, in the course of attempts to steal their money and property. There have also been a growing number of criminal acts, especially incidences of theft and fraud directed at men who buy sex, as well as bribery of public servants. Offenders often capitalise on the unwillingness of participants in the prostitution transaction to report such activities. Organised crime rings are increasingly trafficking women into and out of China for the sex trade, sometimes forcibly and after multiple acts of rape. Mainland China also has a growing number of ""heroin hookers"", whose drug addictions are often connected to international and domestic crime rackets.Sexually transmitted diseases also made a resurgence around the same time as prostitution, and have been directly linked to prostitution. Some regions have introduced a policy of 100% condom use, inspired by a similar measure in Thailand. Other interventions have been introduced recently at some sites, including STI services, peer education and voluntary counselling and testing for HIV.Chinese women are sometimes required to submit a nude photo along with personally identifiable contact information as collateral when receiving a loan. If they fall behind in their payments, the photos together with the contact information are sold online to potential customers of prostitution or human traffickers."	organized crime, government corruption and sexually transmitted diseases	What are other crimes associated with prostitution?	7caa2755d6efb6f725ccdd21718bbcd123d7fd6c	en	en	0.0				What are other crimes associated with prostitution? | The resurgence of prostitution in mainland China has coincided with the introduction of Deng Xiaoping's liberalisation of Chinese economic policy in 1978. According to the incomplete statistics composed on the basis of nationwide crackdowns, the rate of prostitution in China has been rising every year since 1982. Between 1989 and 1990, 243,183 people were apprehended for prostitution related activities. Zhang Ping estimates that such police figures only account for around 25–30 percent of the total number of people who are actually involved. Prostitution is an increasingly large part of the Chinese economy, employing perhaps 10 million people, with an annual level of consumption of possibly 1 trillion RMB. Following a 2000 police campaign, Chinese economist Yang Fan estimated that the Chinese GDP slumped by 1%, as a result of decreased spending by newly unemployed female prostitutes.The revival of prostitution was initially associated with China's eastern, coastal cities, but since the early 1990s at least, local media have reported on prostitution scandals in the economic hinterlands, incorporating such remote and underdeveloped regions as Yunnan, Guizhou, and Tibet. In the 1980s, the typical seller of sex was a poorly educated, young female rural migrant from populous, relatively remote provinces such as Sichuan and Hunan. Over the past decade, there has been a recognition that the majority of women who enter prostitution do so of their own accord. The potential benefits of prostitution as an alternative form of employment include greater disposable income, access to upwardly mobile social circles and lifestyle options. The state controlled media have focused attention on urban residents engaging in prostitution, especially university educated women. There also seems to be a growing acceptance of prostitution. In a 1997 study, 46.8% of undergraduates in Beijing admitted to having considered receiving prostitution services. On the demand side, prostitution has been associated with the gender imbalances brought about by the one child policy.Prostitution is often directly linked to low level government corruption. Many local officials believe that encouraging prostitution in recreational business operations will bring economic benefits by developing the tourism and hospitality industries and generating a significant source of tax revenue. On occasion, police have been implicated in the running of high grade hotels where prostitution activities occur, or accepting bribes and demanding sexual favours to ignore the existence of prostitution activities. Government corruption is also involved in a more indirect form — the widespread abuse of public funds to finance consumption of sex services. Pan Suiming contends that China has a specific type of prostitution that entails a bargain between those who use their power and authority in government to obtain sex and those who use sex to obtain privileges.Apart from incidences of violence directly associated with prostitution, an increasing number of women who sell sex have been physically assaulted, and even murdered, in the course of attempts to steal their money and property. There have also been a growing number of criminal acts, especially incidences of theft and fraud directed at men who buy sex, as well as bribery of public servants. Offenders often capitalise on the unwillingness of participants in	1.0			
In 1956 the resolution was adopted at the Ninth Session of the UNESCO General Conference in New Delhi and in 1957, an agreement was signed between the Government of the Italian Republic and UNESCO to establish this Centre in Rome.The adhesion of five Member States by 1958 allowed the Statutes to come into force, making the Centre a legal entity. Collaboration was established with other European conservation institutions, namely the Central Institute of Restoration of Italy (ICR, now ISCR) and the Royal Institute for Restoration of Works of Art (IRPA) in Belgium. A provisional council nominated by UNESCO was created to govern the Centre and in 1959, it opened in Rome with Harold J. Plenderleith, renowned Keeper at the British Museum, as its Director. The Belgian art historian, Paul Philippot was appointed Deputy Director and the first General Assembly took place in 1960 during which the first regular Council Members were elected.	silicate	What type of mantle is the center surrounded by?	36a071687a0d54a39b1aecdefcbe2de3688692bd	en	en	0.0				What type of mantle is the center surrounded by? | In 1956 the resolution was adopted at the Ninth Session of the UNESCO General Conference in New Delhi and in 1957, an agreement was signed between the Government of the Italian Republic and UNESCO to establish this Centre in Rome.The adhesion of five Member States by 1958 allowed the Statutes to come into force, making the Centre a legal entity. Collaboration was established with other European conservation institutions, namely the Central Institute of Restoration of Italy (ICR, now ISCR) and the Royal Institute for Restoration of Works of Art (IRPA) in Belgium. A provisional council nominated by UNESCO was created to govern the Centre and in 1959, it opened in Rome with Harold J. Plenderleith, renowned Keeper at the British Museum, as its Director. The Belgian art historian, Paul Philippot was appointed Deputy Director and the first General Assembly took place in 1960 during which the first regular Council Members were elected.	0.0			
The dukes of Spoleto continued to intervene in the violent politics of Rome. Alberico I, Duke of Camerino (897), and afterwards of Spoleto, married the notorious Roman noblewoman Marozia, mistress of Pope Sergius III (904–911), and was killed by the Romans in 924. His son Alberico II overthrew the senatrix in 932 though her son, his half-brother, was Pope John XII. About 949 the Frankish King Berengar II of Italy retook Spoleto from its final margrave.	final margrave	Who did Italty retake Spoleto from?	e3f88c31c807b0bbdf8d26768a32cff518b11f74	en	en	1.0	1.0	1.0	1.0	Who did Italty retake Spoleto from? | The dukes of Spoleto continued to intervene in the violent politics of Rome. Alberico I, Duke of Camerino (897), and afterwards of Spoleto, married the notorious Roman noblewoman Marozia, mistress of Pope Sergius III (904–911), and was killed by the Romans in 924. His son Alberico II overthrew the senatrix in 932 though her son, his half brother, was Pope John XII. About 949 the Frankish King Berengar II of Italy retook Spoleto from its final margrave.	1.0			
Most Phragmipedium species are either terrestrial, epiphytic or lithophytic in habit. They show a unique shieldlike staminode, long, moustache-like petals and a 3-locular ovary. The large pouchlike lip is curved inwards at the margins. The acute leaves attain a length of about 80 cm. The stem lacks pseudobulbs and grows about 80 cm high, showing 2 to 3 flowers.	Tess	Who is executed?	fdf864ca915e37f9b235a6fd9f06e5adf5dd7860	en	en	0.0				Who is executed? | Most Phragmipedium species are either terrestrial, epiphytic or lithophytic in habit. They show a unique shieldlike staminode, long, moustache like petals and a 3 locular ovary. The large pouchlike lip is curved inwards at the margins. The acute leaves attain a length of about 80 cm. The stem lacks pseudobulbs and grows about 80 cm high, showing 2 to 3 flowers.	0.0			
To support dynamic deployment of customer applications and to provide an environment for applications that require high-end computing power AUTOSAR is currently standardizing the AUTOSAR Adaptive Platform. Its core is an operating system based on the POSIX standard. The operating system can be used from the application via a subset of the POSIX according to IEEE1003.13 (namely PSE51). One of the key features of the Adaptive Platform is service-oriented communication.	mosque	What is on of the three buildings that the fort once consisted of?	b74238b5a3880badda2aaf72fd3f0ddd5738f70d	en	en	0.0				What is on of the three buildings that the fort once consisted of? | To support dynamic deployment of customer applications and to provide an environment for applications that require high end computing power AUTOSAR is currently standardizing the AUTOSAR Adaptive Platform. Its core is an operating system based on the POSIX standard. The operating system can be used from the application via a subset of the POSIX according to IEEE1003.13 (namely PSE51). One of the key features of the Adaptive Platform is service oriented communication.	0.0			
At Easter 1080, father and son were reunited by the efforts of Queen Matilda, and a truce lasted until she died in 1083. Robert seems to have left court soon after the death of his mother and spent several years travelling throughout France, Germany and Flanders. He visited Italy seeking the hand of the great heiress Matilda of Tuscany (b. 1046) but was unsuccessful. During this period as a wandering knight Robert sired several illegitimate children. His bastard son Richard seems to have spent much of his life at the royal court of his uncle William Rufus. This Richard was killed in a hunting accident in the New Forest in 1099 as was his uncle, King William Rufus, the next year. An illegitimate daughter was later married to Helias of Saint-Saens.	Asha Haji Elmi	What is the name of a person who works for the government and believes strongly in peace?	f0aa09461a57002bb18a15b6dcae5711e9fab513	en	en	0.0				What is the name of a person who works for the government and believes strongly in peace? | At Easter 1080, father and son were reunited by the efforts of Queen Matilda, and a truce lasted until she died in 1083. Robert seems to have left court soon after the death of his mother and spent several years travelling throughout France, Germany and Flanders. He visited Italy seeking the hand of the great heiress Matilda of Tuscany (b. 1046) but was unsuccessful. During this period as a wandering knight Robert sired several illegitimate children. His bastard son Richard seems to have spent much of his life at the royal court of his uncle William Rufus. This Richard was killed in a hunting accident in the New Forest in 1099 as was his uncle, King William Rufus, the next year. An illegitimate daughter was later married to Helias of Saint Saens.	0.0			
"The World Health Organization estimates that as of 2010 there are 208 million people with alcoholism worldwide (4.1% of the population over 15 years of age). Substance use disorders are a major public health problem facing many countries. ""The most common substance of abuse/dependence in patients presenting for treatment is alcohol."" In the United Kingdom, the number of 'dependent drinkers' was calculated as over 2.8 million in 2001. About 12% of American adults have had an alcohol dependence problem at some time in their life. In the United States and Western Europe, 10 to 20 percent of men and 5 to 10 percent of women at some point in their lives will meet criteria for alcoholism. Estonia had the highest death rate from alcohol in Europe in 2015 at 8.8 per 100,000 population. In the United States, 30% of people admitted to hospital have a problem related to alcohol.Within the medical and scientific communities, there is a broad consensus regarding alcoholism as a disease state. For example, the American Medical Association considers alcohol a drug and states that ""drug addiction is a chronic, relapsing brain disease characterized by compulsive drug seeking and use despite often devastating consequences. It results from a complex interplay of biological vulnerability, environmental exposure, and developmental factors (e.g., stage of brain maturity)."" Alcoholism has a higher prevalence among men, though, in recent decades, the proportion of female alcoholics has increased. Current evidence indicates that in both men and women, alcoholism is 50–60 percent genetically determined, leaving 40–50 percent for environmental influences. Most alcoholics develop alcoholism during adolescence or young adulthood. 31 percent of college students show signs of alcohol abuse, while six percent are dependent on alcohol. Under the DSM's new definition of alcoholics, that means about 37 percent of college students may meet the criteria."	10 to 20 percent of men and 5 to 10 percent of women	Who is in risk of alcoholism	3f699bfe45a5c3af2042068c9a1d1019224a9bae	en	en	1.0	1.0	1.0	1.0	"Who is in risk of alcoholism | The World Health Organization estimates that as of 2010 there are 208 million people with alcoholism worldwide (4.1% of the population over 15 years of age). Substance use disorders are a major public health problem facing many countries. ""The most common substance of abuse/dependence in patients presenting for treatment is alcohol."" In the United Kingdom, the number of 'dependent drinkers' was calculated as over 2.8 million in 2001. About 12% of American adults have had an alcohol dependence problem at some time in their life. In the United States and Western Europe, 10 to 20 percent of men and 5 to 10 percent of women at some point in their lives will meet criteria for alcoholism. Estonia had the highest death rate from alcohol in Europe in 2015 at 8.8 per 100,000 population. In the United States, 30% of people admitted to hospital have a problem related to alcohol.Within the medical and scientific communities, there is a broad consensus regarding alcoholism as a disease state. For example, the American Medical Association considers alcohol a drug and states that ""drug addiction is a chronic, relapsing brain disease characterized by compulsive drug seeking and use despite often devastating consequences. It results from a complex interplay of biological vulnerability, environmental exposure, and developmental factors (e.g., stage of brain maturity)."" Alcoholism has a higher prevalence among men, though, in recent decades, the proportion of female alcoholics has increased. Current evidence indicates that in both men and women, alcoholism is 50–60 percent genetically determined, leaving 40–50 percent for environmental influences. Most alcoholics develop alcoholism during adolescence or young adulthood. 31 percent of college students show signs of alcohol abuse, while six percent are dependent on alcohol. Under the DSM's new definition of alcoholics, that means about 37 percent of college students may meet the criteria."	1.0			
"He was born in Rome, the son of a subdeacon. He served as a priest for 40 years before his election and was the first priest to be elected pope since John II in 533. Adeodatus represents the second wave of anti-Gregorian challenge to the papacy, the first being that of Sabinian.  He reversed the practice of his predecessor Boniface IV of filling the papal administrative ranks with monks by recalling the clergy to such positions and by ordaining some 14 priests, the first ordinations in Rome since Pope Gregory.According to tradition, he was the first pope to use lead seals (bullae) on papal documents, which in time came to be called ""papal bulls"". One bulla dating from his reign is still preserved, the obverse of which represents the Good Shepherd in the midst of His sheep, with the letters Alpha and Omega underneath, while the reverse bears the inscription: Deusdedit Papæ.In August 618, an earthquake struck Rome, and later an outbreak of leprosy, during which Adeodatus led the effort to care for the poor and sick. He died 8 November 618. There was a vacancy of one year, one month, and 16 days before his successor was consecrated.His feast occurs 8 November. He is also a saint in the Orthodox Church as one of the pre-Schism ""Orthodox Popes of Rome""."	13 May 1986	When was Rybak born?	aee467595bc52552a9a73433ce8b09993d1dba24	en	en	0.0				"When was Rybak born? | He was born in Rome, the son of a subdeacon. He served as a priest for 40 years before his election and was the first priest to be elected pope since John II in 533. Adeodatus represents the second wave of anti Gregorian challenge to the papacy, the first being that of Sabinian. He reversed the practice of his predecessor Boniface IV of filling the papal administrative ranks with monks by recalling the clergy to such positions and by ordaining some 14 priests, the first ordinations in Rome since Pope Gregory.According to tradition, he was the first pope to use lead seals (bullae) on papal documents, which in time came to be called ""papal bulls"". One bulla dating from his reign is still preserved, the obverse of which represents the Good Shepherd in the midst of His sheep, with the letters Alpha and Omega underneath, while the reverse bears the inscription: Deusdedit Papæ.In August 618, an earthquake struck Rome, and later an outbreak of leprosy, during which Adeodatus led the effort to care for the poor and sick. He died 8 November 618. There was a vacancy of one year, one month, and 16 days before his successor was consecrated.His feast occurs 8 November. He is also a saint in the Orthodox Church as one of the pre Schism ""Orthodox Popes of Rome""."	0.0			
"The biggest historical museum in Helsinki is the National Museum of Finland, which displays a vast historical collection from prehistoric times to the 21st century. The museum building itself, a national romantic style neomedieval castle, is a tourist attraction. Another major historical museum is the Helsinki City Museum, which introduces visitors to Helsinki's 500-year history. The University of Helsinki also has many significant museums, including the Helsinki University Museum ""Arppeanum"" and the Finnish Museum of Natural History."	38-010	In which serial number was the P-36A in?	36c279ff4f72aef9ded3525a87d0e68513520b31	en	en	0.0				"In which serial number was the P-36A in? | The biggest historical museum in Helsinki is the National Museum of Finland, which displays a vast historical collection from prehistoric times to the 21st century. The museum building itself, a national romantic style neomedieval castle, is a tourist attraction. Another major historical museum is the Helsinki City Museum, which introduces visitors to Helsinki's 500 year history. The University of Helsinki also has many significant museums, including the Helsinki University Museum ""Arppeanum"" and the Finnish Museum of Natural History."	0.0			
"In 1900 he had a resounding success with his “officer’s tragedy” Rosenmontag (Carnival Monday) which deals with an ill-fated affair between a simple girl and a young officer from an old military family.  He used the proceeds to purchase the Villa Halkyone in Salò on Lake Garda.  Here he founded in 1903 the Halkyone Academy for the Pure Sciences, which included among its members Peter Behrens, Otto Julius Bierbaum, Franz Blei, Gerhart Hauptmann, Alfred Kubin, Emil Orlik and Ferdinand Pfohl, and which boasted just two rules: ""§ 1. Membership of the Halkyone Academy confers neither duties nor rights.  § 2. Everything else is governed by the spirit of the Halkyone community."""	1900	What year did officer's tragedy Rosenmontag happened?	9fdd99b174fce25a592be219767e07f7f41c91a0	en	en	1.0	1.0	1.0	1.0	"What year did officer's tragedy Rosenmontag happened? | In 1900 he had a resounding success with his “officer’s tragedy” Rosenmontag (Carnival Monday) which deals with an ill fated affair between a simple girl and a young officer from an old military family. He used the proceeds to purchase the Villa Halkyone in Salò on Lake Garda. Here he founded in 1903 the Halkyone Academy for the Pure Sciences, which included among its members Peter Behrens, Otto Julius Bierbaum, Franz Blei, Gerhart Hauptmann, Alfred Kubin, Emil Orlik and Ferdinand Pfohl, and which boasted just two rules: ""§ 1. Membership of the Halkyone Academy confers neither duties nor rights. § 2. Everything else is governed by the spirit of the Halkyone community."""	1.0			
