Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Shark finning is the act of removing fins from sharks and discarding the rest of the shark. The sharks are often still alive when discarded, but without their fins. Unable to swim effectively, they sink to the bottom of the ocean and die of suffocation or are eaten by other predators. Shark finning at sea enables fishing vessels to increase profitability and increase the number of sharks harvested, as they only have to store and transport the fins, by far the most profitable part of the shark; the shark meat is bulky to transport. Some countries have banned this practice and require the whole shark to be brought back to port before removing the fins.	fins	What part of the shark makes the most money for the fishing vessels?	992b26acc2c840ab4282e1d73da4fbfddd2ee93c	en	en	1.0	1.0	1.0	1.0	What part of the shark makes the most money for the fishing vessels? | Shark finning is the act of removing fins from sharks and discarding the rest of the shark. The sharks are often still alive when discarded, but without their fins. Unable to swim effectively, they sink to the bottom of the ocean and die of suffocation or are eaten by other predators. Shark finning at sea enables fishing vessels to increase profitability and increase the number of sharks harvested, as they only have to store and transport the fins, by far the most profitable part of the shark; the shark meat is bulky to transport. Some countries have banned this practice and require the whole shark to be brought back to port before removing the fins.	1.0	1.0	1.0	0.0
A basic sub-division is a grouping of the eight inner regular moons, which have nearly circular orbits near the plane of Jupiter's equator and are thought to have formed with Jupiter. The remainder of the moons consist of an unknown number of small irregular moons with elliptical and inclined orbits, which are thought to be captured asteroids or fragments of captured asteroids. Irregular moons that belong to a group share similar orbital elements and thus may have a common origin, perhaps as a larger moon or captured body that broke up.	Ole Rømer	Who's hypothesis had Cassini rejected prior?	f608ff87a2c6f5f807bce06071d4ccd48813403a	en	en	0.0				Who's hypothesis had Cassini rejected prior? | A basic sub division is a grouping of the eight inner regular moons, which have nearly circular orbits near the plane of Jupiter's equator and are thought to have formed with Jupiter. The remainder of the moons consist of an unknown number of small irregular moons with elliptical and inclined orbits, which are thought to be captured asteroids or fragments of captured asteroids. Irregular moons that belong to a group share similar orbital elements and thus may have a common origin, perhaps as a larger moon or captured body that broke up.	0.0	1.0	1.0	0.0
San José Department (Spanish pronunciation: [saŋ xoˈse]) is a department of Uruguay. Its capital is San José de Mayo. It borders Colonia Department to the west, Flores Department to the north and the departments of Florida, Canelones and Montevideo to the east. Its southern limits are described by its coastline on Rio de la Plata.	Colonia Department	What does the capital border to the west?	97bfaacfd1b99251d4077a4a9700c4c9943ff6ae	en	en	1.0	1.0	1.0	1.0	What does the capital border to the west? | San José Department (Spanish pronunciation: [saŋ xoˈse]) is a department of Uruguay. Its capital is San José de Mayo. It borders Colonia Department to the west, Flores Department to the north and the departments of Florida, Canelones and Montevideo to the east. Its southern limits are described by its coastline on Rio de la Plata.	1.0	1.0	0.0	0.0
John and Kanyenke intercept Warwick's supply train and destroy a fortified Circle base in the mountains. They soon discover that Warwick and his soldiers have fled even farther west to Colorado, where they have allied with the Russians. They discover that the Circle plans to capture British and French colonies and towns while their soldiers are at war with one another, and that Warwick wants the Circle of Ossus to take over the world.	Warwick and his soldiers have fled even farther west to Colorado	What did John and Kanyeke discover?	dd66f7725da7e97c4a148c3632a7c064ceb166ac	en	en	1.0	1.0	1.0	1.0	What did John and Kanyeke discover? | John and Kanyenke intercept Warwick's supply train and destroy a fortified Circle base in the mountains. They soon discover that Warwick and his soldiers have fled even farther west to Colorado, where they have allied with the Russians. They discover that the Circle plans to capture British and French colonies and towns while their soldiers are at war with one another, and that Warwick wants the Circle of Ossus to take over the world.	1.0	1.0	1.0	1.0
The list below contains the top 50 accounts with the largest number of followers on the social media platform Twitter. American singer Katy Perry tops the list with over 107 million followers. Her account was the first to exceed 100 million followers, in June 2017.	2017	What year did Katy Perry make twitter history?	4c4d6645dd81ea050cced80e12cf71d4e223c188	en	en	1.0	1.0	1.0	1.0	What year did Katy Perry make twitter history? | The list below contains the top 50 accounts with the largest number of followers on the social media platform Twitter. American singer Katy Perry tops the list with over 107 million followers. Her account was the first to exceed 100 million followers, in June 2017.	1.0	1.0	1.0	1.0
In the majority of species, individual flowers have both functional carpels and stamens. Botanists describe these flowers as being perfect or bisexual and the species as hermaphroditic. Some flowers lack one or the other reproductive organ and called imperfect or unisexual. If unisex flowers are found on the same individual plant but in different locations, the species is said to be monoecious. If each type of unisex flower is found only on separate individuals, the plant is dioecious.	functional carpels and stamens	what are two unique things that most flowers have?	56e1badaa20b851a04a931220830b2227a54e944	en	en	1.0	1.0	1.0	1.0	what are two unique things that most flowers have? | In the majority of species, individual flowers have both functional carpels and stamens. Botanists describe these flowers as being perfect or bisexual and the species as hermaphroditic. Some flowers lack one or the other reproductive organ and called imperfect or unisexual. If unisex flowers are found on the same individual plant but in different locations, the species is said to be monoecious. If each type of unisex flower is found only on separate individuals, the plant is dioecious.	1.0	1.0	0.0	0.0
At the height of European colonialism in the 19th century, Portugal had already lost its territory in South America and all but a few bases in Asia. Luanda, Benguela, Bissau, Lourenço Marques, Porto Amboim and the Island of Mozambique were among the oldest Portuguese-founded port cities in its African territories. During this phase, Portuguese colonialism focused on expanding its outposts in Africa into nation-sized territories to compete with other European powers there.	Ximian	What was Helix Code later called?	35aeeffa360f4d2fbb4185a9e82e31c560a58525	en	en	0.0				What was Helix Code later called? | At the height of European colonialism in the 19th century, Portugal had already lost its territory in South America and all but a few bases in Asia. Luanda, Benguela, Bissau, Lourenço Marques, Porto Amboim and the Island of Mozambique were among the oldest Portuguese founded port cities in its African territories. During this phase, Portuguese colonialism focused on expanding its outposts in Africa into nation sized territories to compete with other European powers there.	0.0	1.0	1.0	0.0
"Before long, her career extended beyond the political boundaries of Greece to the Greek Diaspora. Together with Tomboulis, she traveled to Egypt, Albania, and Serbia, receiving a warm reception not only from the local Greek communities, but from the Turkish communities as well. Her music had a certain edginess to it, and one of her songs, Πρέζα όταν Πιείς (""When You Take Heroin""), was even censored by Greek dictator Ioannis Metaxas. As a result of his decisions, many other traditional Rebetiko artists were marginalized, though a new trend in the genre, led by Vassilis Tsitsanis, was gaining ground."	pancreas	Where does pancrease divisum take place?	418236328c5ba31ec391bd271abe27c1356fde40	en	en	0.0				"Where does pancrease divisum take place? | Before long, her career extended beyond the political boundaries of Greece to the Greek Diaspora. Together with Tomboulis, she traveled to Egypt, Albania, and Serbia, receiving a warm reception not only from the local Greek communities, but from the Turkish communities as well. Her music had a certain edginess to it, and one of her songs, Πρέζα όταν Πιείς (""When You Take Heroin""), was even censored by Greek dictator Ioannis Metaxas. As a result of his decisions, many other traditional Rebetiko artists were marginalized, though a new trend in the genre, led by Vassilis Tsitsanis, was gaining ground."	0.0	1.0	1.0	0.0
Lead poisoning is a type of metal poisoning caused by lead in the body. The brain is the most sensitive. Symptoms may include abdominal pain, constipation, headaches, irritability, memory problems, inability to have children, and tingling in the hands and feet. It causes almost 10% of intellectual disability of otherwise unknown cause and can result in behavioral problems. Some of the effects are permanent. In severe cases anemia, seizures, coma, or death may occur.Exposure to lead can occur by contaminated air, water, dust, food, or consumer products. Children are at greater risk as they are more likely to put objects in their mouth such as those that contain lead paint and absorb a greater proportion of the lead that they eat. Exposure at work is a common cause of lead poisoning in adults with certain occupations at particular risk. Diagnosis is typically by measurement of the blood lead level. The Centers for Disease Control (US) has set the upper limit for blood lead for adults at 10 µg/dl (10 µg/100 g) and for children at 5 µg/dl. Elevated lead may also be detected by changes in red blood cells or dense lines in the bones of children as seen on X-ray.Lead poisoning is preventable. This includes individual efforts such as removing lead-containing items from the home, workplace efforts such as improved ventilation and monitoring, and nationwide policies such as laws that ban lead in products such as paint and gasoline, reduce allowable levels in water or soil, and provide for cleanup of contaminated soil. The major treatments are removal of the source of lead and the use of medications that bind lead so it can be eliminated from the body, known as chelation therapy. Chelation therapy in children is recommended when blood levels are greater than 40–45 µg/dl. Medications used include dimercaprol, edetate calcium disodium, and succimer.In 2016, lead is believed to have resulted in 540,000 deaths worldwide. It occurs most commonly in the developing world. Those who are poor are at greater risk. Lead is believed to result in 0.6% of the world's disease burden. People have been mining and using lead for thousands of years. Descriptions of lead poisoning date to at least 2000 BC, while efforts to limit lead's use date back to at least the 16th century. Concerns for low levels of exposure begin in the 1970s with there being no safe threshold for lead exposure.	1970s	when did concerns about lead exposure take off?	c2d83adaef768aa0369ec1fdbce09d312941a219	en	en	1.0	1.0	1.0	1.0	when did concerns about lead exposure take off? | Lead poisoning is a type of metal poisoning caused by lead in the body. The brain is the most sensitive. Symptoms may include abdominal pain, constipation, headaches, irritability, memory problems, inability to have children, and tingling in the hands and feet. It causes almost 10% of intellectual disability of otherwise unknown cause and can result in behavioral problems. Some of the effects are permanent. In severe cases anemia, seizures, coma, or death may occur.Exposure to lead can occur by contaminated air, water, dust, food, or consumer products. Children are at greater risk as they are more likely to put objects in their mouth such as those that contain lead paint and absorb a greater proportion of the lead that they eat. Exposure at work is a common cause of lead poisoning in adults with certain occupations at particular risk. Diagnosis is typically by measurement of the blood lead level. The Centers for Disease Control (US) has set the upper limit for blood lead for adults at 10 µg/dl (10 µg/100 g) and for children at 5 µg/dl. Elevated lead may also be detected by changes in red blood cells or dense lines in the bones of children as seen on X ray.Lead poisoning is preventable. This includes individual efforts such as removing lead containing items from the home, workplace efforts such as improved ventilation and monitoring, and nationwide policies such as laws that ban lead in products such as paint and gasoline, reduce allowable levels in water or soil, and provide for cleanup of contaminated soil. The major treatments are removal of the source of lead and the use of medications that bind lead so it can be eliminated from the body, known as chelation therapy. Chelation therapy in children is recommended when blood levels are greater than 40–45 µg/dl. Medications used include dimercaprol, edetate calcium disodium, and succimer.In 2016, lead is believed to have resulted in 540,000 deaths worldwide. It occurs most commonly in the developing world. Those who are poor are at greater risk. Lead is believed to result in 0.6% of the world's disease burden. People have been mining and using lead for thousands of years. Descriptions of lead poisoning date to at least 2000 BC, while efforts to limit lead's use date back to at least the 16th century. Concerns for low levels of exposure begin in the 1970s with there being no safe threshold for lead exposure.	1.0	0.0	1.0	0.0
Asociality refers to the lack of motivation to engage in social interaction, or a preference for solitary activities. Asociality may be associated with avolition, but it can, moreover, be a manifestation of limited opportunities for social relations. Developmental psychologists use the synonyms nonsocial, unsocial, and social uninterest. Asociality is distinct from but not mutually exclusive to anti-social behaviour, in which the latter implies an active misanthropy or antagonism toward other people or the general social order. A degree of asociality is routinely observed in introverts, while extreme asociality is observed in people with a variety of clinical conditions.	University of Virginia School of Law	Where did Mueller earn his Juris Doctor?	8c14f20e3f7928084bab9c08ea35e0bac7e9fd9c	en	en	0.0				Where did Mueller earn his Juris Doctor? | Asociality refers to the lack of motivation to engage in social interaction, or a preference for solitary activities. Asociality may be associated with avolition, but it can, moreover, be a manifestation of limited opportunities for social relations. Developmental psychologists use the synonyms nonsocial, unsocial, and social uninterest. Asociality is distinct from but not mutually exclusive to anti social behaviour, in which the latter implies an active misanthropy or antagonism toward other people or the general social order. A degree of asociality is routinely observed in introverts, while extreme asociality is observed in people with a variety of clinical conditions.	0.0	1.0	1.0	0.0
For three years following his graduation he served the Third Army in Macedonia. When the constitutional order was restored in 1908, the government sent him to Iran to organize dissidence against the Shah whom Persia had installed during the Persian Constitutional Revolution.  After the Countercoup (1909) of 13 April 1909, he was called back and became the commander of the Imperial Guard.	13 April 1909	When was the Countercoup?	17811da2ee013b1654262e3e00f9d52816a8d786	en	en	1.0	1.0	1.0	1.0	When was the Countercoup? | For three years following his graduation he served the Third Army in Macedonia. When the constitutional order was restored in 1908, the government sent him to Iran to organize dissidence against the Shah whom Persia had installed during the Persian Constitutional Revolution. After the Countercoup (1909) of 13 April 1909, he was called back and became the commander of the Imperial Guard.	1.0	1.0	1.0	0.0
That same day, Tess participates in the village May Dance, where she meets Angel Clare, youngest son of Reverend James Clare, who is on a walking tour with his two brothers. He stops to join the dance and partners several other girls. Angel notices Tess too late to dance with her, as he is already late for a promised meeting with his brothers. Tess feels slighted.	dance	What did he join his partners in?	dde77b84b507071d45a7268b46f89c5bec3cf9bd	en	en	1.0	1.0	1.0	1.0	What did he join his partners in? | That same day, Tess participates in the village May Dance, where she meets Angel Clare, youngest son of Reverend James Clare, who is on a walking tour with his two brothers. He stops to join the dance and partners several other girls. Angel notices Tess too late to dance with her, as he is already late for a promised meeting with his brothers. Tess feels slighted.	1.0	1.0	1.0	1.0
"Ukrainian customs are heavily influenced by Orthodox Christianity, the dominant religion in the country. Gender roles also tend to be more traditional, and grandparents play a greater role in bringing up children, than in the West. The culture of Ukraine has also been influenced by its eastern and western neighbours, reflected in its architecture, music and art.The Communist era had quite a strong effect on the art and writing of Ukraine. In 1932, Stalin made socialist realism state policy in the Soviet Union when he promulgated the decree ""On the Reconstruction of Literary and Art Organisations"". This greatly stifled creativity. During the 1980s glasnost (openness) was introduced and Soviet artists and writers again became free to express themselves as they wanted.The tradition of the Easter egg, known as pysanky, has long roots in Ukraine. These eggs were drawn on with wax to create a pattern; then, the dye was applied to give the eggs their pleasant colours, the dye did not affect the previously wax-coated parts of the egg. After the entire egg was dyed, the wax was removed leaving only the colourful pattern. This tradition is thousands of years old, and precedes the arrival of Christianity to Ukraine. In the city of Kolomyia near the foothills of the Carpathian Mountains in 2000 was built the museum of Pysanka which won a nomination as the monument of modern Ukraine in 2007, part of the Seven Wonders of Ukraine action."	growing their own food, often working two or more jobs	How did the citizens of Ukraine survive after the dissolution of the Soviet?	3bc1bdd120aaec07093d47f76fa0bb1da4949528	en	en	0.0				"How did the citizens of Ukraine survive after the dissolution of the Soviet? | Ukrainian customs are heavily influenced by Orthodox Christianity, the dominant religion in the country. Gender roles also tend to be more traditional, and grandparents play a greater role in bringing up children, than in the West. The culture of Ukraine has also been influenced by its eastern and western neighbours, reflected in its architecture, music and art.The Communist era had quite a strong effect on the art and writing of Ukraine. In 1932, Stalin made socialist realism state policy in the Soviet Union when he promulgated the decree ""On the Reconstruction of Literary and Art Organisations"". This greatly stifled creativity. During the 1980s glasnost (openness) was introduced and Soviet artists and writers again became free to express themselves as they wanted.The tradition of the Easter egg, known as pysanky, has long roots in Ukraine. These eggs were drawn on with wax to create a pattern; then, the dye was applied to give the eggs their pleasant colours, the dye did not affect the previously wax coated parts of the egg. After the entire egg was dyed, the wax was removed leaving only the colourful pattern. This tradition is thousands of years old, and precedes the arrival of Christianity to Ukraine. In the city of Kolomyia near the foothills of the Carpathian Mountains in 2000 was built the museum of Pysanka which won a nomination as the monument of modern Ukraine in 2007, part of the Seven Wonders of Ukraine action."	1.0	1.0	1.0	0.0
Larry Ellison and his two friends and former co-workers, Bob Miner and Ed Oates, started a consultancy called Software Development Laboratories (SDL) in 1977. SDL developed the original version of the Oracle software. The name Oracle comes from the code-name of a CIA-funded project Ellison had worked on while formerly employed by Ampex.	Bob Miner and Ed Oates	Who were Larry Ellison's friends?	82a6c362651fcd711a69da5ba7bdb498567a2c86	en	en	1.0	1.0	1.0	1.0	Who were Larry Ellison's friends? | Larry Ellison and his two friends and former co workers, Bob Miner and Ed Oates, started a consultancy called Software Development Laboratories (SDL) in 1977. SDL developed the original version of the Oracle software. The name Oracle comes from the code name of a CIA funded project Ellison had worked on while formerly employed by Ampex.	1.0	0.0	1.0	0.0
A star catalogue (Commonwealth English) or star catalog (American English), is an astronomical catalogue that lists stars. In astronomy, many stars are referred to simply by catalogue numbers. There are a great many different star catalogues which have been produced for different purposes over the years, and this article covers only some of the more frequently quoted ones. Star catalogues were compiled by many different ancient people, including the Babylonians, Greeks, Chinese, Persians, and Arabs. They were sometimes accompanied by a star chart for illustration. Most modern catalogues are available in electronic format and can be freely downloaded from space agencies data centres.	to live with his uncle	Why was Drogba sent to live in France when he was five?	d112bd566988b48153ef01f1b3668bcb11262211	en	en	0.0				Why was Drogba sent to live in France when he was five? | A star catalogue (Commonwealth English) or star catalog (American English), is an astronomical catalogue that lists stars. In astronomy, many stars are referred to simply by catalogue numbers. There are a great many different star catalogues which have been produced for different purposes over the years, and this article covers only some of the more frequently quoted ones. Star catalogues were compiled by many different ancient people, including the Babylonians, Greeks, Chinese, Persians, and Arabs. They were sometimes accompanied by a star chart for illustration. Most modern catalogues are available in electronic format and can be freely downloaded from space agencies data centres.	0.0	0.0	1.0	1.0
The Toda traditionally live in settlements called mund, consisting of three to seven small thatched houses, constructed in the shape of half-barrels and located across the slopes of the pasture, on which they keep domestic buffalo. Their economy was pastoral, based on the buffalo, which dairy products they traded with neighbouring peoples of the Nilgiri Hills. Toda religion features the sacred buffalo; consequently, rituals are performed for all dairy activities as well as for the ordination of dairymen-priests. The religious and funerary rites provide the social context in which complex poetic songs about the cult of the buffalo are composed and chanted.Fraternal polyandry in traditional Toda society was fairly common; however, this practice has now been totally abandoned, as has female infanticide. During the last quarter of the 20th century, some Toda pasture land was lost due to outsiders using it for agriculture or afforestation by the State Government of Tamil Nadu. This has threatened to undermine Toda culture by greatly diminishing the buffalo herds. Since the early 21st century, Toda society and culture have been the focus of an international effort at culturally sensitive environmental restoration. The Toda lands are now a part of The Nilgiri Biosphere Reserve, a UNESCO-designated International Biosphere Reserve; their territory is declared UNESCO World Heritage Site.	settlements called mund	Where did the Toda live traditionally?	de6e7d2b409aaf3f29b91c9fbe016572e3f7c823	en	en	1.0	1.0	1.0	1.0	Where did the Toda live traditionally? | The Toda traditionally live in settlements called mund, consisting of three to seven small thatched houses, constructed in the shape of half barrels and located across the slopes of the pasture, on which they keep domestic buffalo. Their economy was pastoral, based on the buffalo, which dairy products they traded with neighbouring peoples of the Nilgiri Hills. Toda religion features the sacred buffalo; consequently, rituals are performed for all dairy activities as well as for the ordination of dairymen priests. The religious and funerary rites provide the social context in which complex poetic songs about the cult of the buffalo are composed and chanted.Fraternal polyandry in traditional Toda society was fairly common; however, this practice has now been totally abandoned, as has female infanticide. During the last quarter of the 20th century, some Toda pasture land was lost due to outsiders using it for agriculture or afforestation by the State Government of Tamil Nadu. This has threatened to undermine Toda culture by greatly diminishing the buffalo herds. Since the early 21st century, Toda society and culture have been the focus of an international effort at culturally sensitive environmental restoration. The Toda lands are now a part of The Nilgiri Biosphere Reserve, a UNESCO designated International Biosphere Reserve; their territory is declared UNESCO World Heritage Site.	1.0	1.0	1.0	0.0
Avengers: Infinity War is a 2018 American superhero film based on the Marvel Comics superhero team the Avengers, produced by Marvel Studios and distributed by Walt Disney Studios Motion Pictures. It is the sequel to 2012's The Avengers and 2015's Avengers: Age of Ultron, and the nineteenth film in the Marvel Cinematic Universe (MCU). It was directed by Anthony and Joe Russo, written by Christopher Markus and Stephen McFeely, and features an ensemble cast including Robert Downey Jr., Chris Hemsworth, Mark Ruffalo, Chris Evans, Scarlett Johansson, Benedict Cumberbatch, Don Cheadle, Tom Holland, Chadwick Boseman, Paul Bettany, Elizabeth Olsen, Anthony Mackie, Sebastian Stan, Danai Gurira, Letitia Wright, Dave Bautista, Zoe Saldana, Josh Brolin, and Chris Pratt. In the film, the Avengers and the Guardians of the Galaxy attempt to prevent Thanos from amassing the all-powerful Infinity Stones in a bid to wipe out half of all life in the universe.	Great Famine	Holodomor is also known as what?	c2688434a69a9784a4a4d672783e553c4deb4289	en	en	0.0				Holodomor is also known as what? | Avengers: Infinity War is a 2018 American superhero film based on the Marvel Comics superhero team the Avengers, produced by Marvel Studios and distributed by Walt Disney Studios Motion Pictures. It is the sequel to 2012's The Avengers and 2015's Avengers: Age of Ultron, and the nineteenth film in the Marvel Cinematic Universe (MCU). It was directed by Anthony and Joe Russo, written by Christopher Markus and Stephen McFeely, and features an ensemble cast including Robert Downey Jr., Chris Hemsworth, Mark Ruffalo, Chris Evans, Scarlett Johansson, Benedict Cumberbatch, Don Cheadle, Tom Holland, Chadwick Boseman, Paul Bettany, Elizabeth Olsen, Anthony Mackie, Sebastian Stan, Danai Gurira, Letitia Wright, Dave Bautista, Zoe Saldana, Josh Brolin, and Chris Pratt. In the film, the Avengers and the Guardians of the Galaxy attempt to prevent Thanos from amassing the all powerful Infinity Stones in a bid to wipe out half of all life in the universe.	0.0	1.0	1.0	0.0
"Descriptive translation studies aims at building an empirical descriptive discipline, to fill one section of the Holmes map. The idea that scientific methodology could be applicable to cultural products had been developed by the Russian Formalists in the early years of the 20th century, and had been recovered by various researchers in Comparative Literature. It was now applied to literary translation. Part of this application was the theory of polysystems (Even-Zohar 1990) in which translated literature is seen as a sub-system of the receiving or target literary system. Gideon Toury bases his theory on the need to consider translations ""facts of the target culture"" for the purposes of research. The concepts of ""manipulation"" and ""patronage"" have also been developed in relation to literary translations."	June 632	When did Muhammad die?	7e2d3e1fa989865490e605e2f2e5ea3a3c689156	en	en	0.0				"When did Muhammad die? | Descriptive translation studies aims at building an empirical descriptive discipline, to fill one section of the Holmes map. The idea that scientific methodology could be applicable to cultural products had been developed by the Russian Formalists in the early years of the 20th century, and had been recovered by various researchers in Comparative Literature. It was now applied to literary translation. Part of this application was the theory of polysystems (Even Zohar 1990) in which translated literature is seen as a sub system of the receiving or target literary system. Gideon Toury bases his theory on the need to consider translations ""facts of the target culture"" for the purposes of research. The concepts of ""manipulation"" and ""patronage"" have also been developed in relation to literary translations."	0.0	1.0	1.0	0.0
"From 1978 until his death in 2003, Whyld wrote the ""Quotes and Queries"" column in the British Chess Magazine."	2003	What year did Whyld pass away?	015454d2758d355d19c06a13fd6363f9a9bf2f7a	en	en	1.0	1.0	1.0	1.0	"What year did Whyld pass away? | From 1978 until his death in 2003, Whyld wrote the ""Quotes and Queries"" column in the British Chess Magazine."	1.0	1.0	1.0	1.0
Until 1909 the ETH was not authorized to grant doctoral degrees, so a special arrangement enabled ETH students to obtain doctorates from the University of Zurich. At that time, most dissertations in physics by ETH students were carried out under the supervision of H.F. Weber, Einstein's former teacher at the Polytechnikum, as it was then called. The University of Zurich had only one physics chair, held by Alfred Kleiner. His main research was focused on measuring instruments, but he also had an interest in the foundations of physics.	measuring instruments	Alfred Kleiner was known to focus his research on what?	e00085b2fa6e4c4260151a63c2ce83d9c4692d06	en	en	1.0	1.0	1.0	1.0	Alfred Kleiner was known to focus his research on what? | Until 1909 the ETH was not authorized to grant doctoral degrees, so a special arrangement enabled ETH students to obtain doctorates from the University of Zurich. At that time, most dissertations in physics by ETH students were carried out under the supervision of H.F. Weber, Einstein's former teacher at the Polytechnikum, as it was then called. The University of Zurich had only one physics chair, held by Alfred Kleiner. His main research was focused on measuring instruments, but he also had an interest in the foundations of physics.	1.0	1.0	1.0	0.0
"In September 1939, Britain entered the Second World War. Lord Hailsham suggested that the two princesses should be evacuated to Canada to avoid the frequent aerial bombing. This was rejected by Elizabeth's mother, who declared, ""The children won't go without me. I won't leave without the King. And the King will never leave."" Princesses Elizabeth and Margaret stayed at Balmoral Castle, Scotland, until Christmas 1939, when they moved to Sandringham House, Norfolk. From February to May 1940, they lived at Royal Lodge, Windsor, until moving to Windsor Castle, where they lived for most of the next five years. At Windsor, the princesses staged pantomimes at Christmas in aid of the Queen's Wool Fund, which bought yarn to knit into military garments. In 1940, the 14-year-old Elizabeth made her first radio broadcast during the BBC's Children's Hour, addressing other children who had been evacuated from the cities. She stated: ""We are trying to do all we can to help our gallant sailors, soldiers and airmen, and we are trying, too, to bear our share of the danger and sadness of war. We know, every one of us, that in the end all will be well.""In 1943, Elizabeth undertook her first solo public appearance on a visit to the Grenadier Guards, of which she had been appointed colonel the previous year. As she approached her 18th birthday, parliament changed the law so she could act as one of five Counsellors of State in the event of her father's incapacity or absence abroad, such as his visit to Italy in July 1944. In February 1945, she was appointed as an honorary second subaltern in the Auxiliary Territorial Service with the service number of 230873. She trained as a driver and mechanic and was given the rank of honorary junior commander (female equivalent of captain at the time) five months later."	Windsor Castle	Where did they live for five years after living at Royal Lodge?	77da774abdd83badbdbbf7325f09b0bf3e95922e	en	en	1.0	1.0	1.0	1.0	"Where did they live for five years after living at Royal Lodge? | In September 1939, Britain entered the Second World War. Lord Hailsham suggested that the two princesses should be evacuated to Canada to avoid the frequent aerial bombing. This was rejected by Elizabeth's mother, who declared, ""The children won't go without me. I won't leave without the King. And the King will never leave."" Princesses Elizabeth and Margaret stayed at Balmoral Castle, Scotland, until Christmas 1939, when they moved to Sandringham House, Norfolk. From February to May 1940, they lived at Royal Lodge, Windsor, until moving to Windsor Castle, where they lived for most of the next five years. At Windsor, the princesses staged pantomimes at Christmas in aid of the Queen's Wool Fund, which bought yarn to knit into military garments. In 1940, the 14 year old Elizabeth made her first radio broadcast during the BBC's Children's Hour, addressing other children who had been evacuated from the cities. She stated: ""We are trying to do all we can to help our gallant sailors, soldiers and airmen, and we are trying, too, to bear our share of the danger and sadness of war. We know, every one of us, that in the end all will be well.""In 1943, Elizabeth undertook her first solo public appearance on a visit to the Grenadier Guards, of which she had been appointed colonel the previous year. As she approached her 18th birthday, parliament changed the law so she could act as one of five Counsellors of State in the event of her father's incapacity or absence abroad, such as his visit to Italy in July 1944. In February 1945, she was appointed as an honorary second subaltern in the Auxiliary Territorial Service with the service number of 230873. She trained as a driver and mechanic and was given the rank of honorary junior commander (female equivalent of captain at the time) five months later."	1.0	0.0	1.0	1.0
“The Nagare is a celebration of proportions and surface language that will evolve into subsequent designs planned for presentation at future international auto shows.  Nagare examines light and shadow, and begins to reveal the global design cues for the next generation of Mazda vehicles,” said Laurens.  “We’re looking well down the road with Nagare. We want to suggest where Mazda design will be in 2020.  To do that, we redefined basic proportions and the idea of driving without losing the emotional involvement.  Mazda’s driving spirit will be enhanced and intensified by Nagare.	a Japanese seizure	What was feared concerning the archipelago?	d4f8be3085378c7925f54eebe33e566a4ad9b802	en	en	0.0				What was feared concerning the archipelago? | “The Nagare is a celebration of proportions and surface language that will evolve into subsequent designs planned for presentation at future international auto shows. Nagare examines light and shadow, and begins to reveal the global design cues for the next generation of Mazda vehicles,” said Laurens. “We’re looking well down the road with Nagare. We want to suggest where Mazda design will be in 2020. To do that, we redefined basic proportions and the idea of driving without losing the emotional involvement. Mazda’s driving spirit will be enhanced and intensified by Nagare.	0.0	1.0	1.0	0.0
