Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
المدرسة الأم (باللاتينية: Alma Mater) وتعني الأم المرضعة، هي عبارة كانت تستعمل في روما القديمة كلقب لعدة آلهة وثنية وخصوصا سيريس وكوبيلي وفي العصور الوسطى استعملت لدى المسيحيين كلقب لمريم العذراء.	Alma Mater	ما هو لقب العديد من الآلهة الوثنية اللاتينية؟	6acc5449311001bc6d0837a5dd172d4522ea7fe1	ar	ar	1.0	1.0	1.0	1.0	ما هو لقب العديد من الآلهة الوثنية اللاتينية؟ | المدرسة الأم (باللاتينية: Alma Mater) وتعني الأم المرضعة، هي عبارة كانت تستعمل في روما القديمة كلقب لعدة آلهة وثنية وخصوصا سيريس وكوبيلي وفي العصور الوسطى استعملت لدى المسيحيين كلقب لمريم العذراء.	1.0			
كرة نيوتن المدفعية هي تجربة فكرية لإسحاق نيوتن ليفترض أن قوة الجاذبية عالمية، وهي القوة الرئيسية لحركة الكواكب. وهذا يظهر في كتابه الأصول الرياضية للفلسفة الطبيعية .	كرة نيوتن المدفعية	أي نظرية لنيوتن استخدمت للتوصل إلى استنتاج مفاده أن الجاذبية نفسها عبر جميع الأجسام؟	60422e223a4f501ea67e07a564a5ce6f88287673	ar	ar	1.0	1.0	1.0	1.0	أي نظرية لنيوتن استخدمت للتوصل إلى استنتاج مفاده أن الجاذبية نفسها عبر جميع الأجسام؟ | كرة نيوتن المدفعية هي تجربة فكرية لإسحاق نيوتن ليفترض أن قوة الجاذبية عالمية، وهي القوة الرئيسية لحركة الكواكب. وهذا يظهر في كتابه الأصول الرياضية للفلسفة الطبيعية .	1.0			
"حتى عام 2009، كان أمين المظالم السويدي لمناهضة التمييز على أساس التوجه الجنسي (بالسويدية: Ombudsmannen mot diskriminering på grund av sexuell läggning)، والذي يشار إليه عادة باسم ""HomO""، هو المكتب السويدي لأمين المظالم ضد التمييز على أساس الميول الجنسية. توقف أمين المظالم ضد التمييز على أساس التوجه الجنسي في 1 يناير 2009؛ تم دمجه مع أمناء المظالم الآخرين ضد التمييز في هيئة جديدة: أمين مظالم التمييز. كما تم الاستعاضة عن القوانين التي كانت قائمة في السابق ضد التمييز بقانون جديد للتمييز.تم استخدام مصطلح ""HomO"" للإشارة إلى المكتب وإلى لقب رئيس أمين المظالم الذي عينته الحكومة؛ كان هانز يتربيرج آخر HomO. حققت HomO في شكوى الأفراد ورفعت دعاوى نيابة عنهم، على سبيل المثال تم إجراء ناجح ضد صاحب مطعم في ستوكهولم قام بمضايقة زوجتين مثليتين. كان مكتب HomO هو المفتاح في اتخاذ عدد من المبادرات من تلقاء نفسه وتقديم المقترحات البرلمانية، مثل تقنين زواج المثليين."	1647	متى بدأ الانتشار الكبير للطاعون الدملي؟	ca17e1885339a627620761a53a69c40b36bc602c	ar	ar	0.0				"متى بدأ الانتشار الكبير للطاعون الدملي؟ | حتى عام 2009، كان أمين المظالم السويدي لمناهضة التمييز على أساس التوجه الجنسي (بالسويدية: Ombudsmannen mot diskriminering på grund av sexuell läggning)، والذي يشار إليه عادة باسم ""HomO""، هو المكتب السويدي لأمين المظالم ضد التمييز على أساس الميول الجنسية. توقف أمين المظالم ضد التمييز على أساس التوجه الجنسي في 1 يناير 2009؛ تم دمجه مع أمناء المظالم الآخرين ضد التمييز في هيئة جديدة: أمين مظالم التمييز. كما تم الاستعاضة عن القوانين التي كانت قائمة في السابق ضد التمييز بقانون جديد للتمييز.تم استخدام مصطلح ""HomO"" للإشارة إلى المكتب وإلى لقب رئيس أمين المظالم الذي عينته الحكومة؛ كان هانز يتربيرج آخر HomO. حققت HomO في شكوى الأفراد ورفعت دعاوى نيابة عنهم، على سبيل المثال تم إجراء ناجح ضد صاحب مطعم في ستوكهولم قام بمضايقة زوجتين مثليتين. كان مكتب HomO هو المفتاح في اتخاذ عدد من المبادرات من تلقاء نفسه وتقديم المقترحات البرلمانية، مثل تقنين زواج المثليين."	0.0			
البيولوجية نصف حياة الكافيين الوقت اللازم للجسم للقضاء على نصف المبلغ الإجمالي للكافيين، تتباين تباينا كبيرا بين الأفراد وفقا لعوامل مثل السن، وظائف الكبد والحمل وبعض الأدوية المتزامنة، ومستوى الإنزيمات في الكبد اللازمة الأيض الكافيين. في البالغين الأصحاء، الكافيين نصف حياة ما يقرب من 4،9 ساعات. في النساء اللواتي يتناولن حبوب منع الحمل، وهذا هو زيادة ساعات 5-10، والنساء الحوامل في نصف الحياة 9-11 ساعة تقريبا.	4،9 ساعات	ما هي الفترة التي يظل بها الكافيين في جسم الشخص البالغ؟	3066407492e5e8e9b7530e58f06bfc804ce97107	ar	ar	1.0	1.0	1.0	1.0	ما هي الفترة التي يظل بها الكافيين في جسم الشخص البالغ؟ | البيولوجية نصف حياة الكافيين الوقت اللازم للجسم للقضاء على نصف المبلغ الإجمالي للكافيين، تتباين تباينا كبيرا بين الأفراد وفقا لعوامل مثل السن، وظائف الكبد والحمل وبعض الأدوية المتزامنة، ومستوى الإنزيمات في الكبد اللازمة الأيض الكافيين. في البالغين الأصحاء، الكافيين نصف حياة ما يقرب من 4،9 ساعات. في النساء اللواتي يتناولن حبوب منع الحمل، وهذا هو زيادة ساعات 5 10، والنساء الحوامل في نصف الحياة 9 11 ساعة تقريبا.	1.0			
الدهون الحشوية أو دهون البطن المعروفة أيضا باسم الدهون الداخلية في منطقه البطن، تقع داخل تجويف البطن، وهي منحصره بين بعض الاعضاء ك(المعدة والكبد والامعاء والكلى وغيرها). وتختلف الدهون الحشوية عن الدهون تحت الجلد، والدهون العضلية المتخللة في عضلات الهيكل العظمي. الدهون في الجزء الأسفل من الجسم، كما هو الحال في الفخذين والأرداف ،تكون دهون تحت الجلد(subcutaneous)، في حين أن الدهون في البطن والأمعاء في معظم الأحيان تكون دهون حشوية. {1 وتتكون الدهون الحشوية من العديد من المستودعات الدهنية من بينها المستودع المساريقية, ال(EWAT)الأنسجة الدهنية البيضاء البربخية ومستودعات المنطقة المحيطة بالكلوة.	البطن	أين تقع الدهون الحشوية في الجسم؟	43d91e65cff7d30f2a691407297702295cbbe281	ar	ar	1.0	1.0	1.0	1.0	أين تقع الدهون الحشوية في الجسم؟ | الدهون الحشوية أو دهون البطن المعروفة أيضا باسم الدهون الداخلية في منطقه البطن، تقع داخل تجويف البطن، وهي منحصره بين بعض الاعضاء ك(المعدة والكبد والامعاء والكلى وغيرها). وتختلف الدهون الحشوية عن الدهون تحت الجلد، والدهون العضلية المتخللة في عضلات الهيكل العظمي. الدهون في الجزء الأسفل من الجسم، كما هو الحال في الفخذين والأرداف ،تكون دهون تحت الجلد(subcutaneous)، في حين أن الدهون في البطن والأمعاء في معظم الأحيان تكون دهون حشوية. {1 وتتكون الدهون الحشوية من العديد من المستودعات الدهنية من بينها المستودع المساريقية, ال(EWAT)الأنسجة الدهنية البيضاء البربخية ومستودعات المنطقة المحيطة بالكلوة.	1.0			
"أصدرت فرقة لينكين بارك الألبوم هايبرد ثيوري في الرابع والعشرين من أكتوبر 2000. حقق الألبوم نجاحًا تجاريًا ضخمًا، حيث بيع منه 4.8 ملايين نسخة في السنة الأولى من إصداره، وحاز مرتبة أفضل ألبوم من حيث المبيعات لعام 2001، في حين كانت الأغنيتان ""One Step Closer"" و""Crawling"" من أهم الأغاني المذاعة على إذاعات الروك البديل في ذلك العام. إضافة إلى ذلك فقد اختيرت أغانٍ أخرى من الألبوم في أفلام مثل دراكولا 2000، وليتل نيكي، وفالنتاين. فازت الفرقة بجائزة غرامي لـ ""أفضل أداء هارد روك"" عن أغنية ""Crawling""، كما رُشحت لجائزتي غرامي عن فئتي ""أفضل فنان جديد""، و""أفضل ألبوم روك"". كما منحت قناة MTV الفرقة جائزة ""أفضل ألبوم روك"" و""أفضل إخراج"" لفيديو أغنية ""In the End"". كما أن الألبوم ضمن قائمة الجمعية التسجيلية الصناعية الأمريكية ل""أفضل 100 ألبوم"". دفع الفوز بجائزة غرامي بالإضافة إلى نجاح الألبوم بالفرقة نحو الشهرة العالمية."	أصدرت فرقة لينكين بارك الألبوم هايبرد ثيوري في الرابع والعشرين من أكتوبر 2000.	ما الألبوم لم لينكين بارك  اخماد في عام 2000؟	bc81ece9ca264fbe9f7dd5b2dd2d3be7e5b48871	ar	ar	1.0	1.0	1.0	1.0	"ما الألبوم لم لينكين بارك  اخماد في عام 2000؟ | أصدرت فرقة لينكين بارك الألبوم هايبرد ثيوري في الرابع والعشرين من أكتوبر 2000. حقق الألبوم نجاحًا تجاريًا ضخمًا، حيث بيع منه 4.8 ملايين نسخة في السنة الأولى من إصداره، وحاز مرتبة أفضل ألبوم من حيث المبيعات لعام 2001، في حين كانت الأغنيتان ""One Step Closer"" و""Crawling"" من أهم الأغاني المذاعة على إذاعات الروك البديل في ذلك العام. إضافة إلى ذلك فقد اختيرت أغانٍ أخرى من الألبوم في أفلام مثل دراكولا 2000، وليتل نيكي، وفالنتاين. فازت الفرقة بجائزة غرامي لـ ""أفضل أداء هارد روك"" عن أغنية ""Crawling""، كما رُشحت لجائزتي غرامي عن فئتي ""أفضل فنان جديد""، و""أفضل ألبوم روك"". كما منحت قناة MTV الفرقة جائزة ""أفضل ألبوم روك"" و""أفضل إخراج"" لفيديو أغنية ""In the End"". كما أن الألبوم ضمن قائمة الجمعية التسجيلية الصناعية الأمريكية ل""أفضل 100 ألبوم"". دفع الفوز بجائزة غرامي بالإضافة إلى نجاح الألبوم بالفرقة نحو الشهرة العالمية."	1.0			
"نشر أول وصف لحالة سرطان الدم في الأدبيات الطبية في عام 1827، آنذاك وصف الطبيب الفرنسي ألفريد-أرماند-لويس-ماري فيلبو، بائع زهور يبلغ من العُمر 63 عامًا الذي أُصيب بمرض يتميز الحمى، الضعف، حصاة كلوية وتتضخم الكبد والطحال. وأشار فيلبو  إلى أن دم هذا المريض لديه إتساق ""مثل العصيدة""، وتكهن على أن سبب ظهور الدم هو وجود جُسيمات بيضاء. في عام 1845، مجموعة من المرضى الذين لقى حتفهم ""مع تضخم الطحال والتغيرات في الألوان واتساق دمائهم""،  أعتاد إخصائي علم الأمراض في أدنبره J.H. Bennett  على وصف هذه الحالة المرضية بمصطلح ""leucocythemia"".وقد صاغ إخصائي علم الأمراض  رودولف فيرشو مُصطلح ""سرطان الدم"" الألماني الشهير في عام 1856. بوصفه رائدًا في استخدام المجهر الضوئي في علم الأمراض،  وكان فيرشو أول من وصف الزيادة الغير طبيعية للخلايا الدم البيضاء في مرضى متلازمة  السريرية التي وصفها فيلبو وبينيت. وكان فيرشو غير مُتأكدًا من مُسببات الزيادة في خلايا الدم البيضاء، لكنه وصفها بمصطلح اللوكيميا""  (أغريقية: ""دم أبيض"") للإشارة إلى الحالة.حدث تقدم سريع في فهم أبيضاض الدم النقوي الحاد بفضل تطور التطنولوجيا الجديدة. في عام 1877، وضع باول إرليخ تقنية تلوين الجسم الحي والتي سمحت له بوصف التفاصيل العادية والغير العادية لخلايا الدم البيضاء. قدم فيلهلم ايبشتاين مصطلح ""اللوكيميا الحادة"" في عام 1889، وذلك لتمييز أبيضاض الدم المزمن وأبيضاض الدم المُميتة سريعة التدرج. وقد أدخل فرانز ارنست كريستيان نيومان مُصطلح ""نقوي""  عام 1869، كما أنه كان أول من أدرك أن خلايا الدم البيضاء يتم إنتاجه في النخاع العظمي  (اليونانية (لغة إغريقية): µυєλός, myelos = (عظام) نخاع) بدلًا من الطحال. وكان موسلر أول من قام بوصف الأسلوب لتشخيص أبيضاض الدم في عام 1879. وفي عام 1900، قام أوتو بتمييز أرومية النقوية، وهي خلية خبيثة تقاوم الأبيضاض الدم النقوي الحاد، وكما قام أوتو ناجيلي بتقسيم أبيضاض الدم إلى نقوي ولمفاوي."	رودولف فيرشو	من اكتشف مرض اللوكيميا؟	64a71f7f9ca8538a5c315ef0b60b897fb9f8eaa0	ar	ar	1.0	1.0	1.0	1.0	"من اكتشف مرض اللوكيميا؟ | نشر أول وصف لحالة سرطان الدم في الأدبيات الطبية في عام 1827، آنذاك وصف الطبيب الفرنسي ألفريد أرماند لويس ماري فيلبو، بائع زهور يبلغ من العُمر 63 عامًا الذي أُصيب بمرض يتميز الحمى، الضعف، حصاة كلوية وتتضخم الكبد والطحال. وأشار فيلبو إلى أن دم هذا المريض لديه إتساق ""مثل العصيدة""، وتكهن على أن سبب ظهور الدم هو وجود جُسيمات بيضاء. في عام 1845، مجموعة من المرضى الذين لقى حتفهم ""مع تضخم الطحال والتغيرات في الألوان واتساق دمائهم""، أعتاد إخصائي علم الأمراض في أدنبره J.H. Bennett على وصف هذه الحالة المرضية بمصطلح ""leucocythemia"".وقد صاغ إخصائي علم الأمراض رودولف فيرشو مُصطلح ""سرطان الدم"" الألماني الشهير في عام 1856. بوصفه رائدًا في استخدام المجهر الضوئي في علم الأمراض، وكان فيرشو أول من وصف الزيادة الغير طبيعية للخلايا الدم البيضاء في مرضى متلازمة السريرية التي وصفها فيلبو وبينيت. وكان فيرشو غير مُتأكدًا من مُسببات الزيادة في خلايا الدم البيضاء، لكنه وصفها بمصطلح اللوكيميا"" (أغريقية: ""دم أبيض"") للإشارة إلى الحالة.حدث تقدم سريع في فهم أبيضاض الدم النقوي الحاد بفضل تطور التطنولوجيا الجديدة. في عام 1877، وضع باول إرليخ تقنية تلوين الجسم الحي والتي سمحت له بوصف التفاصيل العادية والغير العادية لخلايا الدم البيضاء. قدم فيلهلم ايبشتاين مصطلح ""اللوكيميا الحادة"" في عام 1889، وذلك لتمييز أبيضاض الدم المزمن وأبيضاض الدم المُميتة سريعة التدرج. وقد أدخل فرانز ارنست كريستيان نيومان مُصطلح ""نقوي"" عام 1869، كما أنه كان أول من أدرك أن خلايا الدم البيضاء يتم إنتاجه في النخاع العظمي (اليونانية (لغة إغريقية): µυєλός, myelos (عظام) نخاع) بدلًا من الطحال. وكان موسلر أول من قام بوصف الأسلوب لتشخيص أبيضاض الدم في عام 1879. وفي عام 1900، قام أوتو بتمييز أرومية النقوية، وهي خلية خبيثة تقاوم الأبيضاض الدم النقوي الحاد، وكما قام أوتو ناجيلي بتقسيم أبيضاض الدم إلى نقوي ولمفاوي."	1.0			
2010 فبرير 2 – جنرال ساتلايت كرزت بداية البث ثلاثي الأبعاد الأول في روسيا وأوربة شرقية. أبريل 15، الشركة قامت ببث مباشر في شكل ثلاثي الأبعاد (حفلة موسيقية في مسرح ماريانسكي). 21 مايو في لندن، قامت الشركة بالعرضالأول الأوروبي للقناة الفضائية في الشكل 3DV.	لندن	أين كان الظهور الأول لتقنية التلفاز ثلاثس الأبعاد؟	589830f36cfb214477dedc39b53ad4b2a7bec1e7	ar	ar	1.0	1.0	1.0	1.0	أين كان الظهور الأول لتقنية التلفاز ثلاثس الأبعاد؟ | 2010 فبرير 2 – جنرال ساتلايت كرزت بداية البث ثلاثي الأبعاد الأول في روسيا وأوربة شرقية. أبريل 15، الشركة قامت ببث مباشر في شكل ثلاثي الأبعاد (حفلة موسيقية في مسرح ماريانسكي). 21 مايو في لندن، قامت الشركة بالعرضالأول الأوروبي للقناة الفضائية في الشكل 3DV.	1.0			
باستريش هو مدير معهد آسيا. يعتبر معهد آسيا خزان فكري يجري بحوثا على تقاطع العلاقات الدولية، والبيئة والتقنية في شرق آسيا. شغل سابقا منصب مستشار للعلاقات الدولية والاستثمار الأجنبي لحاكم مقاطعة تشونجنام (2007-2008). خدم باستريش سابقا منصب مدير لبيت كورس (2005-2007)، وهو مركز أبحاث للعلاقات الدولية يقع مقره في السفارة الكورية في واشنطن العاصمة، وكمحرر لمجلة كوريا الحيوية، وهي مجلة تصدرها وزارة الخارجية الكورية للتعريف بالثقافة والمجتع الكوري.	40,000	ما هو عدد الرومانيين في البرتغال؟	4168c228048cd36be342f5ea6ca8fc5ca98e0607	ar	ar	0.0				ما هو عدد الرومانيين في البرتغال؟ | باستريش هو مدير معهد آسيا. يعتبر معهد آسيا خزان فكري يجري بحوثا على تقاطع العلاقات الدولية، والبيئة والتقنية في شرق آسيا. شغل سابقا منصب مستشار للعلاقات الدولية والاستثمار الأجنبي لحاكم مقاطعة تشونجنام (2007 2008). خدم باستريش سابقا منصب مدير لبيت كورس (2005 2007)، وهو مركز أبحاث للعلاقات الدولية يقع مقره في السفارة الكورية في واشنطن العاصمة، وكمحرر لمجلة كوريا الحيوية، وهي مجلة تصدرها وزارة الخارجية الكورية للتعريف بالثقافة والمجتع الكوري.	0.0			
في موسم 2011–12، وصل نافاس إلى الدوري الأسباني، حيث تمت إعارته إلى ليفانتي لمدة عام. شارك لأول مرة في المسابقة في 13 مايو 2012 في الجولة الأخيرة، حيث لعب في مباراة الفوز 3–0 على أتلتيك بيلباو التي أكدت تأهل النادي لأول مرة إلى الدوري الأوروبي، في يوليو من ذلك العام وقع عقد لمدة  ثلاث سنوات مع ليفانتي.في موسم 2013–14 تم ترشيحه كأفضل حارس مرمى في الدوري جنبا إلى جنب مع تيبو كورتوا من أتلتيكو مدريد وويلي كاباييرو من مالقا، وفاز بالجائزة.  في مارس 2014، حصل على جائزة لاعب الشهر في الدوري الأسباني، ليصبح أول حارس مرمى يفوز بالجائزة.	رقم 3	في أي موقع للذرة كان هناك قسم غني بالكربون؟	b347de5fddb262f1adea26830db652a4d8db4d90	ar	ar	0.0				في أي موقع للذرة كان هناك قسم غني بالكربون؟ | في موسم 2011–12، وصل نافاس إلى الدوري الأسباني، حيث تمت إعارته إلى ليفانتي لمدة عام. شارك لأول مرة في المسابقة في 13 مايو 2012 في الجولة الأخيرة، حيث لعب في مباراة الفوز 3–0 على أتلتيك بيلباو التي أكدت تأهل النادي لأول مرة إلى الدوري الأوروبي، في يوليو من ذلك العام وقع عقد لمدة ثلاث سنوات مع ليفانتي.في موسم 2013–14 تم ترشيحه كأفضل حارس مرمى في الدوري جنبا إلى جنب مع تيبو كورتوا من أتلتيكو مدريد وويلي كاباييرو من مالقا، وفاز بالجائزة. في مارس 2014، حصل على جائزة لاعب الشهر في الدوري الأسباني، ليصبح أول حارس مرمى يفوز بالجائزة.	0.0			
بدأت دييزر في فرنسا في عام 2007. في 7 كانون الأول / ديسمبر 2011، وكانت الخدمة وقتها متاحة فقط في بلجيكا، فرنسا و المملكة المتحدة، أعلنت دييزر عن خطط للتوسع في جميع أنحاء العالم خلال الفترة المتبقية من عام 2011 وحتى عام 2012. وفقا للشركة، اعتزمت تقديم خدماتها إلى كل من أوروبا بحلول نهاية العام، وإلى الأمريكتين (باستثناء الولايات المتحدة) في نهاية كانون الثاني / يناير 2012 إلى أفريقيا وجنوب شرق آسيا بحلول نهاية شباط / فبراير ، و بقية العالم (باستثناء اليابان) بحلول نهاية يونيو حزيران.استغرق الأمر حتى 15 آذار / مارس 2012 لتصل الخدمة إلى جميع أنحاء أوروبا،  في حين أطلقت خدمة في أستراليا وكندا ونيوزيلندا في 25 نيسان / أبريل. في 8 حزيران / يونيه ، أعلنت دييزر توفر خدماتها في 35 بلدا من بلدان أمريكا اللاتينية، باستثناء البرازيل كوبا أو فنزويلا. في 15 آب / أغسطس، أعلنت الشركة أنها سستوسع في إندونيسيا ، ماليزيا ، باكستان ، الفلبين ، سنغافورة و تايلاند في غضون عدة أسابيع.في 8 تشرين الأول / أكتوبر 2012 ، Deezer أعلنت أنها تلقت 130 مليون دولار في التمويل من Access Industries	مارس 1991	متى تم تمرير قانون العفو الشامل؟	7a489c987fb80d67a398f59031c27b78b5d18406	ar	ar	0.0				متى تم تمرير قانون العفو الشامل؟ | بدأت دييزر في فرنسا في عام 2007. في 7 كانون الأول / ديسمبر 2011، وكانت الخدمة وقتها متاحة فقط في بلجيكا، فرنسا و المملكة المتحدة، أعلنت دييزر عن خطط للتوسع في جميع أنحاء العالم خلال الفترة المتبقية من عام 2011 وحتى عام 2012. وفقا للشركة، اعتزمت تقديم خدماتها إلى كل من أوروبا بحلول نهاية العام، وإلى الأمريكتين (باستثناء الولايات المتحدة) في نهاية كانون الثاني / يناير 2012 إلى أفريقيا وجنوب شرق آسيا بحلول نهاية شباط / فبراير ، و بقية العالم (باستثناء اليابان) بحلول نهاية يونيو حزيران.استغرق الأمر حتى 15 آذار / مارس 2012 لتصل الخدمة إلى جميع أنحاء أوروبا، في حين أطلقت خدمة في أستراليا وكندا ونيوزيلندا في 25 نيسان / أبريل. في 8 حزيران / يونيه ، أعلنت دييزر توفر خدماتها في 35 بلدا من بلدان أمريكا اللاتينية، باستثناء البرازيل كوبا أو فنزويلا. في 15 آب / أغسطس، أعلنت الشركة أنها سستوسع في إندونيسيا ، ماليزيا ، باكستان ، الفلبين ، سنغافورة و تايلاند في غضون عدة أسابيع.في 8 تشرين الأول / أكتوبر 2012 ، Deezer أعلنت أنها تلقت 130 مليون دولار في التمويل من Access Industries	0.0			
له آثار هامة في المخاض (تخفيف عنق الرحم وتسبب تقلص الرحم) وأيضا يحفز الخلايا العظمية للافراج عن العوامل التي تحفز ارتشاف العظام من قبل الخلايا الآكلة بروستاغلاندين أي 2 هو أيضا البروستاغلاندين الذي يدفع و يحفز في نهاية المطاف الحمى. كما أنها متورطة في أمراض القلب الخلقية ، وتستخدم في التسريب من أجل القناة , على الرغم من ان بروستاغلاندين أي 1هو أكثر شيوعا يعمل  كموسع مباشر للاوعية الدموية، وكمرخي للعضلات الملساء ، وايضا  يمنع الافراج عن نورادرينالين من محطات العصب المتعاطفة. فإنه لا يمنع تراكم الصفائح الدموية، بينما يعما على ذلك بروستاغلاندين . قد تكون PGE2 يثبط إشارات مستقبلات الخلايا التائية وقد يلعب دورا في حل الالتهاب  . زيادة الاستجابة لبروستاغلاندين سبب محتمل لارتداء الأظافر. وعلاوة على ذلك، يعتبر التوليف بعد الولادة لدى الأطفال حديثي الولادة أحد أسباب  القناة البخارية الشريانية .	تخفيف عنق الرحم وتسبب تقلص الرحم	ما هو أهم تأثير له في المخاض؟	af40b6fdf56f90f63f93f17712429147d1dd30ad	ar	ar	1.0	1.0	1.0	1.0	ما هو أهم تأثير له في المخاض؟ | له آثار هامة في المخاض (تخفيف عنق الرحم وتسبب تقلص الرحم) وأيضا يحفز الخلايا العظمية للافراج عن العوامل التي تحفز ارتشاف العظام من قبل الخلايا الآكلة بروستاغلاندين أي 2 هو أيضا البروستاغلاندين الذي يدفع و يحفز في نهاية المطاف الحمى. كما أنها متورطة في أمراض القلب الخلقية ، وتستخدم في التسريب من أجل القناة , على الرغم من ان بروستاغلاندين أي 1هو أكثر شيوعا يعمل كموسع مباشر للاوعية الدموية، وكمرخي للعضلات الملساء ، وايضا يمنع الافراج عن نورادرينالين من محطات العصب المتعاطفة. فإنه لا يمنع تراكم الصفائح الدموية، بينما يعما على ذلك بروستاغلاندين . قد تكون PGE2 يثبط إشارات مستقبلات الخلايا التائية وقد يلعب دورا في حل الالتهاب . زيادة الاستجابة لبروستاغلاندين سبب محتمل لارتداء الأظافر. وعلاوة على ذلك، يعتبر التوليف بعد الولادة لدى الأطفال حديثي الولادة أحد أسباب القناة البخارية الشريانية .	1.0			
تَرتبطُ العديدُ من العواملِ البيئية مع تَطور وتفاقم الربو، وتتضمن مولداتِ الحساسية وملوثاتِ الهواء والمواد الكيمائية البيئية الأُخرى. يرتبطُ التدخينُ أثناءَ الحمل وبعدَ الولادة بخطرِ حدودثِ أعراضٍ مُشابهةٍ للربو. يُعتبر انخفاضُ جودةِ الهواء بسببِ بعض العواملِ كالتلوث الناجمِ عن المركبات أو ارتفاعُ مستوياتِ الأوزون، من العواملِ المؤثرةِ على تطورِ الربو وزيادةِ شدته، حيثُ وجدَ أنَّ أكثرَ من نصفِ حالات الأطفال المُصابين بالربو في الولايات المتحدة تحدثُ في المناطقِ ذات جودةِ الهواءِ الأقل من معاييرِ وكالة حماية البيئة الأمريكية، ويزدادُ انخفاضُ جودةِ الهواء في المجتمعاتِ ذاتِ الدخل المنخفض والأقليات.	تقليل التعرُّض للمُحَسِّسات وتقييم شِدَّة الأعراض واستعمال الأدوية	ما الذي يمكن أن ينصح به الأطباء من أجل المساعدة في عدم الارتياح عند التعامل الربو؟	375aa0d2bcfc41689b1a6cabe3461211c0d0ba86	ar	ar	0.0				ما الذي يمكن أن ينصح به الأطباء من أجل المساعدة في عدم الارتياح عند التعامل الربو؟ | تَرتبطُ العديدُ من العواملِ البيئية مع تَطور وتفاقم الربو، وتتضمن مولداتِ الحساسية وملوثاتِ الهواء والمواد الكيمائية البيئية الأُخرى. يرتبطُ التدخينُ أثناءَ الحمل وبعدَ الولادة بخطرِ حدودثِ أعراضٍ مُشابهةٍ للربو. يُعتبر انخفاضُ جودةِ الهواء بسببِ بعض العواملِ كالتلوث الناجمِ عن المركبات أو ارتفاعُ مستوياتِ الأوزون، من العواملِ المؤثرةِ على تطورِ الربو وزيادةِ شدته، حيثُ وجدَ أنَّ أكثرَ من نصفِ حالات الأطفال المُصابين بالربو في الولايات المتحدة تحدثُ في المناطقِ ذات جودةِ الهواءِ الأقل من معاييرِ وكالة حماية البيئة الأمريكية، ويزدادُ انخفاضُ جودةِ الهواء في المجتمعاتِ ذاتِ الدخل المنخفض والأقليات.	1.0			
