Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
"Rake uses Ruby's anonymous function blocks to define various tasks, allowing the use of Ruby syntax. It has a library of common tasks: for example, functions to do common file-manipulation tasks and a library to remove compiled files (the ""clean"" task). Like Make, Rake can also synthesize tasks based on patterns: for example, automatically building a file compilation task based on filename patterns. Rake is now part of the standard library from Ruby version 1.9 onward."	بناء مهمة تجميع ملف تلقائيا على أساس اسم ملف النمط).	أمثلة المهمات الصناعية تتكون من؟	8ab844af0debc3f32a6d357d1d52c75e3c4f3b4f	en	ar	1.0	1.0	1.0	1.0	"أمثلة المهمات الصناعية تتكون من؟ | Rake uses Ruby's anonymous function blocks to define various tasks, allowing the use of Ruby syntax. It has a library of common tasks: for example, functions to do common file manipulation tasks and a library to remove compiled files (the ""clean"" task). Like Make, Rake can also synthesize tasks based on patterns: for example, automatically building a file compilation task based on filename patterns. Rake is now part of the standard library from Ruby version 1.9 onward."	1.0			
The island was first sighted by Fabian Gottlieb von Bellingshausen on 21 January 1821 and was named for Peter I of Russia. Not until 2 February 1929 did anyone set foot on the island, when Nils Larsen and Ola Olstad's Second Norvegia Expedition, financed by Lars Christensen, was successful. They claimed it for Norway, who annexed it in 1931 and made it a dependency in 1933. The next landing occurred in 1948 and the island has been subject to some scientific research and a limited amount of tourism. The island became subject to the Antarctic Treaty in 1961. Since 1987, there has been an automated meteorological station on the island. Three amateur radio DX-peditions have visited the island and there are sporadic landings by tourists.	شبه جزيرة بوتان	ما الذي يفصل خليج المكسيك عن البحر الكاريبي؟	99c19338ca22ef6cc458ff04f009c47a358fe5e2	en	ar	0.0				ما الذي يفصل خليج المكسيك عن البحر الكاريبي؟ | The island was first sighted by Fabian Gottlieb von Bellingshausen on 21 January 1821 and was named for Peter I of Russia. Not until 2 February 1929 did anyone set foot on the island, when Nils Larsen and Ola Olstad's Second Norvegia Expedition, financed by Lars Christensen, was successful. They claimed it for Norway, who annexed it in 1931 and made it a dependency in 1933. The next landing occurred in 1948 and the island has been subject to some scientific research and a limited amount of tourism. The island became subject to the Antarctic Treaty in 1961. Since 1987, there has been an automated meteorological station on the island. Three amateur radio DX peditions have visited the island and there are sporadic landings by tourists.	0.0			
"Britain's declaration of war against Nazi Germany in September 1939 included the Crown colonies and India but did not automatically commit the Dominions of Australia, Canada, New Zealand, Newfoundland and South Africa. All soon declared war on Germany, but Ireland chose to remain legally neutral throughout the war.After the Fall of France in June 1940, Britain and the empire stood alone against Germany, until the German invasion of Greece on 7 April 1941. British Prime Minister Winston Churchill successfully lobbied President Franklin D. Roosevelt for military aid from the United States, but Roosevelt was not yet ready to ask Congress to commit the country to war. In August 1941, Churchill and Roosevelt met and signed the Atlantic Charter, which included the statement that ""the rights of all peoples to choose the form of government under which they live"" should be respected. This wording was ambiguous as to whether it referred to European countries invaded by Germany and Italy, or the peoples colonised by European nations, and would later be interpreted differently by the British, Americans, and nationalist movements.In December 1941, Japan launched, in quick succession, attacks on British Malaya, the United States naval base at Pearl Harbor, and Hong Kong. Churchill's reaction to the entry of the United States into the war was that Britain was now assured of victory and the future of the empire was safe, but the manner in which British forces were rapidly defeated in the Far East irreversibly harmed Britain's standing and prestige as an imperial power. Most damaging of all was the Fall of Singapore, which had previously been hailed as an impregnable fortress and the eastern equivalent of Gibraltar. The realisation that Britain could not defend its entire empire pushed Australia and New Zealand, which now appeared threatened by Japanese forces, into closer ties with the United States. This resulted in the 1951 ANZUS Pact between Australia, New Zealand and the United States of America."	نوفا سكوتيا	ما هي المستعمرة اللتي حصلت على صفة حكومة مسؤولة لأول مرة؟	9e3547c118dc793c282f039e227bfc4df041d679	en	ar	0.0				"ما هي المستعمرة اللتي حصلت على صفة حكومة مسؤولة لأول مرة؟ | Britain's declaration of war against Nazi Germany in September 1939 included the Crown colonies and India but did not automatically commit the Dominions of Australia, Canada, New Zealand, Newfoundland and South Africa. All soon declared war on Germany, but Ireland chose to remain legally neutral throughout the war.After the Fall of France in June 1940, Britain and the empire stood alone against Germany, until the German invasion of Greece on 7 April 1941. British Prime Minister Winston Churchill successfully lobbied President Franklin D. Roosevelt for military aid from the United States, but Roosevelt was not yet ready to ask Congress to commit the country to war. In August 1941, Churchill and Roosevelt met and signed the Atlantic Charter, which included the statement that ""the rights of all peoples to choose the form of government under which they live"" should be respected. This wording was ambiguous as to whether it referred to European countries invaded by Germany and Italy, or the peoples colonised by European nations, and would later be interpreted differently by the British, Americans, and nationalist movements.In December 1941, Japan launched, in quick succession, attacks on British Malaya, the United States naval base at Pearl Harbor, and Hong Kong. Churchill's reaction to the entry of the United States into the war was that Britain was now assured of victory and the future of the empire was safe, but the manner in which British forces were rapidly defeated in the Far East irreversibly harmed Britain's standing and prestige as an imperial power. Most damaging of all was the Fall of Singapore, which had previously been hailed as an impregnable fortress and the eastern equivalent of Gibraltar. The realisation that Britain could not defend its entire empire pushed Australia and New Zealand, which now appeared threatened by Japanese forces, into closer ties with the United States. This resulted in the 1951 ANZUS Pact between Australia, New Zealand and the United States of America."	0.0			
Ilham Heydar oglu Aliyev (Azerbaijani: İlham Heydər oğlu Əliyev, [ilhɑm hɛjdær ɔɣlu ælijɪv]; born 24 December 1961) is an Azerbaijani politician who is the fourth president of Azerbaijan, in office since 2003. He also functions as the Chairman of the New Azerbaijan Party and the head of the National Olympic Committee.	رئيس حزب	ما هو منصب علييف في اللجنة الأولمبية الوطنية؟	58247222e6c1fb4825913a652aa4eb451540b527	en	ar	1.0	1.0	1.0	1.0	ما هو منصب علييف في اللجنة الأولمبية الوطنية؟ | Ilham Heydar oglu Aliyev (Azerbaijani: İlham Heydər oğlu Əliyev, [ilhɑm hɛjdær ɔɣlu ælijɪv]; born 24 December 1961) is an Azerbaijani politician who is the fourth president of Azerbaijan, in office since 2003. He also functions as the Chairman of the New Azerbaijan Party and the head of the National Olympic Committee.	1.0			
"The main U.S. contribution to the FANK effort came in the form of the bombers and tactical aircraft of the U.S. Air Force. When President Nixon launched the incursion in 1970, American and South Vietnamese troops operated under an umbrella of air cover that was designated Operation Freedom Deal. When those troops were withdrawn, the air operation continued, ostensibly to interdict PAVN/Viet Cong troop movements and logistics. In reality (and unknown to the U.S. Congress and American public), they were utilized to provide tactical air support to FANK. As a former U.S. military officer in Phnom Penh reported, ""the areas around the Mekong River were so full of bomb craters from B-52 strikes that, by 1973, they looked like the valleys of the moon.""On 10 March 1972, just before the newly renamed Constituent Assembly was to approve a revised constitution, Lon Nol announced that he was suspending the deliberations. He then forced Cheng Heng, the chief of state since Sihanouk's deposition, to surrender his authority to him. On the second anniversary of the coup, Lon Nol relinquished his authority as chief of state, but retained his position as prime minister and defense minister."	الأمير سيريك ماتاك	من كان نائباً لنول؟	a3cba23b4ecea3c00ec4d844ee5805bf713abd83	en	ar	0.0				"من كان نائباً لنول؟ | The main U.S. contribution to the FANK effort came in the form of the bombers and tactical aircraft of the U.S. Air Force. When President Nixon launched the incursion in 1970, American and South Vietnamese troops operated under an umbrella of air cover that was designated Operation Freedom Deal. When those troops were withdrawn, the air operation continued, ostensibly to interdict PAVN/Viet Cong troop movements and logistics. In reality (and unknown to the U.S. Congress and American public), they were utilized to provide tactical air support to FANK. As a former U.S. military officer in Phnom Penh reported, ""the areas around the Mekong River were so full of bomb craters from B 52 strikes that, by 1973, they looked like the valleys of the moon.""On 10 March 1972, just before the newly renamed Constituent Assembly was to approve a revised constitution, Lon Nol announced that he was suspending the deliberations. He then forced Cheng Heng, the chief of state since Sihanouk's deposition, to surrender his authority to him. On the second anniversary of the coup, Lon Nol relinquished his authority as chief of state, but retained his position as prime minister and defense minister."	1.0			
"Peter Hayden Dinklage was born on June 11, 1969, in Morristown, New Jersey, to John Carl Dinklage, an insurance salesman, and Diane Dinklage, an elementary-school music teacher. He was born with achondroplasia, a common form of dwarfism. Dinklage grew up as the only dwarf in his family in the historic Brookside section of Mendham Township, New Jersey, with his parents and older brother, Jonathan. His older brother Jonathan Dinklage graduated from the Mason Gross School of the Arts at Rutgers University and is a violinist for the musical Hamilton. He is of German and Irish descent. As a child, Dinklage and his brother performed puppet musicals for people in their neighborhood. Dinklage has described his brother Jonathan as being the ""real performer of the family,"" saying that his brother's passion for the violin was the only thing that kept him from pursuing acting.Dinklage had his first theatrical success in a fifth-grade production of The Velveteen Rabbit. Playing the lead, he was delighted by the audience's response to the show. Dinklage attended Delbarton School, a Catholic preparatory school for boys, where he developed his acting. In 1984, Dinklage was inspired by a production of the play True West, written by American playwright Sam Shepard, to pursue a career in acting.Dinklage then attended Bennington College, where he studied for a drama degree and also appeared in numerous productions before graduating in 1991. After that he moved to New York City with his friend Ian Bell to build a theater company. Failing to pay the rent, they moved out of their apartment.  (He lived in New York for twenty years in Williamsburg and the West Village.) Dinklage then worked at a data processing company for six years before pursuing a career as a full-time actor."	ويَعمَلُ بائعاً لبُولِيصَات التّأمِين	ما هي المهنة بيتر دينكلاج والد؟	be0af9d13b003cb56c60c801b1eb4fc4161af9ba	en	ar	1.0	1.0	1.0	1.0	"ما هي المهنة بيتر دينكلاج والد؟ | Peter Hayden Dinklage was born on June 11, 1969, in Morristown, New Jersey, to John Carl Dinklage, an insurance salesman, and Diane Dinklage, an elementary school music teacher. He was born with achondroplasia, a common form of dwarfism. Dinklage grew up as the only dwarf in his family in the historic Brookside section of Mendham Township, New Jersey, with his parents and older brother, Jonathan. His older brother Jonathan Dinklage graduated from the Mason Gross School of the Arts at Rutgers University and is a violinist for the musical Hamilton. He is of German and Irish descent. As a child, Dinklage and his brother performed puppet musicals for people in their neighborhood. Dinklage has described his brother Jonathan as being the ""real performer of the family,"" saying that his brother's passion for the violin was the only thing that kept him from pursuing acting.Dinklage had his first theatrical success in a fifth grade production of The Velveteen Rabbit. Playing the lead, he was delighted by the audience's response to the show. Dinklage attended Delbarton School, a Catholic preparatory school for boys, where he developed his acting. In 1984, Dinklage was inspired by a production of the play True West, written by American playwright Sam Shepard, to pursue a career in acting.Dinklage then attended Bennington College, where he studied for a drama degree and also appeared in numerous productions before graduating in 1991. After that he moved to New York City with his friend Ian Bell to build a theater company. Failing to pay the rent, they moved out of their apartment. (He lived in New York for twenty years in Williamsburg and the West Village.) Dinklage then worked at a data processing company for six years before pursuing a career as a full time actor."	1.0			
In November 2006, Cruise and Paula Wagner announced that they had taken over the film studio United Artists. Cruise acts as a producer and star in films for United Artists, while Wagner serves as UA's chief executive.	يونايتد أرتيستس	ما هو اسم الاستوديو الذين استولوا عليه؟	4e098a33a62ffdf5c4e3a97c9735b671f7e9cf5f	en	ar	1.0	1.0	1.0	1.0	ما هو اسم الاستوديو الذين استولوا عليه؟ | In November 2006, Cruise and Paula Wagner announced that they had taken over the film studio United Artists. Cruise acts as a producer and star in films for United Artists, while Wagner serves as UA's chief executive.	1.0			
The water engine was also successfully used in washing machines, e. g. from 1914 by the firm of Miele. These washing machines, which were very common especially in rural areas until the 1960s, comprised a wooden tub with a rotating cross built into the cover. This 'star handle' was rotated in regular, to and fro, movements by two pistons which were connected to the water mains. The washing effect was achieved by the constant movement of the washing in the washtub filled with soap suds (Lauge) and/or water.	الشتاء	ما هو الفصل الذي تتجمد فيه المياه في الأنابيب؟	088f210a2f62787433b983e43f866665ea7e1eb3	en	ar	0.0				ما هو الفصل الذي تتجمد فيه المياه في الأنابيب؟ | The water engine was also successfully used in washing machines, e. g. from 1914 by the firm of Miele. These washing machines, which were very common especially in rural areas until the 1960s, comprised a wooden tub with a rotating cross built into the cover. This 'star handle' was rotated in regular, to and fro, movements by two pistons which were connected to the water mains. The washing effect was achieved by the constant movement of the washing in the washtub filled with soap suds (Lauge) and/or water.	1.0			
In 1909 he converted to Roman Catholicism and married Franziska von Rothermann, the daughter of a knighted manufacturer. The following year, their son Hermann Friedrich Maria was born. His marriage ended in divorce in 1923. In 1927 he sold the textile factory and decided to study mathematics, philosophy and psychology at the University of Vienna. He embarked on a full-time literary career only around the age of 40. At the age of 45,  his first major literary work, the trilogy The Sleepwalkers, was published by Daniel Brody, for the Rhein Verlag in 1931/1932 in Munich.He was acquainted with many of the now well-known writers, intellectuals, and artists of his time, including Robert Musil, Rainer Maria Rilke, Elias Canetti, Leo Perutz, Franz Blei and writer and former nude model Ea von Allesch.	1927	متى باعت ماريا المصنع؟	4b861085482314b8fcd4d443cd23c108253129fa	en	ar	1.0	1.0	1.0	1.0	متى باعت ماريا المصنع؟ | In 1909 he converted to Roman Catholicism and married Franziska von Rothermann, the daughter of a knighted manufacturer. The following year, their son Hermann Friedrich Maria was born. His marriage ended in divorce in 1923. In 1927 he sold the textile factory and decided to study mathematics, philosophy and psychology at the University of Vienna. He embarked on a full time literary career only around the age of 40. At the age of 45, his first major literary work, the trilogy The Sleepwalkers, was published by Daniel Brody, for the Rhein Verlag in 1931/1932 in Munich.He was acquainted with many of the now well known writers, intellectuals, and artists of his time, including Robert Musil, Rainer Maria Rilke, Elias Canetti, Leo Perutz, Franz Blei and writer and former nude model Ea von Allesch.	1.0			
The PSF seeks to promote economic development by encouraging the growth of productive private enterprise in developing countries and supporting the development of local capital markets. Successful interventions stimulate economic growth, generating jobs and income and thereby reduce poverty.	الفقر	ما الذي تم تقليله من قبل التدخلات الناجحة؟	11ce6eea687a8ed3113ba5699f2f72f4779e0677	en	ar	1.0	1.0	1.0	1.0	ما الذي تم تقليله من قبل التدخلات الناجحة؟ | The PSF seeks to promote economic development by encouraging the growth of productive private enterprise in developing countries and supporting the development of local capital markets. Successful interventions stimulate economic growth, generating jobs and income and thereby reduce poverty.	1.0			
In 1848, Austria was the predominant German state. It was considered the successor to the Holy Roman Empire, which had been dissolved by Napoleon in 1806, and was not resurrected by the Congress of Vienna in 1815.  German Austrian chancellor Klemens von Metternich had dominated Austrian politics from 1815 until 1848.	الامبراطورية الرومانية المقدسة	في 1848، ما الذي استولت عليه النمسا؟	6a549d6c547d894ccd8f8b8fc5b25a3b32907c08	en	ar	1.0	1.0	1.0	1.0	في 1848، ما الذي استولت عليه النمسا؟ | In 1848, Austria was the predominant German state. It was considered the successor to the Holy Roman Empire, which had been dissolved by Napoleon in 1806, and was not resurrected by the Congress of Vienna in 1815. German Austrian chancellor Klemens von Metternich had dominated Austrian politics from 1815 until 1848.	1.0			
"A Hat in Time is a platform action-adventure game set in an open world environment and played from a third-person perspective. The gameplay style has been described by several editors to be similar to Nintendo 64 platformers such as Super Mario 64 and Banjo-Kazooie. The player travels between four open levels, which can be freely explored without time limits. The player can collect various items, solve puzzles, and use an umbrella to combat enemies. The primary objective is to collect ""Time Pieces"", 40 of which can be found in the game, which unlock additional levels as more are collected. After being defeated, the enemies drop ""Pons"", currency that can be used to unlock additional challenges and purchase badges that increase Hat Kid's abilities. The player can collect Yarn Balls in each level, which can be stitched into new hats to wear. Each hat grants Hat Kid a different ability, such as a faster sprint or brewing explosive potions. Other collectibles include ""Relics"", which can be used to unlock ""Time Rift"" bonus levels, and ""Rift Tokens"", which can be exchanged at a machine for bonus materials such as music remixes and additional cosmetics. Initial actions taken earlier in the game have an effect on later levels, as the main character revisits each area several times before the game is finished."	تأثير دونكي كونج 64 على هذا النوع ، الذي اعتبره مغرقاً اللاعب مع الكثير من جمع الأسياء.	ما الذي لم يعجب به كيرليف بشأن لعبة دونكي كونج؟	384d50d26f7777dd9250d808cef8cf2e48c4d503	en	ar	0.0				"ما الذي لم يعجب به كيرليف بشأن لعبة دونكي كونج؟ | A Hat in Time is a platform action adventure game set in an open world environment and played from a third person perspective. The gameplay style has been described by several editors to be similar to Nintendo 64 platformers such as Super Mario 64 and Banjo Kazooie. The player travels between four open levels, which can be freely explored without time limits. The player can collect various items, solve puzzles, and use an umbrella to combat enemies. The primary objective is to collect ""Time Pieces"", 40 of which can be found in the game, which unlock additional levels as more are collected. After being defeated, the enemies drop ""Pons"", currency that can be used to unlock additional challenges and purchase badges that increase Hat Kid's abilities. The player can collect Yarn Balls in each level, which can be stitched into new hats to wear. Each hat grants Hat Kid a different ability, such as a faster sprint or brewing explosive potions. Other collectibles include ""Relics"", which can be used to unlock ""Time Rift"" bonus levels, and ""Rift Tokens"", which can be exchanged at a machine for bonus materials such as music remixes and additional cosmetics. Initial actions taken earlier in the game have an effect on later levels, as the main character revisits each area several times before the game is finished."	0.0			
The river's name comes from the French Rivière du Détroit, meaning River of the Strait. The Detroit River has served an important role in the history of Detroit and Windsor, and is one of the busiest waterways in the world. It serves as an important transportation route connecting Lake Michigan, Lake Huron, and Lake Superior to the St. Lawrence Seaway and Erie Canal. When Detroit underwent rapid industrialization at the turn of the 20th century, the Detroit River became notoriously polluted and toxic. Since the late 20th century, however, a vast restoration effort has been undertaken because of the ecological importance of the river.	باعت الفرقة مايزيد عن 10 ملايين نسخة لألبوماتها	كم يبلغ عدد نسخ ألالبومات التي باعتها الفرقة؟	7eb9f569deaf52896516c21bb1ae45adcacb6d33	en	ar	0.0				كم يبلغ عدد نسخ ألالبومات التي باعتها الفرقة؟ | The river's name comes from the French Rivière du Détroit, meaning River of the Strait. The Detroit River has served an important role in the history of Detroit and Windsor, and is one of the busiest waterways in the world. It serves as an important transportation route connecting Lake Michigan, Lake Huron, and Lake Superior to the St. Lawrence Seaway and Erie Canal. When Detroit underwent rapid industrialization at the turn of the 20th century, the Detroit River became notoriously polluted and toxic. Since the late 20th century, however, a vast restoration effort has been undertaken because of the ecological importance of the river.	0.0			
Solih was born on Hinnavaru Island but moved to the Maldives' capital island of Malé at a young age for education, and he has been a resident since. He is one of 13 children. He is married to Fazna Ahmed and they have a daughter named Sarah and a son named Yaman.Solih is one of the closest friends of former President Mohamed Nasheed, who is also the first cousin of Solih's wife Fazna. Solih and President Nasheed played an instrumental role in establishing multiparty democracy in the Maldives. Ibrahim Mohamed Solih has been a senior figure in the party and leads the first Parliamentary Group of the Maldivian Democratic Party (MDP) in 2009.	الاكتئاب الهوسي	ما الذي يُصنّف على أنّه اضطراب مزاجي؟	f7f2509b496b9ef5199cc6c9ab867834025b967a	en	ar	0.0				ما الذي يُصنّف على أنّه اضطراب مزاجي؟ | Solih was born on Hinnavaru Island but moved to the Maldives' capital island of Malé at a young age for education, and he has been a resident since. He is one of 13 children. He is married to Fazna Ahmed and they have a daughter named Sarah and a son named Yaman.Solih is one of the closest friends of former President Mohamed Nasheed, who is also the first cousin of Solih's wife Fazna. Solih and President Nasheed played an instrumental role in establishing multiparty democracy in the Maldives. Ibrahim Mohamed Solih has been a senior figure in the party and leads the first Parliamentary Group of the Maldivian Democratic Party (MDP) in 2009.	0.0			
Overseas, The Dark Knight is the highest-grossing 2008 film and the fourth-highest-grossing superhero film. It premiered in 20 other territories on 4,520 screens, grossing $41.3 million in its first weekend. The film came second to Hancock, which was screening in 71 territories in its third weekend. The Dark Knight's biggest territory was Australia, where it grossed $13.7 million over the weekend, setting a record for the largest superhero film opening. It topped the weekend box office outside North America three consecutive times and four in total. Citing cultural sensitivities to some elements in the film, and a reluctance to adhere to pre-release conditions, Warner Bros. declined to release the film in mainland China. Its highest-grossing market after North America was the UK, Ireland, and Malta, where it earned $89.1 million. Also, in Australia, it earned of $39.9 million, still remaining in the all-time Top 10 of the country. The five highest-grossing markets outside North America also include Germany ($29.7 million), France and the Maghreb region ($27.5 million) and South Korea ($25.0 million).	الممثل الأول الحاصل على جائزة أفضل ممثلٍ مساعدٍ غيبيّةٍ (أي بعد وفاته)	من كان هيث ليدجر؟	217781546aa9faff39592788ae28d7f96f7acc6f	en	ar	0.0				من كان هيث ليدجر؟ | Overseas, The Dark Knight is the highest grossing 2008 film and the fourth highest grossing superhero film. It premiered in 20 other territories on 4,520 screens, grossing $41.3 million in its first weekend. The film came second to Hancock, which was screening in 71 territories in its third weekend. The Dark Knight's biggest territory was Australia, where it grossed $13.7 million over the weekend, setting a record for the largest superhero film opening. It topped the weekend box office outside North America three consecutive times and four in total. Citing cultural sensitivities to some elements in the film, and a reluctance to adhere to pre release conditions, Warner Bros. declined to release the film in mainland China. Its highest grossing market after North America was the UK, Ireland, and Malta, where it earned $89.1 million. Also, in Australia, it earned of $39.9 million, still remaining in the all time Top 10 of the country. The five highest grossing markets outside North America also include Germany ($29.7 million), France and the Maghreb region ($27.5 million) and South Korea ($25.0 million).	0.0			
5... b5 6. Bb3 Nxd4 7. Nxd4 exd4 8. Qxd4??Alexander Alekhine recommended this move in the tournament book for New York 1924 as a means for White to draw, but it is a mistake that loses material. White should instead play 8.Bd5 or try a gambit with 8.c3.	ألخين	من الذي اقترح نقلة للأبيض، فقط ليدرك فيما بعد أنها خاطئة؟	2540ece587d2aacb80324c90afe99e3bd1425b7b	en	ar	1.0	1.0	1.0	1.0	من الذي اقترح نقلة للأبيض، فقط ليدرك فيما بعد أنها خاطئة؟ | 5... b5 6. Bb3 Nxd4 7. Nxd4 exd4 8. Qxd4??Alexander Alekhine recommended this move in the tournament book for New York 1924 as a means for White to draw, but it is a mistake that loses material. White should instead play 8.Bd5 or try a gambit with 8.c3.	1.0			
"India has been in possession of nuclear weapons since 1974. Its most recent nuclear test took place on 11 May 1998, when Operation Shakti (Pokhran-II) was initiated with the detonation of one fusion and three fission bombs. On 13 May 1998, two additional fission devices were detonated. However, India maintains a ""no-first use"" and a nuclear deterrence policy against nuclear adversaries. Its nuclear doctrine envisages building a credible minimum deterrent for maintaining a ""second strike capability"" which would be massive and designed to induce unacceptable damage on the enemy. India is one of only four nations in the world to possess a Nuclear Triad. India's nuclear missiles include the Prithvi, the Agni  the Shaurya, the Sagarika, the Dhanush, and others. India conducted its first test with the Agni-V in April 2012 and a second test in September 2013. With its 5,000 kilometres (3,100 mi) range, it can carry a nuclear warhead to the east to include all of China, and to the west deep into Europe. Agni-VI, with a perceived range of 6,000–8,000 kilometres (3,700–5,000 mi) is also under development with features like multiple independently targetable re-entry warheads (MIRVs).India also has bomber aircraft such as the Tupolev Tu-142 as well as fighter jets like the Sukhoi Su-30MKI, the Dassault Mirage 2000, the MiG-29 and the HAL Tejas capable of being armed with nuclear tipped bombs and missiles. Since India does not have a nuclear first use policy against an adversary, it becomes important to protect from a first strike. This protection is being developed in the form of the two layered Anti-ballistic missile defence system.India's Strategic Nuclear Command controls its land-based nuclear warheads, while the navy controls the ship and submarine based missiles and the air force the air-based warheads. India's nuclear warheads are deployed in five areas:"	قدرة الرد بالضربة الثانية	ماهو نوع السياسة النووية التي تتبناها الهند؟	374c9ef94ff0a6e42eec36d9c7cfd9922c0f635e	en	ar	1.0	1.0	1.0	1.0	"ماهو نوع السياسة النووية التي تتبناها الهند؟ | India has been in possession of nuclear weapons since 1974. Its most recent nuclear test took place on 11 May 1998, when Operation Shakti (Pokhran II) was initiated with the detonation of one fusion and three fission bombs. On 13 May 1998, two additional fission devices were detonated. However, India maintains a ""no first use"" and a nuclear deterrence policy against nuclear adversaries. Its nuclear doctrine envisages building a credible minimum deterrent for maintaining a ""second strike capability"" which would be massive and designed to induce unacceptable damage on the enemy. India is one of only four nations in the world to possess a Nuclear Triad. India's nuclear missiles include the Prithvi, the Agni the Shaurya, the Sagarika, the Dhanush, and others. India conducted its first test with the Agni V in April 2012 and a second test in September 2013. With its 5,000 kilometres (3,100 mi) range, it can carry a nuclear warhead to the east to include all of China, and to the west deep into Europe. Agni VI, with a perceived range of 6,000–8,000 kilometres (3,700–5,000 mi) is also under development with features like multiple independently targetable re entry warheads (MIRVs).India also has bomber aircraft such as the Tupolev Tu 142 as well as fighter jets like the Sukhoi Su 30MKI, the Dassault Mirage 2000, the MiG 29 and the HAL Tejas capable of being armed with nuclear tipped bombs and missiles. Since India does not have a nuclear first use policy against an adversary, it becomes important to protect from a first strike. This protection is being developed in the form of the two layered Anti ballistic missile defence system.India's Strategic Nuclear Command controls its land based nuclear warheads, while the navy controls the ship and submarine based missiles and the air force the air based warheads. India's nuclear warheads are deployed in five areas:"	1.0			
"Doyle was born on 22 May 1859 at 11 Picardy Place, Edinburgh, Scotland. His father, Charles Altamont Doyle, was born in England, of Irish Catholic descent, and his mother, Mary (née Foley), was Irish Catholic. His parents married in 1855. In 1864 the family dispersed because of Charles's growing alcoholism, and the children were temporarily housed across Edinburgh. In 1867, the family came together again and lived in squalid tenement flats at 3 Sciennes Place. Doyle's father died in 1893, in the Crichton Royal, Dumfries, after many years of psychiatric illness.Supported by wealthy uncles, Doyle was sent to England, at the Jesuit preparatory school Hodder Place, Stonyhurst in Lancashire at the age of nine (1868–70). He then went on to Stonyhurst College until 1875. While Doyle was not unhappy at Stonyhurst, he did not have any fond memories since the school was run on medieval principles, with subjects covering rudiments, rhetoric, Euclidean geometry, algebra and the classics. Doyle commented later in his life that the academic system could only be excused ""on the plea that any exercise, however stupid in itself, forms a sort of mental dumbbell by which one can improve one's mind."" He also found it harsh, citing that instead of compassion and warmth, it favoured the threat of corporal punishment and ritual humiliation.From 1875 to 1876, he was educated at the Jesuit school Stella Matutina in Feldkirch, Austria. His family decided that he would spend a year there with the objective of perfecting his German and broadening his academic horizons. He later rejected the Catholic faith and became an agnostic. A source attributed his drift away from religion to the time spent in the less strict Austrian school. He also later became a spiritualist mystic."	ولد آرثر إغناتيوس كونان دويل في 22 مايو 1859	متي ولد دويل بورن ؟	3fe3ed46b86f14e68dda71623a329f478a43c778	en	ar	1.0	1.0	1.0	1.0	"متي ولد دويل بورن ؟ | Doyle was born on 22 May 1859 at 11 Picardy Place, Edinburgh, Scotland. His father, Charles Altamont Doyle, was born in England, of Irish Catholic descent, and his mother, Mary (née Foley), was Irish Catholic. His parents married in 1855. In 1864 the family dispersed because of Charles's growing alcoholism, and the children were temporarily housed across Edinburgh. In 1867, the family came together again and lived in squalid tenement flats at 3 Sciennes Place. Doyle's father died in 1893, in the Crichton Royal, Dumfries, after many years of psychiatric illness.Supported by wealthy uncles, Doyle was sent to England, at the Jesuit preparatory school Hodder Place, Stonyhurst in Lancashire at the age of nine (1868–70). He then went on to Stonyhurst College until 1875. While Doyle was not unhappy at Stonyhurst, he did not have any fond memories since the school was run on medieval principles, with subjects covering rudiments, rhetoric, Euclidean geometry, algebra and the classics. Doyle commented later in his life that the academic system could only be excused ""on the plea that any exercise, however stupid in itself, forms a sort of mental dumbbell by which one can improve one's mind."" He also found it harsh, citing that instead of compassion and warmth, it favoured the threat of corporal punishment and ritual humiliation.From 1875 to 1876, he was educated at the Jesuit school Stella Matutina in Feldkirch, Austria. His family decided that he would spend a year there with the objective of perfecting his German and broadening his academic horizons. He later rejected the Catholic faith and became an agnostic. A source attributed his drift away from religion to the time spent in the less strict Austrian school. He also later became a spiritualist mystic."	1.0			
