Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Ein wichtiges Kennzeichen des Korans ist seine Selbstreferentialität. Das bedeutet, dass der Koran sich an vielen Stellen selbst thematisiert. Auch die meisten Glaubenslehren der Muslime hinsichtlich des Korans stützen sich auf solche selbstreferentiellen Aussagen im Koran. Nach dem Glauben der sunnitischen Muslime ist der Koran die unerschaffene Rede Gottes oder zumindest ein Ausdruck davon. Eine Minderheit von Muslimen ist dagegen der Auffassung, dass der Koran erschaffen ist.	Hüsamettin Çelebi	What religious text is mentioned in this sentence?	0a338bc52ec97524d5e0e6d3d01044405a35b799	de	en			0.0		What religious text is mentioned in this sentence? | Hüsamettin Çelebi		0.0		
1882 lernte er durch Vermittlung von Meysenbug und Rée in Rom Lou von Salomé kennen. Nietzsche fasste schnell weitreichende Pläne für die „Dreieinigkeit“ mit Rée und Salomé. Die Annäherung an die junge Frau gipfelte in einem mehrwöchigen gemeinsamen Aufenthalt in Tautenburg, mit Nietzsches Schwester Elisabeth als Anstandsdame. Nietzsche sah in Salomé bei aller Wertschätzung weniger eine gleichwertige Partnerin als eine begabte Schülerin. Er verliebte sich in sie, hielt über den gemeinsamen Freund Rée um ihre Hand an, doch Salomé lehnte ab. Unter anderem aufgrund von Intrigen Elisabeths zerbrach die Beziehung zu Rée und Salomé im Winter 1882/1883. Nietzsche, der angesichts neuer Krankheitsschübe und seiner nunmehr beinahe vollständigen Isolation – mit Mutter und Schwester hatte er sich wegen Salomé überworfen – von Suizidgedanken geplagt wurde, flüchtete nach Rapallo, wo er in nur zehn Tagen den ersten Teil von Also sprach Zarathustra zu Papier brachte.	steward	What was Nietzsche's sister's name?	9541e62dbbc6c8f5d77790e47f2d92841777861f	de	en			0.0		What was Nietzsche's sister's name? | steward		0.0		
Wenn der Spieler die kleinen Schwestern ausbeutet, wird Jack von seiner Sucht nach ADAM überwältigt und greift sich die nächste Little Sister, als Fontaine tot ist. Dr. Tenenbaum beginnt einen Monolog, in dem sie erzählt, wie angeekelt sie von Jack wegen seiner Grausamkeit und seinem Mangel an Beherrschung ist, und deutet an, dass er die Little Sisters tötete. Gleichzeitig findet eine Cutszene statt, die ein Unterseeboot zeigt, das die Absturzstelle untersucht. Die Seeleute des Unterseeboots staunen, als Dutzende von Tauchkapseln vom Ozean emporsteigen und aus jedem mehrere Splicer herauskommen. Sie töten die Mannschaft und übernehmen das Boot samt den an Bord befindlichen Nuklearwaffen.	April 12, 1861	what happened to to the US Navy submarine?	56157a55255cfa1f55adbcf8cc07b92b8bc32967	de	en			0.0		what happened to to the US Navy submarine? | April 12, 1861		0.0		
Meeresfrüchte sind ein Hauptbestandteil der lokalen Küche. Unter den Fleischgerichten werden Lamm und Schaf gegenüber Ziegen- und Rindfleisch bevorzugt. Beliebte Getränke sind Kaffee und Tee, denen zur Verfeinerung oft Kardamom, Safran oder Minze beigegeben wird.Da Muslimen kein Schweinefleisch essen dürfen, wird es in gastronomischen Einrichtungen kaum angeboten. Hotels und Restaurants haben oft Schweinsersatz, wie z. B. Rinderspeck, im Angebot. Alkohol wird generell nur dort ausgeschenkt, wo sich das Angebot hauptsächlich an Ausländer richtet. In Schardscha ist er gänzlich verboten. In Supermärkten gibt es Schweinefleisch und Alkohol in speziell als „Nur für Nichtmuslime“ gekennzeichneten Abteilungen, letzteres nur gegen eine Lizenz.	once timber-salvaging and ash-cleanup operations were underway	Which types of meat are preferred by the Emirati?	e378be352993fe9f02a29119a4d957ee04dbab0b	de	en			0.0		Which types of meat are preferred by the Emirati? | once timber-salvaging and ash-cleanup operations were underway		0.0		
Jean Amadou Tigana (* 23. Juni 1955 in Bamako, Mali) ist ein ehemaliger französischer Fußballspieler und heutiger -trainer. Zuletzt war er Trainer von Shanghai Shenhua.	80% and 100%	When was Tigana born?	532871d7147592de62f915e71749271a2d172aad	de	en			0.0		When was Tigana born? | 80% and 100%		0.0		
Wood County ist ein County im Bundesstaat Ohio der Vereinigten Staaten. Bei der Volkszählung im Jahr 2000 hatte das County 121.065 Einwohner und eine Bevölkerungsdichte von 76 Einwohnern pro Quadratkilometer. Der Verwaltungssitz (County Seat) ist Bowling Green.	1855	What is it's county seat?	7cd5c0f766638ed143bc523a2c366090f4c48e99	de	en			0.0		What is it's county seat? | 1855		0.0		
In der Celebessee gibt es eine reichhaltige maritime noch weitgehend unbekannte Tier- und Pflanzenwelt. Hier kommen 26 der insgesamt 78 weltweit bekannten Walarten vor und ungefähr 580 verschiedene Korallen. Es gibt Delphine, Meeresschildkröten, Barrakudas, Mantarochen, reichlich Thunfisch und viele andere Tiere.	attacked, seriously injured, and even killed	What lives in the Celebes Sea?	e5d41cc5eb9695c543fc626e4b16a2ff4d136bd1	de	en			0.0		What lives in the Celebes Sea? | attacked, seriously injured, and even killed		0.0		
Auf Wunsch des Großherzogs Cosimo I. de’ Medici entstand der Korridor zwischen den Monaten März und Dezember 1565, der Architekt Giorgio Vasari selbst gibt in seiner Autobiographie eine etwas kürzere Entstehungszeit von nur fünf Monaten an. Vasari war zu diesem Zeitpunkt leitender Hofkünstler Cosimos und überwachte zeitgleich auch die Arbeiten im Palazzo Vecchio sowie den Bau der Uffizien. Der Grund für den Bau war die bereits seit etwa 15 Jahren bestehende parallele Existenz zweier Herrschaftssitze – des Palazzo Vecchio auf der nördlichen und des Palazzo Pitti auf der südlichen Arnoseite –, deren Verbindungsweg über die öffentlichen Straßen und Brücken für den Großherzog ein Sicherheitsrisiko darstellte. Unmittelbarer Anlass der Errichtung war die prunkvolle Hochzeit von Cosimos Sohn und späterem Erbfolger Francesco mit Johanna von Österreich am 18. Dezember des Jahres, für die der Korridor den Gästen vorgeführt und möglicherweise zeremoniell genutzt werden sollte. Ein Vorbild des Baus dürfte beispielsweise im mittelalterlichen Verbindungsgang des Passetto di Borgo in Rom zu sehen sein, der dem Papst die sichere Passage zwischen Vatikanstadt und Engelsburg erlaubte.	Assistant Attorney General	Who did Francesco marry?	c51d3050d43240d2fa8abedc51a0be3582b3446a	de	en			0.0		Who did Francesco marry? | Assistant Attorney General		0.0		
Bei der Volkszählung im Jahre 2000 wurde eine Einwohnerzahl von 10.345 ermittelt. Diese verteilten sich auf 3.850 Haushalte in 2.895 Familien. Die Bevölkerungsdichte lag bei 708,2/km². Es gab 3.959 Gebäude, was einer Bebauungsdichte von 215,3/km² entspricht.	19 May 1972	How many people lived there in the 2000 census?	d7a32e40911d4d0f244638b64ee6c6eb051c64da	de	en			0.0		How many people lived there in the 2000 census? | 19 May 1972		0.0		
Bevor Attila mit seinen Hunnen und weiteren Verbündeten seinen Marsch nach Westen bis nach Gallien durchführte, unternahm er den Versuch, ein Bündnis der Westgoten mit den Römern zu verhindern. Zu diesem Zweck unterbreitete er Theoderich das Angebot eines Paktes gegen die Römer, denen er aber gleichzeitig umgekehrt Unterstützung gegen die Westgoten offerierte. Unklar ist, ob Theoderich – der zuerst eine neutrale Position hatte einnehmen wollen – nur aufgrund der römischen Anerkennung der Unabhängigkeit seines Staates nach einer Vermittlung des Avitus einem Pakt mit seinem langjährigen Feind Aëtius zur Bekämpfung des gegen Gallien ziehenden Attila zustimmte oder ob er diesen Schritt nicht schon aus der Einsicht heraus unternahm, dass ein Sieg der Hunnen über das weströmische Reich auch die Existenz seines eigenen Reiches gefährdete. Jedenfalls wurde er nun ein Verbündeter der Römer. So zog Theoderich mit seinem gesamten Heer und seinen Söhnen Theoderich II. und Thorismund in den Kampf, verstärkte die nicht allzu starken Truppen des Aëtius und rettete im Juni 451 zunächst die von Attilas Armee belagerte civitas Aurelianorum. Die Westgoten zogen zusammen mit den Truppen des Aëtius dem zurückweichenden Attila hinterher, und es kam in der Nähe von Troyes zur Schlacht auf den Katalaunischen Feldern (etwa September 451). Während die meisten Westgoten unter Theoderichs Kommando auf dem rechten Flügel kämpften, befehligte Thorismund eine kleinere Schar am linken Flügel unter Aufsicht des Aëtius, der mit dieser Aufstellung sicherstellen wollte, dass ihm Theoderich während des Kampfes treu blieb. Die Goten trugen maßgeblich zum Sieg der römischen Armee bei. Theoderich starb während der Schlacht; entweder erlag er dem Speerwurf des Ostgoten Andages oder er wurde von seinen eigenen Leuten niedergetrampelt, als er versuchte, sie an einem Rückzug zu hindern. Seine Leiche wurde erst am nächsten Tag entdeckt. Nach gotischer Sitte wurde der alte König von seinen Kriegern ehrenvoll betrauert und beigesetzt. Die Goten riefen dann sofort Theoderichs ältesten Sohn Thorismund zum neuen König aus. Weitere Söhne des gefallenen Westgotenkönigs waren Theoderich II., Frederich, Eurich, Retimer und Himnerith.Eine Gedenktafel über ihn befindet sich in der Walhalla in Donaustauf.	peasant in the village of Bakhshali,	Who else was son to Theodoric?	c115a2f31614348bfe059837a21d0b51e74a11b0	de	en			0.0		Who else was son to Theodoric? | peasant in the village of Bakhshali,		1.0		
In der Zeit, als sich die Expedition auf den Weg machte, nährte das gewagte Projekt Andrées den nationalen Stolz Schwedens. Man träumte davon, dass das Land eine führende Position in der Erforschung der Arktis einnehmen könnte. Andrée wurde im Allgemeinen als „Ingenieur Andrée“ bezeichnet, was den hohen Stellenwert von Ingenieuren widerspiegelte, die als Repräsentanten für eine soziale Verbesserung durch wissenschaftlichen Erfolg dargestellt wurden. Die Entdeckungsreisenden wurden, als sie abfuhren, von der ganzen Nation geehrt und wiederum betrauert, als sie verschwanden. Nach der Auffindung ihrer Leichen wurden sie als selbstlose Opfer des wissenschaftlichen Fortschritts und für ihren Heldenmut beim drei Monate langen Überlebenskampf geehrt. Der Historiker Sverker Sörlin war der Überzeugung, dass die Heimkehr der Körper einer der feierlichsten und großartigsten Ausdrücke für nationale Trauer in Schweden gewesen sein muss. Dieser ist laut Sörlin wahrscheinlich nur mit der Trauer um die Opfer der Estonia-Katastrophe von 1994 vergleichbar.	when the Queen entertains members of the diplomatic corps	What was solemn about trying to reach populated areas by swedish explorers?	9c74749ef9544654edc748ec28ac3e6fccdeaca7	de	en			0.0		What was solemn about trying to reach populated areas by swedish explorers? | when the Queen entertains members of the diplomatic corps		0.0		
Die Copa América 1989 war die 34. Ausspielung der südamerikanischen Kontinentalmeisterschaft im Fußball und fand vom 1. Juli bis 16. Juli zum vierten Mal in Brasilien statt.	William Armstrong	Where was the football tournament held?	224dadab15fefb179a47e3668bd3b51c7912c9fe	de	en			0.0		Where was the football tournament held? | William Armstrong		0.0		
Die Spielmechaniken wollten die Entwickler im Wesentlichen vom Vorgänger übernehmen und weiterentwickeln. Hay brachte dazu mehrere Ideen in den Planungsprozess ein, die später umgesetzt wurden, etwa die Möglichkeiten, Elefanten zu reiten, Festungen als besonders schwer bewachte Orte anzugreifen und in einer exotischen Berglandschaft mit aggressiver Tierwelt zu spielen. Im Übrigen sollte die frei erkundbare Spielwelt als eines der Kernelemente des Spiels lebhafter und vielfältiger wirken, als sie es im Vorgänger tat. Sie sollte ebenfalls mehr Aufträge bieten, die in einem Zusammenhang mit dem Haupthandlungsstrang stehen. Soulban legte bei der Gestaltung der Handlung Wert darauf, die Spielelemente, auf die der Spieler in der Spielwelt trifft, möglichst gut in die Handlung einzubinden. Damit sollte der am Vorgänger häufiger geäußerte Kritikpunkt, dass die Erzählung und die Handlungen des Spielers nicht ausreichend miteinander harmonieren, behoben werden.Deutlich gegenüber Far Cry 3 erweitern wollten die Entwickler den Mehrspieler-Part des Spiels. Yves Guillemot, CEO von Ubisoft, sah in einer solchen Komponente die Möglichkeit, das Spiel langfristig attraktiv zu halten, um zusätzliche Einnahmen durch den Verkauf von Erweiterungen zum Spiel zu erzielen. Daher war bereits bei Entwicklungsbeginn die Gestaltung des Mehrspieler-Modus ein wesentliches Element. Eine Schlüsselrolle der Mehrspieler-Komponente sollte der kooperative Modus, bei dem die Spieler gemeinsam in der Spielwelt gegen die Königliche Armee kämpfen, einnehmen. Ein solcher Modus war bereits für Far Cry 3 geplant und auch teilweise umgesetzt worden, er wurde aber mangels ausreichender Zeit zur Erprobung aus dem fertigen Produkt gestrichen.Bei der Gestaltung der Spielwelt orientierten sich die Entwickler insbesondere an Nepal und Tibet. Nachdem sie sich entschieden hatten, diese Region im neuen Spiel zu behandeln, reisten einige Entwickler nach Nepal, um die Region zu erkunden und möglichst glaubwürdig darzustellen. Das Studio diskutierte auch darüber, den Nepalesischen Bürgerkrieg zum Thema des Spiels zu machen. Sie entschieden sich aber dagegen und beschrieben stattdessen die Geschichte eines fiktiven Staats, da die Darstellung eines realen Ereignisses das Erzählen einer unterhaltsamen und glaubwürdigen Handlung erschwert hätte. Außerdem seien die Spielmechaniken dafür nicht ausgelegt. Schließlich wollten sie vermeiden, dass das Spiel zu ernst und schwermütig wirke.Große Uneinigkeit bestand während der Entwicklung unter den Studios, wie die Spielsektion Shangri-La aufzubauen sei. Der Zweck der Shangri-La-Sequenzen war, den Ort Kyrat durch die Ausarbeitung einer eigenen Mythologie zu einem glaubwürdigeren Schauplatz zu machen. Anfänglich war geplant, diese Gegend wie Kyrat als frei begehbare Spielwelt zu konzipieren. Später verwarfen die Entwickler diese Idee, nicht zuletzt aus Zeitnot, und konstruierten eine lineare Spielumgebung. Diese sollte sich visuell deutlich von Kyrat abgrenzen und wie eine alte, naturbelassene Welt wirken. Große Bedeutung maßen die Entwickler der Farbgebung von Shangri-La bei. Diese Spielwelt setzt sich im Wesentlichen aus den fünf Farben Rot, Gold, Orange, Weiß und Blau zusammen, von denen jede Farbe eine eigene Bedeutung besitzt. Gold, was als Hintergrundfarbe dient, sollte den Reichtum und die Wärme dieses Paradieses vermitteln. Rot, das vornehmlich bei der Vegetation und den Gewässern Einsatz fand, sollte dem Ort etwas Mythisches verleihen. Orange wurde verwendet, um wichtige Spielelemente, mit denen der Spieler interagieren soll, zu kennzeichnen. Weiß, das beispielsweise bei Flaggen, Kerzen und Tieren genutzt wurde, sollte das Gute symbolisieren. Blaue Farben dienten als Hinweis auf Gefahren und kommen dementsprechend oft bei Kämpfen vor.Für die Entwicklung arbeitete Ubisoft mit dem US-amerikanischen Chiphersteller Nvidia zusammen. Infolgedessen wurde das Spiel für moderne Technologien des Unternehmens, etwa temporäres Aliasing, HBAO+ optimiert und nutzt Nvidias Physik-Engine PhysX. Wie seine beiden Vorgänger nutzt Far Cry 4 die Dunia-Engine. Diese wurde weiterentwickelt, um die Leistung moderner Hardware auszunutzen. Allerdings war diese Weiterentwicklung durch den Plan, das Spiel auch für die älteren Konsolen PlayStation 3 (Markteinführung 2006) und Xbox 360 (Markteinführung 2005) zu veröffentlichen, begrenzt, was der leitende Programmierer Stephen McAuley in einem Rückblick kritisch sah.Am 15. Mai 2014 nannte Ubisoft als voraussichtliches Veröffentlichungsdatum den 18. November des gleichen Jahres. Der Öffentlichkeit wurde der sich in Entwicklung befindende Titel auf der Spielemesse Electronic Entertainment Expo im Juni 2014 in Los Angeles vorgestellt. Dort präsentierte Ubisoft das Einführungsvideo und eine kurze Spielsequenz, in der ein Außenposten erobert wird. Eine weitere Vorstellung folgte auf der Gamescom Anfang August in Köln, in der eine Nebenmission und eine Shangri-La-Sektion angespielt werden konnten.Ende des Monats schaltete Ubisoft eine Webseite zum Spiel frei. Am 30. Oktober 2014 war das Spiel fertiggestellt, sodass es für die Veröffentlichung bereit war.	handling, technical, maintenance, and connectivity reasons	Where did the studio send the development team?	f38f0ff1c05161e2f177e18afa728e462da654a4	de	en			0.0		Where did the studio send the development team? | handling, technical, maintenance, and connectivity reasons		0.0		
Lucas trug zunächst den Künstlernamen G-Storm. Im Jahr 2007 änderte er seinen Künstlernamen zu Future Joyner und begann mit seinem Onkel Cyrus tha Great zu arbeiten und gründete die Gruppe Film Skool Rejekts. Gemeinsam veröffentlichten sie im selben Jahr das Mixtape Workprint: The Greatest Mixtape of All Time. Lucas veröffentlichte sein erstes eigenes Mixtape Listen 2 Me unter dem Künstlernamen Future Joyner im Jahr 2011. Nachdem sich aber der Rapper Future immer größerer Bekanntheit erfreute, folgte die Umbenennung zu Joyner Lucas.	20 September 1792 to 26 October 1795	What was also released in 2007?	c54df538e9be96bcbc883cdcc7098f69e5355df0	de	en			0.0		What was also released in 2007? | 20 September 1792 to 26 October 1795		0.0		
Planck (1906a) korrigierte den Fehler in Einsteins Definition der transversalen relativistischen Masse und zeigte, dass die korrekte Schreibweise mit der von Lorentz (1899) äquivalent war. Dabei definierte er auch den relativistischen Impuls. Der Arbeit Plancks zum relativistischen Impuls folgend entwarfen Gilbert Newton Lewis (1908) und Richard C. Tolman (1912) das Konzept der relativistischen Masse, indem die Masse als Verhältnis von Impuls und Geschwindigkeit definiert wurde und nicht als Verhältnis von Kraft und Beschleunigung (zeitliche Impuls- bzw. Geschwindigkeitsänderung). Dadurch wurde die alte Definition für die longitudinale und transversale Masse überflüssig.	six months	What became unnecessary?	a254866ddb4a90527db0d15a4325ee1d54afe023	de	en			0.0		What became unnecessary? | six months		0.0		
Als die Fackel am Abend der Einweihung beleuchtet wurde, war dies von Manhattan aus kaum zu sehen. Die New York World beschrieb das Leuchten als „more like a glowworm than a beacon“ (deutsch: „eher wie ein Glühwürmchen als ein Leuchtfeuer“). Bartholdi schlug vor, die Statue zu vergolden, um die Lichtreflexion zu vergrößern, was sich aber als zu teuer erwies. Das United States Lighthouse Board, die für Leuchttürme zuständige Bundesbehörde, übernahm die Statue im Jahr 1887 und sicherte zu, die Fackel mit einer Ausrüstung für gesteigerte Leuchtkraft auszustatten. Trotz dieser Bemühungen blieb die Statue nachts praktisch unsichtbar. Als Bartholdi 1893 in die USA zurückkehrte, schlug er weitere Maßnahmen vor, die sich allesamt als ineffektiv erwiesen. Er setzte sich erfolgreich für eine verbesserte Beleuchtung im Innern der Statue ein, sodass die Besucher Eiffels Design besser wahrnehmen konnten. 1901 ordnete Präsident Theodore Roosevelt, einst Mitglied des New Yorker Komitees, die Übergabe der Statue an das Kriegsministerium an, da sie sich als Leuchtturm nicht bewährt habe. Während der militärischen Verwaltung von Bedloe’s Island war bis 1923 eine Einheit des Army Signal Corps auf der Insel stationiert, danach Militärpolizei.Die Statue entwickelte sich rasch zu einem Wahrzeichen. Erzählungen von Einwanderern, die über New York einreisten, berichteten von einem erhebenden Gefühl beim ersten Anblick der Statue. Ein Einwanderer aus Griechenland erinnerte sich:	cell	Whose oral histories are recorded?	85e6318f020c228209b3e75b186f5a91ce34aa57	de	en			0.0		Whose oral histories are recorded? | cell		0.0		
Von 1978 bis zu seinem Tod 2003 schrieb Whyld die Kolumne „Quotes and Queries“ im angesehenen British Chess Magazine. Kurz nach Whylds Tod wurde die Ken Whyld Association (KWA), eine internationale Vereinigung von Schachbuchsammlern und Schachhistorikern, gegründet.	marked by the UN, EU leaders and international organizations in 2014.	What year did Whyld pass away?	015454d2758d355d19c06a13fd6363f9a9bf2f7a	de	en			0.0		What year did Whyld pass away? | marked by the UN, EU leaders and international organizations in 2014.		0.0		
Damit hatten die Gewerkschaften einiges von dem erreicht, was sie seit Jahren vergeblich gefordert hatten. Zugleich hatten sie alle Bestrebungen nach Sozialisierung von Produktionsmitteln unterlaufen und die Räte weitgehend ausgeschaltet.	Joseph von Fraunhofer	What was eliminated?	7aafd04470f22681b133887e2635c48ad9549736	de	en			0.0		What was eliminated? | Joseph von Fraunhofer		0.0		
Im Anschluss an die Third United Nations Conference on the Exploration and Peaceful Uses of Outer Space (UNISPACE III) in Wien im Juli 1999 initiierten die Europäische und die Französische Weltraumagentur (ESA und CNES) die International Charter on Space and Major Disasters. Die Kanadische Weltraumagentur (CSA) schloss sich ihnen bald darauf an.	57	After what conference did the European Space Agency relief organizations?	14dfb7cb403270f71303106368e08f54deb37690	de	en			0.0		After what conference did the European Space Agency relief organizations? | 57		0.0		
Geboren am Rande der britischen Aristokratie und verheiratet mit einem Politiker und Mitglied des Establishments war sie perfekt positioniert, um allen Schlüsselfiguren der Regency und späten napoleonischen Ära zu begegnen. Indem sie die Treffen und Unterhaltungen häufig wörtlich festhielt, ist sie heute zu „Mrs. Arbuthnot“ geworden, die in vielen Biographien und Geschichtsbüchern dieser Ära zitiert wird. Ihre Beobachtungen und Lebenserinnerungen im britischen Establishment sind nicht auf Personen beschränkt, sondern sie dokumentieren mit der gleichen Aufmerksamkeit für Details auch große Ereignisse und das tägliche Leben, so dass sie Historikern ein klares Bild von den beschriebenen Ereignissen geben. Ihre Tagebücher selbst wurden schließlich in den 1950er Jahren als The Journal of Mrs Arbuthnot (dt. Das Tagebuch der Mrs. Arbuthnot) veröffentlicht.	activated charcoal, calcium sulfate, calcium chloride, and molecular sieves (typically, zeolites)	What type of establishment are her memories within?	d258d254dd62d065191a2b668f2bd7c9ece6bd84	de	en			0.0		What type of establishment are her memories within? | activated charcoal, calcium sulfate, calcium chloride, and molecular sieves (typically, zeolites)		0.0		
Die Brutkolonien der Eselspinguine liegen grundsätzlich auf eisfreiem Untergrund. Kolonien können direkt an der Küstenlinie, aber auch beträchtlich davon entfernt im Binnenland liegen. Sie präferieren flache Küstenabschnitte und brüten häufig zwischen Grasbüscheln. Auf Südgeorgien finden sich beispielsweise Brutkolonien zwei Kilometer weit im Innenland. Während Kolonien im Innenland, wo die Pinguine zwischen Grasbüscheln brüten, sich jährlich leicht verschieben, weil das Gras niedergetreten wird, ist die Lage von Kolonien an eher unbewachsenen Küstenabschnitten über Jahre unveränderlich. Auf Südgeorgien wird beispielsweise die größte Kolonie seit mehr als dreißig Jahren aufgesucht.Die Nester der Art bestehen normalerweise aus einem kreisförmigen Stapel von Steinen. Sie können ziemlich groß sein, zwanzig Zentimeter Höhe und 25 Zentimeter Durchmesser sind keine Seltenheit. Die Brutzeit findet im Allgemeinen im September statt. Das Weibchen legt zwei ca. 130 Gramm schwere Eier. Die Altvögel wechseln sich beim Brüten, das etwa 34 bis 36 Tage dauert, ab. Nach dem Schlüpfen bleiben die Küken ungefähr 30 Tage in ihren Nestern. Danach bekommen sie ihr Vor-Erwachsenen-Gefieder, das sie etwa 80 bis 100 Tage behalten, bis sie sich erneut mausern und zum Tauchen im Meer fähig sind.	Yale	What are the  materials are used to constructa Gentoo nest?	092d603fc986dc8cfa28bb35463a308621254aad	de	en			0.0		What are the  materials are used to constructa Gentoo nest? | Yale		0.0		
Der Narthex des nördlichen Eingangs wurde in den Jahren 1510 bis 1530 im gotischen Stil errichtet. Die Decke wurde als Sterngewölbe ausgebildet und besteht aus drei Archivolten mit einem Sturz, der Christus Pantokrator zeigt, und einer Pinjante, die eine Darstellung des Letzten Abendmahls zeigt.	five years	The northern entrance's narthex shows what famous event?	060ce64aadb09a618a410cee81293ece0eccc669	de	en			0.0		The northern entrance's narthex shows what famous event? | five years		0.0		
Ähnlich wie beim Wombat kann die Mutter nicht mit den Jungen interagieren, da der Beutel nach hinten geöffnet ist. Die Jungtiere im Beutel entwickeln sich sehr schnell. Ab dem 15. Tag werden die Ohren sichtbar, Augenlider sind am 16. Tag erkennbar und die Tasthaare erscheinen am 17. Tag. Die Lippen sind am 20. Tag erkennbar. Ihr Fell entwickeln die Jungtiere mit 49 Tagen. Am 90. Lebenstag ist die Fellentwicklung abgeschlossen. Ihre Augen öffnen sich zwischen dem 87. und 93. Lebenstag und etwa am 100. Lebenstag lockern sie ihren Halt an der Milchdrüse. Durchschnittlich 105 Tage, nachdem sie den Weg von der Vagina zum Beutel geschafft haben, verlassen die dann 200 Gramm schweren Jungtiere diesen. Anders als bei Kängurus kehren junge Beutelteufel nicht wieder in den Beutel zurück. Während der nächsten drei Monate verbleiben sie im Bau der Mutter. Diesen verlassen sie erstmals zwischen Oktober und Dezember. Im Januar sind sie dann vollständig unabhängig. Bis auf die etwa sechs Wochen zwischen dem Zeitpunkt, wo ihr Nachwuchs unabhängig wird, und der erneuten Paarung im März sind Beutelteufelweibchen nahezu ausschließlich mit Fortpflanzungsaktivitäten beschäftigt.	Google	When do whiskers become noticeable?	f8c6d691507618938a42b20e3afaf631a1874513	de	en			0.0		When do whiskers become noticeable? | Google		0.0		
Der etwa 1,6 km lange Pfad wurde in den 1970er Jahren während einer Torfgewinnung von Ray Sweet (der dem Track den Namen gab) entdeckt. Viele Jahre galt er als ältester in Nordeuropa, bis im Jahr 2009 in Plumstead bei London der etwas ältere Belmarsh Trackway entdeckt wurde.	1655	Who first founded the archaeological track at Cambridge University in 1970?	55730a686ac4f9e410b46a05b4bd5da30ec86ded	de	en			0.0		Who first founded the archaeological track at Cambridge University in 1970? | 1655		0.0		
Ab 1978 lieferte Libyen seinen tschadischen Verbündeten Waffen, Artillerie und Luftunterstützung, ohne jedoch seine tschadischen Verbündeten auch direkt mit Bodentruppen zu unterstützen. Dieses Schema änderte sich erst 1986, als sich alle tschadischen Fraktionen vereint gegen die Okkupation des nördlichen Tschad durch libysche Streitkräfte stellten. Dies beraubte die libyschen Streitkräfte ihrer Infanterie, und das gerade zu dem Zeitpunkt, als diese sich mit einer gut ausgerüsteten motorisierten Armee konfrontiert sahen, die über panzerbrechende Waffen sowie Flugabwehr verfügte und in der Lage war, die überlegene libysche Feuerkraft zu brechen. Dieser Teil des Krieges, in dem die libyschen Streitkräfte besiegt und aus dem Tschad vertrieben wurden, wird auch als Toyota-Krieg bezeichnet.	1561 to 1621	Who did the Chadian forces unite to oppose?	e5f593be37f21cf3b6b485108b59ffadd2f769b5	de	en			0.0		Who did the Chadian forces unite to oppose? | 1561 to 1621		0.0		
Die meisten Zellen besitzen eine eingeschränkte Lebensdauer (begrenzt durch das Hayflick-Limit), mit Ausnahme von einigen von Tumoren abstammenden Zellen. Nach einer bestimmten Anzahl von Verdopplungen gehen diese Zellen in die Seneszenz und teilen sich nicht mehr. Etablierte oder unsterbliche Zelllinien haben die Fähigkeit erlangt, sich unendlich zu teilen – entweder durch zufällige Mutation (in Tumorzellen) oder durch gezielte Veränderung (beispielsweise durch die künstliche Expression des Telomerase-Gens).	Between 1847 and 1850,	What thing composes the line?	037e8929e7e4d2f949ffbabd10f0f860499ff7c9	de	en			0.0		What thing composes the line? | Between 1847 and 1850,		0.0		
1982–1990 wissenschaftlicher Mitarbeiter, Faculty of Science and Technology, Keiō-Universität (bei Kunitsugu Aramaki)	Park of the Golden Head	What is the professor's name?	5e368950aa4c0b65bbfd24a77e486e8a4c2df142	de	en			0.0		What is the professor's name? | Park of the Golden Head		0.0		
Arthur Conan Doyle wurde am 22. Mai 1859 im schottischen Edinburgh geboren. Seine Mutter hieß Mary, geb. Foley, und war Irin. Der Vater Charles Altamont Doyle, ein englischer, irischstämmiger Beamter aus aristokratischem Hause, ließ ihn Medizin an der Universität von Edinburgh studieren. Dort lernte er auch bei dem berühmten schottischen Chirurgen Joseph Bell, dessen Assistent er im Jahre 1878 wurde. Er besuchte außerdem die Jesuitenschulen Stonyhurst, Stonyhurst College und Stella Matutina in Feldkirch (Vorarlberg).	specimens of animals	when was Doyle born?	3fe3ed46b86f14e68dda71623a329f478a43c778	de	en			0.0		when was Doyle born? | specimens of animals		0.0		
Heute zählt Ifri ungefähr 80 Partnerunternehmen und etwa 400 Mitglieder (Privat- sowie Institutskunden). Ifri ist jetzt durch sein im März 2005 eingerichtetes Amt „Ifri Brüssel“ auch in Brüssel ansässig.	bedroom	Who makes up the instute?	8cc13055c492a4758d59c0407065404b74d5e9be	de	en			0.0		Who makes up the instute? | bedroom		0.0		
