Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
"خط 3: سيكون طوله 16 كم، وسيكون يمر على محطة القطارات كي يخدم المسافرين عبر القطار ليركبوا المترو في أي وقت.شيراز لديها شبكة باصات حديثة تتكون من سبعة خطوط. ويتحرك في هذه الخطوط 5000 باص. ثالث باص سريع (Bus Rapid Transit)) في إيران فتح في شيراز سنة 2009 والآن يعمل على خطين. وسيفتح أيضاً خطين آخرين سنة 2010. وشركة إيران خودرو (الذي كان اسمها ""ایران ناسیونال"" قبل الثورة) هي التي تدير الباصات."	الخليج العربي	أين كانت الوجهة الأخيرة لمحاصيل التصدير؟	d4476bc117acc2a803e106507489f6b0beda0b38	ar	ar	0.0				"أين كانت الوجهة الأخيرة لمحاصيل التصدير؟ | خط 3: سيكون طوله 16 كم، وسيكون يمر على محطة القطارات كي يخدم المسافرين عبر القطار ليركبوا المترو في أي وقت.شيراز لديها شبكة باصات حديثة تتكون من سبعة خطوط. ويتحرك في هذه الخطوط 5000 باص. ثالث باص سريع (Bus Rapid Transit)) في إيران فتح في شيراز سنة 2009 والآن يعمل على خطين. وسيفتح أيضاً خطين آخرين سنة 2010. وشركة إيران خودرو (الذي كان اسمها ""ایران ناسیونال"" قبل الثورة) هي التي تدير الباصات."	0.0			
تحديد النسل أو ضبط النسل ، ويُعرف أيضاً بـ منع الحمل وتنظيم الخصوبة وتنظيم النسل، هي وسائل أو أجهزة تستخدم لمنع الحمل أو تقليل احتمالات الحمل أو الولادة. يُطلق على التخطيط لوسائل تحديد النسل وتوفيرها واستخدامها تنظيم الأسرة. يمكن للاتصال الجنسي الآمن، كاستخدام الواقي الذكري أو الواقي الأنثوي أن يساعد أيضاً في الوقاية من الأمراض التي تنتقل عن طريق الاتصال الجنسي. تُستخدم وسائل تحديد النسل منذ زمن بعيد، إلا أن الوسائل الفعالة والآمنة لم تتوفر إلا بحلول القرن العشرين. وتعمد بعض الثقافات إلى الحد من الاستعانة بوسائل تحديد النسل حيث تعتبره أمراً غير مرغوب أخلاقياً أو سياسياً أو دينياً.يعتبر التعقيم أكثر الوسائل فاعلية لتحديد النسل، حيث يتم عن طريق استئصال الأسهر في الذكور وربط قناة فالوب في الإناث، بالإضافة إلى اللولب الرحمي ووسائل منع الحمل تحت الجلد. تلى هذه الوسائل ظهور الوسائل الهرمونية لمنع الحمل بما في ذلك حبوب منع الحمل واللصقات والحلقة المهبلية والحقن الهرمونية. أما الوسائل الأقل فاعلية فتشمل الحواجز مثل الواقي الذكري والعازل المهبلي والإسفنج المهبلي ووسائل الوعي بالخصوبة. تتمثل أقل الوسائل فاعلية في مبيدات النطاف وطريقة الإنسحاب حيث يقوم الرجل بسحب القضيب قبل القذف. رغم الفاعلية الكبيرة للتعقيم إلا أنه دائم ولا يمكن لمن أجريت له عملية التعقيم أن ينجب، في حين يمكن إيقاف مفعول معظم الوسائل الأخرى على الفور عقب التوقف عن استخدامها. يمكن لوسائل منع الحمل في حالات الطوارئ أن تمنع الحمل خلال الأيام القليلة التالية للاتصال الجنسي غير الآمن. ينظر البعض للامتناع عن الاتصال الجنسي كوسيلة لتحديد النسل، إلا أن التثقيف الجنسي بالامتناع فقط عن الاتصال الجنسي يمكن أن يزيد من معدل حدوث الحمل عند المراهقين إذا لم يتضمن التثقيف الجنسي التوعية بوسائل منع الحمل.تنطوي حالات الحمل في فترة المراهقة على عواقب ذات مخاطر أكبر. ويعمل التثقيف الجنسي الشامل وإتاحة وسائل تحديد النسل، على خفض معدل حدوث حالات حمل غير مرغوبة في هذه الفئة العمرية. على الرغم من إمكانية استخدام الشباب لجميع وسائل تحديد النسل، إلا أن وسائل تحديد النسل القابلة للإصلاح والممتدة المفعول مثل الغرسات أو اللوالب الرحمية أو الحلقات المهبلية، تُمثل وسائلَ ذات فائدة هامة لخفض معدلات حدوث الحمل في فترة المراهقة. يمكن أن يحدث الحمل عند النساء الّلاتي لا يقمن بالرضاعة الطبيعية بمجرد مرور أربعة أو ستة أسابيع عقب الولادة.  ثمة وسائل لتحديد النسل يمكن البدء باستخدامها عقب الولادة مباشرةً، في حين يتطلب البعض الآخر الانتظار مدة تصل لستة أشهر. ولا يُفضّل سوى استخدام وسائل البروجستين بدلاً من حبوب منع الحمل المركبة مع النساء اللآتي يقمن بالرضاعة الطبيعية. يوصى باستمرار استخدام النساء الّلاتي وصلن إلى سن اليأس لوسائل تحديد النسل ولمدة عام بعد آخر دورة شهرية.في الدول النامية، حوالي 222 مليون سيدة ممن يرغبن في تجنب حدوث الحمل لا يستخدمن وسائل حديثة لتحديد النسل. لكن استخدام وسائل تحديد النسل عموماً في الدول النامية خَفَض عدد حالات الوفيات بين الأمهات أثناء الحمل بنسبة 40% (أي نجاة ما يقرب من 27,000 أم من الوفاة عام 2008). وكان من الممكن رفع هذه النسبة إلى 70% إذا تمت تلبية الطلب الكلي على وسائل تحديد النسل. يمكن أن تحسّن وسائل تحديد النسل نتائج عمليات الولادة عند الإناث البالغات وعلى زيادة فرص بقاء المواليد على قيد الحياة. كلما زاد استخدام النساء لوسائل تحديد النسل في العالم النامي، كلما تحسّن مستوى الدخل والوضع الصحي بما فيه وزن الجسم، بالإضافة إلى تحسّن المستوى التعليمي والصحي لأطفالهن. يُساعد استخدام وسائل تحديد النسل على رفع كفاءة النمو الاقتصادي، حيث ينخفض عدد الأطفال المُعالين، ويشارك عدد أكبر من السيدات ضمن القوى العاملة بالإضافة إلى خفض استهلاك الموارد النادرة.	برلين	اي دولة لديها اقل اراء سلبية عن الفن ؟	9fa5ad6376500c52de325c40cd547035c1727fb1	ar	ar	0.0				اي دولة لديها اقل اراء سلبية عن الفن ؟ | تحديد النسل أو ضبط النسل ، ويُعرف أيضاً بـ منع الحمل وتنظيم الخصوبة وتنظيم النسل، هي وسائل أو أجهزة تستخدم لمنع الحمل أو تقليل احتمالات الحمل أو الولادة. يُطلق على التخطيط لوسائل تحديد النسل وتوفيرها واستخدامها تنظيم الأسرة. يمكن للاتصال الجنسي الآمن، كاستخدام الواقي الذكري أو الواقي الأنثوي أن يساعد أيضاً في الوقاية من الأمراض التي تنتقل عن طريق الاتصال الجنسي. تُستخدم وسائل تحديد النسل منذ زمن بعيد، إلا أن الوسائل الفعالة والآمنة لم تتوفر إلا بحلول القرن العشرين. وتعمد بعض الثقافات إلى الحد من الاستعانة بوسائل تحديد النسل حيث تعتبره أمراً غير مرغوب أخلاقياً أو سياسياً أو دينياً.يعتبر التعقيم أكثر الوسائل فاعلية لتحديد النسل، حيث يتم عن طريق استئصال الأسهر في الذكور وربط قناة فالوب في الإناث، بالإضافة إلى اللولب الرحمي ووسائل منع الحمل تحت الجلد. تلى هذه الوسائل ظهور الوسائل الهرمونية لمنع الحمل بما في ذلك حبوب منع الحمل واللصقات والحلقة المهبلية والحقن الهرمونية. أما الوسائل الأقل فاعلية فتشمل الحواجز مثل الواقي الذكري والعازل المهبلي والإسفنج المهبلي ووسائل الوعي بالخصوبة. تتمثل أقل الوسائل فاعلية في مبيدات النطاف وطريقة الإنسحاب حيث يقوم الرجل بسحب القضيب قبل القذف. رغم الفاعلية الكبيرة للتعقيم إلا أنه دائم ولا يمكن لمن أجريت له عملية التعقيم أن ينجب، في حين يمكن إيقاف مفعول معظم الوسائل الأخرى على الفور عقب التوقف عن استخدامها. يمكن لوسائل منع الحمل في حالات الطوارئ أن تمنع الحمل خلال الأيام القليلة التالية للاتصال الجنسي غير الآمن. ينظر البعض للامتناع عن الاتصال الجنسي كوسيلة لتحديد النسل، إلا أن التثقيف الجنسي بالامتناع فقط عن الاتصال الجنسي يمكن أن يزيد من معدل حدوث الحمل عند المراهقين إذا لم يتضمن التثقيف الجنسي التوعية بوسائل منع الحمل.تنطوي حالات الحمل في فترة المراهقة على عواقب ذات مخاطر أكبر. ويعمل التثقيف الجنسي الشامل وإتاحة وسائل تحديد النسل، على خفض معدل حدوث حالات حمل غير مرغوبة في هذه الفئة العمرية. على الرغم من إمكانية استخدام الشباب لجميع وسائل تحديد النسل، إلا أن وسائل تحديد النسل القابلة للإصلاح والممتدة المفعول مثل الغرسات أو اللوالب الرحمية أو الحلقات المهبلية، تُمثل وسائلَ ذات فائدة هامة لخفض معدلات حدوث الحمل في فترة المراهقة. يمكن أن يحدث الحمل عند النساء الّلاتي لا يقمن بالرضاعة الطبيعية بمجرد مرور أربعة أو ستة أسابيع عقب الولادة. ثمة وسائل لتحديد النسل يمكن البدء باستخدامها عقب الولادة مباشرةً، في حين يتطلب البعض الآخر الانتظار مدة تصل لستة أشهر. ولا يُفضّل سوى استخدام وسائل البروجستين بدلاً من حبوب منع الحمل المركبة مع النساء اللآتي يقمن بالرضاعة الطبيعية. يوصى باستمرار استخدام النساء الّلاتي وصلن إلى سن اليأس لوسائل تحديد النسل ولمدة عام بعد آخر دورة شهرية.في الدول النامية، حوالي 222 مليون سيدة ممن يرغبن في تجنب حدوث الحمل لا يستخدمن وسائل حديثة لتحديد النسل. لكن استخدام وسائل تحديد النسل عموماً في الدول النامية خَفَض عدد حالات الوفيات بين الأمهات أثناء الحمل بنسبة 40% (أي نجاة ما يقرب من 27,000 أم من الوفاة عام 2008). وكان من الممكن رفع هذه النسبة إلى 70% إذا تمت تلبية الطلب الكلي على وسائل تحديد النسل. يمكن أن تحسّن وسائل تحديد النسل نتائج عمليات الولادة عند الإناث البالغات وعلى زيادة فرص بقاء المواليد على قيد الحياة. كلما زاد استخدام النساء لوسائل تحديد النسل في العالم النامي، كلما تحسّن مستوى الدخل والوضع الصحي بما فيه وزن الجسم، بالإضافة	1.0			
اعتقد المصريون أن العلاقة المتوازنة بين الناس والحيوانات عنصرا أساسيا في النظام الكوني، ومن ثم أعتقد أن الإنسان والحيوان والنبات أعضاء من كيان واحد. ولذلك كانت الحيوانات، سواء المستأنسة أو البرية، تشكل مصدراً حيوياً للروحانية، والرفقة، ومؤازرة القدماء المصريين. وشكلت الماشية أهم الموارد الحيوانية؛ وكانت الحكومة تجمع الضرائب على الثروة الحيوانية في إحصاءات رسمية منتظمة، وعكس حجم القطيع مكانة وأهمية النبلاء أو المعبد التي تملكها. وربى المصريون القدماء أيضاً الأغنام والماعز والخنازير. أما الطيور المستأنسة مثل البط والإوز والحمام فقد حجزت في شباك ورُبيت في مزارع، حيث غُذيت بالإكراه بالعجين لغرض تسمينها. وكان النيل مصدراً وفيراً من الأسماك والثروة السمكية. واستأنس النحل منذ -على الأقل- عصر الدولة القديمة، وزودت المصريين بالعسل والشمع.وكان استخدام الحمير والثيران إما لغرض الحمل والنقل أو الحرث وتنسيق التربة. ساهمت الثيران -الخَصبة تحديداً- بلحومها وكانت جزءاً أساسياً من طقوس القرابين. وأدخل الهكسوس الخيول في المرحلة الانتقالية الثانية إلى البلاد، ولم تظهر الإبل كحيوانات عاملة إلا في العصر المتأخر رغم اكتشافها منذ الدولة الحديثة. وهناك أيضا أدلة تشير إلى أن الفيلة استخدمت لفترة قصيرة في العصر المتأخر، ولكن تم الاستغناء عنها إلى حد كبير بسبب نقص المراعي البرية التي تحتاجها. كانت الكلاب والقطط والقرود حيوانات أليفة لدى العامة، في حين أن الحيوانات الأكثر تطرفاً وغرابة على المصريين مثل الأسود، كانت تستورد من وسط أفريقيا وتمتلك من قبل النبلاء والملوك فقط. وقد لاحظ هيرودوت أن المصريين هو الشعب الوحيد في ذلك الوقت الذي ربى الحيوانات داخل منازلهم. وخلال الفترتين، فترة ما قبل الأسر والعصر المتأخر، انتشرت بشكل كبير وشعبي للغاية عبادة الآلهة في شكل وهيئة حيواناتهم، مثل القط باستت، وأبو منجل تحوت، وقد ربيت هذه الحيوانات في المزارع بأعداد كبيرة لغرض طقوس التضحية.	اللغة المصرية	ماهي ثاني أقدم لغة معروفة في التاريخ؟	32dd8020c96959173c8466ddc5c2fbcbaa2cbb3c	ar	ar	0.0				ماهي ثاني أقدم لغة معروفة في التاريخ؟ | اعتقد المصريون أن العلاقة المتوازنة بين الناس والحيوانات عنصرا أساسيا في النظام الكوني، ومن ثم أعتقد أن الإنسان والحيوان والنبات أعضاء من كيان واحد. ولذلك كانت الحيوانات، سواء المستأنسة أو البرية، تشكل مصدراً حيوياً للروحانية، والرفقة، ومؤازرة القدماء المصريين. وشكلت الماشية أهم الموارد الحيوانية؛ وكانت الحكومة تجمع الضرائب على الثروة الحيوانية في إحصاءات رسمية منتظمة، وعكس حجم القطيع مكانة وأهمية النبلاء أو المعبد التي تملكها. وربى المصريون القدماء أيضاً الأغنام والماعز والخنازير. أما الطيور المستأنسة مثل البط والإوز والحمام فقد حجزت في شباك ورُبيت في مزارع، حيث غُذيت بالإكراه بالعجين لغرض تسمينها. وكان النيل مصدراً وفيراً من الأسماك والثروة السمكية. واستأنس النحل منذ على الأقل عصر الدولة القديمة، وزودت المصريين بالعسل والشمع.وكان استخدام الحمير والثيران إما لغرض الحمل والنقل أو الحرث وتنسيق التربة. ساهمت الثيران الخَصبة تحديداً بلحومها وكانت جزءاً أساسياً من طقوس القرابين. وأدخل الهكسوس الخيول في المرحلة الانتقالية الثانية إلى البلاد، ولم تظهر الإبل كحيوانات عاملة إلا في العصر المتأخر رغم اكتشافها منذ الدولة الحديثة. وهناك أيضا أدلة تشير إلى أن الفيلة استخدمت لفترة قصيرة في العصر المتأخر، ولكن تم الاستغناء عنها إلى حد كبير بسبب نقص المراعي البرية التي تحتاجها. كانت الكلاب والقطط والقرود حيوانات أليفة لدى العامة، في حين أن الحيوانات الأكثر تطرفاً وغرابة على المصريين مثل الأسود، كانت تستورد من وسط أفريقيا وتمتلك من قبل النبلاء والملوك فقط. وقد لاحظ هيرودوت أن المصريين هو الشعب الوحيد في ذلك الوقت الذي ربى الحيوانات داخل منازلهم. وخلال الفترتين، فترة ما قبل الأسر والعصر المتأخر، انتشرت بشكل كبير وشعبي للغاية عبادة الآلهة في شكل وهيئة حيواناتهم، مثل القط باستت، وأبو منجل تحوت، وقد ربيت هذه الحيوانات في المزارع بأعداد كبيرة لغرض طقوس التضحية.	0.0			
في نوفمبر 2017 ، كتبت Alianza Nacional de Campesinas رسالة تضامن لنساء هوليود المتورطات في فضح مزاعم الإساءة الجنسية ضد Harvey Weinstein. ووصفت الرسالة التي نشرت في مجلة تايم تجارب الاعتداء والمضايقة بين العاملات في المزارع. ذكرت الرسالة أنها كتبت نيابة عن حوالي 700،000 من عمال المزارع في الولايات المتحدة.وردًا جزئياً على ذلك ، تم الإعلان عن مجلة تايم آب في صحيفة نيويورك تايمز في 1 يناير 2018. وقد استشهد الإعلان بخط الدعم من Alianza Nacional de Campesinas والرغبة في دعم النساء والرجال والأشخاص الملونين ومجتمع LGBT الحصول على وصول أقل إلى المنصات الإعلامية والأموال للتحدث عن المضايقات. عند تأسيسها ، تم الإعلان عن المبادرات التالية:	700،000	كم عدد المُزارعات اللاتي كُتبت الرسالة نيابة عنهن؟	0f48b371d7121a5a8ad633fefe77b87e7a1a7b02	ar	ar	1.0	1.0	1.0	1.0	كم عدد المُزارعات اللاتي كُتبت الرسالة نيابة عنهن؟ | في نوفمبر 2017 ، كتبت Alianza Nacional de Campesinas رسالة تضامن لنساء هوليود المتورطات في فضح مزاعم الإساءة الجنسية ضد Harvey Weinstein. ووصفت الرسالة التي نشرت في مجلة تايم تجارب الاعتداء والمضايقة بين العاملات في المزارع. ذكرت الرسالة أنها كتبت نيابة عن حوالي 700،000 من عمال المزارع في الولايات المتحدة.وردًا جزئياً على ذلك ، تم الإعلان عن مجلة تايم آب في صحيفة نيويورك تايمز في 1 يناير 2018. وقد استشهد الإعلان بخط الدعم من Alianza Nacional de Campesinas والرغبة في دعم النساء والرجال والأشخاص الملونين ومجتمع LGBT الحصول على وصول أقل إلى المنصات الإعلامية والأموال للتحدث عن المضايقات. عند تأسيسها ، تم الإعلان عن المبادرات التالية:	1.0			
السودان الفرنسي (بالفرنسية: Soudan Français) كانت ضمن الإمبراطورية الفرنسية الاستعمارية كمستعمرة فرنسا في إقليم غرب أفريقيا منذ عام 1880م حتى عام 1960م، عندما أصبحت جزء من الاتحاد المالي. سميت هذه المستعمرة بـ'السودان الفرنسي' من عام 1890 حتى عام 1899، ثم مرة أخرى من عام 1920 حتى عام 1958، وقد تغير اسمها عدة مرات. وقد أنشأت المستعمرة في البداية كمشروع عسكري بقيادة القوات الفرنسية، ولكن في منتصف تسعينات القرن التاسع عشر (1890s) أصبحت تحت إدارة مدنية.	السودان الفرنسية	ما هي المنطقة التي كانت مستعمرة فرنسياً؟	59dc85f1211110b2f19c0ee3d8f5af1a5defc806	ar	ar	0.0				ما هي المنطقة التي كانت مستعمرة فرنسياً؟ | السودان الفرنسي (بالفرنسية: Soudan Français) كانت ضمن الإمبراطورية الفرنسية الاستعمارية كمستعمرة فرنسا في إقليم غرب أفريقيا منذ عام 1880م حتى عام 1960م، عندما أصبحت جزء من الاتحاد المالي. سميت هذه المستعمرة بـ'السودان الفرنسي' من عام 1890 حتى عام 1899، ثم مرة أخرى من عام 1920 حتى عام 1958، وقد تغير اسمها عدة مرات. وقد أنشأت المستعمرة في البداية كمشروع عسكري بقيادة القوات الفرنسية، ولكن في منتصف تسعينات القرن التاسع عشر (1890s) أصبحت تحت إدارة مدنية.	1.0			
كانت الحرب العثمانية الصفوية (1623-1639) آخر صراع من سلسلة من الصراعات التي نشبت بين الدولة العثمانية والدولة الصفوية في الشرق الأدنى، من أجل السيطرة على بلاد ما بين النهرين. بعد النجاح الأولي الفارسي في اعادة السيطرة على بغداد ومعظم العراق الحديث، بعد أن فقدت لعدة سنوات، وصلت الحرب إلى طريق مسدود ،الفرس كانوا غير قادرين على مواصلة الضغط على الدولة العثمانية، وكان العثمانيون أنفسهم مشغولين بالحروب في أوروبا والاضطرابات الداخلية. في نهاية المطاف، كان العثمانيون قادرين على استرداد بغداد، وتوقيع معاهدة زهاب فانتهت الحرب بالنصر العثماني، مع ضم بلاد ما بين النهرين، على الرغم فقد أجزاء منها لفترة وجيزة عدة مرات للفرس وخصوصا خلال حكم نادر شاه (مؤسس الدولة الأفشارية)، بقيت منذ ذلك الحين في أيدي العثمانيين حتى فقدت في أعقاب الحرب العالمية الأولى.	من الصعب أن تطير على ارتفعات منخفضة إضافة لعدم فعالية محركاتها النفاثة	ما هو نوع الارتفاعات هل واجهت طائرة ميغ-25 صعوبات في الطيران؟	47c887013093f79e668d7e7cea350a115d6c0052	ar	ar	0.0				ما هو نوع الارتفاعات هل واجهت طائرة ميغ-25 صعوبات في الطيران؟ | كانت الحرب العثمانية الصفوية (1623 1639) آخر صراع من سلسلة من الصراعات التي نشبت بين الدولة العثمانية والدولة الصفوية في الشرق الأدنى، من أجل السيطرة على بلاد ما بين النهرين. بعد النجاح الأولي الفارسي في اعادة السيطرة على بغداد ومعظم العراق الحديث، بعد أن فقدت لعدة سنوات، وصلت الحرب إلى طريق مسدود ،الفرس كانوا غير قادرين على مواصلة الضغط على الدولة العثمانية، وكان العثمانيون أنفسهم مشغولين بالحروب في أوروبا والاضطرابات الداخلية. في نهاية المطاف، كان العثمانيون قادرين على استرداد بغداد، وتوقيع معاهدة زهاب فانتهت الحرب بالنصر العثماني، مع ضم بلاد ما بين النهرين، على الرغم فقد أجزاء منها لفترة وجيزة عدة مرات للفرس وخصوصا خلال حكم نادر شاه (مؤسس الدولة الأفشارية)، بقيت منذ ذلك الحين في أيدي العثمانيين حتى فقدت في أعقاب الحرب العالمية الأولى.	0.0			
في المدن التالية: لايبزغ وهامبورغ وبريمن وكيمنتس وغوتا جعلت مجالس العسكرية والعمال إدارة المدينة تحت سيطرتهم. بالإضافة إلى اعتقال جميع موظفي الخدمة المدنية الموالين للإمبراطور في المدن التالية: برونزويك ودوسلدورف ومولهايم أن در رور وتسفيكاو. وشكل ماسمي الحرس الأحمر في هامبورغ وبريمن لحماية الثورة. وأوقف مجلس إدارة مجموعة أشغال ليونا  وهو مصنع كيميائي عملاق بالقرب من مرسيبورغ، وحل محله مجلس مستشارين. غالباً ما يكون تعيين المجالس الجديدة عشوائي وتعسفي وليس لديها خبرة إدارية. إلا أن غالبية المجالس أتت بترتيبات مع الإدارات القديمة مما مكن من استعادة القانون والنظام بسرعة. على سبيل المثال كان ماكس فيبر أحد اعضاء مجلس العمال في هايدلبرغ وكانت مفاجأة سارة أن معظم الأعضاء كانوا ليبراليين معتدلين. وقد تولت المجالس توزيع الطعام وعمل قوة الشرطة ووتوفير السكن والغذاء للجنود العائدين من الخطوط الأمامية إلى ديارهم تدريجيا.	مرسيبورغ	أين تقع ليونا؟	8c48d175ea9eb4d0c03772474901eded5a607535	ar	ar	1.0	1.0	1.0	1.0	أين تقع ليونا؟ | في المدن التالية: لايبزغ وهامبورغ وبريمن وكيمنتس وغوتا جعلت مجالس العسكرية والعمال إدارة المدينة تحت سيطرتهم. بالإضافة إلى اعتقال جميع موظفي الخدمة المدنية الموالين للإمبراطور في المدن التالية: برونزويك ودوسلدورف ومولهايم أن در رور وتسفيكاو. وشكل ماسمي الحرس الأحمر في هامبورغ وبريمن لحماية الثورة. وأوقف مجلس إدارة مجموعة أشغال ليونا وهو مصنع كيميائي عملاق بالقرب من مرسيبورغ، وحل محله مجلس مستشارين. غالباً ما يكون تعيين المجالس الجديدة عشوائي وتعسفي وليس لديها خبرة إدارية. إلا أن غالبية المجالس أتت بترتيبات مع الإدارات القديمة مما مكن من استعادة القانون والنظام بسرعة. على سبيل المثال كان ماكس فيبر أحد اعضاء مجلس العمال في هايدلبرغ وكانت مفاجأة سارة أن معظم الأعضاء كانوا ليبراليين معتدلين. وقد تولت المجالس توزيع الطعام وعمل قوة الشرطة ووتوفير السكن والغذاء للجنود العائدين من الخطوط الأمامية إلى ديارهم تدريجيا.	1.0			
نيرجا بانوت (بالهندية: नीरजा भनोत) (7 سبتمبر 1963 - 5 سبتمبر 1986) , كانت ضابطة المحاسبة لشركة بانام، ومقرها في مومباي،الهند، وقد قتلت بالرصاص في حين إنقاذ الركاب من الإرهابيين على متن الطائرة المختطفة  بان اميركان الرحلة 73 يوم 5 سبتمبر 1986. بعد وفاتها، أصبحت أصغر حاصل على جائزة زمن السلم العسكرية العليا في الهند للشجاعة، وأشوك شقرا.	الألوصور	أى ديناصور لديه أطول رجل ؟	05a17711adf460035ab53a2d0c1b6bab578d6a25	ar	ar	0.0				أى ديناصور لديه أطول رجل ؟ | نيرجا بانوت (بالهندية: नीरजा भनोत) (7 سبتمبر 1963 5 سبتمبر 1986) , كانت ضابطة المحاسبة لشركة بانام، ومقرها في مومباي،الهند، وقد قتلت بالرصاص في حين إنقاذ الركاب من الإرهابيين على متن الطائرة المختطفة بان اميركان الرحلة 73 يوم 5 سبتمبر 1986. بعد وفاتها، أصبحت أصغر حاصل على جائزة زمن السلم العسكرية العليا في الهند للشجاعة، وأشوك شقرا.	0.0			
ولد بطرس بطرس غالي في القاهرة في 14 نوفمبر 1922 إلى أسرة مسيحية قبطية. كان والده يوسف بطرس غالي ابن بطرس غالي(الذي يحمل إسمه أيضاً)، الذي كان رئيس الوزراء المصري من عام 1908 حتى أغتيل في عام 1910. كانت والدته صفيلة ميخائيل شاروبيم ابنة ميخائيل شاروبيم (1861-1920)، موظف ومؤرخ عام بارز. هو أيضاً عم يوسف بطرس غالي الذي كان وزيراً للمالية.	الرابن	إلى ماذا يرمز Rp.؟	5490e3a4c163849954fd1d06cfb6cf532bb6d898	ar	ar	0.0				إلى ماذا يرمز Rp.؟ | ولد بطرس بطرس غالي في القاهرة في 14 نوفمبر 1922 إلى أسرة مسيحية قبطية. كان والده يوسف بطرس غالي ابن بطرس غالي(الذي يحمل إسمه أيضاً)، الذي كان رئيس الوزراء المصري من عام 1908 حتى أغتيل في عام 1910. كانت والدته صفيلة ميخائيل شاروبيم ابنة ميخائيل شاروبيم (1861 1920)، موظف ومؤرخ عام بارز. هو أيضاً عم يوسف بطرس غالي الذي كان وزيراً للمالية.	0.0			
بغض النظر عن التردد المحدد من قبل المشغل ، فإنه ينقسم إلى فترات زمنية للهواتف الفردية. وهذا يسمح بثمانية قنوات كلمات كاملة أو ست عشرة من كلمات نصف المعدل لكل تردد راديوي. يتم تجميع هذه الفترات الزمنية الثمانية (أو فترات الرشقات) في إطار TDMA. تستخدم القنوات ذات المعدل المنخفض إطارات بديلة في نفس الوقت. معدل بيانات القناة لجميع القنوات الثمانية هو kbit / s 270،833 ، ومدة الإطار هي 4.615 مللي ثانية.	فترات الرشقات	ما هو مصطلح آخر للجداول الزمنية للراديو؟	4edd925f94e11d60ab13bea5f706edcd2537a751	ar	ar	1.0	1.0	1.0	1.0	ما هو مصطلح آخر للجداول الزمنية للراديو؟ | بغض النظر عن التردد المحدد من قبل المشغل ، فإنه ينقسم إلى فترات زمنية للهواتف الفردية. وهذا يسمح بثمانية قنوات كلمات كاملة أو ست عشرة من كلمات نصف المعدل لكل تردد راديوي. يتم تجميع هذه الفترات الزمنية الثمانية (أو فترات الرشقات) في إطار TDMA. تستخدم القنوات ذات المعدل المنخفض إطارات بديلة في نفس الوقت. معدل بيانات القناة لجميع القنوات الثمانية هو kbit / s 270،833 ، ومدة الإطار هي 4.615 مللي ثانية.	1.0			
تلقى والبول تعليمه في كلية إيتون من 1690 إلى 1695 وفي كلية الملك (كامبردج) في 1696. في سنة 1698 غادر جامعة كامبردج بعد وفاة أخيه الأكبر لمساعدة والده في إدارة الثروات العائلية. كان يطمح أن يصبح أحد رجال الدين، ولكنه تخلى عن الفكرة عندما أصبح الابن الحي الوحيد للأسرة، بل وأيضا الوريث الوحيد لتراث والده. في 1700، تزوج كاثرين شورتر، أنجب ابنتان وثلاثة أنجال بما في ذلك هوراس والبول. تزوج بعد وفاة زوجته، في 1737، من عشيقته ماريا سكيريت والتي  توفيت أثناء الولادة.	إيتون	أين ذهب في 1696؟ 	bdb4add66029fa07966129f4b48f5a8da8ad650a	ar	ar	1.0	1.0	1.0	1.0	أين ذهب في 1696؟  | تلقى والبول تعليمه في كلية إيتون من 1690 إلى 1695 وفي كلية الملك (كامبردج) في 1696. في سنة 1698 غادر جامعة كامبردج بعد وفاة أخيه الأكبر لمساعدة والده في إدارة الثروات العائلية. كان يطمح أن يصبح أحد رجال الدين، ولكنه تخلى عن الفكرة عندما أصبح الابن الحي الوحيد للأسرة، بل وأيضا الوريث الوحيد لتراث والده. في 1700، تزوج كاثرين شورتر، أنجب ابنتان وثلاثة أنجال بما في ذلك هوراس والبول. تزوج بعد وفاة زوجته، في 1737، من عشيقته ماريا سكيريت والتي توفيت أثناء الولادة.	1.0			
الحاجز الدموي الدماغي هو جزء من جهاز الشعيرات الدموية الذي يمنع دخول الخلايا التائيّة إلى الجهاز العصبي المركزي.  وقد تصبح قابلة لاختراق تلك الأنواع من الخلايا التي تظهر كنتيجة ثانوية للعدوى الفيروسية أو البكتيرية.  بعد أن تعمل على إصلاح نفسها، أي بعد الشفاء من العدوى، قد تبقى الخلايا التائيّة محاصرة داخل الدماغ.	ألمانيا	في أي بلد تم تأليف وروينتجينيوم بالأساس؟	b07dd9e29352821889ffc0036732e19de501d8d2	ar	ar	0.0				في أي بلد تم تأليف وروينتجينيوم بالأساس؟ | الحاجز الدموي الدماغي هو جزء من جهاز الشعيرات الدموية الذي يمنع دخول الخلايا التائيّة إلى الجهاز العصبي المركزي. وقد تصبح قابلة لاختراق تلك الأنواع من الخلايا التي تظهر كنتيجة ثانوية للعدوى الفيروسية أو البكتيرية. بعد أن تعمل على إصلاح نفسها، أي بعد الشفاء من العدوى، قد تبقى الخلايا التائيّة محاصرة داخل الدماغ.	0.0			
