Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
"Palazzo Braschi [paˈlat.tso ˈbras.ki] is a large Neoclassical palace in Rome, Italy and is located between the Piazza Navona, the Campo de' Fiori, the Corso Vittorio Emanuele II and the Piazza di Pasquino. It presently houses the Museo di Roma, the  ""museum of Rome"", covering the history of the city in the period from the Middle Ages through the nineteenth century."	Rome, Italy	Where is the Palazzo Braschi?	ff77ceef336da122c54cbc74cd7dbc3d24315827	en	en	1.0	1.0	1.0	1.0	"Where is the Palazzo Braschi? | Palazzo Braschi [paˈlat.tso ˈbras.ki] is a large Neoclassical palace in Rome, Italy and is located between the Piazza Navona, the Campo de' Fiori, the Corso Vittorio Emanuele II and the Piazza di Pasquino. It presently houses the Museo di Roma, the ""museum of Rome"", covering the history of the city in the period from the Middle Ages through the nineteenth century."	1.0			
When in 1415 Sir Peers Legh was wounded in the Battle of Agincourt, his Mastiff stood over and protected him for many hours through the battle.  The Mastiff was later returned to Legh's home and was the foundation of the Lyme Hall Mastiffs.  Five centuries later this pedigree figured prominently in founding the modern breed. Other aristocratic seats where Mastiffs are known to have been kept are Elvaston Castle (Charles Stanhope, 4th Earl of Harrington and his ancestors) and Chatsworth House. The owner of the Chatsworth Mastiffs (which were said to be of Alpine Mastiff stock) was William Cavendish, 5th Duke of Devonshire, known to his family as Canis. Mastiffs were also kept at Hadzor Hall, owned by members of the Galton family, famous for industrialists and scientists, including Charles Darwin. Some evidence exists that the Mastiff first came to America on the Mayflower, but the breed's further documented entry to America did not occur until the late 19th century.	Mastiff	Chatsworth House kept which breed?	1bd701092a4afd0fa0afbc3302383bac0066b2d9	en	en	1.0	1.0	1.0	1.0	Chatsworth House kept which breed? | When in 1415 Sir Peers Legh was wounded in the Battle of Agincourt, his Mastiff stood over and protected him for many hours through the battle. The Mastiff was later returned to Legh's home and was the foundation of the Lyme Hall Mastiffs. Five centuries later this pedigree figured prominently in founding the modern breed. Other aristocratic seats where Mastiffs are known to have been kept are Elvaston Castle (Charles Stanhope, 4th Earl of Harrington and his ancestors) and Chatsworth House. The owner of the Chatsworth Mastiffs (which were said to be of Alpine Mastiff stock) was William Cavendish, 5th Duke of Devonshire, known to his family as Canis. Mastiffs were also kept at Hadzor Hall, owned by members of the Galton family, famous for industrialists and scientists, including Charles Darwin. Some evidence exists that the Mastiff first came to America on the Mayflower, but the breed's further documented entry to America did not occur until the late 19th century.	1.0			
"""Heathens"" is a song by American musical duo Twenty One Pilots, released as the lead single for the motion picture soundtrack for the film Suicide Squad (2016) on June 16, 2016, through Atlantic Records. The song was written by Tyler Joseph and produced by him along with Mike Elizondo. ""Heathens"" peaked at number two on the US Billboard Hot 100, tying with ""Stressed Out"" for the duo's highest charting single to date. ""Heathens"" was nominated for three Grammy Awards at the 59th annual awards ceremony."	Tyler Joseph	Who wrote Heathens?	1ee1688fa8039d1ba7c8c2930812431ed1846851	en	en	1.0	1.0	1.0	1.0	"Who wrote Heathens? | ""Heathens"" is a song by American musical duo Twenty One Pilots, released as the lead single for the motion picture soundtrack for the film Suicide Squad (2016) on June 16, 2016, through Atlantic Records. The song was written by Tyler Joseph and produced by him along with Mike Elizondo. ""Heathens"" peaked at number two on the US Billboard Hot 100, tying with ""Stressed Out"" for the duo's highest charting single to date. ""Heathens"" was nominated for three Grammy Awards at the 59th annual awards ceremony."	1.0			
Makkah Masjid or Mecca Masjid, is a congregational mosque in Hyderabad, India. It is one of the largest mosques in India with a capacity of 20,000. The mosque was built between the 16th and 17th centuries, and is a state-protected monument situated in the heart of the old city of Hyderabad, close to the historic landmarks of Charminar, Chowmahalla Palace and Laad Bazaar.	Equatorial Guinea	What country lies 155 km south of the equator but shares the name?	5f8babca109f3759e4e0ec26f8f949e3e3af6a30	en	en	0.0				What country lies 155 km south of the equator but shares the name? | Makkah Masjid or Mecca Masjid, is a congregational mosque in Hyderabad, India. It is one of the largest mosques in India with a capacity of 20,000. The mosque was built between the 16th and 17th centuries, and is a state protected monument situated in the heart of the old city of Hyderabad, close to the historic landmarks of Charminar, Chowmahalla Palace and Laad Bazaar.	0.0			
Traditionally, Aberdeen was home to fishing, textile mills, shipbuilding and paper making. These industries have been largely replaced. High technology developments in the electronics design and development industry, research in agriculture and fishing and the oil industry, which has been largely responsible for Aberdeen's economic boom in the last three decades, are now major parts of Aberdeen's economy. Until the 1970s, most of Aberdeen's leading industries dated from the 18th century; mainly these were textiles, foundry work, shipbuilding and paper-making, the oldest industry in the city, with paper having been first made there in 1694. Paper-making has reduced in importance since the closures of Donside Paper Mill in 2001 and the Davidson Mill in 2005 leaving the Stoneywood Paper Mill with a workforce of approximately 500. Textile production ended in 2004 when Richards of Aberdeen closed.	fishing, textile mills, shipbuilding and paper making	what activities could one do in aberdeen?	e6b0e35ddd065d465c84093b35f60b7ced2bec30	en	en	1.0	1.0	1.0	1.0	what activities could one do in aberdeen? | Traditionally, Aberdeen was home to fishing, textile mills, shipbuilding and paper making. These industries have been largely replaced. High technology developments in the electronics design and development industry, research in agriculture and fishing and the oil industry, which has been largely responsible for Aberdeen's economic boom in the last three decades, are now major parts of Aberdeen's economy. Until the 1970s, most of Aberdeen's leading industries dated from the 18th century; mainly these were textiles, foundry work, shipbuilding and paper making, the oldest industry in the city, with paper having been first made there in 1694. Paper making has reduced in importance since the closures of Donside Paper Mill in 2001 and the Davidson Mill in 2005 leaving the Stoneywood Paper Mill with a workforce of approximately 500. Textile production ended in 2004 when Richards of Aberdeen closed.	1.0			
Saving Face is a 2012 documentary film directed by Sharmeen Obaid-Chinoy and Daniel Junge about acid attacks on women in Pakistan. The film won an Emmy Award and the 2012 Academy Award for Best Documentary Short Subject, making its director, Sharmeen Obaid-Chinoy, Pakistan's first Oscar winner. The film was inspired from the life of acid victim Fakhra Younus, who committed suicide in 2012.	2012	When did Saving Face when an Academy Award?	ed2d098085b0f1e5c9a50182592f57dea23d196a	en	en	1.0	1.0	1.0	1.0	When did Saving Face when an Academy Award? | Saving Face is a 2012 documentary film directed by Sharmeen Obaid Chinoy and Daniel Junge about acid attacks on women in Pakistan. The film won an Emmy Award and the 2012 Academy Award for Best Documentary Short Subject, making its director, Sharmeen Obaid Chinoy, Pakistan's first Oscar winner. The film was inspired from the life of acid victim Fakhra Younus, who committed suicide in 2012.	1.0			
"A new story-based feature is the in-game novel Last Window. Every time a chapter of the game is cleared, a new chapter in the Last Window book is made available. The contents of the book complements the game's story, and they can be influenced by the decisions the player makes.The player can unlock a ""Pinkie Rabbit Land"" mini-game by either completing the story or by winning it in an optional in-game prize-contest. The game is in the style of a Handheld electronic game from the time period of Last Window, based around fictional cartoon character ""Pinkie Rabbit"". Post-game, the player also unlocks the ability to able to play the 9-ball mini-game whenever they want."	18	How many members founded the ACD?	d6c145473158c2903f6dc66bb29c219b1842f738	en	en	0.0				"How many members founded the ACD? | A new story based feature is the in game novel Last Window. Every time a chapter of the game is cleared, a new chapter in the Last Window book is made available. The contents of the book complements the game's story, and they can be influenced by the decisions the player makes.The player can unlock a ""Pinkie Rabbit Land"" mini game by either completing the story or by winning it in an optional in game prize contest. The game is in the style of a Handheld electronic game from the time period of Last Window, based around fictional cartoon character ""Pinkie Rabbit"". Post game, the player also unlocks the ability to able to play the 9 ball mini game whenever they want."	0.0			
Everaldo Marques da Silva, nicknamed Everaldo, (September 11, 1944 in Porto Alegre – October 28, 1974 in Santa Cruz do Sul) was a football (soccer) player from Brazil. He was defender with Grêmio Foot-Ball Porto Alegrense and with the Brazilian national team. He won the 1970 FIFA World Cup. The golden star in Gremio's flag was added in 1970 in his homage. He died as a result of a car crash in Santa Cruz do Sul. He is regarded as one of the finest left-backs of all time.	1944	What year was Silva born?	62e765baa46c928c5bd4b29cea57ad91963e6f81	en	en	1.0	1.0	1.0	1.0	What year was Silva born? | Everaldo Marques da Silva, nicknamed Everaldo, (September 11, 1944 in Porto Alegre – October 28, 1974 in Santa Cruz do Sul) was a football (soccer) player from Brazil. He was defender with Grêmio Foot Ball Porto Alegrense and with the Brazilian national team. He won the 1970 FIFA World Cup. The golden star in Gremio's flag was added in 1970 in his homage. He died as a result of a car crash in Santa Cruz do Sul. He is regarded as one of the finest left backs of all time.	1.0			
In 1985, Mukai was selected as one of three Japanese Payload Specialist candidates for the First Material Processing Test (Spacelab-J) which flew aboard STS-47. She also served as a back-up payload specialist for the Neurolab (STS-90) mission. Mukai has logged over 566 hours in space. She flew aboard STS-65 in 1994 and STS-95 in 1998. She is the first Japanese woman to fly in space, and the first Japanese citizen to fly twice.As a NASDA astronaut, she was a visiting scientist at the Division of Cardiovascular Physiology, Space Biomedical Research Institute, NASA Johnson Space Center, from 1987 to 1988. Mukai has remained a Research Instructor of the Department of Surgery, Baylor College of Medicine, Houston, Texas, since 1992. From 1992 to 1998 she was a visiting associate professor of the Department of Surgery, Keio University School of Medicine, Tokyo, and in 1999 was promoted to a visiting professor of the university.On October 1, 2003, NASDA merged with ISAS (Institute of Space and Astronautical Science) and NAL (National Aerospace Laboratory of Japan) and was renamed Japan Aerospace Exploration Agency (JAXA).	Japanese	What is the nationality of Mukai?	9ea5b27dbb88576ca9c825d5615cd9aed1b6fa0a	en	en	1.0	1.0	1.0	1.0	What is the nationality of Mukai? | In 1985, Mukai was selected as one of three Japanese Payload Specialist candidates for the First Material Processing Test (Spacelab J) which flew aboard STS 47. She also served as a back up payload specialist for the Neurolab (STS 90) mission. Mukai has logged over 566 hours in space. She flew aboard STS 65 in 1994 and STS 95 in 1998. She is the first Japanese woman to fly in space, and the first Japanese citizen to fly twice.As a NASDA astronaut, she was a visiting scientist at the Division of Cardiovascular Physiology, Space Biomedical Research Institute, NASA Johnson Space Center, from 1987 to 1988. Mukai has remained a Research Instructor of the Department of Surgery, Baylor College of Medicine, Houston, Texas, since 1992. From 1992 to 1998 she was a visiting associate professor of the Department of Surgery, Keio University School of Medicine, Tokyo, and in 1999 was promoted to a visiting professor of the university.On October 1, 2003, NASDA merged with ISAS (Institute of Space and Astronautical Science) and NAL (National Aerospace Laboratory of Japan) and was renamed Japan Aerospace Exploration Agency (JAXA).	1.0			
"During 1937, Hill published the best-selling book Think and Grow Rich, which became Hill's best-known work. Hill's new wife Rosa Lee Beeland contributed substantially to the authoring and editing of Think and Grow Rich. Hill's biographers would later say this book sold 20 million copies during 50 years, although as Richard Lingeman remarks in his brief biography, ""Alice Payne Hackett's '70 Years of Best Sellers' suggests the amount was considerably less.""Wealthy once more, Hill re-initiated his lavish lifestyle and purchased a new estate in Mount Dora, Florida. After a few years, the couple divorced around 1940, with much of the wealth from the book going to his wife Rosa Lee Hill, leaving Napoleon Hill to start his pursuit of success once again."	1937	When was the book, Think and Grow Rich avaliable to the public?	c437d9e4b89b5d4b78e91b25e9105e6dec228ab3	en	en	1.0	1.0	1.0	1.0	"When was the book, Think and Grow Rich avaliable to the public? | During 1937, Hill published the best selling book Think and Grow Rich, which became Hill's best known work. Hill's new wife Rosa Lee Beeland contributed substantially to the authoring and editing of Think and Grow Rich. Hill's biographers would later say this book sold 20 million copies during 50 years, although as Richard Lingeman remarks in his brief biography, ""Alice Payne Hackett's '70 Years of Best Sellers' suggests the amount was considerably less.""Wealthy once more, Hill re initiated his lavish lifestyle and purchased a new estate in Mount Dora, Florida. After a few years, the couple divorced around 1940, with much of the wealth from the book going to his wife Rosa Lee Hill, leaving Napoleon Hill to start his pursuit of success once again."	1.0			
"With the loss of the ship the transcontinental plans were abandoned, and the focus shifted to that of survival. Shackleton's intention now was to march the crew westward, to one or other of several possible destinations. His first thought was for Paulet Island, where he knew there was a hut containing a substantial food depot, because he had ordered it 12 years earlier while organising relief for Otto Nordenskjöld's stranded Swedish expedition. Other possibilities were Snow Hill Island, which had been Nordenskiöld's winter quarters and which was believed to contain a stock of emergency supplies, or Robertson Island. Shackleton believed that from one of these islands they would be able to reach and cross Graham Land, and get to the whaling outposts in Wilhelmina Bay. He calculated that on the day Endurance  was abandoned they were 346 miles (557 km) from Paulet Island. Worsley calculated the distance to Snow Hill Island to be 312 miles (500 km), with a further 120 miles (190 km) to Wilhelmina Bay. He believed the march was too risky; they should wait until the ice carried them to open water, and then escape in the boats. Shackleton over-ruled him.Before the march could begin, Shackleton ordered the weakest animals to be shot, including the carpenter Harry McNish's cat, Mrs Chippy, and a pup which had become a pet of the surgeon Macklin. The company set out on 30 October 1915, with two of the ship's lifeboats carried on sledges. Problems quickly arose, as the condition of the sea ice around them worsened. According to Hurley the surface became ""a labyrinth of hummocks and ridges"", in which barely a square yard was smooth. In three days, the party managed to travel barely two miles (3.2 km), and on 1 November, Shackleton abandoned the march; they would make camp and await the break-up of the ice. They gave the name ""Ocean Camp"" to the flat and solid-looking floe on which their aborted march had ended, and settled down to wait. Parties continued to revisit the Endurance wreck, which was still drifting with the ice a short distance from the camp. More of the abandoned supplies were retrieved until, on 21 November, the ship finally slipped beneath the ice."	21 November	What date did the ship finally sink below the ice?	6fbcbcc0103bb595994d2934c9bf429fd308fe5b	en	en	1.0	1.0	1.0	1.0	"What date did the ship finally sink below the ice? | With the loss of the ship the transcontinental plans were abandoned, and the focus shifted to that of survival. Shackleton's intention now was to march the crew westward, to one or other of several possible destinations. His first thought was for Paulet Island, where he knew there was a hut containing a substantial food depot, because he had ordered it 12 years earlier while organising relief for Otto Nordenskjöld's stranded Swedish expedition. Other possibilities were Snow Hill Island, which had been Nordenskiöld's winter quarters and which was believed to contain a stock of emergency supplies, or Robertson Island. Shackleton believed that from one of these islands they would be able to reach and cross Graham Land, and get to the whaling outposts in Wilhelmina Bay. He calculated that on the day Endurance was abandoned they were 346 miles (557 km) from Paulet Island. Worsley calculated the distance to Snow Hill Island to be 312 miles (500 km), with a further 120 miles (190 km) to Wilhelmina Bay. He believed the march was too risky; they should wait until the ice carried them to open water, and then escape in the boats. Shackleton over ruled him.Before the march could begin, Shackleton ordered the weakest animals to be shot, including the carpenter Harry McNish's cat, Mrs Chippy, and a pup which had become a pet of the surgeon Macklin. The company set out on 30 October 1915, with two of the ship's lifeboats carried on sledges. Problems quickly arose, as the condition of the sea ice around them worsened. According to Hurley the surface became ""a labyrinth of hummocks and ridges"", in which barely a square yard was smooth. In three days, the party managed to travel barely two miles (3.2 km), and on 1 November, Shackleton abandoned the march; they would make camp and await the break up of the ice. They gave the name ""Ocean Camp"" to the flat and solid looking floe on which their aborted march had ended, and settled down to wait. Parties continued to revisit the Endurance wreck, which was still drifting with the ice a short distance from the camp. More of the abandoned supplies were retrieved until, on 21 November, the ship finally slipped beneath the ice."	1.0			
"Jefferson, while primarily a planter, lawyer and politician, mastered many disciplines, which ranged from surveying and mathematics to horticulture and mechanics. He was an architect in the classical tradition. Jefferson's keen interest in religion and philosophy led to his presidency of the American Philosophical Society; he shunned organized religion but was influenced by both Christianity and deism. A philologist, Jefferson knew several languages. He was a prolific letter writer and corresponded with many prominent people. His only full-length book is Notes on the State of Virginia (1785), considered perhaps the most important American book published before 1800.Although regarded as a leading spokesman for democracy and republicanism in the era of the Enlightenment, Jefferson's historical legacy is mixed. Some modern scholarship has been critical of Jefferson's private life, pointing out the contradiction between his ownership of the large numbers of slaves that worked his plantations and his famous declaration that ""all men are created equal"". Another point of controversy stems from the evidence that after his wife Martha died in 1782, Jefferson fathered children with Martha's half-sister, Sally Hemings, who was his slave. Despite this, presidential scholars and historians generally praise his public achievements, including his advocacy of religious freedom and tolerance in Virginia. Jefferson continues to rank highly among U.S. presidents."	prominent people	Jefferson was known to frequently correspond with what type of people through letter?	5a741b643e341b603fd8f98a2584fbe2c5968bc9	en	en	1.0	1.0	1.0	1.0	"Jefferson was known to frequently correspond with what type of people through letter? | Jefferson, while primarily a planter, lawyer and politician, mastered many disciplines, which ranged from surveying and mathematics to horticulture and mechanics. He was an architect in the classical tradition. Jefferson's keen interest in religion and philosophy led to his presidency of the American Philosophical Society; he shunned organized religion but was influenced by both Christianity and deism. A philologist, Jefferson knew several languages. He was a prolific letter writer and corresponded with many prominent people. His only full length book is Notes on the State of Virginia (1785), considered perhaps the most important American book published before 1800.Although regarded as a leading spokesman for democracy and republicanism in the era of the Enlightenment, Jefferson's historical legacy is mixed. Some modern scholarship has been critical of Jefferson's private life, pointing out the contradiction between his ownership of the large numbers of slaves that worked his plantations and his famous declaration that ""all men are created equal"". Another point of controversy stems from the evidence that after his wife Martha died in 1782, Jefferson fathered children with Martha's half sister, Sally Hemings, who was his slave. Despite this, presidential scholars and historians generally praise his public achievements, including his advocacy of religious freedom and tolerance in Virginia. Jefferson continues to rank highly among U.S. presidents."	1.0			
"Shortly after his title match loss, Goldberg injured himself on the December 23, 1999 episode of Thunder, during a sequence where he chased the nWo limousine into the parking lot. A spot in the sequence called for Goldberg to pound on the windshield of the limousine with his hands. To ensure his safety, Goldberg had assistance from a piece of metal pipe and his hands were covered in black tape. After this, Goldberg was to break some of the vehicle's windows. There were four windows on the side of the limousine and Goldberg broke the first two with his hands. He then got aggressive, putting his forearm through the third window and immediately gashing it. Goldberg finished the sequence by pounding on the hood of the limo with his bloody arm, but immediately after it ended he was taken from the arena and rushed to a nearby hospital where the wound was patched. Goldberg lost a large amount of blood due to the accident. The injury caused Goldberg to miss the January 4, 2000 New Japan Pro Wrestling (NJPW) Tokyo Dome show, where he was scheduled to face Manabu Nakanishi. After taking time off to recuperate, Goldberg returned to WCW on the May 29, 2000 episode of Nitro interfering in a handicap match between Kevin Nash and the team of Tank Abbott and Rick Steiner. At The Great American Bash, Goldberg betrayed Nash during Nash's world championship match against Jeff Jarrett and turned into a villain for the first time in his career, aligning himself with The New Blood faction. This did not last long, as Goldberg again was lost to injury and had to miss time. As a result of this betrayal, Goldberg feuded with Nash and defeated him at Bash at the Beach, with help from fellow New Blood member Scott Steiner. Goldberg participated in a triangle number one contender's match against Nash and Steiner at New Blood Rising, which Nash won. Goldberg walked out of the match midway through while Nash had him ready for the Jackknife Powerbomb and swore at Vince Russo as he left the ring, turning face again. He then began a rivalry with Steiner, culminating in a no disqualification match at Fall Brawl which Goldberg lost due to outside interference.After his loss to Steiner, Goldberg's rivalry with Russo accelerated and in October, having finally had enough, Russo gave Goldberg an ultimatum. If Goldberg was to lose another match at any point in time, unless he managed to duplicate his undefeated streak from 1997 to 1998, he would be forced to retire from professional wrestling. Goldberg defeated KroniK (Brian Adams and Bryan Clark) at Halloween Havoc in a handicap elimination match. He then started a feud with Lex Luger. This culminated in a match at Mayhem, which Goldberg won. They continued their rivalry and battled in a rematch at Starrcade. Goldberg won the match, but afterwards he was attacked by Luger's partner Buff Bagwell. Goldberg feuded with both Luger and Bagwell, who called themselves ""Totally Buffed"". His streak was broken at Sin when Goldberg, teaming with his Power Plant trainer DeWayne Bruce, lost to Totally Buffed in a tag team no disqualification match after a ""fan"" maced him, enabling Totally Buffed to pin him.  The storyline was intended to enable Goldberg to have shoulder surgery, but WCW was sold to the WWF in March 2001, while Goldberg was still recuperating. The WWF did not buy out Goldberg's contract with Time Warner (the parent company of WCW) as they had done with several other WCW wrestlers, due to Goldberg still being payed out a significant amount of money by Time Warner that he was owed, so he was not involved in the WWF ""Invasion"" angle. Goldberg instead remained under contract to Time Warner until May 2002, when he agreed on a contract buyout. He was WCW's highest paid athlete, alongside Bret Hart, earning 2.5 million dollars per year, a sum which would have risen to 3.5 million in the final year of his contract, due to have expired in July 2003."	Goldberg	Who held a match with Lex Luger?	e619d62e10bd83dca0fb5b78ee9027010188a3a4	en	en	1.0	1.0	1.0	1.0	"Who held a match with Lex Luger? | Shortly after his title match loss, Goldberg injured himself on the December 23, 1999 episode of Thunder, during a sequence where he chased the nWo limousine into the parking lot. A spot in the sequence called for Goldberg to pound on the windshield of the limousine with his hands. To ensure his safety, Goldberg had assistance from a piece of metal pipe and his hands were covered in black tape. After this, Goldberg was to break some of the vehicle's windows. There were four windows on the side of the limousine and Goldberg broke the first two with his hands. He then got aggressive, putting his forearm through the third window and immediately gashing it. Goldberg finished the sequence by pounding on the hood of the limo with his bloody arm, but immediately after it ended he was taken from the arena and rushed to a nearby hospital where the wound was patched. Goldberg lost a large amount of blood due to the accident. The injury caused Goldberg to miss the January 4, 2000 New Japan Pro Wrestling (NJPW) Tokyo Dome show, where he was scheduled to face Manabu Nakanishi. After taking time off to recuperate, Goldberg returned to WCW on the May 29, 2000 episode of Nitro interfering in a handicap match between Kevin Nash and the team of Tank Abbott and Rick Steiner. At The Great American Bash, Goldberg betrayed Nash during Nash's world championship match against Jeff Jarrett and turned into a villain for the first time in his career, aligning himself with The New Blood faction. This did not last long, as Goldberg again was lost to injury and had to miss time. As a result of this betrayal, Goldberg feuded with Nash and defeated him at Bash at the Beach, with help from fellow New Blood member Scott Steiner. Goldberg participated in a triangle number one contender's match against Nash and Steiner at New Blood Rising, which Nash won. Goldberg walked out of the match midway through while Nash had him ready for the Jackknife Powerbomb and swore at Vince Russo as he left the ring, turning face again. He then began a rivalry with Steiner, culminating in a no disqualification match at Fall Brawl which Goldberg lost due to outside interference.After his loss to Steiner, Goldberg's rivalry with Russo accelerated and in October, having finally had enough, Russo gave Goldberg an ultimatum. If Goldberg was to lose another match at any point in time, unless he managed to duplicate his undefeated streak from 1997 to 1998, he would be forced to retire from professional wrestling. Goldberg defeated KroniK (Brian Adams and Bryan Clark) at Halloween Havoc in a handicap elimination match. He then started a feud with Lex Luger. This culminated in a match at Mayhem, which Goldberg won. They continued their rivalry and battled in a rematch at Starrcade. Goldberg won the match, but afterwards he was attacked by Luger's partner Buff Bagwell. Goldberg feuded with both Luger and Bagwell, who called themselves ""Totally Buffed"". His streak was broken at Sin when Goldberg, teaming with"	1.0			
In 1973, she joined the faculty at Barnard College. In 1987 she was selected by the Association for Women in Mathematics to be a Noether Lecturer; this lecture honors women who have made fundamental and sustained contributions to the mathematical sciences.  She was a visiting scholar at the Institute for Advanced Study in the summer of 1988. She has also been a Sloan Foundation Fellow (1974–76) and a Guggenheim Foundation Fellow (1994–95). In 1996, she won the Chauvenet Prize. Then in 2005, she won the New York City Mayor's Award for Excellence in Science and Technology.In 2012, she became a fellow of the American Mathematical Society. She supervised 21 doctoral students, and has a total of 50 academic descendants. Her doctoral students include Józef Przytycki.In 2017, she endowed the Joan and Joseph Birman Fellowship for Women Scholars at the American Mathematical Society to support mathematical research by mid-career women.	1994–95	When was she awarded the Guggenheim Foundation Fellowship?	8353a6a050f19a88b4c95d74a6b8477b6ba12af9	en	en	1.0	1.0	1.0	1.0	When was she awarded the Guggenheim Foundation Fellowship? | In 1973, she joined the faculty at Barnard College. In 1987 she was selected by the Association for Women in Mathematics to be a Noether Lecturer; this lecture honors women who have made fundamental and sustained contributions to the mathematical sciences. She was a visiting scholar at the Institute for Advanced Study in the summer of 1988. She has also been a Sloan Foundation Fellow (1974–76) and a Guggenheim Foundation Fellow (1994–95). In 1996, she won the Chauvenet Prize. Then in 2005, she won the New York City Mayor's Award for Excellence in Science and Technology.In 2012, she became a fellow of the American Mathematical Society. She supervised 21 doctoral students, and has a total of 50 academic descendants. Her doctoral students include Józef Przytycki.In 2017, she endowed the Joan and Joseph Birman Fellowship for Women Scholars at the American Mathematical Society to support mathematical research by mid career women.	1.0			
"Columbium (symbol ""Cb"") was the name originally bestowed by Hatchett upon his discovery of the metal in 1801. The name reflected that the type specimen of the ore came from America (Columbia). This name remained in use in American journals—the last paper published by American Chemical Society with columbium in its title dates from 1953—while niobium was used in Europe. To end this confusion, the name niobium was chosen for element 41 at the 15th Conference of the Union of Chemistry in Amsterdam in 1949. A year later this name was officially adopted by the International Union of Pure and Applied Chemistry (IUPAC) after 100 years of controversy, despite the chronological precedence of the name columbium.  This was a compromise of sorts; the IUPAC accepted tungsten instead of wolfram in deference to North American usage; and niobium instead of columbium in deference to European usage. While many US chemical societies and government organizations typically use the official IUPAC name, some metallurgists and metal societies still use the original American name, ""columbium""."	2014	What year did Eduard Shevardnadze die?	32817a2987a62e967ee74a6596b31fe64337c708	en	en	0.0				"What year did Eduard Shevardnadze die? | Columbium (symbol ""Cb"") was the name originally bestowed by Hatchett upon his discovery of the metal in 1801. The name reflected that the type specimen of the ore came from America (Columbia). This name remained in use in American journals—the last paper published by American Chemical Society with columbium in its title dates from 1953—while niobium was used in Europe. To end this confusion, the name niobium was chosen for element 41 at the 15th Conference of the Union of Chemistry in Amsterdam in 1949. A year later this name was officially adopted by the International Union of Pure and Applied Chemistry (IUPAC) after 100 years of controversy, despite the chronological precedence of the name columbium. This was a compromise of sorts; the IUPAC accepted tungsten instead of wolfram in deference to North American usage; and niobium instead of columbium in deference to European usage. While many US chemical societies and government organizations typically use the official IUPAC name, some metallurgists and metal societies still use the original American name, ""columbium""."	0.0			
