Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
إضطرابات المعدة شائعة جدا وتحدث قدر كبير من الأمراض والمعاناة بين السكان. وتشير بيانات المستشفيات ان أكثر من 25٪ من السكان يعانون من نوع من اضطراب المعدة المزمن بما في ذلك ألم في البطن و عسر الهضم. تحدث هذه الأعراض لفترات طويلة وتسبب المعاناة والتوقف عن العمل وهي تنجم سوء جودة الحياة. بالإضافة إلى ذلك، وزيارات الأطباء ونفقات الفحوصات  ونتيجة العلاج في كثير من أيام التغيب عن العمل والتكلفة الهائلة على النظام المالي.	زيادة طول الإنسان	ما هي الأعراض التي يعاني منها ربع السكان؟	fb182d256cdb5183e05697e90b36976a7393af78	ar	ar			0.0		ما هي الأعراض التي يعاني منها ربع السكان؟ | زيادة طول الإنسان		1.0		
"زعم ويندي لي الذي كتب سيرة غير رسمية بشأن شوارزنيجر أنه تآمر من أجل صعوده السياسي منذ سن مبكرة باستخدام السينما التجارية وكمال الاجسام ووضع أحجار البناء للفرار من المنزل المحزن. صوًر ليه شوارزنيجر كالمهووس بالسلطة، ونقل عنه قوله ""أردت أن أكون جزءا من نسبة مئوية صغيرة من الناس الذين كانوا قادة، وليس من الكتلة الكبيرة من التابعين. وأعتقد أنه لأنني رأيت قادة يستخدمون 100 ٪ من إمكاناتهم  –  وكنت دائما مفتوناً الناس الذين يسيطرون على آخرين. قال شوارزنيجر أنه لم تكن أبدا نيته الدخول في السياسة، لكنه يقول: ""تزوجت في عائلة سياسية. تكون دائماً معهم وتسمع عن السياسة، عن الوصول إلى مساعدة الناس. لقد تعرضت لفكرة كونى موظفا عموميا، وأصبح يونيس وسارجنت شرايفر هم أبطالى. كانت يونيس كينيدي شرايفر شقيقة جون إف كنيدي، وحماة شوارزنيجر،،سارجنت شرايفر هو زوج يونيس وحما شوارزنيجر. وفقا لإعادة التقييم لسنة 2005 لمجلة تايم، كان أنصار شوارزنيجر يأملون تعديل الدستور حتى يتمكن من ترشيح نفسه كرئيس للولايات المتحدة؛  لكنه في الوقت الراهن لا يمكن أن يشغل هذا المنصب لأنه ليس من المواطنين الذين ولدوا قي الولايات المتحدة. في فيلم عائلة سمبسون، تم تصوير شوارزنيجر على أنه الرئيس، وفي فيلم رجل الخراب لسيلفستر ستالون تم الكشف على أنه هناك تعديل للدستور الذي يسمح له بالترشح لمنصب الرئيس."	استيلاء الشيوعيين على السلطة	ما الذي يقوله شوارزينيغر عن طريقة دخوله للسياسة؟	d0d088cf93039d596d493ff19bef9941756550df	ar	ar			0.0		ما الذي يقوله شوارزينيغر عن طريقة دخوله للسياسة؟ | استيلاء الشيوعيين على السلطة		1.0		
"عندما كان طفلا صغيرا، تلقى بيل وإخوته تعليمهم المبكر في المنزل على يد والدهم. مع ذلك التحق في سن مبكرة بالمدرسة الثانوية الملكية (The Royal High School) في إدنبرة باسكتلندا وغادرها في سن الخامسة عشر، وبذلك أكمل أول أربعة مراحل فقط. كان سجله المدرسي غير متفوق وتميز بكثرة الغياب والدرجات المتدنية. كان اهتمامه الرئيسي في العلوم وخاصة علم الأحياء، في حين كان يعامل المواد الدراسية الأخرى بلا مبالاة، مما أثار استياء والده المتطلب. عقب تخرجه من المدرسة، سافر بيل إلى لندن ليعيش بصحبة جده ""ألكسندر بيل"". خلال السنة التي قضاها مع جده، تولَّد حبه للتعلم وأمضى ساعات طويلة من المناقشة الجدية والدراسة. بذل بيل الجَد جهودا كبيرة لتعليم تلميذه الشاب التحدث بوضوح وإقناع، وتلك هي السمات التي احتاجها تلميذه ليصبح هو الآخر معلما. في سن السادسة عشر، حصل بيل على منصب ""تلميذ-معلم"" في الخطابة والموسيقى في أكاديمية ويسترن هاوس (Weston House Academy) في مدينة إلغين بإقليم موراي، اسكتلندا. على الرغم من التحاقه كتلميذ لدراسة اللغتين اللاتينية واليونانية، إلا أنه كان يقوم بالتعليم مقابل وجبات طعام و10 جنيهات إسترلينية عن كل حصة. في العام التالي التحق بجامعة إدنبرة وانضم لأخيه الأكبر ميلفيل الذي كان قد التحق هناك في السنة السابقة. في عام 1868 وبفترة وجيزة تسبق مغادرته إلى كندا مع عائلته، أكمل بيل امتحانات نهاية العام وتم قبوله في جامعة لندن."	ودراسة حركياتها واستجابتها للمثبطات.	من كان يدرس في نفس جامعة بيل عندما كان عمره 16 عام؟	8635e8926fba86ba28287db80a2fd1ec5940ec1f	ar	ar			0.0		من كان يدرس في نفس جامعة بيل عندما كان عمره 16 عام؟ | ودراسة حركياتها واستجابتها للمثبطات.		0.0		
تعمل بعض الأدوية على تقليل تأثير حبوب منع الحمل وقد تؤدي إلى حدوث نزيف مفاجئ, أو زيادة فرصة حدوث حمل. هذه الادوية تتضمن الريفامبيسين، الباربيتورات، الفينيتوين وكاربامازيبين. بالإضافة إلى التحذيرات من المضادات الحيوية واسعة النشاط, مثل الأمبيسلين والدوكسيسيكلين, والتي قد تسبب مشاكل تتمثل في إضعاف البكتيريا المسؤولة عن إعادة تدوير ايثينيل استراديول من الامعاء الغليظة (BNF 2003)	آيزادور	ما الذي يقلّل من التأثيرات؟	86cc91ddfb4d720b51ae6e3d8bb037dbae65b07d	ar	ar			0.0		ما الذي يقلّل من التأثيرات؟ | آيزادور		0.0		
Some individuals will have stable asthma for weeks or months and then suddenly develop an episode of acute asthma. Different individuals react to various factors in different ways. Most individuals can develop severe exacerbation from a number of triggering agents.Home factors that can lead to exacerbation of asthma include dust, animal dander (especially cat and dog hair), cockroach allergens and mold. Perfumes are a common cause of acute attacks in women and children. Both viral and bacterial infections of the upper respiratory tract can worsen the disease. Psychological stress may worsen symptoms – it is thought that stress alters the immune system and thus increases the airway inflammatory response to allergens and irritants.	a small mound of rubble	What strengthen symptoms ?	471324baceade1414ec98ad8bf42eae2091aa711	en	en			0.0		What strengthen symptoms ? | a small mound of rubble		0.0		
Online, Japanese gamers often append a numeral 3 to another player's name to denote -san (e.g., Taro3 conveys Taro-san), since the number three is also pronounced san.	كُليّة الملكة في جامعة أوكسفورد.	ما جنسية هؤلاء اللاعبين؟	a928be2ed32873a6a5ff356de520df6c326d2028	en	ar			0.0		ما جنسية هؤلاء اللاعبين؟ | كُليّة الملكة في جامعة أوكسفورد.		0.0		
"Memunda Higher secondary school in rural Kozhikode staged a drama for interschool competition at district level in Vadakara, which won prizes for best drama and best actress at district level, and was supposed to continue to the Kerala state level interschool competition. Kithaab portrays social discrimination against women on various issues in the traditional Muslim family. Many topics such as discrimination against girls in the provision of food, poor education, and the practice of polygamy are discussed. Since the drama deals with gender justice in the context of Islam, it was opposed, and Memunda Higher secondary school's participation in the completion was successfully stalled by religio-political orthodoxy and conservatives invoking faith issues. The play triggered discussion on gender equality and religious intolerance. The drama was staged separately and performed at a later date.Subsequently, a whataboutery counter-play named Kithabile Koora was also performed on the Malayalam stage, with a female character who seeks freedom of religion. One of the Malayalam theatre activists, Abbas Kalathode, while not enthusiastic about the counter-play either, criticized Mangalassery's Kithaab for not considering a number of recent far-reaching changes in the Muslim community. ""Portraying a mukri as the villain in the community is an understatement because other villains have emerged among Muslims,"" he added. Mangalassery disagreed, replying that, ""It is not correct to say that the Muslim community has registered a steady progress in social life. There could be changes among Muslims as in other communities. But regressive forces have also started dominating. Purdah, which was the dress of a negligible minority in Kerala, has now become the identity of Muslim women. I know mukri is only an employee in the mosque but he represents the clergy, whose vice-like grip has strengthened among Muslims. The play ends with opening of new vistas for the community."" ""Here the background is that of a Muslim family, and hence it tells Muslim life. There is no attempt to insult any particular religion,"" said Mangalassery.Activists and writers including K Satchidanandan and S Hareesh voiced their opposition against exclusion of Kithaab at the state festival. In a joint statement they condemned the interference of religious organizations on reformative renaissance values and freedom of expression. Cinematographer Prathap Joseph conducted a social media campaign claiming that the withdrawal of the play was a ""threat to renaissance values and freedom of expression""."	October, November and February	What does Kithaab portray?	27779fdb67a32a0156b41c42822ba64a67a60821	en	en			0.0		What does Kithaab portray? | October, November and February		0.0		
"In the mid-1970s, Harvey J. Alter, Chief of the Infectious Disease Section in the Department of Transfusion Medicine at the National Institutes of Health, and his research team demonstrated how most post-transfusion hepatitis cases were not due to hepatitis A or B viruses. Despite this discovery, international research efforts to identify the virus, initially called non-A, non-B hepatitis (NANBH), failed for the next decade. In 1987, Michael Houghton, Qui-Lim Choo, and George Kuo at Chiron Corporation, collaborating with Daniel W. Bradley at the Centers for Disease Control and Prevention, used a novel molecular cloning approach to identify the unknown organism and develop a diagnostic test. In 1988, Alter confirmed the virus by verifying its presence in a panel of NANBH specimens. In April 1989, the discovery of HCV was published in two articles in the journal Science. The discovery led to significant improvements in diagnosis and improved antiviral treatment. In 2000, Drs. Alter and Houghton were honored with the Lasker Award for Clinical Medical Research for ""pioneering work leading to the discovery of the virus that causes hepatitis C and the development of screening methods that reduced the risk of blood transfusion-associated hepatitis in the U.S. from 30% in 1970 to virtually zero in 2000.""Chiron filed for several patents on the virus and its diagnosis. A competing patent application by the CDC was dropped in 1990 after Chiron paid $1.9 million to the CDC and $337,500 to Bradley. In 1994, Bradley sued Chiron, seeking to invalidate the patent, have himself included as a coinventor, and receive damages and royalty income. He dropped the suit in 1998 after losing before an appeals court."	Wunda	What year was the Diagnostic test eventually used in cloning?	64bf4fa80bba75cea61732f2fd754bb786949aaa	en	en			0.0		What year was the Diagnostic test eventually used in cloning? | Wunda		0.0		
Li Lianjie (Chinese: 李连杰, born 26 April 1963), better known by his stage name Jet Li, is a Chinese film actor, film producer, martial artist, and retired Wushu champion who was born in Beijing.  He is a naturalized Singaporean citizen.After three years of training with acclaimed Wushu teacher Wu Bin, Li won his first national championship for the Beijing Wushu Team. After retiring from competitive Wushu at age 19, he went on to win great acclaim in China as an actor, making his debut with the film Shaolin Temple (1982). He went on to star in many critically acclaimed martial arts epic films, most notably as the lead in Zhang Yimou's Hero (2002), Fist of Legend (1994), and the first three films in the Once Upon a Time in China series (1991–1993), in which he portrayed folk hero Wong Fei-hung.	الأغاني الشعبية المالديف	ما هي الجنسية التي يتمتع بها بشكل طبيعي؟	aa2b4a9467a3d697aff6dfd27d782d60f1feafb5	en	ar			0.0		ما هي الجنسية التي يتمتع بها بشكل طبيعي؟ | الأغاني الشعبية المالديف		0.0		
وتم تقسيم الكنوز المستخرجة بين البعثة وبين المتحف البريطاني في لندن ، ومتحف جامعة بنسلفانيا في فيلادلفيا، بنسيلفانيا في الولايات المتحدة، والمتحف الوطني في بغداد . ونهبت العديد من القطع من المتحف الوطني في أعقاب حرب الخليج الثانية في عام 2003. وتم مؤخرا عرض العديد من القطع الرائعة من مقبرة بوابي  ولقيت نجاحا كبيرا خلال جولة المعروضات في متاحف المملكة المتحدة والولايات المتحدة.	والنموذج الليبرالي	من حصل على هذه النتائج؟	6e5ff0ed16a3fa24fb13e6717c495992840610be	ar	ar			0.0		من حصل على هذه النتائج؟ | والنموذج الليبرالي		0.0		
مؤرخ كبير مختص بتاريخ الترك، ومفكر ذو ايديولوجية قومية تركية، وقائد للثورة البشكيرية والحركة الليبرالية.	1966	ما الذي أدى إلى حركة الثورة البشكيرية؟	2c982b850723e6b3aebe9e158974ef1a8cdbc32e	ar	ar			0.0		ما الذي أدى إلى حركة الثورة البشكيرية؟ | 1966		0.0		
يختلف النقاد من الفلكيين أمثال ديفيد موريسون في أن خط الاستواء المجري هو خط غير دقيق تماماً. ولا يمكن تحديده بدقة مطلقاً لأنه من المستحيل معرفة حدود مجرة درب التبانة بشكل دقيق التي تختلف حسب الرؤية. يدّعي جنكينز أنه توصل إلى استنتاجاته حول موقع خط الاستواء المجري بناء على الملاحظات التي أُخِذت من ارتفاع 11,000 قدم (3,400م). أعطى هذا الارتفاع صورة أوضح لدرب التبانة عن تلك التي توصل لها شعب المايا . علاوةً على ذلك، بما أن الشمس تمتد بنصف درجة، فوضعية انقلابها تستغرق 36 سنة لتكمل اتساعها. لاحظ جنكينز أنه للتمكن من تحديد خط الإستواء المجري بشكل دقيق يجب أن يحدث تقارب دقيق مع مركز الشمس الذي قد حدث بالفعل في عام 1998م . وهكذا يؤكد ذلك أنه بدلاً من عام 2012م، يركز نظام المجرة على فترة تمركز سنوات عديدة في عام 1998م. .لا يوجد دليل واضح على إدراك حضارة المايا الكلاسيكية لظاهرة ترنح محور الأرض. حيث أشار بعض علمائهم (مثل: باربرا ماكليود، ميشيل غروف، إيفا هانت، غوردن بروثرستون، أنتوني اڤني) أن بعض المواعيد الماوية المقدسة وقِّتت حسب الدورات الترنحية لمحور الأرض، لكن يبقى الرأي العلمي حول هذا الموضوع متشعب. كما أن هناك دليل أثري و تاريخي ضئيل بأن المايا صنفوا الأحداث المهمة حسب وقتي الاعتدالين والانقلابين، ويبدو من الممكن أن الأوائل من بين الميزوأمريكان (شعوب أمريكا الوسطى) هم وحدهم من لاحظ الانقلابين للشمس، ولكن لازال هذا الموضوع مثار جدل بين الماويون. وكذلك لا يوجد دليل على ربط المايا القديمة أي أهمية لدرب التبانة ولا يوجد هناك أي نقش في نظام كتابتهم يمثل ذلك، أو حتى جدولا مرتبا زمنيا أو فلكيا يوثق ذلك.	جريتر نويدا بولاية أتر برديش	ما هي مهنة ديفيد ماريسون؟	ed9757f35a16ac34c988d55caaa3144216bd2e1f	ar	ar			0.0		ما هي مهنة ديفيد ماريسون؟ | جريتر نويدا بولاية أتر برديش		0.0		
وفي بعض البلدان، مثل الكاميرون وكرواتيا، رومانيا، والجبل الأسود، البوسنة والهرسك، وصربيا، بلغاريا وشيلي، اليوم ليس عطلة رسمية، ولكن على نطاق واسع يلاحظ مع ذلك في مثل هذا اليوم أنه من المعتاد بالنسبة للرجل أن يعطي المرأة في حياته – أمهات وزوجات، والصديقات، بنات، الزملاء وإلخ – الزهور والهدايا الصغيرة. وفي بعض البلدان (مثل بلغاريا ورومانيا) يلاحظ أيضا كمكافئ لعيد الأم، حيث يعطي الأطفال أيضا الهدايا الصغيرة للأمهات والجدات.	September	What other holiday is this day associated with?	b2c73d3b2a25651bb60cee57fa82eb5f957224f2	ar	en			0.0		What other holiday is this day associated with? | September		0.0		
These events led rapidly to Mary's defeat and imprisonment in Loch Leven Castle. The Scottish lords forced her to abdicate in favour of her son James VI, who had been born in June 1566. James was taken to Stirling Castle to be raised as a Protestant. Mary escaped from Loch Leven in 1568 but after another defeat fled across the border into England, where she had once been assured of support from Elizabeth. Elizabeth's first instinct was to restore her fellow monarch; but she and her council instead chose to play safe. Rather than risk returning Mary to Scotland with an English army or sending her to France and the Catholic enemies of England, they detained her in England, where she was imprisoned for the next nineteen years.	washing machines	Who assured support for Mary?	2f122d2cbfaf93b2c7c0e49178ecd546c0cc99bd	en	en			0.0		Who assured support for Mary? | washing machines		0.0		
إذا كانت متسلسلة ما متقاربة، فإن المتتالية التي تمثل حدودها، تتقارب ضروريا إلى الصفر. هكذا، متسلسلة حدودها ممثلة بمتتالية لا تقترب من الصفر، هي متسلسلة متباعدة. ولكن شرط اقتراب المتسلسلات يبقى أقوى من ذلك، أي أنه ليس كل المتسلسلات حيث المتتالية التي تمثل حدودها متقاربة إلى الصفر، هي متسلسلات متقاربة أيضا. أبسط مثال على ذلك هو المتسلسلة المتناسقة.	heinrichite, scorodite, and zeunerite	What number must teams approach if a series converges?	a43a3cc39f283310cd011f3ba9d8bb5bbffb55c9	ar	en			0.0		What number must teams approach if a series converges? | heinrichite, scorodite, and zeunerite		0.0		
GSM uses several cryptographic algorithms for security. The A5/1, A5/2, and A5/3 stream ciphers are used for ensuring over-the-air voice privacy. A5/1 was developed first and is a stronger algorithm used within Europe and the United States; A5/2 is weaker and used in other countries. Serious weaknesses have been found in both algorithms: it is possible to break A5/2 in real-time with a ciphertext-only attack, and in January 2007, The Hacker's Choice started the A5/1 cracking project with plans to use FPGAs that allow A5/1 to be broken with a rainbow table attack. The system supports multiple algorithms so operators may replace that cipher with a stronger one.	212 BC	What is the name of one the program where hackers found the serious weakness?	68d354e50262316805a010369329f8ee3531f64e	en	en			0.0		What is the name of one the program where hackers found the serious weakness? | 212 BC		0.0		
Randall was born in Queens, New York City, New York.  She is an alumna of Hampshire College Summer Studies in Mathematics; and she graduated from Stuyvesant High School in 1980, where she was a classmate of fellow physicist and science popularizer Brian Greene. She won first place in the 1980 Westinghouse Science Talent Search at the age of 18; and at Harvard University, Randall earned both a BA in physics (1983) and a PhD in theoretical particle physics (1987) under Howard Georgi.	Matt Pelissier	In which City was Randall conceived in?	dd778ea0bc02f6f2087de6aa9aa7d5a31fa0be90	en	en			0.0		In which City was Randall conceived in? | Matt Pelissier		0.0		
According to Huineng's autobiography in the Platform Sutra, Huineng's father was from Fanyang, but he was banished from his government position and passed away at a young age. Huineng and his mother were left in poverty and moved to Nanhai, where Huineng sold firewood to support his family. One day, Huineng delivered firewood to a customer's shop, where he met a man reciting the Diamond Sutra. 'On hearing the words of the scripture, my mind opened up and I understood.' He inquired about the reason that the Diamond Sutra was chanted, and the person stated that he came from the Eastern Meditation Monastery in Huangmei District of the province of Qi, where the Fifth Patriarch of Chan lived and delivered his teachings. Huineng's customer paid his ten silver taels and suggested that he meet the Fifth Patriarch of Chan.	ومن ثم تنقل إلى مصنع التجميع في تولوز	ما الذي قامت هونجرين بتوصيله؟	61bbb75411b59a64c03bba08f9327813d8d44b2f	en	ar			0.0		ما الذي قامت هونجرين بتوصيله؟ | ومن ثم تنقل إلى مصنع التجميع في تولوز		1.0		
ولد في غيلسنكيرشن بألمانيا الغربية. بدأ لعب كرة القدم في نادي شالكه 04 في عام 1975. في عام 1977 انضم إلى نادي بروسين مونستر وبعد أن لعب 71 مباراة للنادي غادر بروسين مونستر وانضم إلى فورتونا كولن. لعب 343 مباراة لصالح فورتونا كولن مسجلا 48 هدف. اعتزل في عام 1991.	Oregon	How many appearances did Gede make for Fortuna Koln?	e62f6afa76d43340a148632408c79d8b741475ea	ar	en			0.0		How many appearances did Gede make for Fortuna Koln? | Oregon		0.0		
بعد وفاة الإمبراطور هايام وروك ، ماجاباهيت دخلت حالة من التراجع وكانت غير قادرة على السيطرة على الممتلكات في الخارج. وكانت هذه فرصة لملوك بروناي إلى توسيع نطاق نفوذهم. إمبراطور مينغ الصينية الإمبراطور يونغلي بعد اعتلائه العرش في عام 1403م ، على الفور أوفد مبعوثين إلى مختلف البلدان دعوة لهم أن يدفعوا الجزية المحكمة الصينية. بروناي شاركت مباشرة في نظام الجزية المربح مع الصين.	لباريس ومارسيليا وليون	ماذا فعل الامبراطور يونغل بعد صعوده؟	e03ad232d0f3033bde4a0d9a1ed135d9f84de27a	ar	ar			0.0		ماذا فعل الامبراطور يونغل بعد صعوده؟ | لباريس ومارسيليا وليون		1.0		
حيث لا يوجد تاريخ عائلي للمرض - حوالي 90 ٪ من الحالات - لا يوجد سبب معروف. الروابط المحتملة التي لا تحتوي على أدلة غير حاسمة تشمل الخدمة العسكرية والتدخين.  على الرغم من أن الدراسات حول التاريخ العسكري وحدوث تصلب جانبي ضموري غير متناسقة، فهناك دليل ضعيف على وجود علاقة إيجابية.  تشمل العوامل المقترحة المختلفة التعرض للسموم البيئية (المستنتجة من دراسات الانتشار الجغرافي)، وكذلك تعاطي الكحول والتبغ أثناء الخدمة العسكرية. في دراسة عام 2017 من قبل مراكز الولايات المتحدة للسيطرة على الأمراض والوقاية منها والتي تحلل الوفيات الأمريكية في الفترة من 1985 إلى 2011، كانت المهن المرتبطة بوفاة ALS من ذوي الياقات البيضاء، مثل الوظائف الإدارية والمالية والمعمارية والحاسوبية والقانونية والتعليمية.  تبقى عوامل الخطر المحتملة الأخرى غير مؤكدة، بما في ذلك التعرض الكيميائي، التعرض للمجال الكهرومغناطيسي، المهنة، الصدمة الجسدية، والصدمة الكهربائية.  هناك ارتباط مؤقت مع التعرض لمبيدات الآفات المختلفة، بما في ذلك المبيدات الحشرية التي تحتوي الكلور العضوي organochlorine ألدرين ، الديلدرين ، DDT ، والتوكسافين.	Kensington Palace	When there is no family history of disease then the cause if what?	ac11e1adb2883cb75eb526de4c7bbc2b202603b9	ar	en			0.0		When there is no family history of disease then the cause if what? | Kensington Palace		0.0		
"After a United Nations Security Council resolution was vetoed by the U.S. three days earlier, Palestinian UN Ambassador Riyad Mansour said that the General Assembly would vote on a draft resolution calling for Trump’s declaration to be withdrawn. He sought to invoke Resolution 377, known as the ""Uniting for Peace"" resolution, to circumvent a veto. The resolution states that the General Assembly can call an Emergency Special Session to consider a matter ""with a view to making appropriate recommendations to members for collective measures"" if the Security Council fails to act."	Gardner	What number Resolution was called on to find a way around a veto?	de3b85e8b88dda3deb5615e5ae752c005ebf33e5	en	en			0.0		What number Resolution was called on to find a way around a veto? | Gardner		0.0		
"التقى برين بلاري بيج في إحدى دورات توجيه الطلاب الجدد في جامعة ستانفورد. وفي مقابلة مع مجلة ""ذي إيكونوميست""، قال برين مازحاً: ""كلانا مزعجان نوعاً ما"". حيث يبدو أنهما لا يتفقان على العديد من الأمور، ولكن بعد قضاء بعض الوقت سويا، أصبحا ""قرينين ثقافيين وأصدقاء مقربين"". كان تركيز برين منصباً على أنظمة البحث عن المعلومات، بينما كان لاري بيج مهتماً بتطوير كيفية ""معرفة أهمية الورقة البحثية من خلال الاستدلالات منها في أوراق بحثية أخرى""، فقاما بكتابة ورقة بحثية بعنوان ""The Anatomy of a Large-Scale Hypertextual Web Search Engine"" (تركيب محرك بحث بالنصوص الفائقة على الشبكة العنكبوتية)"	تحفيز متلازمة الضائقة التنفسية الحادة	كيف كان برين ولاري بيج وصف العلاقة؟	3aac710fafed7165f46f43713ef05e511c677d9b	ar	ar			0.0		كيف كان برين ولاري بيج وصف العلاقة؟ | تحفيز متلازمة الضائقة التنفسية الحادة		0.0		
"Arnold Alois Schwarzenegger was born on July 30, 1947, in Thal, Styria, to Aurelia (née Jadrny; 1922–1998) and Gustav Schwarzenegger (1907–1972). His father was the local chief of police and had served in World War II as a Hauptfeldwebel after voluntarily joining the Nazi Party in 1938, was wounded during the battle of Stalingrad, but was discharged in 1943 following a bout of malaria. He married Schwarzenegger's mother on October 20, 1945; he was 38 and she was 23. According to Arnold Schwarzenegger, his parents were very strict: ""Back then in Austria it was a very different world ... if we did something bad or we disobeyed our parents, the rod was not spared."" He grew up in a Catholic family who attended Mass every Sunday.Gustav had a preference for his elder son, Meinhard, over Arnold. His favoritism was ""strong and blatant"", which stemmed from unfounded suspicion that Arnold was not his biological child. Schwarzenegger has said that his father had ""no patience for listening or understanding your problems."" He had a good relationship with his mother and kept in touch with her until her death. In later life, he commissioned the Simon Wiesenthal Center to research his father's wartime record, which came up with no evidence of Gustav being involved in atrocities, despite his membership in the Nazi Party and Sturmabteilung (SA). Gustav's background received wide press attention during the 2003 California recall campaign.At school, Schwarzenegger was reportedly academically average, but stood out for his ""cheerful, good-humored, and exuberant"" character. Money was a problem in their household; Schwarzenegger recalled that one of the highlights of his youth was when the family bought a refrigerator. As a boy, he played several sports, heavily influenced by his father. He picked up his first barbell in 1960, when his soccer coach took his team to a local gym. At the age of 14, he chose bodybuilding over soccer as a career. He later said, ""I actually started weight training when I was 15, but I'd been participating in sports, like soccer, for years, so I felt that although I was slim, I was well-developed, at least enough so that I could start going to the gym and start olympic lifting."" However, his official website biography claims that ""at 14, he started an intensive training program with Dan Farmer, studied psychology at 15 (to learn more about the power of mind over body) and at 17, officially started his competitive career."" During a speech in 2001, he said, ""My own plan formed when I was 14 years old. My father had wanted me to be a police officer like he was. My mother wanted me to go to trade school.""Schwarzenegger took to visiting a gym in Graz, where he also frequented the local movie theaters to see bodybuilding idols such as Reg Park, Steve Reeves, and Johnny Weissmuller on the big screen. When Reeves died in 2000, Schwarzenegger fondly remembered him: ""As a teenager, I grew up with Steve Reeves. His remarkable accomplishments allowed me a sense of what was possible when others around me didn't always understand my dreams. Steve Reeves has been part of everything I've ever been fortunate enough to achieve."" In 1961, Schwarzenegger met former Mr. Austria Kurt Marnul, who invited him to train at the gym in Graz. He was so dedicated as a youngster that he broke into the local gym on weekends, so that he could train even when it was closed. ""It would make me sick to miss a workout... I knew I couldn't look at myself in the mirror the next morning if I didn't do it."" When Schwarzenegger was asked about his first movie experience as a boy, he replied: ""I was very young, but I remember my father taking me to the Austrian theaters and seeing some newsreels. The first real movie I saw, that I distinctly remember, was a John Wayne movie.""Schwarzenegger's brother, Meinhard, died in a car crash on May 20, 1971. He was driving drunk and died instantly. Schwarzenegger did not attend his funeral. Meinhard was engaged to Erika Knapp, and they had a three-year-old son named Patrick. Schwarzenegger paid for Patrick's education and helped him to move to the U.S. Gustav died on December 13, 1972, from a stroke. In Pumping Iron, Schwarzenegger claimed that he did not attend his father's funeral because he was training for a bodybuilding contest. Later, he and the film's producer said this story was taken from another bodybuilder to show the extremes some would go to for their sport and to make Schwarzenegger's image colder to create controversy for the film. However, Barbara Baker, his first serious girlfriend, recalled that he informed her of his father's death without emotion and that he never spoke of his brother. Over time, he has given at least three versions of why he was absent from his father's funeral.In an interview with Fortune in 2004, Schwarzenegger told how he suffered what ""would now be called child abuse"" at the hands of his father: ""My hair was pulled. I was hit with belts. So was the kid next door. It was just the way it was. Many of the children I've seen were broken by their parents, which was the German-Austrian mentality. They didn't want to create an individual. It was all about conforming. I was one who did not conform, and whose will could not be broken. Therefore, I became a rebel. Every time I got hit, and every time someone said, 'You can't do this,' I said, 'This is not going to be for much longer because I'm going to move out of here. I want to be rich. I want to be somebody.'"""	Leontes	When did Reeves die?	d17076fc570597d8feb6d38c3e5c4b413ac5bbba	en	en			0.0		When did Reeves die? | Leontes		0.0		
In 2001 the EU adopted Community Mechanism for Civil Protection, to facilitate co-operation in the event of major emergencies requiring urgent response actions. This also applies to situations where there may be an imminent threat as well.The heart of the Mechanism is the Monitoring and Information Center (MIC), part of the European Commission's Directorate-General for Humanitarian Aid & Civil Protection. Accessible 24 hours a day, it gives countries access to a one-stop-shop of civil protections available amongst all the participating states. Any country inside or outside the Union affected by a major disaster can make an appeal for assistance through the MIC. It acts as a communication hub, and provides useful and updated information on the actual status of an ongoing emergency.	Ghanaian	What kind of country do you need to be in order to make an appeal for assistance through the MIC?	68355e25e5ebb5951fb9811e3b790a686f57438f	en	en			0.0		What kind of country do you need to be in order to make an appeal for assistance through the MIC? | Ghanaian		1.0		
