Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
تم بناء هذه الكنيسة من العام  1633 حتى العام 1639 علي الأساس المتبقي من الكاتدرائيه الرومانيه التي حرقت في عام 1633. هذه الكنيسه كانت واحده من الكنائس القليله التي تم بناؤها شمال جبال الألب خلال حرب الثلاثين عاما وواحدة من أكبر الكنائس واكثرها امتلاءاً بالفن التاريخي للكنائس في أواخر فترة عصر النهضه الألماني.	Arabic	Which language is spoken by the Emirati people?	06e5f0dbb28271376e506f81f85fcdb3893498c2	ar	en	0.0				Which language is spoken by the Emirati people? | تم بناء هذه الكنيسة من العام 1633 حتى العام 1639 علي الأساس المتبقي من الكاتدرائيه الرومانيه التي حرقت في عام 1633. هذه الكنيسه كانت واحده من الكنائس القليله التي تم بناؤها شمال جبال الألب خلال حرب الثلاثين عاما وواحدة من أكبر الكنائس واكثرها امتلاءاً بالفن التاريخي للكنائس في أواخر فترة عصر النهضه الألماني.	0.0			
"في البالغين، الأعراض الأكثر شيوعًا لالتهاب السحايا هي صداع شديد والذي يصيب حوالي 90٪ من حالات التهاب السحايا الجرثومي، تليها صلابة قفوية (تيبُّس العنق؛ عدم القدرة على ثني الرقبة إلى الأمام بشكل لافاعل نتيجة لزيادة توترالعضلات وتصلب الرقبة). يتكوّن الثالوث الكلاسيكي من العلامات التشخيصية لالتهاب السحايا من الصلابة القفوية، ارتفاع حرارة مفاجئ، وتغير الحالة العقلية. ومع ذلك، تتواجد ثلاثة العلامات التشخيصيّة سويًا فقط في 44-46٪ من حالات التهاب السحايا الجرثومي. إن لم يتواجد أي من العلامات التشخيصية الثلاث، فالتهاب السحايا الحاد غير مرجح للغاية. وهناك علامات أخرى مرتبطة عادةً مع التهاب السحايا كرُهاب الضوء (عدم تحمل الضوء الساطع) ورهاب الصوت (عدم تحمل الضوضاء الصاخبة). اما عند الأطفال الصغار، ففي كثير من الأحيان لا تظهر الأعراض المذكورة أعلاه، ويمكن أن يكون الطّفل مُتَهَيِّجًا فقط وسريع الانفعال ولا يبدو على ما يرام. وقد يبرز اليافوخ (البقعة الطريّة على قمة رأس الطفل) في الأطفال الرضع حتى سن 6 أشهر. أما الخصائص الأخرى التي تُميِّز التهاب السحايا من الأمراض الأقل خطورة عند الأطفال الصغار هي ألم في الساق، والأطراف الباردة، ولون الجلد غير الطبيعي.تظهر الصلابة القفوية في 70٪ من حالات التهاب السحايا الجرثومي في البالغين. وتشمل العلامات الأخرى من السحائية وجود علامة كيرنيغ الإيجابية أو علامة برودزنسكي. تُقَيَّم علامة كيرنيغ في شخص مستلق على ظهره، مع ثني الورك والركبة إلى 90 درجة. في شخص مع علامة كيرنيغ إيجابية، يحدّ ويعيق الألم من ثني الركبة اللافاعلي. تحدث علامة برودزنسكي الإيجابية عندما يؤدي ثني العنق إلى انثناء لاإرادي للركبة والورك. على الرغم من الاستخدام الشائع لعلامتي كيرنيغ وبرودزنسكي للكشف عن التهاب السحايا، إلاّ أن حساسية هذين الاختبارين محدودة. ومع ذلك، فكلتا العلامتين نوعيتين بشكل جيد جدًا بالتهاب السحايا ونادرًا ما تحدثان في غيره من الأمراض. يساعد اختبار آخر، والمعروف باسم ""مناورة استحداث الهزّة"" على تحديد ما إذا كان التهاب السحايا موجود في أولئك الذين يبلغون عن الحمى والصداع. ويُطلب من الشخص تدوير الرأس أفقيا بسرعة؛ إذا كان هذا لا يجعل الصداع أسوأ شدة، فالتهاب السحايا غير مرجح.يمكن التفريق بين التهاب السحايا الناجم عن السحائية البكتيرية النيسرية (المعروف باسم ""التهاب السحايا بالمكورات السحائية"") والتهاب السحايا ذي الأسباب الأخرى عن طريق الطفح الحَبَرِيّ الذي ينتشر بسرعة، والذي قد يسبق الأعراض الأخرى. ويتكون الطفح من العديد من البقع الصغيرة (""حَبَرات"") غير المنتظمة والأرجوانية أو الحمراء اللون على الجذع والأطراف السفلية، والأغشية المخاطية، المُلتحمة، و (أحيانًا) على راحتي اليدين أو باطن القدمين. يكون الطفح نموذجيًا غير قابل للابيضاض؛ حيث أن الاحمرار لا يختفي عند الضغط عليه بالاصبع أو كوب الزجاج. على الرغم من أن هذا الطفح غير موجود بالضرورة في التهاب السحايا بالمكورات السحائية، فهو مميز نسبيًا لهذا المرض. فإنه، مع ذلك، قد يحدث أحيانا في التهاب السحايا بسبب البكتيريا الأخرى. ومن المؤشرات الأخرى على سبب التهاب السحايا هي العلامات الجلدية في مرض اليد والقدم والفم والحلأ التناسلي، وكلاهما يرتبط مع أشكال مختلفة لالتهاب السحايا الفيروسي."	الدماغ.	ما هي وظيفة الشريان القاعدي؟	57681eda9b892cb950124cfd75a34a7dad31953b	ar	ar	0.0				"ما هي وظيفة الشريان القاعدي؟ | في البالغين، الأعراض الأكثر شيوعًا لالتهاب السحايا هي صداع شديد والذي يصيب حوالي 90٪ من حالات التهاب السحايا الجرثومي، تليها صلابة قفوية (تيبُّس العنق؛ عدم القدرة على ثني الرقبة إلى الأمام بشكل لافاعل نتيجة لزيادة توترالعضلات وتصلب الرقبة). يتكوّن الثالوث الكلاسيكي من العلامات التشخيصية لالتهاب السحايا من الصلابة القفوية، ارتفاع حرارة مفاجئ، وتغير الحالة العقلية. ومع ذلك، تتواجد ثلاثة العلامات التشخيصيّة سويًا فقط في 44 46٪ من حالات التهاب السحايا الجرثومي. إن لم يتواجد أي من العلامات التشخيصية الثلاث، فالتهاب السحايا الحاد غير مرجح للغاية. وهناك علامات أخرى مرتبطة عادةً مع التهاب السحايا كرُهاب الضوء (عدم تحمل الضوء الساطع) ورهاب الصوت (عدم تحمل الضوضاء الصاخبة). اما عند الأطفال الصغار، ففي كثير من الأحيان لا تظهر الأعراض المذكورة أعلاه، ويمكن أن يكون الطّفل مُتَهَيِّجًا فقط وسريع الانفعال ولا يبدو على ما يرام. وقد يبرز اليافوخ (البقعة الطريّة على قمة رأس الطفل) في الأطفال الرضع حتى سن 6 أشهر. أما الخصائص الأخرى التي تُميِّز التهاب السحايا من الأمراض الأقل خطورة عند الأطفال الصغار هي ألم في الساق، والأطراف الباردة، ولون الجلد غير الطبيعي.تظهر الصلابة القفوية في 70٪ من حالات التهاب السحايا الجرثومي في البالغين. وتشمل العلامات الأخرى من السحائية وجود علامة كيرنيغ الإيجابية أو علامة برودزنسكي. تُقَيَّم علامة كيرنيغ في شخص مستلق على ظهره، مع ثني الورك والركبة إلى 90 درجة. في شخص مع علامة كيرنيغ إيجابية، يحدّ ويعيق الألم من ثني الركبة اللافاعلي. تحدث علامة برودزنسكي الإيجابية عندما يؤدي ثني العنق إلى انثناء لاإرادي للركبة والورك. على الرغم من الاستخدام الشائع لعلامتي كيرنيغ وبرودزنسكي للكشف عن التهاب السحايا، إلاّ أن حساسية هذين الاختبارين محدودة. ومع ذلك، فكلتا العلامتين نوعيتين بشكل جيد جدًا بالتهاب السحايا ونادرًا ما تحدثان في غيره من الأمراض. يساعد اختبار آخر، والمعروف باسم ""مناورة استحداث الهزّة"" على تحديد ما إذا كان التهاب السحايا موجود في أولئك الذين يبلغون عن الحمى والصداع. ويُطلب من الشخص تدوير الرأس أفقيا بسرعة؛ إذا كان هذا لا يجعل الصداع أسوأ شدة، فالتهاب السحايا غير مرجح.يمكن التفريق بين التهاب السحايا الناجم عن السحائية البكتيرية النيسرية (المعروف باسم ""التهاب السحايا بالمكورات السحائية"") والتهاب السحايا ذي الأسباب الأخرى عن طريق الطفح الحَبَرِيّ الذي ينتشر بسرعة، والذي قد يسبق الأعراض الأخرى. ويتكون الطفح من العديد من البقع الصغيرة (""حَبَرات"") غير المنتظمة والأرجوانية أو الحمراء اللون على الجذع والأطراف السفلية، والأغشية المخاطية، المُلتحمة، و (أحيانًا) على راحتي اليدين أو باطن القدمين. يكون الطفح نموذجيًا غير قابل للابيضاض؛ حيث أن الاحمرار لا يختفي عند الضغط عليه بالاصبع أو كوب الزجاج. على الرغم من أن هذا الطفح غير موجود بالضرورة في التهاب السحايا بالمكورات السحائية، فهو مميز نسبيًا لهذا المرض. فإنه، مع ذلك، قد يحدث أحيانا في التهاب السحايا بسبب البكتيريا الأخرى. ومن المؤشرات الأخرى على سبب التهاب السحايا هي العلامات الجلدية في مرض اليد والقدم والفم والحلأ التناسلي، وكلاهما يرتبط مع أشكال مختلفة لالتهاب السحايا الفيروسي."	1.0			
"في سن الخامسة، عمل جي آر في حقول القطن، وغنى مع عائلته أثناء عملهم. غمرت المياه مزرعة أسرته في مرتين على الأقل، والتي ألهمته لاحقا لكتابة أغنية ""فايف فيت هاي أند رايزينغ"". كما أن مشاكل عائلته الاقتصادية والشخصية أثناء الكساد الكبير ألهمته في العديد من أغانيه، وبخاصة حول أولئك الناس الذين واجهتم صعوبات مماثلة."	five	How old was Cash when he worked in the cotton field?	02d163694f042b0ea43133f296fef99f147ac5f7	ar	en	1.0	1.0	1.0	1.0	"How old was Cash when he worked in the cotton field? | في سن الخامسة، عمل جي آر في حقول القطن، وغنى مع عائلته أثناء عملهم. غمرت المياه مزرعة أسرته في مرتين على الأقل، والتي ألهمته لاحقا لكتابة أغنية ""فايف فيت هاي أند رايزينغ"". كما أن مشاكل عائلته الاقتصادية والشخصية أثناء الكساد الكبير ألهمته في العديد من أغانيه، وبخاصة حول أولئك الناس الذين واجهتم صعوبات مماثلة."	1.0			
التعليم في انكلترا هو من مسؤولية وزير الدولة للتعليم، على الرغم من أن إدارة يوما بعد يوم، وتمويل المدارس الحكومية تقع على عاتق السلطات المحلية. وقدم مجانا عالميا للتعليم ولاية تهمة تدريجي بين 1870 و1944، مع التعليم أصبح إلزاميا لجميع الذين تتراوح أعمارهم بين 5 سنوات إلى 14 في عام 1921. إن التعليم هو الآن إلزامي من سن 5-16 (15 إذا ولدت في أواخر يوليو تموز أو آب). يتم تعليم معظم الأطفال في الدولة وقطاع المدارس، ونسبة صغيرة فقط من الذي حدد على أساس القدرة الأكاديمية. يمكن للمدارس الدولة التي لا يسمح لاختيار الطلاب وفقا للاستخبارات والأكاديمية قدرة تحقيق نتائج مماثلة على المدارس الخاصة أكثر انتقائية: للخروج من المدارس العشرة الأوائل الأداء من حيث النتائج GCSE في عام 2006 كانا المدارس الثانوية التي تديرها الدولة. على الرغم من انخفاض في الأرقام الحقيقية قد ارتفعت نسبة الأطفال في انكلترا المدارس الخاصة إلى أكثر من 7٪. وأكثر من نصف الطلاب في الجامعات الرائدة في كامبردج واكسفورد قد حضر مدارس الدولة. في جامعات إنجلترا وتشمل بعض من أفضل الجامعات في العالم؛. يتم ترتيب كل جامعة كامبريدج، كلية لندن الجامعية، وجامعة أكسفورد وكلية امبريال لندن في قمة العالمية 10 في عام 2010 QS تصنيف الجامعات العالمية، مع كامبردج المرتبة الأولى. الاتجاهات العالمية في الرياضيات ودراسة العلوم (TIMSS) تصنيف التلاميذ في 7 إنجلترا في العالم لمادة الرياضيات و6 العلوم. وضع نتائج التلاميذ في إنجلترا قبل الدول الأوروبية الأخرى، بما في ذلك ألمانيا والدول الإسكندنافية.	من سن 5-16	كم تبلغ فترة التعليم الإلزامي في إنجلترا؟	27b770061d7b2a17e68fe05098dc7e894c282d02	ar	ar	1.0	1.0	1.0	1.0	كم تبلغ فترة التعليم الإلزامي في إنجلترا؟ | التعليم في انكلترا هو من مسؤولية وزير الدولة للتعليم، على الرغم من أن إدارة يوما بعد يوم، وتمويل المدارس الحكومية تقع على عاتق السلطات المحلية. وقدم مجانا عالميا للتعليم ولاية تهمة تدريجي بين 1870 و1944، مع التعليم أصبح إلزاميا لجميع الذين تتراوح أعمارهم بين 5 سنوات إلى 14 في عام 1921. إن التعليم هو الآن إلزامي من سن 5 16 (15 إذا ولدت في أواخر يوليو تموز أو آب). يتم تعليم معظم الأطفال في الدولة وقطاع المدارس، ونسبة صغيرة فقط من الذي حدد على أساس القدرة الأكاديمية. يمكن للمدارس الدولة التي لا يسمح لاختيار الطلاب وفقا للاستخبارات والأكاديمية قدرة تحقيق نتائج مماثلة على المدارس الخاصة أكثر انتقائية: للخروج من المدارس العشرة الأوائل الأداء من حيث النتائج GCSE في عام 2006 كانا المدارس الثانوية التي تديرها الدولة. على الرغم من انخفاض في الأرقام الحقيقية قد ارتفعت نسبة الأطفال في انكلترا المدارس الخاصة إلى أكثر من 7٪. وأكثر من نصف الطلاب في الجامعات الرائدة في كامبردج واكسفورد قد حضر مدارس الدولة. في جامعات إنجلترا وتشمل بعض من أفضل الجامعات في العالم؛. يتم ترتيب كل جامعة كامبريدج، كلية لندن الجامعية، وجامعة أكسفورد وكلية امبريال لندن في قمة العالمية 10 في عام 2010 QS تصنيف الجامعات العالمية، مع كامبردج المرتبة الأولى. الاتجاهات العالمية في الرياضيات ودراسة العلوم (TIMSS) تصنيف التلاميذ في 7 إنجلترا في العالم لمادة الرياضيات و6 العلوم. وضع نتائج التلاميذ في إنجلترا قبل الدول الأوروبية الأخرى، بما في ذلك ألمانيا والدول الإسكندنافية.	1.0			
"وبين عامي 1948م و 1950م، وضعت نظرية والتي بها تنظم هذه العناصر المتنقلة الجينات عن طريق تثبيط أو تحوير عملها. وأشارت إلى ديسوسياتور والمنشط باسم ""وحدة التحكم"" -ثم ، بأنهم ""عناصر التحكم"" - لتمييزها عن الجينات. و افترضت أن تنظيم الجينات يمكن أن يفسر كيف أن الكائنات متعددة الخلايا المعقدة والمصنوعة من خلايا متطابقة في العوامل الوراثية لديها خلايا ذات وظيفة مختلفة. وتحدى اكتشاف ماكلينتوك مفهوم العوامل الوراثية كمجموعة ثابتة من التعليمات تتناقلها الأجيال. وفي عام 1950م، ركزت عملها على ACوDS وأفكارها حول تنظيم الجينات في بحث بعنوان ""الأصل والسلوك للمواضع القابلة للتغيير في الذرة ""والذي تم نشره في وقائع مجلة الأكاديمية الوطنية للعلوم. وفي صيف عام 1951م، عندما ركزت عملها على الأصل والسلوك للمواضع القابلة للتغيير في الذرة في الندوة السنوية في مختبر كولد سبرنج هاربور، قدمت بحثا يحمل نفس الاسم. وقد نقب البحث عن حالة عدم الاستقرار الناجمة عن DCو AS أو مجرد AS في أربع جينات بالإضافة إلى ميل هذه الجينات إلى العودة التي لا يمكن التنبؤ بها إلى النمط الظاهري البرية. وحددت أيضا ""الأسر"" من الترانسبوزونات، التي لم تتفاعل مع بعضها البعض."	عناصر التحكم	بماذا عرفت وحدات التحكم فيما بعد؟	c4f7ae8c1f8427251bd182800cf3b95ec745850d	ar	ar	1.0	1.0	1.0	1.0	"بماذا عرفت وحدات التحكم فيما بعد؟ | وبين عامي 1948م و 1950م، وضعت نظرية والتي بها تنظم هذه العناصر المتنقلة الجينات عن طريق تثبيط أو تحوير عملها. وأشارت إلى ديسوسياتور والمنشط باسم ""وحدة التحكم"" ثم ، بأنهم ""عناصر التحكم"" لتمييزها عن الجينات. و افترضت أن تنظيم الجينات يمكن أن يفسر كيف أن الكائنات متعددة الخلايا المعقدة والمصنوعة من خلايا متطابقة في العوامل الوراثية لديها خلايا ذات وظيفة مختلفة. وتحدى اكتشاف ماكلينتوك مفهوم العوامل الوراثية كمجموعة ثابتة من التعليمات تتناقلها الأجيال. وفي عام 1950م، ركزت عملها على ACوDS وأفكارها حول تنظيم الجينات في بحث بعنوان ""الأصل والسلوك للمواضع القابلة للتغيير في الذرة ""والذي تم نشره في وقائع مجلة الأكاديمية الوطنية للعلوم. وفي صيف عام 1951م، عندما ركزت عملها على الأصل والسلوك للمواضع القابلة للتغيير في الذرة في الندوة السنوية في مختبر كولد سبرنج هاربور، قدمت بحثا يحمل نفس الاسم. وقد نقب البحث عن حالة عدم الاستقرار الناجمة عن DCو AS أو مجرد AS في أربع جينات بالإضافة إلى ميل هذه الجينات إلى العودة التي لا يمكن التنبؤ بها إلى النمط الظاهري البرية. وحددت أيضا ""الأسر"" من الترانسبوزونات، التي لم تتفاعل مع بعضها البعض."	1.0			
بعد نهاية الحرب العالمية الثانية، ظهرت الحاجة إلى ترميم الصروح التاريخية وأشكال أخرى من التراث الثقافي الذي تعرض إما للضرر أو الدمار. في الوقت نفسه، كان العالم يشهد نهوض دول أخرى من جديد بعد فترة الاستعمار، وهي في أشد الحاجة لصناعة وإصلاح وإعادة تحديد هويتها الثقافية، وتدريب الموظفين لحماية التراث الخاص بها.	نيويورك	أي ولاية قامت فرنسا بمداهمة الجزء الغربي منها؟	a27077c34c3a1db117aa48bb41926b334a9e8829	ar	ar	0.0				أي ولاية قامت فرنسا بمداهمة الجزء الغربي منها؟ | بعد نهاية الحرب العالمية الثانية، ظهرت الحاجة إلى ترميم الصروح التاريخية وأشكال أخرى من التراث الثقافي الذي تعرض إما للضرر أو الدمار. في الوقت نفسه، كان العالم يشهد نهوض دول أخرى من جديد بعد فترة الاستعمار، وهي في أشد الحاجة لصناعة وإصلاح وإعادة تحديد هويتها الثقافية، وتدريب الموظفين لحماية التراث الخاص بها.	0.0			
"In 1962, Buffett became a millionaire because of his partnerships, which in January 1962 had an excess of $7,178,500, of which over $1,025,000 belonged to Buffett. He merged these partnerships into one. Buffett invested in and eventually took control of a textile manufacturing firm, Berkshire Hathaway. He began buying shares in Berkshire from Seabury Stanton, the owner, whom he later fired. Buffett's partnerships began purchasing shares at $7.60 per share. In 1965, when Buffett's partnerships began purchasing Berkshire aggressively, they paid $14.86 per share while the company had working capital of $19 per share. This did not include the value of fixed assets (factory and equipment). Buffett took control of Berkshire Hathaway at a board meeting and named a new president, Ken Chace, to run the company. In 1966, Buffett closed the partnership to new money. He later claimed that the textile business had been his worst trade. He then moved the business into the insurance sector, and, in 1985, the last of the mills that had been the core business of Berkshire Hathaway was sold. Buffett wrote in his letter: ""... unless it appears that circumstances have changed (under some conditions added capital would improve results) or unless new partners can bring some asset to the partnership other than simply capital, I intend to admit no additional partners to BPL.""In a second letter, Buffett announced his first investment in a private business — Hochschild, Kohn and Co, a privately owned Baltimore department store. In 1967, Berkshire paid out its first and only dividend of 10 cents. In 1969, following his most successful year, Buffett liquidated the partnership and transferred their assets to his partners. Among the assets paid out were shares of Berkshire Hathaway. In 1970, Buffett began writing his now-famous annual letters to shareholders. However, he lived solely on his salary of $50,000 per year and his outside investment income. In 1979, Berkshire began the year trading at $775 per share, and ended at $1,310. Buffett's net worth reached $620 million.In 1973, Berkshire began to acquire stock in the Washington Post Company. Buffett became close friends with Katharine Graham, who controlled the company and its flagship newspaper, and joined its board. In 1974, the SEC opened a formal investigation into Buffett and Berkshire's acquisition of Wesco Financial, due to possible conflict of interest. No charges were brought. In 1977, Berkshire indirectly purchased the Buffalo Evening News for $32.5 million. Antitrust charges started, instigated by its rival, the Buffalo Courier-Express. Both papers lost money, until the Courier-Express folded in 1982."	shares of Berkshire Hathaway	What kind of investment was paid out?	5dc4f43f067ee20a84e5a18c24526d93fa1fbb5a	en	en	1.0	1.0	1.0	1.0	"What kind of investment was paid out? | In 1962, Buffett became a millionaire because of his partnerships, which in January 1962 had an excess of $7,178,500, of which over $1,025,000 belonged to Buffett. He merged these partnerships into one. Buffett invested in and eventually took control of a textile manufacturing firm, Berkshire Hathaway. He began buying shares in Berkshire from Seabury Stanton, the owner, whom he later fired. Buffett's partnerships began purchasing shares at $7.60 per share. In 1965, when Buffett's partnerships began purchasing Berkshire aggressively, they paid $14.86 per share while the company had working capital of $19 per share. This did not include the value of fixed assets (factory and equipment). Buffett took control of Berkshire Hathaway at a board meeting and named a new president, Ken Chace, to run the company. In 1966, Buffett closed the partnership to new money. He later claimed that the textile business had been his worst trade. He then moved the business into the insurance sector, and, in 1985, the last of the mills that had been the core business of Berkshire Hathaway was sold. Buffett wrote in his letter: ""... unless it appears that circumstances have changed (under some conditions added capital would improve results) or unless new partners can bring some asset to the partnership other than simply capital, I intend to admit no additional partners to BPL.""In a second letter, Buffett announced his first investment in a private business — Hochschild, Kohn and Co, a privately owned Baltimore department store. In 1967, Berkshire paid out its first and only dividend of 10 cents. In 1969, following his most successful year, Buffett liquidated the partnership and transferred their assets to his partners. Among the assets paid out were shares of Berkshire Hathaway. In 1970, Buffett began writing his now famous annual letters to shareholders. However, he lived solely on his salary of $50,000 per year and his outside investment income. In 1979, Berkshire began the year trading at $775 per share, and ended at $1,310. Buffett's net worth reached $620 million.In 1973, Berkshire began to acquire stock in the Washington Post Company. Buffett became close friends with Katharine Graham, who controlled the company and its flagship newspaper, and joined its board. In 1974, the SEC opened a formal investigation into Buffett and Berkshire's acquisition of Wesco Financial, due to possible conflict of interest. No charges were brought. In 1977, Berkshire indirectly purchased the Buffalo Evening News for $32.5 million. Antitrust charges started, instigated by its rival, the Buffalo Courier Express. Both papers lost money, until the Courier Express folded in 1982."	1.0			
Newton's cannonball was a thought experiment Isaac Newton used to hypothesize that the force of gravity was universal, and it was the key force for planetary motion. It appeared in his book A Treatise of the System of the World.	Newton's cannonball	Which thought experiment of Newton was used to come to the conclusion that gravity was the same across objects?	60422e223a4f501ea67e07a564a5ce6f88287673	en	en	1.0	1.0	1.0	1.0	Which thought experiment of Newton was used to come to the conclusion that gravity was the same across objects? | Newton's cannonball was a thought experiment Isaac Newton used to hypothesize that the force of gravity was universal, and it was the key force for planetary motion. It appeared in his book A Treatise of the System of the World.	1.0			
مجموع الطاقة التي تنتج هو 17.6 ميجا إلكترون فولت، وهو عشر الانشطار لكن كثافة المكونات بنسبة واحد إلى خمسين، لذلك فالطاقة الناتجة لكل وحدة كتلية تكون أكبر. هي أعظم. في تفاعلات الانشطار 80 بالمائة من الطاقة وهو ما يعادل 14 ميجا إلكترون فولت تكون لحركة النيوتيرون الذي لا يحمل شحنة إلكترونية ويكون غالبا بكثافة ذرة الهيدروجين التي تصنعه مكثف بأنوية الهيدروجين التي تصنعه، إمكانية خروجه عن موقعه أو محوره مع استمرار احتفاظه بطاقته يساعد على استمرار التفاعل أو إنتاج الاشعة السينية التي تستخدم للانفجارات و الحرائق. الطريقة العلمية الوحيدة للاستفادة من معظم طاقة الانشطار هي بحصر النيوترون داخل زجاجة ضخمة من المواد الثقيلة مثل:الرصاص، اليورانيوم أو البلوتونيوم. فإذا حصرنا 14 ميجا فولت نيترون بمادة اليورانيوم (أما نوع:235 أو 238) أو بمادة البوتونيوم، النتيجة التي سوف تظهرلنا هو انشطار و إطلاق طاقة قدرها 180 ميجا فولت من طاقة الانشطار، أي إنتاج طاقة بعشرة أضعاف الطاقة المدخلة. الانشطار النووي هذا ضروري لبدء عملية الانشطار الأصلية، كما أنه يساعد على تحمل قوة الانشطار، ويحصر ويضاعف الطاقة التي أُنتجت في نيوترون الانشطار. وفي حالة انفجار النيوترون (أنظر في الأسفل)، فإن عملية الانشطار لا تتم بعد ابتعاد النيوترونات عن الهدف المنشود.	weapon debris	What did they analyze?	d0ebfdde854c533c2d251183d4eb011f720d3077	ar	en	0.0				What did they analyze? | مجموع الطاقة التي تنتج هو 17.6 ميجا إلكترون فولت، وهو عشر الانشطار لكن كثافة المكونات بنسبة واحد إلى خمسين، لذلك فالطاقة الناتجة لكل وحدة كتلية تكون أكبر. هي أعظم. في تفاعلات الانشطار 80 بالمائة من الطاقة وهو ما يعادل 14 ميجا إلكترون فولت تكون لحركة النيوتيرون الذي لا يحمل شحنة إلكترونية ويكون غالبا بكثافة ذرة الهيدروجين التي تصنعه مكثف بأنوية الهيدروجين التي تصنعه، إمكانية خروجه عن موقعه أو محوره مع استمرار احتفاظه بطاقته يساعد على استمرار التفاعل أو إنتاج الاشعة السينية التي تستخدم للانفجارات و الحرائق. الطريقة العلمية الوحيدة للاستفادة من معظم طاقة الانشطار هي بحصر النيوترون داخل زجاجة ضخمة من المواد الثقيلة مثل:الرصاص، اليورانيوم أو البلوتونيوم. فإذا حصرنا 14 ميجا فولت نيترون بمادة اليورانيوم (أما نوع:235 أو 238) أو بمادة البوتونيوم، النتيجة التي سوف تظهرلنا هو انشطار و إطلاق طاقة قدرها 180 ميجا فولت من طاقة الانشطار، أي إنتاج طاقة بعشرة أضعاف الطاقة المدخلة. الانشطار النووي هذا ضروري لبدء عملية الانشطار الأصلية، كما أنه يساعد على تحمل قوة الانشطار، ويحصر ويضاعف الطاقة التي أُنتجت في نيوترون الانشطار. وفي حالة انفجار النيوترون (أنظر في الأسفل)، فإن عملية الانشطار لا تتم بعد ابتعاد النيوترونات عن الهدف المنشود.	0.0			
نشأ الطرابلسي في صفاقس ، وبدأ مسيرته الكروية مع الصفاقسي التونسي في مسقط رأسه ، حيث لعب في البداية كمهاجم.  أدت أزمة الإصابات في الصفاقسي إلى لعب حاتم كظهير مؤقت ، مما أدى إلى تحوله إلى الدفاع وأصبح الظهير الأيمن للفريق. في عام 2001 ، انتقل الطرابلسي إلى أوروبا وتعاقد مع نادي أياكس الهولندي.	الطرابلسي	من انتقل إلى أوروبا في عام 2001؟	13f96d27f33727c5a08f68df342d0373fbf69bab	ar	ar	1.0	1.0	1.0	1.0	من انتقل إلى أوروبا في عام 2001؟ | نشأ الطرابلسي في صفاقس ، وبدأ مسيرته الكروية مع الصفاقسي التونسي في مسقط رأسه ، حيث لعب في البداية كمهاجم. أدت أزمة الإصابات في الصفاقسي إلى لعب حاتم كظهير مؤقت ، مما أدى إلى تحوله إلى الدفاع وأصبح الظهير الأيمن للفريق. في عام 2001 ، انتقل الطرابلسي إلى أوروبا وتعاقد مع نادي أياكس الهولندي.	1.0			
