Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Wjatscheslaw Rudolfowitsch Menschinski (russisch Вячеслав Рудольфович Менжинский, wiss. Transliteration Vjačeslav Rudol'fovič Menžinskij, polnisch Wiaczesław Mienżynski; * 19. Augustjul./ 31. August 1874greg. in Sankt Petersburg; † 10. Mai 1934 in Moskau) war ein sowjetischer Revolutionär und Politiker. Von 1926 bis 1934 war er Leiter des sowjetischen Geheimdienstes OGPU.	10. Mai 1934	Wann ist Menzhinsky gestorben?	335a019bbe0d272828aeb85a52e8a040751c2a30	de	de	1.0	1.0	1.0	1.0	Wann ist Menzhinsky gestorben? | Wjatscheslaw Rudolfowitsch Menschinski (russisch Вячеслав Рудольфович Менжинский, wiss. Transliteration Vjačeslav Rudol'fovič Menžinskij, polnisch Wiaczesław Mienżynski; * 19. Augustjul./ 31. August 1874greg. in Sankt Petersburg; † 10. Mai 1934 in Moskau) war ein sowjetischer Revolutionär und Politiker. Von 1926 bis 1934 war er Leiter des sowjetischen Geheimdienstes OGPU.	1.0			
Deborah „Debbie“ Wasserman Schultz (geborene Wasserman; * 27. September 1966 in Queens, New York City) ist eine amerikanische Politikerin der Demokratischen Partei. Sie vertritt seit 2005 den Bundesstaat Florida im Repräsentantenhaus der Vereinigten Staaten, bis 2013 für den 20. und seitdem für den 23. Kongresswahlbezirk, für den sie 2016 erneut erfolgreich kandidierte. Sie ist die erste jüdische Kongressabgeordnete Floridas und war 2011 bis 2016 Vorsitzende des Democratic National Committee. Sie ist ein aktives Mitglied des pro-israelischen National Jewish Democratic Council und der zionistischen Frauenorganisation Hadassah.	Florida	In welchem US-Staat war Deborah Wassermann Schultz eine US-Abgeordnete?	b35231ca0eceed9a4c56505606f3ef7e175a138b	de	de	1.0	1.0	1.0	1.0	In welchem US-Staat war Deborah Wassermann Schultz eine US-Abgeordnete? | Deborah „Debbie“ Wasserman Schultz (geborene Wasserman; * 27. September 1966 in Queens, New York City) ist eine amerikanische Politikerin der Demokratischen Partei. Sie vertritt seit 2005 den Bundesstaat Florida im Repräsentantenhaus der Vereinigten Staaten, bis 2013 für den 20. und seitdem für den 23. Kongresswahlbezirk, für den sie 2016 erneut erfolgreich kandidierte. Sie ist die erste jüdische Kongressabgeordnete Floridas und war 2011 bis 2016 Vorsitzende des Democratic National Committee. Sie ist ein aktives Mitglied des pro israelischen National Jewish Democratic Council und der zionistischen Frauenorganisation Hadassah.	1.0			
In seinem momentanen Stadium ist IK Pegasi A ein Stern, der innerhalb des Hertzsprung-Russell-Diagramms (HR-Diagramm) zur Hauptreihe gezählt wird. Unter dem Begriff Hauptreihe werden Sterne zusammengefasst, die ihre Strahlungsenergie durch Wasserstoffbrennen in ihrem Kern freisetzen. Allerdings liegt IK Pegasi A in einem schmalen, fast senkrechten Band des HR-Diagramms, der als Instabilitätsstreifen bekannt ist. Sterne in diesem Band oszillieren in einer kohärenten Art und Weise, so dass sie eine regelmäßige Schwankung in ihrer Helligkeit aufweisen.Die Pulsationen resultieren aus einem Prozess, der als κ-Mechanismus bezeichnet wird. Ein Teil der äußeren Atmosphäre dieser Sterne erscheint optisch dicht, was durch eine partielle Ionisation bestimmter Elemente ausgelöst wird. Verlieren diese Atome durch die Druck- und Temperaturverhältnisse innerhalb der atmosphärischen Schicht ein Elektron, so steigt die Wahrscheinlichkeit, dass Energie von ihnen absorbiert wird. Dies führt zu einem Anstieg der Temperatur, was wiederum bewirkt, dass die Atmosphäre sich erweitert. Die aufgeblähte Atmosphäre wird weniger ionisiert und verliert Energie, wodurch sie sich wieder abkühlt und schrumpft. Das Ergebnis dieser Zyklen ist eine regelmäßige Pulsation der Atmosphäre, die eine entsprechende Variation der Helligkeit mit sich bringt. Solche pulsationsveränderlichen Sterne, die sich im HR-Diagramm in der Umgebung des Kreuzungspunktes von Hauptreihe und Instabilitätsstreifen befinden, werden als Delta-Scuti-Sterne bezeichnet. Bei ihnen handelt es sich um Sterne mit einer kurzzyklischen Leuchtkraftveränderung, die eine reguläre Pulsrate zwischen 0,025 und 0,25 Tagen aufweisen. In ihrem Aufbau besitzen sie die gleiche Häufigkeit an schweren Elementen wie die Sonne (siehe hierzu Population I), haben jedoch das 1,5- bis 2,5-Fache der Sonnenmasse aufzuweisen. In der Astronomie wird die Metallizität eines Sterns als die Häufigkeit der in ihm befindlichen Chemischen Elementen definiert, die ein höheres Atomgewicht als Helium besitzen. Diese Häufigkeit wird mittels einer Spektralanalyse der Atmosphäre bestimmt, deren Ergebnis anschließend mit den Resultaten verglichen wird, die man gemäß der durch Computermodelle berechneten Ergebnisse erwarten würde. Im Fall von IK Pegasus A wird die solare Metallizität auf [M/H] = 0,07 ± 0,20 geschätzt. Dieser Wert beschreibt den Logarithmus des Verhältnisses zwischen Metallen (M) zu Wasserstoff (H), abzüglich des Logarithmus des entsprechenden Verhältniswertes unserer Sonne. (Hätte somit ein Stern exakt die Metallizität der Sonne, so wäre der Wert seiner Metallizität gleich Null.) Ein logarithmischer Wert von 0,07 entspricht einem tatsächlichen Metallizitäsverhältnisses von 1,17, was bedeutet, dass der Stern über 17 % reicher an metallischen Elementen ist als unsere Sonne. Die Fehlerquote für dieses Ergebnis ist jedoch relativ groß. Die Pulsrate von IK Pegasi A wurde mit 22,9 Zyklen pro Tag gemessen, was genau einem Strahlungsimpuls alle 0,044 Tagen entspricht.Im Spektrum eines A-Klasse-Sterns wie IK Pegasi A lassen sich des Weiteren starke Balmer-Linien von Wasserstoff zusammen mit Absorptionslinien von ionisierten Metallen erkennen, einschließlich einer K-Linie, die auf ionisiertes Calcium (Ca II) bei einer Wellenlänge von 393,3 nm hindeutet. Das Spektrum von IK Pegasi A kann somit als marginal Am klassifiziert werden, was bedeutet, dass es einerseits die Merkmale einer spektralen Klasse A zeigt, jedoch andererseits eine marginale metallische Reihe aufweist. Dies hat seinen Grund darin, dass bei der Atmosphäre dieses Sterns, im Vergleich zu normalen Sternen, leicht abweichende, aber merklich höhere Absorptionslinienstärken der metallischen Isotope erkennbar sind. Sterne der Spektralklasse Am sind oftmals Mitglieder von Doppelsternsystemen, die, wie IK Pegasi, einen sehr nahen Begleiter von etwa gleicher Masse haben.Sterne der Spektralklasse A sind heißer und massereicher als die Sonne. Dies hat jedoch wiederum zur Folge, dass ihre Lebensdauer auf der Hauptreihe entsprechend kürzer ist. Für einen Stern mit einer Masse ähnlich der von IK Pegasi A (der etwa 1,65 Sonnenmassen aufweist), beträgt die zu erwartende Lebensdauer auf der Hauptreihe zwischen 2 und 3 × 109 Jahren, was etwa der Hälfte des momentanen Alters unserer Sonne entspricht.In Bezug auf die Masse ist der relativ junge Altair der nächste Stern zur Sonne, der als ein stellares Gegenstück zu der A-Komponente von IK Pegasi genannt werden kann, da er schätzungsweise das 1,7-Fache der Sonnenmasse besitzt. Insgesamt betrachtet, besitzt das Doppelsternsystem von IK Pegasi hingegen einige Gemeinsamkeiten zum nahe gelegenen System von Sirius, das ebenfalls aus einem Klasse A Primärstern und einem Weißen Zwerg als Begleiter besteht. Allerdings hat Sirius A eine deutlich größere Masse als IK Pegasi A und die Umlaufbahn seines Begleiters ist, mit einer Halbachse von 20 AE, im Vergleich weitaus größer.	A-Klasse-Sterns	Für welche Art von Leuchte ist die IK Pegasi ein Beispiel?	4e12d0721c885b4db2dc1350872b9af8f0e6241f	de	de	1.0	1.0	1.0	1.0	Für welche Art von Leuchte ist die IK Pegasi ein Beispiel? | In seinem momentanen Stadium ist IK Pegasi A ein Stern, der innerhalb des Hertzsprung Russell Diagramms (HR Diagramm) zur Hauptreihe gezählt wird. Unter dem Begriff Hauptreihe werden Sterne zusammengefasst, die ihre Strahlungsenergie durch Wasserstoffbrennen in ihrem Kern freisetzen. Allerdings liegt IK Pegasi A in einem schmalen, fast senkrechten Band des HR Diagramms, der als Instabilitätsstreifen bekannt ist. Sterne in diesem Band oszillieren in einer kohärenten Art und Weise, so dass sie eine regelmäßige Schwankung in ihrer Helligkeit aufweisen.Die Pulsationen resultieren aus einem Prozess, der als κ Mechanismus bezeichnet wird. Ein Teil der äußeren Atmosphäre dieser Sterne erscheint optisch dicht, was durch eine partielle Ionisation bestimmter Elemente ausgelöst wird. Verlieren diese Atome durch die Druck und Temperaturverhältnisse innerhalb der atmosphärischen Schicht ein Elektron, so steigt die Wahrscheinlichkeit, dass Energie von ihnen absorbiert wird. Dies führt zu einem Anstieg der Temperatur, was wiederum bewirkt, dass die Atmosphäre sich erweitert. Die aufgeblähte Atmosphäre wird weniger ionisiert und verliert Energie, wodurch sie sich wieder abkühlt und schrumpft. Das Ergebnis dieser Zyklen ist eine regelmäßige Pulsation der Atmosphäre, die eine entsprechende Variation der Helligkeit mit sich bringt. Solche pulsationsveränderlichen Sterne, die sich im HR Diagramm in der Umgebung des Kreuzungspunktes von Hauptreihe und Instabilitätsstreifen befinden, werden als Delta Scuti Sterne bezeichnet. Bei ihnen handelt es sich um Sterne mit einer kurzzyklischen Leuchtkraftveränderung, die eine reguläre Pulsrate zwischen 0,025 und 0,25 Tagen aufweisen. In ihrem Aufbau besitzen sie die gleiche Häufigkeit an schweren Elementen wie die Sonne (siehe hierzu Population I), haben jedoch das 1,5 bis 2,5 Fache der Sonnenmasse aufzuweisen. In der Astronomie wird die Metallizität eines Sterns als die Häufigkeit der in ihm befindlichen Chemischen Elementen definiert, die ein höheres Atomgewicht als Helium besitzen. Diese Häufigkeit wird mittels einer Spektralanalyse der Atmosphäre bestimmt, deren Ergebnis anschließend mit den Resultaten verglichen wird, die man gemäß der durch Computermodelle berechneten Ergebnisse erwarten würde. Im Fall von IK Pegasus A wird die solare Metallizität auf [M/H] 0,07 ± 0,20 geschätzt. Dieser Wert beschreibt den Logarithmus des Verhältnisses zwischen Metallen (M) zu Wasserstoff (H), abzüglich des Logarithmus des entsprechenden Verhältniswertes unserer Sonne. (Hätte somit ein Stern exakt die Metallizität der Sonne, so wäre der Wert seiner Metallizität gleich Null.) Ein logarithmischer Wert von 0,07 entspricht einem tatsächlichen Metallizitäsverhältnisses von 1,17, was bedeutet, dass der Stern über 17 % reicher an metallischen Elementen ist als unsere Sonne. Die Fehlerquote für dieses Ergebnis ist jedoch relativ groß. Die Pulsrate von IK Pegasi A wurde mit 22,9 Zyklen pro Tag gemessen, was genau einem Strahlungsimpuls alle 0,044 Tagen entspricht.Im Spektrum eines A Klasse Sterns wie IK Pegasi A lassen sich des Weiteren starke Balmer Linien von Wasserstoff zusammen mit Absorptionslinien von ionisierten Metallen erkennen, einschließlich einer K Linie, die auf ionisiertes Calcium (Ca II) bei einer Wellenlänge von 393,3 nm hindeutet. Das Spektrum von IK Pegasi A kann somit als marginal Am klassifiziert werden, was bedeutet, dass es einerseits die Merkmale einer spektralen Klasse A zeigt, jedoch andererseits eine marginale metallische Reihe aufweist. Dies hat seinen Grund darin, dass bei der Atmosphäre dieses Sterns, im Vergleich zu normalen Sternen, leicht abweichende, aber merklich	1.0			
Mitte des 18. Jahrhunderts war der indische Subkontinent nach Ansicht der Chronisten zu Anfang des 20. Jahrhunderts eine leichte Beute für einen Eroberer, der die Entschlossenheit eines Soldaten mit den Fähigkeiten eines Administrators in sich vereinte. In den vierzig Jahren nach dem Tod des Großmoguls Aurangzeb 1707 war das Riesenreich schrittweise zerfallen und die Macht in die Hände seiner Vizekönige oder subadhars gelangt. Die drei mächtigsten unter ihnen waren der Nizam von Dekkan (Süd- und Zentralindien), der von Haiderabad aus regierte, der Nawab von Bengalen, dessen Hauptstadt Murshidabad war, und der Nawab oder Wesir von Awadh in Lakhnau.	1707	Wann ist Kaiser Aurangzeb des Mughal Reichs gestorben?	a012ad56f702203aa5e4e0bcd662254c37a466bb	de	de	1.0	1.0	1.0	1.0	Wann ist Kaiser Aurangzeb des Mughal Reichs gestorben? | Mitte des 18. Jahrhunderts war der indische Subkontinent nach Ansicht der Chronisten zu Anfang des 20. Jahrhunderts eine leichte Beute für einen Eroberer, der die Entschlossenheit eines Soldaten mit den Fähigkeiten eines Administrators in sich vereinte. In den vierzig Jahren nach dem Tod des Großmoguls Aurangzeb 1707 war das Riesenreich schrittweise zerfallen und die Macht in die Hände seiner Vizekönige oder subadhars gelangt. Die drei mächtigsten unter ihnen waren der Nizam von Dekkan (Süd und Zentralindien), der von Haiderabad aus regierte, der Nawab von Bengalen, dessen Hauptstadt Murshidabad war, und der Nawab oder Wesir von Awadh in Lakhnau.	1.0			
Die Drau bildet die Südgrenze des Komitats, und im Osten fließt die Donau. Ein kleines Gebiet zwischen Donau und Draumündung gehörte vor 1921 noch zum Komitat und jetzt zu Kroatien (Gespanschaft Osijek-Baranja). Die Gegend, in der auch Akazien wachsen, wird von der Hügel- bzw. Bergkette des Mecsek durchzogen. Auf vielen Kirchtürmen befinden sich Storchennester. Die Bergregionen (höchster Gipfel ist der Zengő mit 684 m) sind großteils mit Laubwald bedeckt. Besonders erwähnenswert sind mehrere ausgedehnte, fast reine Edelkastanien-Wälder, die in dieser Form nur noch an wenigen anderen Orten der Welt zu finden sind (z. B. an den Südhängen des Günser Gebirges in Österreich).	Donau	Welcher Fluss liegt entlang der Ostküste des Gebiets?	56caf6b11f64f167266ff35d3074e67459409deb	de	de	1.0	1.0	1.0	1.0	Welcher Fluss liegt entlang der Ostküste des Gebiets? | Die Drau bildet die Südgrenze des Komitats, und im Osten fließt die Donau. Ein kleines Gebiet zwischen Donau und Draumündung gehörte vor 1921 noch zum Komitat und jetzt zu Kroatien (Gespanschaft Osijek Baranja). Die Gegend, in der auch Akazien wachsen, wird von der Hügel bzw. Bergkette des Mecsek durchzogen. Auf vielen Kirchtürmen befinden sich Storchennester. Die Bergregionen (höchster Gipfel ist der Zengő mit 684 m) sind großteils mit Laubwald bedeckt. Besonders erwähnenswert sind mehrere ausgedehnte, fast reine Edelkastanien Wälder, die in dieser Form nur noch an wenigen anderen Orten der Welt zu finden sind (z. B. an den Südhängen des Günser Gebirges in Österreich).	1.0			
Ein elektrischer Kurzschluss ist eine nahezu widerstandslose Verbindung der beiden Pole einer elektrischen Spannungsquelle, oder allgemeiner zweier Schaltungspunkte mit normalerweise verschiedenem Potential, durch die die Spannung zwischen diesen Teilen auf einen Wert nahe null fällt. Der Begriff bezeichnet sowohl die physische Verbindung (ohne Stromfluss) als auch das Ereignis des extremen Stromflusses durch diese Verbindung, sobald sie oder die Spannungsquelle aktiviert werden.	im Akropolis-Museum.	In welchem Museum werden Griechenlands fragilste Skulpturen beherbergt?	f2a0fd2712394b03e93fceb4902c21ac0e788018	de	de	0.0				In welchem Museum werden Griechenlands fragilste Skulpturen beherbergt? | Ein elektrischer Kurzschluss ist eine nahezu widerstandslose Verbindung der beiden Pole einer elektrischen Spannungsquelle, oder allgemeiner zweier Schaltungspunkte mit normalerweise verschiedenem Potential, durch die die Spannung zwischen diesen Teilen auf einen Wert nahe null fällt. Der Begriff bezeichnet sowohl die physische Verbindung (ohne Stromfluss) als auch das Ereignis des extremen Stromflusses durch diese Verbindung, sobald sie oder die Spannungsquelle aktiviert werden.	0.0			
"Medienpädagogische Arbeit gewinnt für die Radiofabrik immer mehr an Bedeutung. Ausdruck fand dies in dem Interreg-IIIA-Projekt ""EuRegio Medienzentrum"" (2006–2009), an dem die Aktion Film Salzburg sowie das Landratsamt Traunstein als Partner beteiligt waren."	(2006–2009),	Wann fand das Projekt EuRegio Medienzentrum statt?	6cfd9a0c212eff72e67fa6cc3c4e31d82b53e9e1	de	de	1.0	1.0	1.0	1.0	"Wann fand das Projekt EuRegio Medienzentrum statt? | Medienpädagogische Arbeit gewinnt für die Radiofabrik immer mehr an Bedeutung. Ausdruck fand dies in dem Interreg IIIA Projekt ""EuRegio Medienzentrum"" (2006–2009), an dem die Aktion Film Salzburg sowie das Landratsamt Traunstein als Partner beteiligt waren."	1.0			
Kleinplaneten (engl. minor planets) oder Planetoiden sind astronomische Objekte, die sich auf einer direkten Umlaufbahn um die Sonne bewegen, aber die Kriterien zur Einstufung als Planet nicht erfüllen – weil sie ihre Umlaufbahn nicht entsprechend freigeräumt haben – und darüber hinaus auch nicht als Komet oder Meteoroid eingeordnet werden können. Kleinplaneten, deren Masse und Gravitation ausreicht, um Kugelgestalt erlangt zu haben, werden als Zwergplaneten bezeichnet. Kleinplaneten können Asteroiden wie Zentauren und Trojaner sein, oder auch transneptunische Objekte wie Kuipergürtelobjekte. Bis 2013 wurden die Umlaufbahnen von 620.000 Kleinplaneten bestimmt. Der zuerst entdeckte Kleinplanet war im Jahr 1801 Ceres.	Komet	Kleinplaneten sind weder ein Planet noch welches andere astronomische Objekt?	3cd0dd4272c19ccf7f480c8b11326d2b85ddd2d9	de	de	1.0	1.0	1.0	1.0	Kleinplaneten sind weder ein Planet noch welches andere astronomische Objekt? | Kleinplaneten (engl. minor planets) oder Planetoiden sind astronomische Objekte, die sich auf einer direkten Umlaufbahn um die Sonne bewegen, aber die Kriterien zur Einstufung als Planet nicht erfüllen – weil sie ihre Umlaufbahn nicht entsprechend freigeräumt haben – und darüber hinaus auch nicht als Komet oder Meteoroid eingeordnet werden können. Kleinplaneten, deren Masse und Gravitation ausreicht, um Kugelgestalt erlangt zu haben, werden als Zwergplaneten bezeichnet. Kleinplaneten können Asteroiden wie Zentauren und Trojaner sein, oder auch transneptunische Objekte wie Kuipergürtelobjekte. Bis 2013 wurden die Umlaufbahnen von 620.000 Kleinplaneten bestimmt. Der zuerst entdeckte Kleinplanet war im Jahr 1801 Ceres.	1.0			
Die Friedrich-Naumann-Stiftung für die Freiheit unterhält auf nationaler Ebene acht Regionalbüros und arbeitet mit zehn Landesstiftungen für liberale Politik zusammen, die in den Bundesländern im Bereich politischer Bildung aktiv sind. Insgesamt bietet die Stiftung ca. 1000 Veranstaltungen im Jahr an. Sie unterhält Regionalbüros in den Regionen Mittel-, Ost- und Südeuropa, Mittelmeerländer, Lateinamerika, Afrika, Südasien sowie Südost- und Ostasien. Insgesamt ist die Stiftung in mehr als sechzig Ländern aktiv. Ihre Fachbereiche sind Politische Bildung, Kommunikation sowie Internationales.	Befehlen	Der Schreiner Harry McNish argumentierte, dass er nicht unter was sei?	aef9ee1361b4d7b3a227cd77db3e164672dabf45	de	de	0.0				Der Schreiner Harry McNish argumentierte, dass er nicht unter was sei? | Die Friedrich Naumann Stiftung für die Freiheit unterhält auf nationaler Ebene acht Regionalbüros und arbeitet mit zehn Landesstiftungen für liberale Politik zusammen, die in den Bundesländern im Bereich politischer Bildung aktiv sind. Insgesamt bietet die Stiftung ca. 1000 Veranstaltungen im Jahr an. Sie unterhält Regionalbüros in den Regionen Mittel , Ost und Südeuropa, Mittelmeerländer, Lateinamerika, Afrika, Südasien sowie Südost und Ostasien. Insgesamt ist die Stiftung in mehr als sechzig Ländern aktiv. Ihre Fachbereiche sind Politische Bildung, Kommunikation sowie Internationales.	0.0			
Die Präsentierung von Karies ist sehr variabel, allerdings sind die Risikofaktoren und Stadien der meisten Erscheinungsbilder identisch. Je nach Lokalisation ist die Karies entweder direkt sichtbar, oder kann erst durch diagnostische Werkzeuge (Röntgen, Sonden, Laser) sichtbar gemacht werden. Die primäre Diagnosestellung beim Zahnarzt erfolgt in erster Linie durch Inspektion mit einer starken Lichtquelle, einem zahnärztlichen Spiegel und einer Sonde in Kombination mit Druckluft. Die Ergebnisse der Inspektion werden mit Röntgenbildern verglichen, die Karies in den nicht-zugänglichen Bereichen der Zähne (Fissuren, Kontaktpunkte zwischen den Zähnen) sichtbar machen können. Hierzu werden Bissflügelaufnahmen angefertigt. Der Einsatz von Sonden zur Kariesdiagnose, insbesondere solcher mit spitzen Enden, wird in der Fachliteratur kontrovers diskutiert. Karies im frühen Stadium kann durch den Einsatz von Fluoriden gestoppt werden, solange sich noch keine Kavität gebildet hat. Solche Bereiche könnten durch spitze Sonden einbrechen, wodurch die erkrankte Stelle nicht mehr allein durch Fluoridierung remineralisiert werden kann.	die Risikofaktoren und Stadien der meisten Erscheinungsbilder	Welche Faktoren sind in der Präsentierung von Karies ähnlich?	ef79be59c1d4e90b0e7d8335ff212fc2ba8abcda	de	de	1.0	1.0	1.0	1.0	Welche Faktoren sind in der Präsentierung von Karies ähnlich? | Die Präsentierung von Karies ist sehr variabel, allerdings sind die Risikofaktoren und Stadien der meisten Erscheinungsbilder identisch. Je nach Lokalisation ist die Karies entweder direkt sichtbar, oder kann erst durch diagnostische Werkzeuge (Röntgen, Sonden, Laser) sichtbar gemacht werden. Die primäre Diagnosestellung beim Zahnarzt erfolgt in erster Linie durch Inspektion mit einer starken Lichtquelle, einem zahnärztlichen Spiegel und einer Sonde in Kombination mit Druckluft. Die Ergebnisse der Inspektion werden mit Röntgenbildern verglichen, die Karies in den nicht zugänglichen Bereichen der Zähne (Fissuren, Kontaktpunkte zwischen den Zähnen) sichtbar machen können. Hierzu werden Bissflügelaufnahmen angefertigt. Der Einsatz von Sonden zur Kariesdiagnose, insbesondere solcher mit spitzen Enden, wird in der Fachliteratur kontrovers diskutiert. Karies im frühen Stadium kann durch den Einsatz von Fluoriden gestoppt werden, solange sich noch keine Kavität gebildet hat. Solche Bereiche könnten durch spitze Sonden einbrechen, wodurch die erkrankte Stelle nicht mehr allein durch Fluoridierung remineralisiert werden kann.	1.0			
Ekuan wurde in Tokio geboren und wuchs in Hawaii auf. Während des Zweiten Weltkriegs lebte er in Hiroshima und verlor nach dem Atombombenabwurf seine Schwester und den Vater. Danach wollte er wie sein Vater Mönch werden, studierte aber später in Tokio und Pasadena (Kalifornien) und machte 1955 den Abschluss an der Tōkyō Geijutsu Daigaku. 1957 gründete er das Design-Studio GK Industrial Design Associates, dessen Vorsitzender er bis zu seinem Tod blieb.Das bekannteste Design Ekuans entstand bereits 1961 und ist die noch heute verwendete Flasche für die Kikkoman Sojasauce.	Hawaii	Wo verbrachte Ekuan seine Kindheit?	0701fa01a3f6409ead70694dd2b4c1ac9eb6be37	de	de	1.0	1.0	1.0	1.0	Wo verbrachte Ekuan seine Kindheit? | Ekuan wurde in Tokio geboren und wuchs in Hawaii auf. Während des Zweiten Weltkriegs lebte er in Hiroshima und verlor nach dem Atombombenabwurf seine Schwester und den Vater. Danach wollte er wie sein Vater Mönch werden, studierte aber später in Tokio und Pasadena (Kalifornien) und machte 1955 den Abschluss an der Tōkyō Geijutsu Daigaku. 1957 gründete er das Design Studio GK Industrial Design Associates, dessen Vorsitzender er bis zu seinem Tod blieb.Das bekannteste Design Ekuans entstand bereits 1961 und ist die noch heute verwendete Flasche für die Kikkoman Sojasauce.	1.0			
Als Healthism (entspricht ungefähr dem Begriff Gesundheitswahn) bezeichnet man eine übertriebene, irrationale und ideologisch gefärbte Sorge um die Gesundheit des Einzelnen oder einer Bevölkerung. Der Begriff wurde zuerst von R. Crawford verwendet, der 1980 in einem Artikel eine Ausweitung des Gesundheitsbegriffes auf alle Lebensbereiche und damit eine Überwertigkeit des Gesundheitsdenkens beschrieb.	Healthism (entspricht ungefähr dem Begriff Gesundheitswahn)	Welchen Begriff soll Robert Crawford als erster verwendet haben?	f6959bb510aeab4b47f93f56a533309ade8b2434	de	de	1.0	1.0	1.0	1.0	Welchen Begriff soll Robert Crawford als erster verwendet haben? | Als Healthism (entspricht ungefähr dem Begriff Gesundheitswahn) bezeichnet man eine übertriebene, irrationale und ideologisch gefärbte Sorge um die Gesundheit des Einzelnen oder einer Bevölkerung. Der Begriff wurde zuerst von R. Crawford verwendet, der 1980 in einem Artikel eine Ausweitung des Gesundheitsbegriffes auf alle Lebensbereiche und damit eine Überwertigkeit des Gesundheitsdenkens beschrieb.	1.0			
Dschibuti [dʒiˈbuːti] (arabisch جيبوتي Dschībūtī, französisch Djibouti, Somali Jabuuti, Afar Gabuuti) ist eine Republik in Ostafrika an der Meerenge Bab al-Mandab. Sie grenzt im Norden an Eritrea, im Westen und im Süden an Äthiopien und im Südosten an Somalia bzw. das international nicht anerkannte Somaliland sowie im Osten an den Golf von Aden und das Rote Meer. Der Jemen liegt wenige Kilometer entfernt auf der anderen Seite des Roten Meeres.	an der Meerenge Bab al-Mandab.	Wo in Afrika befindet sich Dschibuti?	df8782a6befccf34f4d2a3bb6561b30d89d2d953	de	de	1.0	1.0	1.0	1.0	Wo in Afrika befindet sich Dschibuti? | Dschibuti [dʒiˈbuːti] (arabisch جيبوتي Dschībūtī, französisch Djibouti, Somali Jabuuti, Afar Gabuuti) ist eine Republik in Ostafrika an der Meerenge Bab al Mandab. Sie grenzt im Norden an Eritrea, im Westen und im Süden an Äthiopien und im Südosten an Somalia bzw. das international nicht anerkannte Somaliland sowie im Osten an den Golf von Aden und das Rote Meer. Der Jemen liegt wenige Kilometer entfernt auf der anderen Seite des Roten Meeres.	1.0			
Sein Debütfilm Ishq Vishk war mäßig erfolgreich, dennoch gewann er den Filmfare Award 2003 für das beste Debüt, sowie den Star Screen Awards und den Zee Cine Award. 2004 folgten zwei weitere Filme. Fida, mit Kareena Kapoor und Fardeen Khan und Dil Maange More, eine romantische Komödie mit Soha Ali Khan, Tulip Joshi und Ayesha Takia. Mit seinem Halbbruder Ishaan spielte er gemeinsam in dem Film Vaah! Life Ho Toh Aisi!. Bevorzugt spielt er in Filmen den romantischen Helden, häufig zusammen mit Kareena Kapoor und Amrita Rao. Für seine Arbeit in dem Film Shikhar bekam er eine Nominierung für den Star Screen Award/Bester Hauptdarsteller. 2006 spielte Shahid in dem Comic-Thriller 36 China Town, der nur mäßig erfolgreich war. Im Sommer 2006 machte Shahid zusammen mit anderen Bollywood-Stars wie Salman Khan, Kareena Kapoor, John Abraham, Esha Deol, Mallika Sherawat und Zayed Khan eine Welttournee.	Er entwickelte und benutzte Methoden der Theorie konvexer Körper und Gitter und wandte sie in der Zahlentheorie an.	Wofür ist Hermann Minkowski bekannt?	7685205d26f82c2dd3077611b9574e59ee6026e0	de	de	0.0				Wofür ist Hermann Minkowski bekannt? | Sein Debütfilm Ishq Vishk war mäßig erfolgreich, dennoch gewann er den Filmfare Award 2003 für das beste Debüt, sowie den Star Screen Awards und den Zee Cine Award. 2004 folgten zwei weitere Filme. Fida, mit Kareena Kapoor und Fardeen Khan und Dil Maange More, eine romantische Komödie mit Soha Ali Khan, Tulip Joshi und Ayesha Takia. Mit seinem Halbbruder Ishaan spielte er gemeinsam in dem Film Vaah! Life Ho Toh Aisi!. Bevorzugt spielt er in Filmen den romantischen Helden, häufig zusammen mit Kareena Kapoor und Amrita Rao. Für seine Arbeit in dem Film Shikhar bekam er eine Nominierung für den Star Screen Award/Bester Hauptdarsteller. 2006 spielte Shahid in dem Comic Thriller 36 China Town, der nur mäßig erfolgreich war. Im Sommer 2006 machte Shahid zusammen mit anderen Bollywood Stars wie Salman Khan, Kareena Kapoor, John Abraham, Esha Deol, Mallika Sherawat und Zayed Khan eine Welttournee.	0.0			
