Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
In the early 1680s, King Charles II of England began taking steps to reorganize the colonies of New England.  The charter of the Massachusetts Bay Colony was revoked in 1684 after its leaders refused to act on his demands for reforms in the colony, when Charles sought to streamline the administration of the colonies and bring them more closely under crown control. He died in 1685 but his successor continued the efforts, Roman Catholic James II, culminating in his creation of the Dominion of New England. He appointed former New York governor Sir Edmund Andros as dominion governor in 1686. The dominion was composed of the territories of the Massachusetts Bay Colony, Plymouth Colony, Connecticut Colony, the Province of New Hampshire, and the Colony of Rhode Island and Providence Plantations. In 1688, its jurisdiction was expanded to include New York, East Jersey, and West Jersey.Andros's rule was extremely unpopular in New England. He disregarded local representation, denied the validity of existing land titles in Massachusetts (which had been dependent on the old charter), restricted town meetings, and forced the Church of England into largely Puritan regions.  He also enforced the Navigation Acts which threatened the existence of certain trading practices of New England. The royal troops stationed in Boston were often mistreated by their officers, who were supporters of the governor and often either Anglican or Roman Catholic.	نيو إنجلاند.	 في أيٍّ من المواقع تعرضت الممارسات التجارية للخطر؟\n	ae8aa8e052dd04aad197241348683eeb8ac1c2a1	en	ar	1.0	1.0	1.0	1.0	 في أيٍّ من المواقع تعرضت الممارسات التجارية للخطر؟\n | In the early 1680s, King Charles II of England began taking steps to reorganize the colonies of New England. The charter of the Massachusetts Bay Colony was revoked in 1684 after its leaders refused to act on his demands for reforms in the colony, when Charles sought to streamline the administration of the colonies and bring them more closely under crown control. He died in 1685 but his successor continued the efforts, Roman Catholic James II, culminating in his creation of the Dominion of New England. He appointed former New York governor Sir Edmund Andros as dominion governor in 1686. The dominion was composed of the territories of the Massachusetts Bay Colony, Plymouth Colony, Connecticut Colony, the Province of New Hampshire, and the Colony of Rhode Island and Providence Plantations. In 1688, its jurisdiction was expanded to include New York, East Jersey, and West Jersey.Andros's rule was extremely unpopular in New England. He disregarded local representation, denied the validity of existing land titles in Massachusetts (which had been dependent on the old charter), restricted town meetings, and forced the Church of England into largely Puritan regions. He also enforced the Navigation Acts which threatened the existence of certain trading practices of New England. The royal troops stationed in Boston were often mistreated by their officers, who were supporters of the governor and often either Anglican or Roman Catholic.	1.0			
Sometimes, a commission structure may not involve employees, but rely only on independent contractors. Industries, where a commissions are commonly include car sales, property sales, insurance booking, and most sales jobs. In the United States, a real estate broker who successfully sells a property might collect a commission of 6% of the sale price.	مبيعات السيارات ومبيعات العقارات وسمسرة التأمين وغيرها من وظائف المبيعات	ما هي الصناعات المشتركة بين اللجان؟	4514066acc5f42eff701f2d61bb702bb8451b1aa	en	ar	1.0	1.0	1.0	1.0	ما هي الصناعات المشتركة بين اللجان؟ | Sometimes, a commission structure may not involve employees, but rely only on independent contractors. Industries, where a commissions are commonly include car sales, property sales, insurance booking, and most sales jobs. In the United States, a real estate broker who successfully sells a property might collect a commission of 6% of the sale price.	1.0			
Solih was born on Hinnavaru Island but moved to the Maldives' capital island of Malé at a young age for education, and he has been a resident since. He is one of 13 children. He is married to Fazna Ahmed and they have a daughter named Sarah and a son named Yaman.Solih is one of the closest friends of former President Mohamed Nasheed, who is also the first cousin of Solih's wife Fazna. Solih and President Nasheed played an instrumental role in establishing multiparty democracy in the Maldives. Ibrahim Mohamed Solih has been a senior figure in the party and leads the first Parliamentary Group of the Maldivian Democratic Party (MDP) in 2009.	من أجل التعليم	لماذا هاجر سوليه إلى جزر المالديف؟	66dafe6ca5f46bf3790e4d6b11dc6d8c6383aaa3	en	ar	1.0	1.0	1.0	1.0	لماذا هاجر سوليه إلى جزر المالديف؟ | Solih was born on Hinnavaru Island but moved to the Maldives' capital island of Malé at a young age for education, and he has been a resident since. He is one of 13 children. He is married to Fazna Ahmed and they have a daughter named Sarah and a son named Yaman.Solih is one of the closest friends of former President Mohamed Nasheed, who is also the first cousin of Solih's wife Fazna. Solih and President Nasheed played an instrumental role in establishing multiparty democracy in the Maldives. Ibrahim Mohamed Solih has been a senior figure in the party and leads the first Parliamentary Group of the Maldivian Democratic Party (MDP) in 2009.	1.0			
Pickthall was buried in the Muslim section at Brookwood Cemetery in Surrey, England, where Abdullah Yusuf Ali was later buried.	مقابر المسلمين	في أي مقابر دفن بيختال؟	ea444eee589c2c62930ad8a6a3e9b5b7c2e2d3a7	en	ar	1.0	1.0	1.0	1.0	في أي مقابر دفن بيختال؟ | Pickthall was buried in the Muslim section at Brookwood Cemetery in Surrey, England, where Abdullah Yusuf Ali was later buried.	1.0			
Albert was the only son of Otto, Count of Ballenstedt, and Eilika, daughter of Magnus Billung, Duke of Saxony.  He inherited the valuable estates in northern Saxony of his father in 1123, and on his mother's death, in 1142, succeeded to one-half of the lands of the house of Billung. Albert was a loyal vassal of his relation, Lothar I, Duke of Saxony, from whom, about 1123, he received the Margraviate of Lusatia, to the east; after Lothar became King of the Germans, he accompanied him on a disastrous expedition to Bohemia against the upstart, Soběslav I, Duke of Bohemia in 1126 at the Battle of Kulm, where he suffered a short imprisonment.	مبيعات السيارات ومبيعات العقارات وسمسرة التأمين وغيرها من وظائف المبيعات	ما هي الصناعات المشتركة بين اللجان؟	4514066acc5f42eff701f2d61bb702bb8451b1aa	en	ar	0.0				ما هي الصناعات المشتركة بين اللجان؟ | Albert was the only son of Otto, Count of Ballenstedt, and Eilika, daughter of Magnus Billung, Duke of Saxony. He inherited the valuable estates in northern Saxony of his father in 1123, and on his mother's death, in 1142, succeeded to one half of the lands of the house of Billung. Albert was a loyal vassal of his relation, Lothar I, Duke of Saxony, from whom, about 1123, he received the Margraviate of Lusatia, to the east; after Lothar became King of the Germans, he accompanied him on a disastrous expedition to Bohemia against the upstart, Soběslav I, Duke of Bohemia in 1126 at the Battle of Kulm, where he suffered a short imprisonment.	0.0			
On December 28, 1948, a Douglas DC-3 aircraft, number NC16002, disappeared while on a flight from San Juan, Puerto Rico, to Miami. No trace of the aircraft, or the 32 people on board, was ever found. A Civil Aeronautics Board investigation found there was insufficient information available on which to determine probable cause of the disappearance.	وهي حاليا حوالي 80٪	ما نسبة المشاركة في الانتخابات الأخيرة؟	4434f9b7b06d2a63e58d5a0c3f79f7a8760f2ba5	en	ar	0.0				ما نسبة المشاركة في الانتخابات الأخيرة؟ | On December 28, 1948, a Douglas DC 3 aircraft, number NC16002, disappeared while on a flight from San Juan, Puerto Rico, to Miami. No trace of the aircraft, or the 32 people on board, was ever found. A Civil Aeronautics Board investigation found there was insufficient information available on which to determine probable cause of the disappearance.	0.0			
In April 2016, South Korea's population was estimated to be around 50.8 million by National Statistical Office, with continuing decline of working age population and total fertility rate. The country is noted for its population density, which was an estimated 505 per square kilometer in 2015, more than 10 times the global average. Most South Koreans live in urban areas, because of rapid migration from the countryside during the country's quick economic expansion in the 1970s, 1980s and 1990s. The capital city of Seoul is also the country's largest city and chief industrial center. According to the 2005 census, Seoul had a population of 10 million inhabitants. The Seoul National Capital Area has 24.5 million inhabitants (about half of South Korea's entire population) making it the world's second largest metropolitan area. Other major cities include Busan (3.5 million), Incheon (3.0 million), Daegu (2.5 million), Daejeon (1.4 million), Gwangju (1.4 million) and Ulsan (1.1 million).	(زوجة كابيلوالا البنغالية -Kabuliwalar Bangali Bou	ما هو واحد من أعمالها التي صدرت في عام 1977؟	dfdacb3462df757979ef76df82c9a9b0dbb0fd39	en	ar	0.0				ما هو واحد من أعمالها التي صدرت في عام 1977؟ | In April 2016, South Korea's population was estimated to be around 50.8 million by National Statistical Office, with continuing decline of working age population and total fertility rate. The country is noted for its population density, which was an estimated 505 per square kilometer in 2015, more than 10 times the global average. Most South Koreans live in urban areas, because of rapid migration from the countryside during the country's quick economic expansion in the 1970s, 1980s and 1990s. The capital city of Seoul is also the country's largest city and chief industrial center. According to the 2005 census, Seoul had a population of 10 million inhabitants. The Seoul National Capital Area has 24.5 million inhabitants (about half of South Korea's entire population) making it the world's second largest metropolitan area. Other major cities include Busan (3.5 million), Incheon (3.0 million), Daegu (2.5 million), Daejeon (1.4 million), Gwangju (1.4 million) and Ulsan (1.1 million).	0.0			
The convention for a polypeptide is to list its constituent amino acid residues as they occur from the amino terminus to the carboxylic acid terminus. The amino acid residues are always joined by peptide bonds. Protein, though used colloquially to refer to any polypeptide, refers to larger or fully functional forms and can consist of several polypeptide chains as well as single chains. Proteins can also be modified to include non-peptide components, such as saccharide chains and lipids.	رابطة ببتيدية	ماذا ستجد مع بقايا الأحماض الأمينية؟	dbb00409349f6f7c78f86a3bfb3adb6e29545551	en	ar	1.0	1.0	1.0	1.0	ماذا ستجد مع بقايا الأحماض الأمينية؟ | The convention for a polypeptide is to list its constituent amino acid residues as they occur from the amino terminus to the carboxylic acid terminus. The amino acid residues are always joined by peptide bonds. Protein, though used colloquially to refer to any polypeptide, refers to larger or fully functional forms and can consist of several polypeptide chains as well as single chains. Proteins can also be modified to include non peptide components, such as saccharide chains and lipids.	0.0			
Globally about 106 million cases of chlamydia and 106 million cases of gonorrhea occurred in 2008. The number of cases of PID; however, is not clear. It is estimated to affect about 1.5 percent of young women yearly. In the United States PID is estimated to affect about one million people yearly. Rates are highest with teenagers and first time mothers. PID causes over 100,000 women to become infertile in the US each year.	75-90%	ما هي نسبة حالات النيسيرية البينية أو المتدثرة الحصرية؟	d4df18266a953ac6097c281dbe194b9cca3a1682	en	ar	0.0				ما هي نسبة حالات النيسيرية البينية أو المتدثرة الحصرية؟ | Globally about 106 million cases of chlamydia and 106 million cases of gonorrhea occurred in 2008. The number of cases of PID; however, is not clear. It is estimated to affect about 1.5 percent of young women yearly. In the United States PID is estimated to affect about one million people yearly. Rates are highest with teenagers and first time mothers. PID causes over 100,000 women to become infertile in the US each year.	1.0			
The 19th-century English physiologist Sydney Ringer developed salt solutions containing the chlorides of sodium, potassium, calcium and magnesium suitable for maintaining the beating of an isolated animal heart outside the body. In 1885, Wilhelm Roux removed a portion of the medullary plate of an embryonic chicken and maintained it in a warm saline solution for several days, establishing the principle of tissue culture.  Ross Granville Harrison, working at Johns Hopkins Medical School and then at Yale University, published results of his experiments from 1907 to 1910, establishing the methodology of tissue culture.Cell culture techniques were advanced significantly in the 1940s and 1950s to support research in virology. Growing viruses in cell cultures allowed preparation of purified viruses for the manufacture of vaccines. The injectable polio vaccine developed by Jonas Salk was one of the first products mass-produced using cell culture techniques. This vaccine was made possible by the cell culture research of John Franklin Enders, Thomas Huckle Weller, and Frederick Chapman Robbins, who were awarded a Nobel Prize for their discovery of a method of growing the virus in monkey kidney cell cultures.	جيتس	من كان يثني عليه الجمهور؟	af5aa10208f313a4c3b85010c8d2ccb6b4a0f780	en	ar	0.0				من كان يثني عليه الجمهور؟ | The 19th century English physiologist Sydney Ringer developed salt solutions containing the chlorides of sodium, potassium, calcium and magnesium suitable for maintaining the beating of an isolated animal heart outside the body. In 1885, Wilhelm Roux removed a portion of the medullary plate of an embryonic chicken and maintained it in a warm saline solution for several days, establishing the principle of tissue culture. Ross Granville Harrison, working at Johns Hopkins Medical School and then at Yale University, published results of his experiments from 1907 to 1910, establishing the methodology of tissue culture.Cell culture techniques were advanced significantly in the 1940s and 1950s to support research in virology. Growing viruses in cell cultures allowed preparation of purified viruses for the manufacture of vaccines. The injectable polio vaccine developed by Jonas Salk was one of the first products mass produced using cell culture techniques. This vaccine was made possible by the cell culture research of John Franklin Enders, Thomas Huckle Weller, and Frederick Chapman Robbins, who were awarded a Nobel Prize for their discovery of a method of growing the virus in monkey kidney cell cultures.	0.0			
"With the onset of the financial crisis of 2007–2010, Dubai's real estate market declined after a six-year boom. On 25 November 2009, the Dubai government announced that the company ""intends to ask all providers of financing to Dubai World to 'standstill' and extend maturities until at least 30 May 2010"". The company has laid off 10,500 employees worldwide. At that time, Dubai World had debts of $59-billion, accounting for nearly three-quarters of the emirate's US$80-billion debt. This includes a US$3.5-billion loan which the company was unable to repay by its December deadline.In response to the government announced moratorium of Dubai World's debts, both Moody's and Standard & Poor's Investors Services heavily downgraded the debt of various Dubai government-related entities with interests in property, utilities, commercial operations and commodities trading. In Moody's case, the downgrade meant that the affected agencies lost their investment grade status.Concerns over the fallout from Dubai's debt problems contributed to the main European stock indexes falling over 3% on 26 November. This was followed by drops in Asian stocks on 27 November. However the European stock markets rebounded as investors' fears subsequently subsided as they decided the estimated debt wasn't big enough to trigger a systemic failure in global financial markets.  ""For now, the market is taking the view that the Dubai debt issue may be a storm rather than a hurricane,"" said Jane Foley, a research director at Forex.com in London. The American markets were closed on 26 November but American stocks fell on the afternoon of 27 November as similar fears rattled Wall Street in a thinly-traded half-day session.  The Dow Jones Industrial Average (INDU) fell 155 points, or 1.5%, after closing 25 November at a 13-month high. The Dow had lost 233 points in the morning. Also, concerns of the crisis led to a sharp rally in the U.S. dollar and Japanese Yen against most other world currencies as these currencies had been perceived as ""safe haven"" currencies during times of uncertainty.An unnamed senior official told news agencies on 28 November that Abu Dhabi, the wealthy capital of the United Arab Emirates, would ""pick and choose"" how to assist Dubai World.  ""We will look at Dubai's commitments and approach them on a case-by-case basis,"" the official told the Reuters news agency by telephone, adding: ""It does not mean that Abu Dhabi will underwrite all of their debts.""  Meanwhile, India's central bank governor said an assessment of the impact of Dubai's debt problems was needed before deciding on a response.  ""We should not react to instant news like this. One lesson of the crisis is that we must study the developments, and I think we must measure the extent of the problem there and how it impacts India,"" Duvvuri Subbarao said in Hyderabad, India.A public statement on 30 November 2009, of the Dubai Finance Department Director-General, that the Dubai World debts are ""not guaranteed by the government"" appears to correctly reflect the legal position, as the Dubai Government were not required by the lenders, and nor did they provide, any contractual guarantees in respect of the Dubai World debt:"	دبي	أين يقع برج خليفة؟	13ca16d72d001da21af2608a2e6c25a944d88d0e	en	ar	1.0	1.0	1.0	1.0	"أين يقع برج خليفة؟ | With the onset of the financial crisis of 2007–2010, Dubai's real estate market declined after a six year boom. On 25 November 2009, the Dubai government announced that the company ""intends to ask all providers of financing to Dubai World to 'standstill' and extend maturities until at least 30 May 2010"". The company has laid off 10,500 employees worldwide. At that time, Dubai World had debts of $59 billion, accounting for nearly three quarters of the emirate's US$80 billion debt. This includes a US$3.5 billion loan which the company was unable to repay by its December deadline.In response to the government announced moratorium of Dubai World's debts, both Moody's and Standard & Poor's Investors Services heavily downgraded the debt of various Dubai government related entities with interests in property, utilities, commercial operations and commodities trading. In Moody's case, the downgrade meant that the affected agencies lost their investment grade status.Concerns over the fallout from Dubai's debt problems contributed to the main European stock indexes falling over 3% on 26 November. This was followed by drops in Asian stocks on 27 November. However the European stock markets rebounded as investors' fears subsequently subsided as they decided the estimated debt wasn't big enough to trigger a systemic failure in global financial markets. ""For now, the market is taking the view that the Dubai debt issue may be a storm rather than a hurricane,"" said Jane Foley, a research director at Forex.com in London. The American markets were closed on 26 November but American stocks fell on the afternoon of 27 November as similar fears rattled Wall Street in a thinly traded half day session. The Dow Jones Industrial Average (INDU) fell 155 points, or 1.5%, after closing 25 November at a 13 month high. The Dow had lost 233 points in the morning. Also, concerns of the crisis led to a sharp rally in the U.S. dollar and Japanese Yen against most other world currencies as these currencies had been perceived as ""safe haven"" currencies during times of uncertainty.An unnamed senior official told news agencies on 28 November that Abu Dhabi, the wealthy capital of the United Arab Emirates, would ""pick and choose"" how to assist Dubai World. ""We will look at Dubai's commitments and approach them on a case by case basis,"" the official told the Reuters news agency by telephone, adding: ""It does not mean that Abu Dhabi will underwrite all of their debts."" Meanwhile, India's central bank governor said an assessment of the impact of Dubai's debt problems was needed before deciding on a response. ""We should not react to instant news like this. One lesson of the crisis is that we must study the developments, and I think we must measure the extent of the problem there and how it impacts India,"" Duvvuri Subbarao said in Hyderabad, India.A public statement on 30 November 2009, of the Dubai Finance Department Director General, that the Dubai World debts are ""not guaranteed by the government"" appears to correctly reflect the legal position, as the Dubai Government were not required by the lenders, and"	0.0			
"Influenza, commonly known as the flu, is an infectious disease caused by an influenza virus. Symptoms can be mild to severe. The most common symptoms include: high fever, runny nose, sore throat, muscle pains, headache, coughing, sneezing, and feeling tired. These symptoms typically begin two days after exposure to the virus and most last less than a week. The cough, however, may last for more than two weeks. In children, there may be diarrhea and vomiting, but these are not common in adults. Diarrhea and vomiting occur more commonly in gastroenteritis, which is an unrelated disease and sometimes inaccurately referred to as ""stomach flu"" or the ""24-hour flu"". Complications of influenza may include viral pneumonia, secondary bacterial pneumonia, sinus infections, and worsening of previous health problems such as asthma or heart failure.Three of the four types of influenza viruses affect humans: Type A, Type B, and Type C. Type D has not been known to infect humans, but is believed to have the potential to do so. Usually, the virus is spread through the air from coughs or sneezes. This is believed to occur mostly over relatively short distances. It can also be spread by touching surfaces contaminated by the virus and then touching the mouth or eyes. A person may be infectious to others both before and during the time they are showing symptoms. The infection may be confirmed by testing the throat, sputum, or nose for the virus. A number of rapid tests are available; however, people may still have the infection even if the results are negative. A type of polymerase chain reaction that detects the virus's RNA is more accurate.Frequent hand washing reduces the risk of viral spread. Wearing a surgical mask is also useful. Yearly vaccinations against influenza are recommended by the World Health Organization for those at high risk. The vaccine is usually effective against three or four types of influenza. It is usually well-tolerated. A vaccine made for one year may not be useful in the following year, since the virus evolves rapidly. Antiviral drugs such as the neuraminidase inhibitor oseltamivir, among others, have been used to treat influenza. The benefit of antiviral drugs in those who are otherwise healthy do not appear to be greater than their risks. No benefit has been found in those with other health problems.Influenza spreads around the world in yearly outbreaks, resulting in about three to five million cases of severe illness and about 250,000 to 500,000 deaths. About 20% of unvaccinated children and 10% of unvaccinated adults are infected each year. In the northern and southern parts of the world, outbreaks occur mainly in the winter, while around the equator, outbreaks may occur at any time of the year. Death occurs mostly in the young, the old, and those with other health problems. Larger outbreaks known as pandemics are less frequent. In the 20th century, three influenza pandemics occurred: Spanish influenza in 1918 (~50 million deaths), Asian influenza in 1957 (two million deaths), and Hong Kong influenza in 1968 (one million deaths). The World Health Organization declared an outbreak of a new type of influenza A/H1N1 to be a pandemic in June 2009. Influenza may also affect other animals, including pigs, horses, and birds."	أكثر من أسبوعين	كم من الوقت يمكن للمرء أن يتوقع أن يستمر السعال؟	d95312d09a34082f88ce61460973dafda7a39b8d	en	ar	1.0	1.0	1.0	1.0	"كم من الوقت يمكن للمرء أن يتوقع أن يستمر السعال؟ | Influenza, commonly known as the flu, is an infectious disease caused by an influenza virus. Symptoms can be mild to severe. The most common symptoms include: high fever, runny nose, sore throat, muscle pains, headache, coughing, sneezing, and feeling tired. These symptoms typically begin two days after exposure to the virus and most last less than a week. The cough, however, may last for more than two weeks. In children, there may be diarrhea and vomiting, but these are not common in adults. Diarrhea and vomiting occur more commonly in gastroenteritis, which is an unrelated disease and sometimes inaccurately referred to as ""stomach flu"" or the ""24 hour flu"". Complications of influenza may include viral pneumonia, secondary bacterial pneumonia, sinus infections, and worsening of previous health problems such as asthma or heart failure.Three of the four types of influenza viruses affect humans: Type A, Type B, and Type C. Type D has not been known to infect humans, but is believed to have the potential to do so. Usually, the virus is spread through the air from coughs or sneezes. This is believed to occur mostly over relatively short distances. It can also be spread by touching surfaces contaminated by the virus and then touching the mouth or eyes. A person may be infectious to others both before and during the time they are showing symptoms. The infection may be confirmed by testing the throat, sputum, or nose for the virus. A number of rapid tests are available; however, people may still have the infection even if the results are negative. A type of polymerase chain reaction that detects the virus's RNA is more accurate.Frequent hand washing reduces the risk of viral spread. Wearing a surgical mask is also useful. Yearly vaccinations against influenza are recommended by the World Health Organization for those at high risk. The vaccine is usually effective against three or four types of influenza. It is usually well tolerated. A vaccine made for one year may not be useful in the following year, since the virus evolves rapidly. Antiviral drugs such as the neuraminidase inhibitor oseltamivir, among others, have been used to treat influenza. The benefit of antiviral drugs in those who are otherwise healthy do not appear to be greater than their risks. No benefit has been found in those with other health problems.Influenza spreads around the world in yearly outbreaks, resulting in about three to five million cases of severe illness and about 250,000 to 500,000 deaths. About 20% of unvaccinated children and 10% of unvaccinated adults are infected each year. In the northern and southern parts of the world, outbreaks occur mainly in the winter, while around the equator, outbreaks may occur at any time of the year. Death occurs mostly in the young, the old, and those with other health problems. Larger outbreaks known as pandemics are less frequent. In the 20th century, three influenza pandemics occurred: Spanish influenza in 1918 (~50 million deaths), Asian influenza in 1957 (two million deaths), and Hong Kong influenza in 1968 (one million deaths). The World Health Organization"	0.0			
"Hoffman co-founded LinkedIn in December 2002 with two former colleagues from SocialNet (including Allen Blue), a former college classmate and a former colleague from his time at Fujitsu. It launched on May 5, 2003, as one of the first business-oriented online social networks. Peter Thiel and Keith Rabois, colleagues of Hoffman's at PayPal, invested in LinkedIn. By November 2014, LinkedIn had over 332 million members in more than 200 countries and territories. The site allows registered users to create professional profiles and connect with each other. Users can invite anyone (whether a site user or not) to become a connection. According to Forbes, ""LinkedIn is, far and away, the most advantageous social networking tool available to job seekers and business professionals today.""Hoffman was LinkedIn's founding CEO for the first four years before becoming chairman and president of products in February 2007. He became executive chairman in June 2009. With the IPO of LinkedIn on May 19, 2011, Hoffman owns a stake worth an estimated $2.34 billion, not including any potential benefits from Greylock Partners, where he was named a partner in 2009. Hoffman believes that many people still do not know how to use its service and it is LinkedIn's job to help them out. In an interview, Hoffman said that ""you have to think proactively about how to use a tool that enables your ability to move in ways that you weren't able to move before, and most of people are not very good at that"".Microsoft proposed to acquire LinkedIn on June 13, 2016 for $26.2 billion in cash. Hoffman became a Microsoft board member on March 14, 2017."	تسجيلات ديف جام	ما هي الشركة التي أصدرت ألبوم ريهانا الأول في عام 2005؟	96865b37c00ece82665892b87ede07ce943b6f38	en	ar	0.0				"ما هي الشركة التي أصدرت ألبوم ريهانا الأول في عام 2005؟ | Hoffman co founded LinkedIn in December 2002 with two former colleagues from SocialNet (including Allen Blue), a former college classmate and a former colleague from his time at Fujitsu. It launched on May 5, 2003, as one of the first business oriented online social networks. Peter Thiel and Keith Rabois, colleagues of Hoffman's at PayPal, invested in LinkedIn. By November 2014, LinkedIn had over 332 million members in more than 200 countries and territories. The site allows registered users to create professional profiles and connect with each other. Users can invite anyone (whether a site user or not) to become a connection. According to Forbes, ""LinkedIn is, far and away, the most advantageous social networking tool available to job seekers and business professionals today.""Hoffman was LinkedIn's founding CEO for the first four years before becoming chairman and president of products in February 2007. He became executive chairman in June 2009. With the IPO of LinkedIn on May 19, 2011, Hoffman owns a stake worth an estimated $2.34 billion, not including any potential benefits from Greylock Partners, where he was named a partner in 2009. Hoffman believes that many people still do not know how to use its service and it is LinkedIn's job to help them out. In an interview, Hoffman said that ""you have to think proactively about how to use a tool that enables your ability to move in ways that you weren't able to move before, and most of people are not very good at that"".Microsoft proposed to acquire LinkedIn on June 13, 2016 for $26.2 billion in cash. Hoffman became a Microsoft board member on March 14, 2017."	0.0			
Technological change was revolutionizing the life of the working classes. A popular press extended political awareness, and new values and ideas such as popular liberalism, nationalism and socialism began to emerge. Some historians emphasize the serious crop failures, particularly those of 1846, that produced hardship among peasants and the working urban poor.	جائزة سيمون دي بوفوار	 ما هي الجائزة التي حصل عليها جيانمي؟	ca7c7eb1bf75c62069119da5e66c4aa42fe5b76b	en	ar	0.0				 ما هي الجائزة التي حصل عليها جيانمي؟ | Technological change was revolutionizing the life of the working classes. A popular press extended political awareness, and new values and ideas such as popular liberalism, nationalism and socialism began to emerge. Some historians emphasize the serious crop failures, particularly those of 1846, that produced hardship among peasants and the working urban poor.	0.0			
Following the announcement of the game on January 4, 2005, a trial version was released on September 7, 2005. This contained a cut-down version of the game, introducing new features, such as two campaign scenarios, two random map scenarios (New England and Texas) and access to two civilizations (British and Spanish), and a variety of modifications. An updated demo version was made available with the game's release on September 22, 2005.	4 يناير 2005	متى تم الإعلان عن اللعبة؟	831ce5d974b57c0c5c7477c29050e82c8e6e9d82	en	ar	1.0	1.0	1.0	1.0	متى تم الإعلان عن اللعبة؟ | Following the announcement of the game on January 4, 2005, a trial version was released on September 7, 2005. This contained a cut down version of the game, introducing new features, such as two campaign scenarios, two random map scenarios (New England and Texas) and access to two civilizations (British and Spanish), and a variety of modifications. An updated demo version was made available with the game's release on September 22, 2005.	1.0			
"The M. tuberculosis complex (MTBC) includes four other TB-causing mycobacteria: M. bovis, M. africanum, M. canetti, and M. microti. M. africanum is not widespread, but it is a significant cause of tuberculosis in parts of Africa. M. bovis was once a common cause of tuberculosis, but the introduction of pasteurized milk has almost completely eliminated this as a public health problem in developed countries. M. canetti is rare and seems to be limited to the Horn of Africa, although a few cases have been seen in African emigrants. M. microti is also rare and is seen almost only in immunodeficient people, although its prevalence may be significantly underestimated.Other known pathogenic mycobacteria include M. leprae, M. avium, and M. kansasii. The latter two species are classified as ""nontuberculous mycobacteria"" (NTM). NTM cause neither TB nor leprosy, but they do cause lung diseases that resemble TB."	الأثاث والصور المتحركة للسينما والتلفزيون، والشهادة في القضايا، وشهادات الميلاد والوفاة، والخرائط، وغيرها من الأعمال التي تنطوي على الكتابة.	ما هي المجالات الأخرى التي يستخدم فيها الخط العربي؟	b02cf6f0cb289398f9a6975070e2dcd4c7c7f730	en	ar	0.0				"ما هي المجالات الأخرى التي يستخدم فيها الخط العربي؟ | The M. tuberculosis complex (MTBC) includes four other TB causing mycobacteria: M. bovis, M. africanum, M. canetti, and M. microti. M. africanum is not widespread, but it is a significant cause of tuberculosis in parts of Africa. M. bovis was once a common cause of tuberculosis, but the introduction of pasteurized milk has almost completely eliminated this as a public health problem in developed countries. M. canetti is rare and seems to be limited to the Horn of Africa, although a few cases have been seen in African emigrants. M. microti is also rare and is seen almost only in immunodeficient people, although its prevalence may be significantly underestimated.Other known pathogenic mycobacteria include M. leprae, M. avium, and M. kansasii. The latter two species are classified as ""nontuberculous mycobacteria"" (NTM). NTM cause neither TB nor leprosy, but they do cause lung diseases that resemble TB."	0.0			
"The release of Windows 98 was preceded by a notable press demonstration at COMDEX in April 1998. Microsoft CEO Bill Gates was highlighting the operating system's ease of use and enhanced support for Plug and Play (PnP). However, when presentation assistant Chris Capossela hot plugged a USB scanner in, the operating system crashed, displaying a Blue Screen of Death. Bill Gates remarked after derisive applause and cheering from the audience, ""That must be why we're not shipping Windows 98 yet."" Video footage of this event became a popular Internet phenomenon."	جيتس	من كان يثني عليه الجمهور؟	af5aa10208f313a4c3b85010c8d2ccb6b4a0f780	en	ar	1.0	1.0	1.0	1.0	"من كان يثني عليه الجمهور؟ | The release of Windows 98 was preceded by a notable press demonstration at COMDEX in April 1998. Microsoft CEO Bill Gates was highlighting the operating system's ease of use and enhanced support for Plug and Play (PnP). However, when presentation assistant Chris Capossela hot plugged a USB scanner in, the operating system crashed, displaying a Blue Screen of Death. Bill Gates remarked after derisive applause and cheering from the audience, ""That must be why we're not shipping Windows 98 yet."" Video footage of this event became a popular Internet phenomenon."	1.0			
