Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Guiyang is the capital of Guizhou province of Southwest China. It is located in the center of the province, situated on the east of the Yunnan–Guizhou Plateau, and on the north bank of the Nanming River, a branch of the Wu River. The city has an elevation of about 1,100 meters (3,600 ft). It has an area of 8,034 square kilometers (3,102 sq mi). At the 2010 census, its population was 4,324,561, out of whom 3,037,159 lived in the 7 urban districts.A city with humid subtropical climate, Guiyang is surrounded by mountains and forest. The area, inhabited since at least the Spring and Autumn period, formally became the capital of the surrounding province in 1413, during the Yuan dynasty. The city is home to a large Miao and Bouyei ethnic minority population. Guiyang has a diversified economy, traditionally a center for aluminum production, phosphate mining, and optical instrument manufacturing; however, following reforms, the majority of the city's economic output in the services sector. Since 2015, it has seen targeted investments into big data and quickly emerged as a local innovation hub.	160 million dollars	What was raised to defeat him?	79df6eb36a14deda93f3f5b898b47a02d373acd0	en	en	0.0				What was raised to defeat him? | Guiyang is the capital of Guizhou province of Southwest China. It is located in the center of the province, situated on the east of the Yunnan–Guizhou Plateau, and on the north bank of the Nanming River, a branch of the Wu River. The city has an elevation of about 1,100 meters (3,600 ft). It has an area of 8,034 square kilometers (3,102 sq mi). At the 2010 census, its population was 4,324,561, out of whom 3,037,159 lived in the 7 urban districts.A city with humid subtropical climate, Guiyang is surrounded by mountains and forest. The area, inhabited since at least the Spring and Autumn period, formally became the capital of the surrounding province in 1413, during the Yuan dynasty. The city is home to a large Miao and Bouyei ethnic minority population. Guiyang has a diversified economy, traditionally a center for aluminum production, phosphate mining, and optical instrument manufacturing; however, following reforms, the majority of the city's economic output in the services sector. Since 2015, it has seen targeted investments into big data and quickly emerged as a local innovation hub.	0.0			
Amphetamine, cocaine, and to a lesser extent alcohol, can result in a transient stimulant psychosis or alcohol-related psychosis that presents very similarly to schizophrenia.  Although it is not generally believed to be a cause of the illness, people with schizophrenia use nicotine at much higher rates than the general population.Alcohol abuse can occasionally cause the development of a chronic, substance-induced psychotic disorder via a kindling mechanism. Alcohol use is not associated with an earlier onset of psychosis.Cannabis may be a contributory factor in schizophrenia, potentially causing the disease in those who are already at risk. The increased risk may require the presence of certain genes within an individual. Among those who are at risk of psychosis, it is associated with twice the rate.Other drugs may be used only as coping mechanisms by people who have schizophrenia, to deal with depression, anxiety, boredom, and loneliness.	transient stimulant psychosis	Which type of psychosis in addition to alcohol-related is similar to schizophrenia?	76d895353e904f1b14715352fa9f51134badc06b	en	en	1.0	1.0	1.0	1.0	Which type of psychosis in addition to alcohol-related is similar to schizophrenia? | Amphetamine, cocaine, and to a lesser extent alcohol, can result in a transient stimulant psychosis or alcohol related psychosis that presents very similarly to schizophrenia. Although it is not generally believed to be a cause of the illness, people with schizophrenia use nicotine at much higher rates than the general population.Alcohol abuse can occasionally cause the development of a chronic, substance induced psychotic disorder via a kindling mechanism. Alcohol use is not associated with an earlier onset of psychosis.Cannabis may be a contributory factor in schizophrenia, potentially causing the disease in those who are already at risk. The increased risk may require the presence of certain genes within an individual. Among those who are at risk of psychosis, it is associated with twice the rate.Other drugs may be used only as coping mechanisms by people who have schizophrenia, to deal with depression, anxiety, boredom, and loneliness.	1.0			
As of 2007, nearly 92% of the population had Belgian citizenship, and other European Union member citizens account for around 6%. The prevalent foreign nationals were Italian (171,918), French (125,061), Dutch (116,970), Moroccan (80,579), Portuguese (43,509), Spanish (42,765), Turkish (39,419) and German (37,621). In 2007, there were 1.38 million foreign-born residents in Belgium, corresponding to 12.9% of the total population. Of these, 685,000 (6.4%) were born outside the EU and 695,000 (6.5%) were born in another EU Member State.At the beginning of 2012, people of foreign background and their descendants were estimated to have formed around 25% of the total population i.e. 2.8 million new Belgians. Of these new Belgians, 1,200,000 are of European ancestry and 1,350,000 are from non-Western countries (most of them from Morocco, Turkey, and the DR Congo). Since the modification of the Belgian nationality law in 1984 more than 1.3 million migrants have acquired Belgian citizenship. The largest group of immigrants and their descendants in Belgium are Moroccans. 89.2% of inhabitants of Turkish origin have been naturalized, as have 88.4% of people of Moroccan background, 75.4% of Italians, 56.2% of the French and 47.8% of Dutch people.	John Cornyn	Who beat Kirk in his Senate run?	fd20d37b6d3fd7e16a23793ca0276834fc9a8da7	en	en	0.0				Who beat Kirk in his Senate run? | As of 2007, nearly 92% of the population had Belgian citizenship, and other European Union member citizens account for around 6%. The prevalent foreign nationals were Italian (171,918), French (125,061), Dutch (116,970), Moroccan (80,579), Portuguese (43,509), Spanish (42,765), Turkish (39,419) and German (37,621). In 2007, there were 1.38 million foreign born residents in Belgium, corresponding to 12.9% of the total population. Of these, 685,000 (6.4%) were born outside the EU and 695,000 (6.5%) were born in another EU Member State.At the beginning of 2012, people of foreign background and their descendants were estimated to have formed around 25% of the total population i.e. 2.8 million new Belgians. Of these new Belgians, 1,200,000 are of European ancestry and 1,350,000 are from non Western countries (most of them from Morocco, Turkey, and the DR Congo). Since the modification of the Belgian nationality law in 1984 more than 1.3 million migrants have acquired Belgian citizenship. The largest group of immigrants and their descendants in Belgium are Moroccans. 89.2% of inhabitants of Turkish origin have been naturalized, as have 88.4% of people of Moroccan background, 75.4% of Italians, 56.2% of the French and 47.8% of Dutch people.	0.0			
Shortly after beginning the construction work, World War I broke out, causing delays in established deadlines and problems receiving the two turbo-alternators ordered from Germany, which remained detained until the end of the conflict. Nonetheless, in 1916 the first two low pressure boilers were installed (which in the project were assigned numbers 5 and 6) in order to supply the generators from the original power station.	World War I	what happened after the inception of the construction work	8d625ebf5d13c9ed64d9067acebb925ef506aa04	en	en	1.0	1.0	1.0	1.0	what happened after the inception of the construction work | Shortly after beginning the construction work, World War I broke out, causing delays in established deadlines and problems receiving the two turbo alternators ordered from Germany, which remained detained until the end of the conflict. Nonetheless, in 1916 the first two low pressure boilers were installed (which in the project were assigned numbers 5 and 6) in order to supply the generators from the original power station.	1.0			
The Indo-Pakistani War of 1965 was a culmination of skirmishes that took place between April 1965 and September 1965 between Pakistan and India. The conflict began following Pakistan's Operation Gibraltar, which was designed to infiltrate forces into Jammu and Kashmir to precipitate an insurgency against Indian rule. India retaliated by launching a full-scale military attack on West Pakistan. The seventeen-day war caused thousands of casualties on both sides and witnessed the largest engagement of armored vehicles and the largest tank battle since World War II. Hostilities between the two countries ended after a United Nations-mandated ceasefire was declared following diplomatic intervention by the Soviet Union and the United States, and the subsequent issuance of the Tashkent Declaration. Much of the war was fought by the countries' land forces in Kashmir and along the border between India and Pakistan. This war saw the largest amassing of troops in Kashmir since the Partition of British India in 1947, a number that was overshadowed only during the 2001–2002 military standoff between India and Pakistan. Most of the battles were fought by opposing infantry and armoured units, with substantial backing from air forces, and naval operations. Many details of this war, like those of other Indo-Pakistani Wars, remain unclear.India had the upper hand over Pakistan when the ceasefire was declared.  Although the two countries fought to a standoff, the conflict is seen as a strategic and political defeat for Pakistan, as it had neither succeeded in fomenting insurrection in Kashmir nor had it been able to gain meaningful support at an international level.Internationally, the war was viewed in the context of the greater Cold War, and resulted in a significant geopolitical shift in the subcontinent. Before the war, the United States and the United Kingdom had been major material allies of both India and Pakistan, as their primary suppliers of military hardware and foreign developmental aid. During and after the conflict, both India and Pakistan felt betrayed by the perceived lack of support by the western powers for their respective positions; those feelings of betrayal were increased with the imposition of an American and British embargo on military aid to the opposing sides. As a consequence, India and Pakistan openly developed closer relationships with the Soviet Union and China, respectively. The perceived negative stance of the western powers during the conflict, and during the 1971 war, has continued to affect relations between the West and the subcontinent. In spite of improved relations with the U.S. and Britain since the end of the Cold War, the conflict generated a deep distrust of both countries within the subcontinent which to an extent lingers to this day.	the catafalques	What year did the Indo-Pakistani war take place?	19065b44b944d62a28a72987f165034593509cce	en	en			0.0		What year did the Indo-Pakistani war take place? | the catafalques		0.0		
Yellowstone National Park spans an area of 3,468.4 square miles (8,983 km2), comprising lakes, canyons, rivers and mountain ranges. Yellowstone Lake is one of the largest high-elevation lakes in North America and is centered over the Yellowstone Caldera, the largest supervolcano on the continent. The caldera is considered an active volcano. It has erupted with tremendous force several times in the last two million years. Half of the world's geysers and hydrothermal features are in Yellowstone, fueled by this ongoing volcanism. Lava flows and rocks from volcanic eruptions cover most of the land area of Yellowstone. The park is the centerpiece of the Greater Yellowstone Ecosystem, the largest remaining nearly-intact ecosystem in the Earth's northern temperate zone. In 1978, Yellowstone was named a UNESCO World Heritage Site.	shares of Berkshire Hathaway	How many square miles is Yellowstone National Park?	b0849666adcfe3fe2f3ae257b7c7c7a6d8f407a9	en	en			0.0		How many square miles is Yellowstone National Park? | shares of Berkshire Hathaway		0.0		
German casualties are hard to determine but commonly accepted figures are: 27,074 killed, 111,034 wounded and 18,384 missing. German dead may have been as high as 45,000 men, due to additional non-combat causes, wounded who died and missing who were confirmed dead. The battle for France had cost the Luftwaffe 28 percent of its front line strength, some 1,236–1,428 aircraft were destroyed (1,129 to enemy action, 299 in accidents). A further 323–488 were damaged (225 to enemy action, 263 in accidents), making 36 percent of the Luftwaffe strength lost or damaged. Luftwaffe casualties amounted to 6,653 men, including 4,417 aircrew; of these 1,129 were killed and 1,930 were reported missing or captured, many of whom were liberated from French prison camps upon the French capitulation. Italian casualties amounted to 631 or 642 men killed, 2,631 wounded and 616 reported missing. A further 2,151 men suffered from frostbite during the campaign. The official Italian numbers were compiled for a report on 18 July 1940, when many of the fallen still lay under snow and it is probable that most of the Italian missing were dead. Units operating in more difficult terrain had higher ratios of missing to killed but probably most of the missing had died.According to the French Defence Historical Service, 85,310 French military personnel were killed (including 5,400 Maghrebis), 12,000 missing, 120,000 wounded and 1,540,000 prisoners (including 67,400 Maghrebis). Some recent French research indicates that the number of killed was between 55,000 and 85,000, a statement of the French Defence Historical Service tending to the lower end. In August 1940, 1,540,000 prisoners were taken into Germany, where roughly 940,000 remained until 1945, when they were liberated by advancing Allied forces. At least 3,000 Senegalese Tirailleurs were murdered after being taken prisoner. While in German captivity, 24,600 French prisoners died; 71,000 escaped; 220,000 were released by various agreements between the Vichy government and Germany; several hundred thousand were paroled because of disability and/or sickness. Air losses are estimated at 1,274 aircraft destroyed during the campaign. French tank losses amount to 1,749 tanks (43 per cent of tanks engaged), of which 1,669 were lost to gunfire, 45 to mines and 35 to aircraft. However, the tank losses are amplified by the large numbers that were abandoned or scuttled and subsequently captured. Britain had fewer than 10,000 killed in action (including the Lancastria disaster), for a total casualty figure of 68,111 men; about 64,000 vehicles destroyed or abandoned and 2,472 guns destroyed or abandoned. RAF losses in the campaign from 10 May – 22 June, amounted to 931 aircraft and 1,526 casualties. The British also lost 243 ships to Luftwaffe bombing in Dynamo, including 8 destroyers and 8 troopships. Belgian losses were 6,093 killed and wounded; some 2,000 prisoners of war died in captivity and more than 500 were missing. Those captured amounted to 200,000 men. Belgian wounded amounted to 15,850. They also lost 112 aircraft. Polish losses were around 5,500 killed and wounded; nearly 13,000 troops of the 2nd Infantry Division were interned in Switzerland for the duration of the war, and 16,000 were taken prisoner.	magnetic fields that are sharply inclined to their axes of rotation	how many Germans were missing from the battle for France	ee1a75a06cb3de9a885532cc4b025d832bd24897	en	en			0.0		how many Germans were missing from the battle for France | magnetic fields that are sharply inclined to their axes of rotation		0.0		
The third Robin in mainstream comics is Tim Drake, who first appeared in 1989. He went on to star in his own comic series, and currently goes by Red Robin, a variation on the traditional Robin persona. In the first decade of the new millennium, Stephanie Brown served as the fourth in-universe Robin between stints as her self-made vigilante identity The Spoiler,  and later as Batgirl. After Stephanie Brown's apparent death, Drake resumed the role of Robin for a time. The role eventually passed to Damian Wayne, the ten-year-old son of Bruce Wayne and Talia al Ghul, in the late 2000s. Damian's tenure as du jour Robin ended when the character was killed off in the pages of Batman Incorporated in 2013. Batman's next young sidekick is Harper Row, a streetwise young woman who avoids the name Robin but followed the ornithological theme nonetheless; she debuted the codename and identity of Bluebird in 2014. Unlike the Robins, Bluebird is willing and permitted to use a gun, albeit non-lethal; her weapon of choice is a modified rifle that fires taser rounds. In 2015, a new series began titled We Are Robin, focused on a group of teenagers using the Robin persona to fight crime in Gotham City.	Parr	Batmans sidekick has many iterations, the third of which being who?	1f629d000060f770fa3ce8972047e196c7e3b833	en	en			0.0		Batmans sidekick has many iterations, the third of which being who? | Parr		1.0		
With the exclusion of his Real Madrid teammate Raúl from the squad for Euro 2008, Casillas was given the captain's armband. He started the first two Group D games against Russia and Sweden before being rested in place of second-choice goalkeeper Pepe Reina for Spain's group stage elimination of Greece. Casillas saved two penalties from Antonio Di Natale and Daniele De Rossi as Spain eliminated Italy in the quarter-finals with a 4–2 shootout win following a goalless draw on 22 June. Spain later went on to win the competition with a 1–0 win over Germany in the final on 29 June. Casillas kept clean sheets in all of the quarter-final, semi-final and final matches, with Sweden's first round goal by Zlatan Ibrahimović being the last one scored against him. On 29 June 2008, Casillas became the first goalkeeper-captain to lift the UEFA European Championship trophy when Spain beat Germany in the final.In October 2008, Casillas and back-up Pepe Reina broke the national record for the longest time spent without conceding a goal. The pair went unbeaten for 710 minutes, longer than Spain's longest-serving goalkeeper Andoni Zubizarreta and Paco Buyo. Wesley Sonck of Belgium ended their goalless streak when he scored against them a 2010 World Cup qualifying match.	swimming, boccia, athletics and wrestling	Who Spain win against in the final of the competition?	27a585f8f44e68d6fd6e76ffa06ff1b113aec51a	en	en			0.0		Who Spain win against in the final of the competition? | swimming, boccia, athletics and wrestling		0.0		
Separating concepts in Islam from concepts specific to Arab culture, or from the language itself, can be difficult. Many Arabic concepts have an Arabic secular meaning as well as an Islamic meaning. One example is the concept of dawah. Arabic, like all languages, contains words whose meanings differ across various contexts. The word Islam is itself a good example.	the extreme ultraviolet portion	Many Arabian concepts have what two meanings?	f204faf46818a701d256f82a13725daad6e5c29a	en	en			0.0		Many Arabian concepts have what two meanings? | the extreme ultraviolet portion		0.0		
"Leonie Sachs was born in Berlin-Schöneberg, Germany, in 1891 to a Jewish family. Her parents were the wealthy natural rubber and gutta-percha manufacturers Georg William Sachs (1858–1930) and his wife Margarete, née Karger (1871–1950). She was educated at home because of frail health. She showed early signs of talent as a dancer, but her protective parents did not encourage her to pursue a profession. She grew up as a very sheltered, introverted young woman and never married. She pursued an extensive correspondence with her friends Selma Lagerlöf and Hilde Domin. As the Nazis took power, she became increasingly terrified, at one point losing the ability to speak, as she would remember in verse: ""When the great terror came/I fell dumb."" Sachs fled with her aged mother to Sweden in 1940. It was her friendship with Lagerlöf that saved their lives: shortly before her own death Lagerlöf intervened with the Swedish royal family to secure their release from Germany. Sachs and her mother escaped on the last flight from Nazi Germany to Sweden, a week before Sachs was scheduled to report to a concentration camp. They settled in Sweden and Sachs became a Swedish citizen in 1952."	Edinburgh, Glasgow and the Scottish Highlands	What year did Sachs flee?	241132b596edc2dcd9554eccd9130a14df26d4ba	en	en			0.0		What year did Sachs flee? | Edinburgh, Glasgow and the Scottish Highlands		0.0		
Fantastic Beasts: The Crimes of Grindelwald is a 2018 fantasy film directed by David Yates and written by J. K. Rowling. A joint British and American production, it is the sequel to Fantastic Beasts and Where to Find Them (2016). It is the second instalment in the Fantastic Beasts film series, and the tenth overall in the Wizarding World franchise, which began with the Harry Potter film series. The film features an ensemble cast that includes Eddie Redmayne, Katherine Waterston, Dan Fogler, Alison Sudol, Ezra Miller, Zoë Kravitz, Callum Turner, Claudia Kim, William Nadylam, Kevin Guthrie, Jude Law, and Johnny Depp. The plot follows Newt Scamander and Albus Dumbledore as they attempt to take down the dark wizard Gellert Grindelwald, while facing new threats in a more divided wizarding world.	Leopold Hill's premises	Which member of the Kravitz family stars in the Fantastic Beasts film series?	619347fd45ba754eaf3bdad70561561e6d6a8f64	en	en			0.0		Which member of the Kravitz family stars in the Fantastic Beasts film series? | Leopold Hill's premises		0.0		
The chemical reactions of metabolism are organized into metabolic pathways, in which one chemical is transformed through a series of steps into another chemical, each step being facilitated by a specific enzyme. Enzymes are crucial to metabolism because they allow organisms to drive desirable reactions that require energy that will not occur by themselves, by coupling them to spontaneous reactions that release energy. Enzymes act as catalysts - they allow a reaction to proceed more rapidly - and they also allow the regulation of the rate of a  metabolic reaction, for example in response to changes in the cell's environment or to signals from other cells.	voice actor	What are catalysts that speed up chemical reactions in the body?	e27e1b08f5abd97d299a76d09422b7f5ce588044	en	en			0.0		What are catalysts that speed up chemical reactions in the body? | voice actor		0.0		
The 19th-century English physiologist Sydney Ringer developed salt solutions containing the chlorides of sodium, potassium, calcium and magnesium suitable for maintaining the beating of an isolated animal heart outside the body. In 1885, Wilhelm Roux removed a portion of the medullary plate of an embryonic chicken and maintained it in a warm saline solution for several days, establishing the principle of tissue culture.  Ross Granville Harrison, working at Johns Hopkins Medical School and then at Yale University, published results of his experiments from 1907 to 1910, establishing the methodology of tissue culture.Cell culture techniques were advanced significantly in the 1940s and 1950s to support research in virology. Growing viruses in cell cultures allowed preparation of purified viruses for the manufacture of vaccines. The injectable polio vaccine developed by Jonas Salk was one of the first products mass-produced using cell culture techniques. This vaccine was made possible by the cell culture research of John Franklin Enders, Thomas Huckle Weller, and Frederick Chapman Robbins, who were awarded a Nobel Prize for their discovery of a method of growing the virus in monkey kidney cell cultures.	4 weeks	When did Roux remove some of his medullary plate?	4b36724f3cbde7c287bde512ff09194cbba7f932	en	en			0.0		When did Roux remove some of his medullary plate? | 4 weeks		0.0		
"Britain's declaration of war against Nazi Germany in September 1939 included the Crown colonies and India but did not automatically commit the Dominions of Australia, Canada, New Zealand, Newfoundland and South Africa. All soon declared war on Germany, but Ireland chose to remain legally neutral throughout the war.After the Fall of France in June 1940, Britain and the empire stood alone against Germany, until the German invasion of Greece on 7 April 1941. British Prime Minister Winston Churchill successfully lobbied President Franklin D. Roosevelt for military aid from the United States, but Roosevelt was not yet ready to ask Congress to commit the country to war. In August 1941, Churchill and Roosevelt met and signed the Atlantic Charter, which included the statement that ""the rights of all peoples to choose the form of government under which they live"" should be respected. This wording was ambiguous as to whether it referred to European countries invaded by Germany and Italy, or the peoples colonised by European nations, and would later be interpreted differently by the British, Americans, and nationalist movements.In December 1941, Japan launched, in quick succession, attacks on British Malaya, the United States naval base at Pearl Harbor, and Hong Kong. Churchill's reaction to the entry of the United States into the war was that Britain was now assured of victory and the future of the empire was safe, but the manner in which British forces were rapidly defeated in the Far East irreversibly harmed Britain's standing and prestige as an imperial power. Most damaging of all was the Fall of Singapore, which had previously been hailed as an impregnable fortress and the eastern equivalent of Gibraltar. The realisation that Britain could not defend its entire empire pushed Australia and New Zealand, which now appeared threatened by Japanese forces, into closer ties with the United States. This resulted in the 1951 ANZUS Pact between Australia, New Zealand and the United States of America."	Cold War	Who convinced President Roosevelt to provide military aid in 1941?	dcebf06b4e9b56a2d7bff9ff1e0531c46750bb1a	en	en			0.0		Who convinced President Roosevelt to provide military aid in 1941? | Cold War		0.0		
"On Christmas Day, Jack wakes up in a suburban New Jersey bedroom with Kate and two children. He rushes out to his condo and office in New York, but both doormen refuse him entrance and do not recognize him. Jack runs out into the street and encounters Cash driving Jack's Ferrari. Although Cash offers to explain what is happening, all he says is  a vague reference to ""The Organization"" and that Jack is getting ""a glimpse"" which will help him to figure out for himself what it's about."	Abdul Rahman	How many children do Jack and Kate have?	fc70662843cf6416106f3eec81ecbd4989577160	en	en			0.0		How many children do Jack and Kate have? | Abdul Rahman		0.0		
Manchineel is native to the Caribbean, the U.S. state of Florida, The Bahamas, Mexico, Central America, and northern South America.The manchineel tree can be found on coastal beaches and in brackish swamps where it grows among mangroves. It provides excellent natural windbreaks and its roots stabilize the sand, thus helping to prevent beach erosion.	The lakebed	What state in the USA is native to Manchineel?	ba10491fdc21c60a14fbe6c6117eab41dba9b4d0	en	en			0.0		What state in the USA is native to Manchineel? | The lakebed		0.0		
The official form of Islam is Sunni of the Hanbali school, in its Salafi version. According to official statistics, 75–85% of Saudi Arabian citizens are Sunni Muslims, 10–15% are Shia. (More than 30% of the population is made up of foreign workers  who are predominantly but not entirely Muslim.) It is unknown how many Ahmadis there are in the country. The two holiest cities of Islam, Mecca and Medina, are in Saudi Arabia. For many reasons, non-Muslims are not permitted to enter the holy cities although some Western non-Muslims have been able to enter, disguised as Muslims.	she had died of cancer three years earlier	What religion are most of the workers?	e0a0a66b6c1d6eb7c58e3522afa6a873aa074f50	en	en			0.0		What religion are most of the workers? | she had died of cancer three years earlier		0.0		
"Agron was born in Savannah, Georgia, and raised in San Antonio, Texas, and San Francisco, California, the daughter of Mary (née Barnes) and Ronald S. Agron, a general manager of Hyatt hotels. Due to her father's career, Agron said she and her family lived in different hotels growing up. She has a younger brother, Jason. Her father was born to a Jewish family, while her mother converted to Judaism. Agron attended Hebrew school and had a Bat Mitzvah. Her paternal ancestors were Jewish immigrants from Eastern Europe whose original surname ""Agronsky"" was, according to her, altered by immigration officials at Ellis Island, but it appears the family changed its name after arriving in the U.S. at Boston.When she was 15, she found out that her father had multiple sclerosis. In an interview for Cosmopolitan, she revealed, ""Quite a bit changed after that. At that age, you don't see mortality in your parents."" The disease caused her parents' relationship to fall apart, and they decided to separate, which was devastating for her and her younger brother. She stated, ""I had to play therapist to my family... be the glue. Those kinds of things I'm not ready to speak about yet.""Agron attended Burlingame Intermediate School and Burlingame High School, where she was in the Homecoming Court, and played the part of Marty in Grease; she was also involved in set design, costumes, and painting. She has been dancing since the age of three, focusing mainly in jazz and ballet, and later began hip-hop dancing. Agron then fell in love with musical theater, and often performed in local and school productions. She played Dorothy Gale in The Wizard of Oz in fifth grade, and began teaching dance as a teenager. She says she was not ""popular"" in the stereotypical sense in high school, though she had many friends from different cliques around the school. As a teenager, Agron worked at a local boutique, where she ""became enthralled with fashion,"" and was on her high school's yearbook committee."	Latin clerics	Which school did Agron attend?	d94e2ac1139da76fc74318745c881f7d463b4233	en	en			0.0		Which school did Agron attend? | Latin clerics		1.0		
Jan Józef Ignacy Łukasiewicz (Polish pronunciation: [iɡˈnatsɨ wukaˈɕɛvʲitʂ]; 8 March 1822 – 7 January 1882) was a Polish pharmacist, engineer, businessman, inventor, and one of the most prominent philanthropists in the Kingdom of Galicia and Lodomeria, crown land of Austria-Hungary. He was a pioneer who in 1856 built the world's first modern oil refinery. His achievements included the discovery of how to distill kerosene from seep oil, the invention of the modern kerosene lamp (1853), the introduction of the first modern street lamp in Europe (1853), and the construction of the world's first modern oil well (1854).	Alexander Alekhine	Who invented the kerosene lamp?	b85f3cbe0a60739c7f29f86fcffeefd5d3fb3b1f	en	en			0.0		Who invented the kerosene lamp? | Alexander Alekhine		1.0		
Historically, translation studies has long been prescriptive (telling translators how to translate), to the point that discussions of translation that were not prescriptive were generally not considered to be about translation at all. When historians of translation studies trace early Western thought about translation, for example, they most often set the beginning at Cicero's remarks on how he used translation from Greek to Latin to improve his oratorical abilities—an early description of what Jerome ended up calling sense-for-sense translation. The descriptive history of interpreters in Egypt provided by Herodotus several centuries earlier is typically not thought of as translation studies—presumably because it does not tell translators how to translate. In China, the discussion on how to translate originated with the translation of Buddhist sutras during the Han Dynasty.	6.8	Who created a work which described the history of interpreters in the country which contains the Great Sphinx of Giza?	7464975cce191e58bb076beffb1aea1a192f3550	en	en			0.0		Who created a work which described the history of interpreters in the country which contains the Great Sphinx of Giza? | 6.8		0.0		
"Peacocks are a larger sized bird with a length from bill to tail of 100 to 115 cm (39 to 45 in) and to the end of a fully grown train as much as 195 to 225 cm (77 to 89 in) and weigh 4–6 kg (8.8–13.2 lb). The females, or peahens, are smaller at around 95 cm (37 in) in length and weigh 2.75–4 kg (6.1–8.8 lb). Indian peafowl are among the largest and heaviest representatives of the Phasianidae. So far as is known, only the wild turkey grows notably heavier. The green peafowl is slightly  lighter in body mass despite the male having a longer train on average than the male of the Indian species. Their size, colour and shape of crest make them unmistakable within their native distribution range. The male is metallic blue on the crown, the feathers of the head being short and curled. The fan-shaped crest on the head is made of feathers with bare black shafts and tipped with bluish-green webbing. A white stripe above the eye and a crescent shaped white patch below the eye are formed by bare white skin. The sides of the head have iridescent greenish blue feathers. The back has scaly bronze-green feathers with black and copper markings. The scapular and the wings are buff and barred in black, the primaries are chestnut and the secondaries are black. The tail is dark brown and the ""train"" is made up of elongated upper tail coverts (more than 200 feathers, the actual tail has only 20 feathers) and nearly all of these feathers end with an elaborate eye-spot. A few of the outer feathers lack the spot and end in a crescent shaped black tip. The underside is dark glossy green shading into blackish under the tail. The thighs are buff coloured. The male has a spur on the leg above the hind toe."	16th-century	What is the weight of a female peahen?	aeb2c5131f2314f2bd350faa645313aa13bd68c9	en	en			0.0		What is the weight of a female peahen? | 16th-century		0.0		
"A Vindication of the Rights of Woman: with Strictures on Political and Moral Subjects (1792), written by the 18th-century British proto-feminist Mary Wollstonecraft, is one of the earliest works of feminist philosophy. In it, Wollstonecraft responds to those educational and political theorists of the 18th century who did not believe women should receive a rational education. She argues that women ought to have an education commensurate with their position in society, claiming that women are essential to the nation because they educate its children and because they could be ""companions"" to their husbands, rather than mere wives. Instead of viewing women as ornaments to society or property to be traded in marriage, Wollstonecraft maintains that they are human beings deserving of the same fundamental rights as men."	Mayanists Markus Eberl and Christian Prager	How does she describe what women could be for their husbands instead of just wives?	9c449d25cae00273ae3373d90442a8e335f920d8	en	en			0.0		How does she describe what women could be for their husbands instead of just wives? | Mayanists Markus Eberl and Christian Prager		0.0		
Longchamp governed England while Richard was on the Third Crusade, but his authority was challenged by Richard's brother, John, who eventually succeeded in driving Longchamp from power and from England. Longchamp's relations with the other leading English nobles were also strained, which contributed to the demands for his exile. Soon after Longchamp's departure from England, Richard was captured on his journey back to England from the crusade and held for ransom by Henry VI, Holy Roman Emperor. Longchamp travelled to Germany to help negotiate Richard's release. Although Longchamp regained the office of Chancellor after Richard's return to England, he lost much of his former power. He aroused a great deal of hostility among his contemporaries during his career, but he retained Richard's trust and was employed by the king until the bishop's death in 1197. Longchamp wrote a treatise on the law, which remained well known throughout the later Middle Ages.	began to grow sceptical of the beliefs	Who's trust did Longchamp retain?	477911371ef84f9c7e8eee7ed98cb2322863904a	en	en			0.0		Who's trust did Longchamp retain? | began to grow sceptical of the beliefs		0.0		
