Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
"The origins of The Game are uncertain. In a 2008 news article, Justine Wettschreck says The Game has probably been around since the early 1990s, and may have originated in Australia or England. One theory is that it was invented in London in 1996 when two British engineers, Dennis Begley and Gavin McDowall, missed their last train and had to spend the night on the platform; they attempted to avoid thinking about their situation and whoever thought about it first lost. Another theory also traces The Game to London in 1996, when it was created by Jamie Miller ""to annoy people"". Journalist Mic Wright of The Next Web recalled playing The Game at school in the late 1990s.However, The Game may have been created in 1977 by members of the Cambridge University Science Fiction Society when attempting to create a game that did not fit in with game theory. A blog post by Paul Taylor in August 2002 described The Game; Taylor claimed to have ""found out about [the game] online about 6 months ago"". This is the earliest known reference on the internet.The Game is most commonly spread through the internet, such as via Facebook or Twitter, or by word of mouth."	1996	ما هو العام الذي يُنسب في الفضل إلى جيمي ميلر في إنشاء اللعبة؟	d1769192ddce17a442a2626f0f0a1f87fa15f1de	en	ar	1.0	1.0	1.0	1.0	"ما هو العام الذي يُنسب في الفضل إلى جيمي ميلر في إنشاء اللعبة؟ | The origins of The Game are uncertain. In a 2008 news article, Justine Wettschreck says The Game has probably been around since the early 1990s, and may have originated in Australia or England. One theory is that it was invented in London in 1996 when two British engineers, Dennis Begley and Gavin McDowall, missed their last train and had to spend the night on the platform; they attempted to avoid thinking about their situation and whoever thought about it first lost. Another theory also traces The Game to London in 1996, when it was created by Jamie Miller ""to annoy people"". Journalist Mic Wright of The Next Web recalled playing The Game at school in the late 1990s.However, The Game may have been created in 1977 by members of the Cambridge University Science Fiction Society when attempting to create a game that did not fit in with game theory. A blog post by Paul Taylor in August 2002 described The Game; Taylor claimed to have ""found out about [the game] online about 6 months ago"". This is the earliest known reference on the internet.The Game is most commonly spread through the internet, such as via Facebook or Twitter, or by word of mouth."	1.0			
The storage, examination, and reverse engineering of crashed alien spacecraft (including material supposedly recovered at Roswell), the study of their occupants (living and dead; see grey alien), and the manufacture of aircraft based on alien technology.	صناعة الطائرات على أساس التكنولوجيا الغريبة	مالذي يُظن بأنه قد تم بنائه في روزويل؟	9daf791fa16a8aa198bf467ff163b2ee3f0daf13	en	ar	1.0	1.0	1.0	1.0	مالذي يُظن بأنه قد تم بنائه في روزويل؟ | The storage, examination, and reverse engineering of crashed alien spacecraft (including material supposedly recovered at Roswell), the study of their occupants (living and dead; see grey alien), and the manufacture of aircraft based on alien technology.	1.0			
To choose an exploit and payload, some information about the target system is needed, such as operating system version and installed network services. This information can be gleaned with port scanning and OS fingerprinting tools such as Nmap. Vulnerability scanners such as Nexpose, Nessus, and OpenVAS can detect target system vulnerabilities. Metasploit can import vulnerability scanner data and compare the identified vulnerabilities to existing exploit modules for accurate exploitation.	الفرق	من ماذا تالّفت التصفيات؟	b162674e493ab1c4134c445df96e18eaaeaacf1e	en	ar	0.0				من ماذا تالّفت التصفيات؟ | To choose an exploit and payload, some information about the target system is needed, such as operating system version and installed network services. This information can be gleaned with port scanning and OS fingerprinting tools such as Nmap. Vulnerability scanners such as Nexpose, Nessus, and OpenVAS can detect target system vulnerabilities. Metasploit can import vulnerability scanner data and compare the identified vulnerabilities to existing exploit modules for accurate exploitation.	0.0			
In 2008, Los Angeles producer Richard Van Vleet offered to help them create their first feature-length film. The resulting film, Ryan and Sean's Not So Excellent Adventure, was directed by Richard Van Vleet and released on November 14, 2008. It was shown in sold out theaters in Hawaii and California. The DVD was released on July 14, 2009, in the United States.Ryan and Sean's Not So Excellent Adventure is about a down on his luck movie producer, played by Michael Buckley, who is seeking out famous celebrities in order to make a hit movie in 30 days or risk being fired. He chooses Higa and Fujiyoshi after discovering the popularity of their YouTube videos. He invites them to Hollywood to make a movie. They accept the offer, and run into some amusing situations on the way.Ninja Melk, a 26-minute short film about ninjas, was released in August 2009. The plot revolves around a ninja master named Master Ching Ching sending his student Lapchung (played by Bryson Murata) to find a replacement, finding Higa and Fujiyoshi to catch the evil Bokchoy (played by Tim Enos) and his henchwoman, Gina (played by Tarynn Nago).An independent 35 minute film he created with Wong Fu Productions called Agents of Secret Stuff was uploaded on the nigahiga channel on November 24, 2010. It features some other popular YouTube users as well as actors such as Aki Aleong. Agents of Secret Stuff is about a teenage A.S.S. (Agent of Secret Stuff) (Higa) who is sent undercover to a high school to protect one of the students, a girl named Taylor (Arden Cho) from the A.S.S.'s enemy, the S.I.N.S. (Society Involving Not-So-Good Stuff). It included guest appearances from Ian and Anthony of Smosh, D-Trix, KassemG and Hiimrawn. Higa has also guest starred on an episode of Supah Ninjas, playing DJ Elephant Head, a master plotter who uses his hypnotizing electronic music to make people fall asleep to commit robberies.	وكلاء سر الاشياء	ما الذي يعنيه اختصار A.S.S؟	95a7488eb367fbf0f250d7088e5951eb765641f6	en	ar	1.0	1.0	1.0	1.0	ما الذي يعنيه اختصار A.S.S؟ | In 2008, Los Angeles producer Richard Van Vleet offered to help them create their first feature length film. The resulting film, Ryan and Sean's Not So Excellent Adventure, was directed by Richard Van Vleet and released on November 14, 2008. It was shown in sold out theaters in Hawaii and California. The DVD was released on July 14, 2009, in the United States.Ryan and Sean's Not So Excellent Adventure is about a down on his luck movie producer, played by Michael Buckley, who is seeking out famous celebrities in order to make a hit movie in 30 days or risk being fired. He chooses Higa and Fujiyoshi after discovering the popularity of their YouTube videos. He invites them to Hollywood to make a movie. They accept the offer, and run into some amusing situations on the way.Ninja Melk, a 26 minute short film about ninjas, was released in August 2009. The plot revolves around a ninja master named Master Ching Ching sending his student Lapchung (played by Bryson Murata) to find a replacement, finding Higa and Fujiyoshi to catch the evil Bokchoy (played by Tim Enos) and his henchwoman, Gina (played by Tarynn Nago).An independent 35 minute film he created with Wong Fu Productions called Agents of Secret Stuff was uploaded on the nigahiga channel on November 24, 2010. It features some other popular YouTube users as well as actors such as Aki Aleong. Agents of Secret Stuff is about a teenage A.S.S. (Agent of Secret Stuff) (Higa) who is sent undercover to a high school to protect one of the students, a girl named Taylor (Arden Cho) from the A.S.S.'s enemy, the S.I.N.S. (Society Involving Not So Good Stuff). It included guest appearances from Ian and Anthony of Smosh, D Trix, KassemG and Hiimrawn. Higa has also guest starred on an episode of Supah Ninjas, playing DJ Elephant Head, a master plotter who uses his hypnotizing electronic music to make people fall asleep to commit robberies.	1.0			
"Losses must be announced. This can be verbally, with a phrase such as ""I just lost The Game"", or in any other way: for example, via Facebook. Some people may have ways to remind others of The Game.The definition of ""thinking about The Game"" is not always clear. If one discusses The Game without realizing that they have lost, this may or may not constitute a loss. If someone says ""What is The Game?"" before understanding the rules, whether they have lost is up for interpretation. According to some interpretations, one does not lose when someone else announces their loss, although the second rule implies that one loses regardless of what made them think about The Game. After a player has announced a loss, or after one thinks of The Game, some variants allow for a grace period between three seconds to thirty minutes to forget about the game, during which the player cannot lose the game again.The common rules do not define a point at which The Game ends. However, some players state that The Game ends when the Prime Minister of the United Kingdom announces on television that ""The Game is up."""	فيسبوك	ما هي المنصة التي يمكن أن يستخدمها الشخص لإعلان الفقد؟	63486615d5aecf5a337111e5acc0deb98fc23cfe	en	ar	1.0	1.0	1.0	1.0	"ما هي المنصة التي يمكن أن يستخدمها الشخص لإعلان الفقد؟ | Losses must be announced. This can be verbally, with a phrase such as ""I just lost The Game"", or in any other way: for example, via Facebook. Some people may have ways to remind others of The Game.The definition of ""thinking about The Game"" is not always clear. If one discusses The Game without realizing that they have lost, this may or may not constitute a loss. If someone says ""What is The Game?"" before understanding the rules, whether they have lost is up for interpretation. According to some interpretations, one does not lose when someone else announces their loss, although the second rule implies that one loses regardless of what made them think about The Game. After a player has announced a loss, or after one thinks of The Game, some variants allow for a grace period between three seconds to thirty minutes to forget about the game, during which the player cannot lose the game again.The common rules do not define a point at which The Game ends. However, some players state that The Game ends when the Prime Minister of the United Kingdom announces on television that ""The Game is up."""	1.0			
"The armed forces of the United Kingdom – officially, Her Majesty's Armed Forces – consist of three professional service branches: the Royal Navy and Royal Marines (forming the Naval Service), the British Army and the Royal Air Force. The forces are managed by the Ministry of Defence and controlled by the Defence Council, chaired by the Secretary of State for Defence. The Commander-in-Chief is the British monarch, to whom members of the forces swear an oath of allegiance. The Armed Forces are charged with protecting the UK and its overseas territories, promoting the UK's global security interests and supporting international peacekeeping efforts. They are active and regular participants in NATO, including the Allied Rapid Reaction Corps, as well as the Five Power Defence Arrangements, RIMPAC and other worldwide coalition operations. Overseas garrisons and facilities are maintained in Ascension Island, Bahrain, Belize, Brunei, Canada, Cyprus, Diego Garcia, the Falkland Islands, Germany, Gibraltar, Kenya, Oman, Qatar and Singapore.The British armed forces played a key role in establishing the British Empire as the dominant world power in the 18th, 19th and early 20th centuries. By emerging victorious from conflicts, Britain has often been able to decisively influence world events. Since the end of the British Empire, the UK has remained a major military power. Following the end of the Cold War, defence policy has a stated assumption that ""the most demanding operations"" will be undertaken as part of a coalition. UK military operations in Bosnia, Kosovo, Afghanistan, Iraq and Libya, have followed this approach. Setting aside the intervention in Sierra Leone in 2000, the last occasion on which the British military fought alone was the Falklands War of 1982.According to various sources, including the Stockholm International Peace Research Institute and the International Institute for Strategic Studies, the United Kingdom has the fourth- or fifth-highest military expenditure in the world. Total defence spending amounts to 2.0 per cent of national GDP."	من سن 5-16	كم تبلغ فترة التعليم الإلزامي في إنجلترا؟	27b770061d7b2a17e68fe05098dc7e894c282d02	en	ar	0.0				"كم تبلغ فترة التعليم الإلزامي في إنجلترا؟ | The armed forces of the United Kingdom – officially, Her Majesty's Armed Forces – consist of three professional service branches: the Royal Navy and Royal Marines (forming the Naval Service), the British Army and the Royal Air Force. The forces are managed by the Ministry of Defence and controlled by the Defence Council, chaired by the Secretary of State for Defence. The Commander in Chief is the British monarch, to whom members of the forces swear an oath of allegiance. The Armed Forces are charged with protecting the UK and its overseas territories, promoting the UK's global security interests and supporting international peacekeeping efforts. They are active and regular participants in NATO, including the Allied Rapid Reaction Corps, as well as the Five Power Defence Arrangements, RIMPAC and other worldwide coalition operations. Overseas garrisons and facilities are maintained in Ascension Island, Bahrain, Belize, Brunei, Canada, Cyprus, Diego Garcia, the Falkland Islands, Germany, Gibraltar, Kenya, Oman, Qatar and Singapore.The British armed forces played a key role in establishing the British Empire as the dominant world power in the 18th, 19th and early 20th centuries. By emerging victorious from conflicts, Britain has often been able to decisively influence world events. Since the end of the British Empire, the UK has remained a major military power. Following the end of the Cold War, defence policy has a stated assumption that ""the most demanding operations"" will be undertaken as part of a coalition. UK military operations in Bosnia, Kosovo, Afghanistan, Iraq and Libya, have followed this approach. Setting aside the intervention in Sierra Leone in 2000, the last occasion on which the British military fought alone was the Falklands War of 1982.According to various sources, including the Stockholm International Peace Research Institute and the International Institute for Strategic Studies, the United Kingdom has the fourth or fifth highest military expenditure in the world. Total defence spending amounts to 2.0 per cent of national GDP."	1.0			
Within each province there are communities (hamaynkner, singular hamaynk). Each community is self-governing and consists of one or more settlements (bnakavayrer, singular bnakavayr). Settlements are classified as either towns (kaghakner, singular kaghak) or villages (gyugher, singular gyugh). As of 2007, Armenia includes 915 communities, of which 49 are considered urban and 866 are considered rural. The capital, Yerevan, also has the status of a community. Additionally, Yerevan is divided into twelve semi-autonomous districts.	866	كم عدد المجتمعات الريفية في أرمينيا؟\n	295be33fb2cf2a1214494dc7ab321cb715caf10a	en	ar	1.0	1.0	1.0	1.0	كم عدد المجتمعات الريفية في أرمينيا؟\n | Within each province there are communities (hamaynkner, singular hamaynk). Each community is self governing and consists of one or more settlements (bnakavayrer, singular bnakavayr). Settlements are classified as either towns (kaghakner, singular kaghak) or villages (gyugher, singular gyugh). As of 2007, Armenia includes 915 communities, of which 49 are considered urban and 866 are considered rural. The capital, Yerevan, also has the status of a community. Additionally, Yerevan is divided into twelve semi autonomous districts.	1.0			
An adult blue whale can eat up to 40 million krill in a day. The whales always feed in the areas with the highest concentration of krill, sometimes eating up to 3,600 kilograms (7,900 lb) of krill in a single day. The daily energy requirement of an adult blue whale is in the region of 1.5 million kilocalories (6.3 GJ). Their feeding habits are seasonal. Blue whales gorge on krill in the rich waters of the Antarctic before migrating to their breeding grounds in the warmer, less-rich waters nearer the equator. The blue whale can take in up to 90 times as much energy as it expends, allowing it to build up considerable energy reserves.Because krill move, blue whales typically feed at depths of more than 100 metres (330 ft) during the day and only surface-feed at night. Dive times are typically 10 minutes when feeding, though dives of up to 21 minutes are possible. The whale feeds by lunging forward at groups of krill, taking the animals and a large quantity of water into its mouth. The water is then squeezed out through the baleen plates by pressure from the ventral pouch and tongue. Once the mouth is clear of water, the remaining krill, unable to pass through the plates, are swallowed. The blue whale also incidentally consumes small fish, crustaceans and squid caught up with krill.	الحيتان الزعنفية، وحيتان بريدي، وحيتان ساي	ما هي أنواع الحيتان المدرجة كالحيتان الزرقاء؟	cafb06fc1bc12a879ec41ea4d24e78c5b2bb8cd7	en	ar	0.0				ما هي أنواع الحيتان المدرجة كالحيتان الزرقاء؟ | An adult blue whale can eat up to 40 million krill in a day. The whales always feed in the areas with the highest concentration of krill, sometimes eating up to 3,600 kilograms (7,900 lb) of krill in a single day. The daily energy requirement of an adult blue whale is in the region of 1.5 million kilocalories (6.3 GJ). Their feeding habits are seasonal. Blue whales gorge on krill in the rich waters of the Antarctic before migrating to their breeding grounds in the warmer, less rich waters nearer the equator. The blue whale can take in up to 90 times as much energy as it expends, allowing it to build up considerable energy reserves.Because krill move, blue whales typically feed at depths of more than 100 metres (330 ft) during the day and only surface feed at night. Dive times are typically 10 minutes when feeding, though dives of up to 21 minutes are possible. The whale feeds by lunging forward at groups of krill, taking the animals and a large quantity of water into its mouth. The water is then squeezed out through the baleen plates by pressure from the ventral pouch and tongue. Once the mouth is clear of water, the remaining krill, unable to pass through the plates, are swallowed. The blue whale also incidentally consumes small fish, crustaceans and squid caught up with krill.	0.0			
Jupiter's magnetic field is fourteen times as strong as that of Earth, ranging from 4.2 gauss (0.42 mT) at the equator to 10–14 gauss (1.0–1.4 mT) at the poles, making it the strongest in the Solar System (except for sunspots). This field is thought to be generated by eddy currents—swirling movements of conducting materials—within the liquid metallic hydrogen core. The volcanoes on the moon Io emit large amounts of sulfur dioxide forming a gas torus along the moon's orbit. The gas is ionized in the magnetosphere producing sulfur and oxygen ions. They, together with hydrogen ions originating from the atmosphere of Jupiter, form a plasma sheet in Jupiter's equatorial plane. The plasma in the sheet co-rotates with the planet causing deformation of the dipole magnetic field into that of magnetodisk. Electrons within the plasma sheet generate a strong radio signature that produces bursts in the range of 0.6–30 MHz.At about 75 Jupiter radii from the planet, the interaction of the magnetosphere with the solar wind generates a bow shock. Surrounding Jupiter's magnetosphere is a magnetopause, located at the inner edge of a magnetosheath—a region between it and the bow shock. The solar wind interacts with these regions, elongating the magnetosphere on Jupiter's lee side and extending it outward until it nearly reaches the orbit of Saturn. The four largest moons of Jupiter all orbit within the magnetosphere, which protects them from the solar wind.The magnetosphere of Jupiter is responsible for intense episodes of radio emission from the planet's polar regions. Volcanic activity on Jupiter's moon Io (see below) injects gas into Jupiter's magnetosphere, producing a torus of particles about the planet. As Io moves through this torus, the interaction generates Alfvén waves that carry ionized matter into the polar regions of Jupiter. As a result, radio waves are generated through a cyclotron maser mechanism, and the energy is transmitted out along a cone-shaped surface. When Earth intersects this cone, the radio emissions from Jupiter can exceed the solar radio output.	يؤدي إلى تشوه في المغناطيسية ثنائية القطب للكوكب وتحولها إلى مغناطيسية قرصية	ما هي نتيجة التناوب المشترك للبلازما مع الكوكب؟	37e7a03d947a9f0f210b83adb6aa8690f8b05127	en	ar	1.0	1.0	1.0	1.0	ما هي نتيجة التناوب المشترك للبلازما مع الكوكب؟ | Jupiter's magnetic field is fourteen times as strong as that of Earth, ranging from 4.2 gauss (0.42 mT) at the equator to 10–14 gauss (1.0–1.4 mT) at the poles, making it the strongest in the Solar System (except for sunspots). This field is thought to be generated by eddy currents—swirling movements of conducting materials—within the liquid metallic hydrogen core. The volcanoes on the moon Io emit large amounts of sulfur dioxide forming a gas torus along the moon's orbit. The gas is ionized in the magnetosphere producing sulfur and oxygen ions. They, together with hydrogen ions originating from the atmosphere of Jupiter, form a plasma sheet in Jupiter's equatorial plane. The plasma in the sheet co rotates with the planet causing deformation of the dipole magnetic field into that of magnetodisk. Electrons within the plasma sheet generate a strong radio signature that produces bursts in the range of 0.6–30 MHz.At about 75 Jupiter radii from the planet, the interaction of the magnetosphere with the solar wind generates a bow shock. Surrounding Jupiter's magnetosphere is a magnetopause, located at the inner edge of a magnetosheath—a region between it and the bow shock. The solar wind interacts with these regions, elongating the magnetosphere on Jupiter's lee side and extending it outward until it nearly reaches the orbit of Saturn. The four largest moons of Jupiter all orbit within the magnetosphere, which protects them from the solar wind.The magnetosphere of Jupiter is responsible for intense episodes of radio emission from the planet's polar regions. Volcanic activity on Jupiter's moon Io (see below) injects gas into Jupiter's magnetosphere, producing a torus of particles about the planet. As Io moves through this torus, the interaction generates Alfvén waves that carry ionized matter into the polar regions of Jupiter. As a result, radio waves are generated through a cyclotron maser mechanism, and the energy is transmitted out along a cone shaped surface. When Earth intersects this cone, the radio emissions from Jupiter can exceed the solar radio output.	1.0			
On August 10, 1815, the Royal Decree of Grace was issued, allowing foreigners to enter Puerto Rico (including French refugees from Hispaniola), and opening the port to trade with nations other than Spain. This was the beginning of agriculture-based economic growth, with sugar, tobacco, and coffee being the main products. The Decree also gave free land to anyone who swore their loyalty to the Spanish Crown and their allegiance to the Roman Catholic Church. Thousands of families from all regions of Spain (particularly Asturias, Catalonia, Majorca and Galicia), Germany, Corsica, Ireland, France, Portugal, the Canary Islands and other locations, escaping from harsh economic times in Europe and lured by the offer of free land, soon immigrated to Puerto Rico. However, these small gains in autonomy and rights were short lived. After the fall of Napoleon, absolute power returned to Spain, which revoked the Cádiz Constitution and reinstated Puerto Rico to its former condition as a colony, subject to the unrestricted power of the Spanish monarch.	مبدأ الفعل الأصغر في ميكانيكا الكم	ما هو موضوع رسالة فيمن للدكتوراة؟	743d5f12e79973aaa286376f4e143b9e408ac085	en	ar	0.0				ما هو موضوع رسالة فيمن للدكتوراة؟ | On August 10, 1815, the Royal Decree of Grace was issued, allowing foreigners to enter Puerto Rico (including French refugees from Hispaniola), and opening the port to trade with nations other than Spain. This was the beginning of agriculture based economic growth, with sugar, tobacco, and coffee being the main products. The Decree also gave free land to anyone who swore their loyalty to the Spanish Crown and their allegiance to the Roman Catholic Church. Thousands of families from all regions of Spain (particularly Asturias, Catalonia, Majorca and Galicia), Germany, Corsica, Ireland, France, Portugal, the Canary Islands and other locations, escaping from harsh economic times in Europe and lured by the offer of free land, soon immigrated to Puerto Rico. However, these small gains in autonomy and rights were short lived. After the fall of Napoleon, absolute power returned to Spain, which revoked the Cádiz Constitution and reinstated Puerto Rico to its former condition as a colony, subject to the unrestricted power of the Spanish monarch.	0.0			
"Hawass has been a long-standing opponent of normalized relations between Israel and Egypt. In January 2009 Hawass wrote in Al-Sharq Al-Awsat that ""The concept of killing women, children, and elderly people ... seems to run in the blood of the Jews of Palestine"" and that ""the only thing that the Jews have learned from history is methods of tyranny and torment — so much so that they have become artists in this field.""  He explained that he was not referring to the Jews' ""[original] faith"" but rather ""the faith that they forged and contaminated with their poison, which is aimed against all of mankind."" In an interview on Egyptian television in April 2009 Hawass stated that ""although Jews are few in number, they control the entire world"" and commented on the ""control they have"" of the American economy and the media. He later wrote that he was using rhetoric to explain political fragmentation among the Arabs and that he does not believe in a ""Jewish conspiracy to control the world""."	"أنهم يسيطرون على العالم بأسره"""	ماهو الشئ الذي ادعى حواس بأن اليهود كان لديهم ، على الرغم من عددهم المحدود؟	04d84b42c00420e9e7a9e40da6f2f268d14318dd	en	ar	1.0	1.0	1.0	1.0	"ماهو الشئ الذي ادعى حواس بأن اليهود كان لديهم ، على الرغم من عددهم المحدود؟ | Hawass has been a long standing opponent of normalized relations between Israel and Egypt. In January 2009 Hawass wrote in Al Sharq Al Awsat that ""The concept of killing women, children, and elderly people ... seems to run in the blood of the Jews of Palestine"" and that ""the only thing that the Jews have learned from history is methods of tyranny and torment — so much so that they have become artists in this field."" He explained that he was not referring to the Jews' ""[original] faith"" but rather ""the faith that they forged and contaminated with their poison, which is aimed against all of mankind."" In an interview on Egyptian television in April 2009 Hawass stated that ""although Jews are few in number, they control the entire world"" and commented on the ""control they have"" of the American economy and the media. He later wrote that he was using rhetoric to explain political fragmentation among the Arabs and that he does not believe in a ""Jewish conspiracy to control the world""."	1.0			
"The incumbent Minister of Finance Jyrki Katainen, as the leader of the biggest party in the new parliament, was tasked to form a new government. During government formation talks, the True Finns said they would withdraw if the government accepted the Portuguese bailout. Katainen then continued six-party talks that included the NCP, the SDP, the Left Alliance, Green League, Christian Democrats and the SPP. However, these negotiations ran aground on 1 June as the Social Democrats and the Left Alliance walked out of the talks due to strong differences on economic policies. Negotiations were set to continue under Katainen's proposed premiership, though the composition of the new government was not certain at the time. Due to the Green League's opposition to forming a government with the NCP, the Centre Party and the Christian Democrats, Katainen—avoiding a resultant minority government—announced on 10 June that the same six parties would return to negotiations, describing it as the ""only possible coalition."" On 17 June, the six parties came to an agreement on forming a coalition government, led by Katainen and consisting of 19 ministers. The ministerial portfolios were divided with the NCP and the SDP both having six ministers, while the Left Alliance, the Greens and the SPP would each have two and the Christian Democrats would have one. The six parties announced their ministers designate between 17–20 June. On 22 June the new parliament elected Jyrki Katainen as prime minister."	ترقيم الصور	ما هي الميزة التي تسمح بالتسلسل الفرعي؟	e16f5fc82498f33d510ed8e929441a238e438341	en	ar	0.0				"ما هي الميزة التي تسمح بالتسلسل الفرعي؟ | The incumbent Minister of Finance Jyrki Katainen, as the leader of the biggest party in the new parliament, was tasked to form a new government. During government formation talks, the True Finns said they would withdraw if the government accepted the Portuguese bailout. Katainen then continued six party talks that included the NCP, the SDP, the Left Alliance, Green League, Christian Democrats and the SPP. However, these negotiations ran aground on 1 June as the Social Democrats and the Left Alliance walked out of the talks due to strong differences on economic policies. Negotiations were set to continue under Katainen's proposed premiership, though the composition of the new government was not certain at the time. Due to the Green League's opposition to forming a government with the NCP, the Centre Party and the Christian Democrats, Katainen—avoiding a resultant minority government—announced on 10 June that the same six parties would return to negotiations, describing it as the ""only possible coalition."" On 17 June, the six parties came to an agreement on forming a coalition government, led by Katainen and consisting of 19 ministers. The ministerial portfolios were divided with the NCP and the SDP both having six ministers, while the Left Alliance, the Greens and the SPP would each have two and the Christian Democrats would have one. The six parties announced their ministers designate between 17–20 June. On 22 June the new parliament elected Jyrki Katainen as prime minister."	0.0			
Culturally, Maldivians feel some affinity to Northern India through their language, which is related to the languages of North India. Most older generation Maldivians like to watch Hindi movies and listen to Hindi songs. Many popular Maldivian songs are based on Hindi tunes. The reason is that out of a similar language, similar rhythms and cadences develop. In fact, it is very easy for Maldivians to fit local lyrics to a Hindi song.	الأغاني الشعبية المالديف	الأغاني الهندية هي أساس لأي نوع من الأغاني الأخرى؟	a1d88eed8385f6e907332196903b46b6e70695fe	en	ar	1.0	1.0	1.0	1.0	الأغاني الهندية هي أساس لأي نوع من الأغاني الأخرى؟ | Culturally, Maldivians feel some affinity to Northern India through their language, which is related to the languages of North India. Most older generation Maldivians like to watch Hindi movies and listen to Hindi songs. Many popular Maldivian songs are based on Hindi tunes. The reason is that out of a similar language, similar rhythms and cadences develop. In fact, it is very easy for Maldivians to fit local lyrics to a Hindi song.	1.0			
A parasitic cause is often assumed when there is a predominance of eosinophils (a type of white blood cell) in the CSF. The most common parasites implicated are Angiostrongylus cantonensis, Gnathostoma spinigerum, Schistosoma, as well as the conditions cysticercosis, toxocariasis, baylisascariasis, paragonimiasis, and a number of rarer infections and noninfective conditions.	خلايا الدم البيضاء	ما هو نوع الخلايا الموجود بكميات عالية في السائل النخاعي عندما يفترض أنها السبب لوجود طفيليات؟	2317d9899ffa7d2e0f22376278ca0effba9c03ea	en	ar	1.0	1.0	1.0	1.0	ما هو نوع الخلايا الموجود بكميات عالية في السائل النخاعي عندما يفترض أنها السبب لوجود طفيليات؟ | A parasitic cause is often assumed when there is a predominance of eosinophils (a type of white blood cell) in the CSF. The most common parasites implicated are Angiostrongylus cantonensis, Gnathostoma spinigerum, Schistosoma, as well as the conditions cysticercosis, toxocariasis, baylisascariasis, paragonimiasis, and a number of rarer infections and noninfective conditions.	1.0			
Fresh water aboard Queen Mary 2 is supplied by three seawater desalination plants. The plants, each with a capacity of 630,000 litres (170,000 US gal) per day, use multiple effect plate (MEP) distillation technology. The plants' energy is supplied primarily by steam and cooling water from the ship's gas turbines and diesel engines, or if needed by steam from the ship's two oil-fired boilers. The traditional multiple-effect distillation technology has been improved for the ship's plant, so that scaling of plates is reduced, vastly reducing maintenance required. The desalinated water has a very low salt content of less than five parts per million. Average total water production is 1,100,000 litres (290,000 US gal) per day with a capacity of 1,890,000 litres (500,000 US gal) so that there is ample spare capacity. The ship could easily be supplied by only two of the three plants. Potable water tanks have a capacity of 3,830,000 litres (1,010,000 US gal), enough for more than three days of supply. If the engines are running on low load (when the ship is running at a slow speed) the engine jacket cooling water temperature is insufficient to heat the seawater to run the desalination plants. In that case steam from oil-fired boilers is used to heat the sea water. This is uneconomical as generating steam is expensive. It may be cheaper, therefore, to buy water in a particular port than to produce it on board. The seawater intakes are located in the hull of the ship. Concentrated salt solution (brine) is discharged to the sea closer to the ship's stern together with cooling water from the engines. An additional plant was added during the 2016 refit.	من خلال البخار والمياه الباردة الصادرة من توربينات الغاز أو محركات الديزل الخاصة بالسفينة،	كيف تحصل المحطة على طاقتها بشكل أولي؟	0c7cf5c158f2856383fd4ff368a4aedd7c57d0e9	en	ar	1.0	1.0	1.0	1.0	كيف تحصل المحطة على طاقتها بشكل أولي؟ | Fresh water aboard Queen Mary 2 is supplied by three seawater desalination plants. The plants, each with a capacity of 630,000 litres (170,000 US gal) per day, use multiple effect plate (MEP) distillation technology. The plants' energy is supplied primarily by steam and cooling water from the ship's gas turbines and diesel engines, or if needed by steam from the ship's two oil fired boilers. The traditional multiple effect distillation technology has been improved for the ship's plant, so that scaling of plates is reduced, vastly reducing maintenance required. The desalinated water has a very low salt content of less than five parts per million. Average total water production is 1,100,000 litres (290,000 US gal) per day with a capacity of 1,890,000 litres (500,000 US gal) so that there is ample spare capacity. The ship could easily be supplied by only two of the three plants. Potable water tanks have a capacity of 3,830,000 litres (1,010,000 US gal), enough for more than three days of supply. If the engines are running on low load (when the ship is running at a slow speed) the engine jacket cooling water temperature is insufficient to heat the seawater to run the desalination plants. In that case steam from oil fired boilers is used to heat the sea water. This is uneconomical as generating steam is expensive. It may be cheaper, therefore, to buy water in a particular port than to produce it on board. The seawater intakes are located in the hull of the ship. Concentrated salt solution (brine) is discharged to the sea closer to the ship's stern together with cooling water from the engines. An additional plant was added during the 2016 refit.	0.0			
