Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
D’Arrest schlug schließlich vor, die Sterne mit den Berliner akademischen Sternkarten zu vergleichen. Die Sternwarte besaß tatsächlich das betreffende Blatt des noch sehr lückenhaften Kartenwerkes, nämlich die von Carl Bremiker erst kurz zuvor fertiggestellte und noch nicht im Handel erhältliche „Hora XXI“. Wieder zurück am Fernrohr, begann Galle die im Fernrohr sichtbaren Sterne anzusagen, während d’Arrest diese Sterne mit der Karte verglich. Es dauerte nicht lange, bis d’Arrest rief: „Dieser Stern ist nicht auf der Karte!“ Gemeinsam mit dem herbeigerufenen Encke vermaßen sie wiederholt die Koordinaten des am Himmel, aber nicht in der Karte gefundenen Sterns 8. Größe und glaubten eine geringfügige Bewegung zu sehen, konnten sie aber noch nicht sicher feststellen. Der verdächtige Stern lag nur etwa ein Grad von der vorhergesagten Position entfernt. Am nächsten Abend ließen erneute Positionsbestimmungen keinen Zweifel, dass der Stern sich mittlerweile bewegt hatte, und zwar um den Betrag, der gemäß der von Le Verrier errechneten Bahn zu erwarten war. Die genaue Betrachtung zeigte ein kleines, auf gut zweieinhalb Bogensekunden Durchmesser geschätztes Scheibchen. Galle konnte Le Verrier den Erfolg der kurzen Suche melden: „Der Planet, dessen Position Sie errechnet haben, existiert tatsächlich“. Damit war Neptun der erste und einzige Planet, der nicht durch systematische Suche, sondern durch eine mathematische Vorhersage entdeckt wurde.Nachdem die Hintergründe über die Entdeckung bekannt geworden waren, gab es eine breite Zustimmung dafür, dass beide, Le Verrier und Adams gemeinsam mit Galle die Ehre der Entdeckung verdient hätten. Jedoch wurde diese Angelegenheit mit der Wiederentdeckung der „Neptune papers“ (historische Dokumente vom „Royal Greenwich Observatory“) wieder neu aufgerollt. Sie waren im Besitz des Astronomen Olin Eggen und wurden von ihm anscheinend für fast drei Jahrzehnte unterschlagen. Direkt nach seinem Tod wurden sie 1998 wiederentdeckt. Nach der Überprüfung der Dokumente waren einige Historiker der Ansicht, dass Le Verrier mehr Ehre als Entdecker gebühre als Adams.Kurz nach seiner Entdeckung wurde Neptun einfach als „der Planet außerhalb von Uranus“ oder „Le Verriers Planet“ genannt. Der erste Vorschlag eines Namens kam von Galle. Er schlug den Namen „Janus“ vor. In England warb Challis für „Oceanus“. In Frankreich machte François Arago den Vorschlag, den neuen Planeten „LeVerrier“ zu nennen. Dieser Vorschlag wurde außerhalb Frankreichs vehement abgelehnt. Französische Jahrbücher führten sofort wieder den Namen „Herschel“ für Uranus und „Leverrier“ für den neuen Planeten ein.	Neptune papers	Wie hießen die historischen Dokumente?	92f86e858c2c972a6c1ab70c2953737ebe718711	de	de	1.0	1.0	1.0	1.0	Wie hießen die historischen Dokumente? | D’Arrest schlug schließlich vor, die Sterne mit den Berliner akademischen Sternkarten zu vergleichen. Die Sternwarte besaß tatsächlich das betreffende Blatt des noch sehr lückenhaften Kartenwerkes, nämlich die von Carl Bremiker erst kurz zuvor fertiggestellte und noch nicht im Handel erhältliche „Hora XXI“. Wieder zurück am Fernrohr, begann Galle die im Fernrohr sichtbaren Sterne anzusagen, während d’Arrest diese Sterne mit der Karte verglich. Es dauerte nicht lange, bis d’Arrest rief: „Dieser Stern ist nicht auf der Karte!“ Gemeinsam mit dem herbeigerufenen Encke vermaßen sie wiederholt die Koordinaten des am Himmel, aber nicht in der Karte gefundenen Sterns 8. Größe und glaubten eine geringfügige Bewegung zu sehen, konnten sie aber noch nicht sicher feststellen. Der verdächtige Stern lag nur etwa ein Grad von der vorhergesagten Position entfernt. Am nächsten Abend ließen erneute Positionsbestimmungen keinen Zweifel, dass der Stern sich mittlerweile bewegt hatte, und zwar um den Betrag, der gemäß der von Le Verrier errechneten Bahn zu erwarten war. Die genaue Betrachtung zeigte ein kleines, auf gut zweieinhalb Bogensekunden Durchmesser geschätztes Scheibchen. Galle konnte Le Verrier den Erfolg der kurzen Suche melden: „Der Planet, dessen Position Sie errechnet haben, existiert tatsächlich“. Damit war Neptun der erste und einzige Planet, der nicht durch systematische Suche, sondern durch eine mathematische Vorhersage entdeckt wurde.Nachdem die Hintergründe über die Entdeckung bekannt geworden waren, gab es eine breite Zustimmung dafür, dass beide, Le Verrier und Adams gemeinsam mit Galle die Ehre der Entdeckung verdient hätten. Jedoch wurde diese Angelegenheit mit der Wiederentdeckung der „Neptune papers“ (historische Dokumente vom „Royal Greenwich Observatory“) wieder neu aufgerollt. Sie waren im Besitz des Astronomen Olin Eggen und wurden von ihm anscheinend für fast drei Jahrzehnte unterschlagen. Direkt nach seinem Tod wurden sie 1998 wiederentdeckt. Nach der Überprüfung der Dokumente waren einige Historiker der Ansicht, dass Le Verrier mehr Ehre als Entdecker gebühre als Adams.Kurz nach seiner Entdeckung wurde Neptun einfach als „der Planet außerhalb von Uranus“ oder „Le Verriers Planet“ genannt. Der erste Vorschlag eines Namens kam von Galle. Er schlug den Namen „Janus“ vor. In England warb Challis für „Oceanus“. In Frankreich machte François Arago den Vorschlag, den neuen Planeten „LeVerrier“ zu nennen. Dieser Vorschlag wurde außerhalb Frankreichs vehement abgelehnt. Französische Jahrbücher führten sofort wieder den Namen „Herschel“ für Uranus und „Leverrier“ für den neuen Planeten ein.	1.0	1.0	1.0	1.0
Grön eld besteht aus drei gedrehten Glassäulen, die in einem Punkt enden. Die Glassäulen sind vom  Emmaboda glasverk in Schweden aus dreitausend neun Millimeter dünnen Glasplatten gefertigt. Die Glasstücke wurden zusammengeklebt mit Epoxidharz Leim, um dem Klima zu widerstehen. Die neun Meter hohe Skulptur wiegt 45 Tonnen und steht auf einem schweren Sockel aus Beton, der im Boden verankert ist.	Emmaboda glasverk	Wer entwickelte das Glas für die Säulen?	701eed6d232944ea3c2d44342a93eab18719471c	de	de	1.0	1.0	1.0	1.0	Wer entwickelte das Glas für die Säulen? | Grön eld besteht aus drei gedrehten Glassäulen, die in einem Punkt enden. Die Glassäulen sind vom Emmaboda glasverk in Schweden aus dreitausend neun Millimeter dünnen Glasplatten gefertigt. Die Glasstücke wurden zusammengeklebt mit Epoxidharz Leim, um dem Klima zu widerstehen. Die neun Meter hohe Skulptur wiegt 45 Tonnen und steht auf einem schweren Sockel aus Beton, der im Boden verankert ist.	1.0	1.0	1.0	0.0
Der Ägyptische Klee (Trifolium alexandrinum), auch Alexandriner-Klee genannt, ist eine Pflanzenart in der Unterfamilie der Schmetterlingsblütler (Faboideae) innerhalb der Familie der Hülsenfrüchtler (Fabaceae). Sie gehört zur Untersektion Alexandrina aus der Sektion Trifolium in der Gattung Klee (Trifolium). Diese Nutzpflanze wird seit Jahrhunderten in Ägypten kultiviert und wird in Mitteleuropa seit etwa 1950 als Rotkleeersatz angebaut.	weil er nichts anzuziehen hatte.	Warum blieb Robert im Bett?	402e651413c9e39c34be81508fc6888e8abf555d	de	de	0.0				Warum blieb Robert im Bett? | Der Ägyptische Klee (Trifolium alexandrinum), auch Alexandriner Klee genannt, ist eine Pflanzenart in der Unterfamilie der Schmetterlingsblütler (Faboideae) innerhalb der Familie der Hülsenfrüchtler (Fabaceae). Sie gehört zur Untersektion Alexandrina aus der Sektion Trifolium in der Gattung Klee (Trifolium). Diese Nutzpflanze wird seit Jahrhunderten in Ägypten kultiviert und wird in Mitteleuropa seit etwa 1950 als Rotkleeersatz angebaut.	0.0	1.0	1.0	0.0
Emanuel Pastreich (* 16. Oktober 1964 in Nashville, Tennessee) ist Leiter des Asien-Instituts sowie Direktor des Earth-Management-Instituts und Vizepräsident der privaten University of Brain Education in Seoul, Korea. Von 2011 bis 2016 arbeitete er als Professor für ostasiatische Literatur an der Kyung-Hee-Universität. Er schreibt und forscht über ostasiatische Literatur sowie über aktuelle Themen der Politik, Umwelt und Technologie.	University of Illinois at Urbana-Champaign, an der George Washington University und der Solbridge International School of Business.	Wo hat er gearbeitet?	d5e6b83d241454438983dd6f18f753cdda41f61d	de	de	0.0				Wo hat er gearbeitet? | Emanuel Pastreich (* 16. Oktober 1964 in Nashville, Tennessee) ist Leiter des Asien Instituts sowie Direktor des Earth Management Instituts und Vizepräsident der privaten University of Brain Education in Seoul, Korea. Von 2011 bis 2016 arbeitete er als Professor für ostasiatische Literatur an der Kyung Hee Universität. Er schreibt und forscht über ostasiatische Literatur sowie über aktuelle Themen der Politik, Umwelt und Technologie.	1.0	0.0	1.0	1.0
Im Schlosspark ließ sie die 1884 von Ernst Herter geschaffene Marmorskulptur Sterbender Achill aufstellen. Die Einrichtung sowie der pompejische Baustil thematisieren die griechische Mythologie. Im Obergeschoss des Treppenhauses, von der Terrasse aus durch ein Fenster sichtbar, befindet sich ein großes Fresko des österreichischen Malers Franz Matsch aus dem Jahr 1892. Es zeigt den siegreichen Achilleus, wie er, auf einem Streitwagen stehend, den besiegten Hektor vor den Toren von Troja schleift.Bis zu ihrer Ermordung im September 1898 besuchte Sisi das Achilleion immer wieder. Ihre beiden Kinder Gisela und Marie-Valerie waren nur einmal dort; ihr Gatte Kaiser Franz Joseph hat es nie besucht. Sisi ließ sich einen Teil der Lebensmittel von Hoflieferanten aus Wien mit dem österreichischen Lloyd bringen, bei den Weinen bevorzugte sie hingegen stets griechische. Die Möbelage des Achilleion wurde zum Teil später zurück nach Österreich geschafft, um dort „korfiotische Zimmer“ einzurichten, ebenso Tafelgeschirr, Bestecke und Gemälde. Diese Gegenstände wurden von den Erben später großenteils verkauft.	Ernst Herter	Wer schuf die Skulptur des Sterbenden Achill?	eae67e3df64d0a1faea6f353fd33ddb9cb6dc5e9	de	de	1.0	1.0	1.0	1.0	Wer schuf die Skulptur des Sterbenden Achill? | Im Schlosspark ließ sie die 1884 von Ernst Herter geschaffene Marmorskulptur Sterbender Achill aufstellen. Die Einrichtung sowie der pompejische Baustil thematisieren die griechische Mythologie. Im Obergeschoss des Treppenhauses, von der Terrasse aus durch ein Fenster sichtbar, befindet sich ein großes Fresko des österreichischen Malers Franz Matsch aus dem Jahr 1892. Es zeigt den siegreichen Achilleus, wie er, auf einem Streitwagen stehend, den besiegten Hektor vor den Toren von Troja schleift.Bis zu ihrer Ermordung im September 1898 besuchte Sisi das Achilleion immer wieder. Ihre beiden Kinder Gisela und Marie Valerie waren nur einmal dort; ihr Gatte Kaiser Franz Joseph hat es nie besucht. Sisi ließ sich einen Teil der Lebensmittel von Hoflieferanten aus Wien mit dem österreichischen Lloyd bringen, bei den Weinen bevorzugte sie hingegen stets griechische. Die Möbelage des Achilleion wurde zum Teil später zurück nach Österreich geschafft, um dort „korfiotische Zimmer“ einzurichten, ebenso Tafelgeschirr, Bestecke und Gemälde. Diese Gegenstände wurden von den Erben später großenteils verkauft.	1.0	1.0	1.0	0.0
Der erste Versuch, in Almería ein Museum zu gründen, geht auf das 19. Jahrhundert zurück. Im Jahre 1880 entdeckte der belgisch-spanische Ingenieur Luis Siret die bekannteste prähistorische Ausgrabungsstätte der Region. Bei seinen archäologischen Ausgrabungen stellte er eine bedeutende Sammlung zusammen, die er letztendlich dem Museo Arqueológico Nacional de España in Madrid spendete, mit der Bedingung, dass ein Teil der Sammlung in Almería bliebe. Dem wurde während der Zeit der Zweiten spanischen Republik zugestimmt, als das Archäologische Museum öffnete. Es gab zwei kleine Räume, die 1934 von der “Escuela de Artes y Oficios” bereitgestellt wurden. Die Sammlung beinhaltete allerdings nicht die Stücke, von denen Louis Siret gehofft hatte, dass sie in Almería bleiben würden.Im Jahre 2006 bezog das Museum ein neues Gebäude, entworfen von Ignacio García Pedrosa und Ángela García de Paredes, das 2004 zwei Auszeichnungen (PAD und ARCO) gewann. Das Gebäude war zudem Finalist bei der Vergabe des Fostering Arts and Design (FAD) Award im Jahre 2005 und drei Jahre später Teil des Wettbewerbs „Europäisches Museum des Jahres“.	mit 9,6 ppm etwa dreimal häufiger als Uran mit 2,7 ppm	Wie häufig kommt Thorium im Gegensatz zu Uran vor?	4a35dd83580e87a87dfdf7546a99a4119781ef31	de	de	0.0				Wie häufig kommt Thorium im Gegensatz zu Uran vor? | Der erste Versuch, in Almería ein Museum zu gründen, geht auf das 19. Jahrhundert zurück. Im Jahre 1880 entdeckte der belgisch spanische Ingenieur Luis Siret die bekannteste prähistorische Ausgrabungsstätte der Region. Bei seinen archäologischen Ausgrabungen stellte er eine bedeutende Sammlung zusammen, die er letztendlich dem Museo Arqueológico Nacional de España in Madrid spendete, mit der Bedingung, dass ein Teil der Sammlung in Almería bliebe. Dem wurde während der Zeit der Zweiten spanischen Republik zugestimmt, als das Archäologische Museum öffnete. Es gab zwei kleine Räume, die 1934 von der “Escuela de Artes y Oficios” bereitgestellt wurden. Die Sammlung beinhaltete allerdings nicht die Stücke, von denen Louis Siret gehofft hatte, dass sie in Almería bleiben würden.Im Jahre 2006 bezog das Museum ein neues Gebäude, entworfen von Ignacio García Pedrosa und Ángela García de Paredes, das 2004 zwei Auszeichnungen (PAD und ARCO) gewann. Das Gebäude war zudem Finalist bei der Vergabe des Fostering Arts and Design (FAD) Award im Jahre 2005 und drei Jahre später Teil des Wettbewerbs „Europäisches Museum des Jahres“.	0.0	0.0	1.0	1.0
Zadie Smith wurde 1975 als Sadie Smith (sie änderte ihren Namen im Alter von 14 Jahren) in einer Arbeitergegend im Nordwesten Londons geboren. Ihre Mutter Yvonne Bailey stammte aus Jamaika und kam 1969 nach England, ihr Vater Harvey Smith war weißer Engländer. Zadie Smith hat eine Halbschwester, einen Halbbruder und zwei jüngere Brüder. Einer von ihnen ist der Rapper und Stand-up-Comedian Doc Brown. Ihre Eltern trennten sich, als sie ein Teenager war. Während des Studiums verdiente sie sich ihren Lebensunterhalt als Jazzsängerin und wollte Journalistin werden.	verdiente sie sich ihren Lebensunterhalt als Jazzsängerin	Wie verdiente Smith Geld, als sie an der Universität war?	acfa8c04add5b0972f529f8ef1a9915b03c9fbb1	de	de	1.0	1.0	1.0	1.0	Wie verdiente Smith Geld, als sie an der Universität war? | Zadie Smith wurde 1975 als Sadie Smith (sie änderte ihren Namen im Alter von 14 Jahren) in einer Arbeitergegend im Nordwesten Londons geboren. Ihre Mutter Yvonne Bailey stammte aus Jamaika und kam 1969 nach England, ihr Vater Harvey Smith war weißer Engländer. Zadie Smith hat eine Halbschwester, einen Halbbruder und zwei jüngere Brüder. Einer von ihnen ist der Rapper und Stand up Comedian Doc Brown. Ihre Eltern trennten sich, als sie ein Teenager war. Während des Studiums verdiente sie sich ihren Lebensunterhalt als Jazzsängerin und wollte Journalistin werden.	1.0	1.0	0.0	0.0
Die USS Oklahoma (BB-37), ein Schlachtschiff der Nevada-Klasse, war das einzige Schiff der United States Navy, das nach Oklahoma, dem 46. Staat der Vereinigten Staaten, benannt wurde. Die Kiellegung erfolgte am 26. Oktober 1912 durch die New York Shipbuilding in Camden, New Jersey. Der Stapellauf erfolgte am 23. März 1914, nachdem das Schiff von Miss Lorena J. Cruce getauft worden war. Am 2. Mai 1916 wurde das Schiff in Philadelphia, Pennsylvania, unter dem Kommando von Captain Roger Welles in Dienst gestellt.	Captain Roger Welles	Wer hatte am 2. Mai 1916 das Kommando auf der Nevada?	b0bcff02ae9a371c86e43a68ff25dfe9a056ad4e	de	de	1.0	1.0	1.0	1.0	Wer hatte am 2. Mai 1916 das Kommando auf der Nevada? | Die USS Oklahoma (BB 37), ein Schlachtschiff der Nevada Klasse, war das einzige Schiff der United States Navy, das nach Oklahoma, dem 46. Staat der Vereinigten Staaten, benannt wurde. Die Kiellegung erfolgte am 26. Oktober 1912 durch die New York Shipbuilding in Camden, New Jersey. Der Stapellauf erfolgte am 23. März 1914, nachdem das Schiff von Miss Lorena J. Cruce getauft worden war. Am 2. Mai 1916 wurde das Schiff in Philadelphia, Pennsylvania, unter dem Kommando von Captain Roger Welles in Dienst gestellt.	1.0	1.0	0.0	1.0
Am 9. September 2006 wurde er im Rahmen des Raumfahrtprogramms Angkasawan für die Mannschaft von Sojus TMA-11 ausgewählt. Zusammen mit seinem Ersatzmann, dem Zahnarzt Faiz Khaleed, begann er im Oktober 2006 sein Kosmonautentraining.Muszaphar Shukor startete am 10. Oktober 2007 gemeinsam mit Juri Malentschenko und Peggy Whitson zur Internationalen Raumstation. Dort führte der Wissenschaftsastronaut Experimente bezüglich Leberkrebs, Leukämiezellen und Versuche zur Kristallisierung von Proteinen und Mikroben durch. Nach elf Tagen kehrte Shukor mit Sojus TMA-10 zur Erde zurück.	10. Oktober 2007	Wann trat der malaysische Astronaut seine Reise ins All an?	ee0981e3de49fb1170da7b58b6f2bb99164ad01e	de	de	1.0	1.0	1.0	1.0	Wann trat der malaysische Astronaut seine Reise ins All an? | Am 9. September 2006 wurde er im Rahmen des Raumfahrtprogramms Angkasawan für die Mannschaft von Sojus TMA 11 ausgewählt. Zusammen mit seinem Ersatzmann, dem Zahnarzt Faiz Khaleed, begann er im Oktober 2006 sein Kosmonautentraining.Muszaphar Shukor startete am 10. Oktober 2007 gemeinsam mit Juri Malentschenko und Peggy Whitson zur Internationalen Raumstation. Dort führte der Wissenschaftsastronaut Experimente bezüglich Leberkrebs, Leukämiezellen und Versuche zur Kristallisierung von Proteinen und Mikroben durch. Nach elf Tagen kehrte Shukor mit Sojus TMA 10 zur Erde zurück.	1.0	0.0	1.0	1.0
Die SPD erhielt dadurch eine reale Machtbasis auf lokaler Ebene. Doch während die Räte glaubten, damit im Interesse der neuen Ordnung zu handeln, sahen die Parteiführer der SPD in ihnen störende Elemente für einen friedlichen Machtwechsel, den sie schon vollzogen wähnten. Wie die bürgerlichen Parteien forderten sie möglichst rasche Wahlen zu einer Nationalversammlung, die über die endgültige Staatsform befinden sollte. Dies brachte sie bald darauf in einen Gegensatz zu einem großen Teil der Revolutionäre. Deren Forderungen versuchte vor allem die USPD aufzugreifen. Auch sie war für möglichst späte Wahlen zu einer Nationalversammlung, um schon vor deren Zusammentritt Fakten schaffen zu können, die den Erwartungen eines Großteils der Arbeiterschaft entsprachen.	Parteiführer der SPD	Wer hielt die Handlungen des Rates für störend?	06322d51e8421761758d03742430b59a8f9831db	de	de	1.0	1.0	1.0	1.0	Wer hielt die Handlungen des Rates für störend? | Die SPD erhielt dadurch eine reale Machtbasis auf lokaler Ebene. Doch während die Räte glaubten, damit im Interesse der neuen Ordnung zu handeln, sahen die Parteiführer der SPD in ihnen störende Elemente für einen friedlichen Machtwechsel, den sie schon vollzogen wähnten. Wie die bürgerlichen Parteien forderten sie möglichst rasche Wahlen zu einer Nationalversammlung, die über die endgültige Staatsform befinden sollte. Dies brachte sie bald darauf in einen Gegensatz zu einem großen Teil der Revolutionäre. Deren Forderungen versuchte vor allem die USPD aufzugreifen. Auch sie war für möglichst späte Wahlen zu einer Nationalversammlung, um schon vor deren Zusammentritt Fakten schaffen zu können, die den Erwartungen eines Großteils der Arbeiterschaft entsprachen.	1.0	1.0	1.0	0.0
Mitte der 70er Jahre begann Bayramov die Arbeit an dem Projekt „Kulturelle Persönlichkeiten“, welches sich zu einem seiner meistgeschätzten Projekte entwickelte. Die Reihe enthält Porträts von Persönlichkeiten des späten 20. Jahrhunderts und des frühen 21. Jahrhunderts, von denen Bayramov meinte, sie hätten einen großen Beitrag zum Erhalt des turkmenischen Kulturerbes beigetragen. Das Projekt dauerte über vier Jahrzehnte an und enthält mehr als 150 individuelle Porträts.	vier Jahrzehnte	Wie viele Jahrzehnte überspannte Cultural Figures?	49a8662af6938c48491b045fdffbfec21e07e112	de	de	1.0	1.0	1.0	1.0	Wie viele Jahrzehnte überspannte Cultural Figures? | Mitte der 70er Jahre begann Bayramov die Arbeit an dem Projekt „Kulturelle Persönlichkeiten“, welches sich zu einem seiner meistgeschätzten Projekte entwickelte. Die Reihe enthält Porträts von Persönlichkeiten des späten 20. Jahrhunderts und des frühen 21. Jahrhunderts, von denen Bayramov meinte, sie hätten einen großen Beitrag zum Erhalt des turkmenischen Kulturerbes beigetragen. Das Projekt dauerte über vier Jahrzehnte an und enthält mehr als 150 individuelle Porträts.	1.0	1.0	1.0	0.0
Grenze  BulgarienDie Strecke der AH1 ist in der Türkei zusätzlich als Europastraße 80 ausgezeichnet – diese Verbindung führt ab der Grenze mit Bulgarien bei Kapitan Andreevo/Kapıkule nach Sofia, von dort weiter nach Priština, Dubrovnik, Pescara, Rom, Genua, Nizza, Toulouse, Burgos, Salamanca bis nach Lissabon.	Sofia,	Wohin setzte sich das E 80 Straßennetz fort?	cfd3bc5576bb6c6d8391567dd8dae90d8bb461a3	de	de	1.0	1.0	1.0	1.0	Wohin setzte sich das E 80 Straßennetz fort? | Grenze BulgarienDie Strecke der AH1 ist in der Türkei zusätzlich als Europastraße 80 ausgezeichnet – diese Verbindung führt ab der Grenze mit Bulgarien bei Kapitan Andreevo/Kapıkule nach Sofia, von dort weiter nach Priština, Dubrovnik, Pescara, Rom, Genua, Nizza, Toulouse, Burgos, Salamanca bis nach Lissabon.	1.0	1.0	1.0	1.0
Sir David Ferrier (* 13. Januar 1843 in Woodside bei Aberdeen, Schottland; † 19. März 1928 in London) war ein britischer Physiologe und Neurowissenschaftler.	19. März 1928	Wann starb Sir David Ferrier?	2753bd8f870b217ee497234180b2c9ba94068189	de	de	1.0	1.0	1.0	1.0	Wann starb Sir David Ferrier? | Sir David Ferrier (* 13. Januar 1843 in Woodside bei Aberdeen, Schottland; † 19. März 1928 in London) war ein britischer Physiologe und Neurowissenschaftler.	1.0	0.0	0.0	0.0
