Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction
"In 1858, Green Russell and a party of Georgians, having heard the story of the gold in the South Platte from Cherokee after they returned from California, set out to mine the area they described. That summer they founded a mining camp Auraria (named for a gold mining camp in Georgia) at the confluence of the South Platte and Cherry Creek. The Georgians left for their home state the following winter. At Bent's Fort along the Arkansas River, Russell told William Larimer, Jr., a Kansas land speculator, about the placer gold they had found. Larimer, realizing the opportunity to capitalize on it, hurried to Auraria. In November 1858, he laid claim to an area across Cherry Creek from Auraria and named it ""Denver City"" in honor of James W. Denver, the current governor of the Kansas Territory. Larimer did not intend to mine gold himself; he wanted to promote the new town and sell real estate to eager miners."	am Arkansas River	Wo liegt Bent Fort?	8e72f8dc2c0cd72c3e7ae23d6a8ca5cccd4faf04	en	de	1.0	1.0	1.0	1.0	"Wo liegt Bent Fort? | In 1858, Green Russell and a party of Georgians, having heard the story of the gold in the South Platte from Cherokee after they returned from California, set out to mine the area they described. That summer they founded a mining camp Auraria (named for a gold mining camp in Georgia) at the confluence of the South Platte and Cherry Creek. The Georgians left for their home state the following winter. At Bent's Fort along the Arkansas River, Russell told William Larimer, Jr., a Kansas land speculator, about the placer gold they had found. Larimer, realizing the opportunity to capitalize on it, hurried to Auraria. In November 1858, he laid claim to an area across Cherry Creek from Auraria and named it ""Denver City"" in honor of James W. Denver, the current governor of the Kansas Territory. Larimer did not intend to mine gold himself; he wanted to promote the new town and sell real estate to eager miners."	1.0
"In a letter to Lincoln written the following day, Everett praised the President for his eloquent and concise speech, saying, ""I should be glad if I could flatter myself that I came as near to the central idea of the occasion, in two hours, as you did in two minutes."" Lincoln replied that he was glad to know the speech was not a ""total failure"".Other public reaction to the speech was divided along partisan lines. The Democratic-leaning Chicago Times observed, ""The cheek of every American must tingle with shame as he reads the silly, flat and dishwatery utterances of the man who has to be pointed out to intelligent foreigners as the President of the United States."" In contrast, the Republican-leaning The New York Times was complimentary and printed the speech. In Massachusetts, the Springfield Republican also printed the entire speech, calling it ""a perfect gem"" that was ""deep in feeling, compact in thought and expression, and tasteful and elegant in every word and comma"". The Republican predicted that Lincoln's brief remarks would ""repay further study as the model speech"". On the sesquicentennial of the address, The Patriot-News of Harrisburg, Pennsylvania, formerly the Patriot & Union, retracted its original reaction (""silly remarks"" deserving ""the veil of oblivion"") stating: ""Seven score and ten years ago, the forefathers of this media institution brought forth to its audience a judgment so flawed, so tainted by hubris, so lacking in the perspective history would bring, that it cannot remain unaddressed in our archives.  ... the Patriot & Union failed to recognize [the speech's] momentous importance, timeless eloquence, and lasting significance. The Patriot-News regrets the error.""Foreign newspapers also criticized Lincoln's remarks. The Times of London commented: ""The ceremony [at Gettysburg] was rendered ludicrous by some of the luckless sallies of that poor President Lincoln.""Congressman Joseph A. Goulden, then an eighteen-year-old school teacher, was present and heard the speech. He served in the United States Marine Corps during the war, and later had a successful career in insurance in Pennsylvania and New York City before entering Congress as a Democrat. In his later life, Goulden was often asked about the speech, since the passage of time made him one of a dwindling number of individuals who had been present for it. He commented on the event and Lincoln's speech in favorable terms, naming Lincoln's address as one of the inspirations for him to enter military service. Goulden's recollections included remarks to the House of Representatives in 1914."	Demokraten	Welcher politischen Richtung steht die Chicago Times nahe?	0ae016547dc57ef5ef51a9849226ae7799ecd879	en	de	1.0	1.0	1.0	1.0	"Welcher politischen Richtung steht die Chicago Times nahe? | In a letter to Lincoln written the following day, Everett praised the President for his eloquent and concise speech, saying, ""I should be glad if I could flatter myself that I came as near to the central idea of the occasion, in two hours, as you did in two minutes."" Lincoln replied that he was glad to know the speech was not a ""total failure"".Other public reaction to the speech was divided along partisan lines. The Democratic leaning Chicago Times observed, ""The cheek of every American must tingle with shame as he reads the silly, flat and dishwatery utterances of the man who has to be pointed out to intelligent foreigners as the President of the United States."" In contrast, the Republican leaning The New York Times was complimentary and printed the speech. In Massachusetts, the Springfield Republican also printed the entire speech, calling it ""a perfect gem"" that was ""deep in feeling, compact in thought and expression, and tasteful and elegant in every word and comma"". The Republican predicted that Lincoln's brief remarks would ""repay further study as the model speech"". On the sesquicentennial of the address, The Patriot News of Harrisburg, Pennsylvania, formerly the Patriot & Union, retracted its original reaction (""silly remarks"" deserving ""the veil of oblivion"") stating: ""Seven score and ten years ago, the forefathers of this media institution brought forth to its audience a judgment so flawed, so tainted by hubris, so lacking in the perspective history would bring, that it cannot remain unaddressed in our archives. ... the Patriot & Union failed to recognize [the speech's] momentous importance, timeless eloquence, and lasting significance. The Patriot News regrets the error.""Foreign newspapers also criticized Lincoln's remarks. The Times of London commented: ""The ceremony [at Gettysburg] was rendered ludicrous by some of the luckless sallies of that poor President Lincoln.""Congressman Joseph A. Goulden, then an eighteen year old school teacher, was present and heard the speech. He served in the United States Marine Corps during the war, and later had a successful career in insurance in Pennsylvania and New York City before entering Congress as a Democrat. In his later life, Goulden was often asked about the speech, since the passage of time made him one of a dwindling number of individuals who had been present for it. He commented on the event and Lincoln's speech in favorable terms, naming Lincoln's address as one of the inspirations for him to enter military service. Goulden's recollections included remarks to the House of Representatives in 1914."	1.0
"The outbreak of the war came as a disturbing shock to Goodall, who had previously considered chimpanzees to be, although similar to human beings, ""rather 'nicer'"" in their behavior. Coupled with the observation in 1975 of cannibalistic infanticide by a high-ranking female in the community, the violence of the Gombe war first revealed to Goodall the ""dark side"" of chimpanzee behavior. She was profoundly disturbed by this revelation; in her memoir Through a Window: My Thirty Years with the Chimpanzees of Gombe, she wrote:"	eines	Wie viele Frauen aus Kahama sind gestorben?	9537b52a3f2c6ae7d77961b69c4d87849c42c1f3	en	de	0.0				"Wie viele Frauen aus Kahama sind gestorben? | The outbreak of the war came as a disturbing shock to Goodall, who had previously considered chimpanzees to be, although similar to human beings, ""rather 'nicer'"" in their behavior. Coupled with the observation in 1975 of cannibalistic infanticide by a high ranking female in the community, the violence of the Gombe war first revealed to Goodall the ""dark side"" of chimpanzee behavior. She was profoundly disturbed by this revelation; in her memoir Through a Window: My Thirty Years with the Chimpanzees of Gombe, she wrote:"	0.0
Muhammad Marmaduke Pickthall (born Marmaduke William Pickthall; 7 April 1875 – 19 May 1936) was a British Islamic scholar noted for his English translation of the Qur'an (1930). A convert from Christianity, Pickthall was a novelist, esteemed by D. H. Lawrence, H. G. Wells, and E. M. Forster, as well as a journalist, headmaster, and political and religious leader. He declared his conversion to Islam in dramatic fashion after delivering a talk on 'Islam and Progress' on 29 November 1917, to the Muslim Literary Society in Notting Hill, West London.	Muslim Literary Society	An wen wurde seine Rede gerichtet?	e66ee9778ab1313d05fa145d7404dd4d813d1ffa	en	de	1.0	1.0	1.0	1.0	An wen wurde seine Rede gerichtet? | Muhammad Marmaduke Pickthall (born Marmaduke William Pickthall; 7 April 1875 – 19 May 1936) was a British Islamic scholar noted for his English translation of the Qur'an (1930). A convert from Christianity, Pickthall was a novelist, esteemed by D. H. Lawrence, H. G. Wells, and E. M. Forster, as well as a journalist, headmaster, and political and religious leader. He declared his conversion to Islam in dramatic fashion after delivering a talk on 'Islam and Progress' on 29 November 1917, to the Muslim Literary Society in Notting Hill, West London.	1.0
Mohammad Morsi was removed from power during the 30 June Revolution. The timetable established by interim president Adly Mansour envisioned a rapid transition, which initially entailed amending the suspended 2012 constitution.The process of amending the 2012 constitution began with a committee of 10 legal experts. The draft amendments by the committee of 10 made many notable changes to the text of the 2012 constitution. The committee of 10 completed their work on 20 August 2013.The second phase of the process included amendments by a committee of 50; those 50 people were announced on 1 September 2013. Amr Moussa was chosen as the chairman of the committee of 50 on 8 September 2013. The draft constitution was given to President Mansour on 3 December 2013.	Amr Mussa	Wer wird den Vorsitz in der zweiten Phase der Änderungsanträge mit 50 Mitgliedern führen?	c0517f4778f9ddb6186b8afa31694e82fe91d2af	en	de	1.0	1.0	1.0	1.0	Wer wird den Vorsitz in der zweiten Phase der Änderungsanträge mit 50 Mitgliedern führen? | Mohammad Morsi was removed from power during the 30 June Revolution. The timetable established by interim president Adly Mansour envisioned a rapid transition, which initially entailed amending the suspended 2012 constitution.The process of amending the 2012 constitution began with a committee of 10 legal experts. The draft amendments by the committee of 10 made many notable changes to the text of the 2012 constitution. The committee of 10 completed their work on 20 August 2013.The second phase of the process included amendments by a committee of 50; those 50 people were announced on 1 September 2013. Amr Moussa was chosen as the chairman of the committee of 50 on 8 September 2013. The draft constitution was given to President Mansour on 3 December 2013.	1.0
"In October 1994, Bon Jovi released a greatest hits album titled Cross Road, with two new tracks: ""Always"" and ""Someday I'll Be Saturday Night"". The first single from the album ""Always"" became Bon Jovi's highest selling single and stayed on top ten of the Billboard Hot 100 for six months. In the UK, Cross Road became the best-selling album of 1994. That year Bon Jovi won an award for Best Selling Rock Band at the World Music Awards.That same year, bassist Alec John Such was fired from the band, the first lineup change since Bon Jovi began. Hugh McDonald who was the bassist on ""Runaway,"" unofficially replaced Such as bassist. Jon Bon Jovi said, regarding the departure of Such: ""Of course it hurts. But I learned to accept and respect it. The fact that I'm a workaholic, studio in, studio out, stage on, stage off, want to be dealing with music day and night, doesn't mean everyone else has to adjust to that pace. Alec wanted to quit for a while now, so it didn't come as a complete surprise."""	Undiscovered Soul	Was war der Name von Richie Samboras zweitem Soloalbum?	c39e07af214092045846e439007a68e853e94b8d	en	de	0.0				"Was war der Name von Richie Samboras zweitem Soloalbum? | In October 1994, Bon Jovi released a greatest hits album titled Cross Road, with two new tracks: ""Always"" and ""Someday I'll Be Saturday Night"". The first single from the album ""Always"" became Bon Jovi's highest selling single and stayed on top ten of the Billboard Hot 100 for six months. In the UK, Cross Road became the best selling album of 1994. That year Bon Jovi won an award for Best Selling Rock Band at the World Music Awards.That same year, bassist Alec John Such was fired from the band, the first lineup change since Bon Jovi began. Hugh McDonald who was the bassist on ""Runaway,"" unofficially replaced Such as bassist. Jon Bon Jovi said, regarding the departure of Such: ""Of course it hurts. But I learned to accept and respect it. The fact that I'm a workaholic, studio in, studio out, stage on, stage off, want to be dealing with music day and night, doesn't mean everyone else has to adjust to that pace. Alec wanted to quit for a while now, so it didn't come as a complete surprise."""	0.0
On 3 March 1918, the newly established Soviet government agreed to the Treaty of Brest-Litovsk negotiated with the Germans by Leon Trotsky. The settlement arguably contained harsher terms for the Russians than the later Treaty of Versailles would demand of the Germans. The Bolsheviks' principal motivation for acceding to so many of Germany's demands was to stay in power at any cost amid the backdrop of the Russian Civil War. Lenin and Trotsky also believed at the time that all of Europe would soon see world revolution and proletarian internationalism, and bourgeois nationalistic interests as a framework to judge the treaty would become irrelevant.	Super-8-Matches	Was für eine Art von Spielen fanden dort im Jahre 2007 statt?	85e9955c4279af9effa855f95cf0146fc6eb3f5b	en	de	0.0				Was für eine Art von Spielen fanden dort im Jahre 2007 statt? | On 3 March 1918, the newly established Soviet government agreed to the Treaty of Brest Litovsk negotiated with the Germans by Leon Trotsky. The settlement arguably contained harsher terms for the Russians than the later Treaty of Versailles would demand of the Germans. The Bolsheviks' principal motivation for acceding to so many of Germany's demands was to stay in power at any cost amid the backdrop of the Russian Civil War. Lenin and Trotsky also believed at the time that all of Europe would soon see world revolution and proletarian internationalism, and bourgeois nationalistic interests as a framework to judge the treaty would become irrelevant.	0.0
After Taraki's arrest, the Soviets tried to rescue Taraki (or, according to other sources, kidnap Amin) via the embassy or Bagram Air Base but the strength of Amin's officers repelled their decision to make a move. Amin was told by the Soviets not to punish Taraki and strip him and his comrades of their positions, but Amin ignored them. Amin reportedly discussed the incident with Leonid Brezhnev, and indirectly asked for the permission to kill Taraki, to which Brezhnev replied that it was his choice. Amin, who now believed he had the full support of the Soviets, ordered the death of Taraki. It is believed Taraki was suffocated with pillows on October 8, 1979. The Afghan media would report that the ailing Taraki had died, omitting any mention of his murder. Taraki's murder shocked and upset Brezhnev.	1. August 1929	Wann wurde Amin geboren?\n\n	2485b1bf4294ea61604747b1296e79862dda0986	en	de	0.0				Wann wurde Amin geboren?\n\n | After Taraki's arrest, the Soviets tried to rescue Taraki (or, according to other sources, kidnap Amin) via the embassy or Bagram Air Base but the strength of Amin's officers repelled their decision to make a move. Amin was told by the Soviets not to punish Taraki and strip him and his comrades of their positions, but Amin ignored them. Amin reportedly discussed the incident with Leonid Brezhnev, and indirectly asked for the permission to kill Taraki, to which Brezhnev replied that it was his choice. Amin, who now believed he had the full support of the Soviets, ordered the death of Taraki. It is believed Taraki was suffocated with pillows on October 8, 1979. The Afghan media would report that the ailing Taraki had died, omitting any mention of his murder. Taraki's murder shocked and upset Brezhnev.	1.0
Although it lost the LWF competition to the F-16 Fighting Falcon, the YF-17 was selected for the new Naval Fighter Attack Experimental (VFAX) program. In enlarged form, the F/A-18 Hornet was adopted by the United States Navy and United States Marine Corps to replace the A-7 Corsair II and F-4 Phantom II, complementing the more expensive F-14 Tomcat. This design, conceived as a small and lightweight fighter, was scaled up to the Boeing F/A-18E/F Super Hornet, which is similar in size to the original F-15.	„Silber“ her. Das Sanskritwort rūpyakam (रूप्यकम्) bedeutet „Silbermünze“.	Was bedeutet der Begriff rupya?	81e1b14fa7519083a9f6d75125a8d58e4abae213	en	de	0.0				Was bedeutet der Begriff rupya? | Although it lost the LWF competition to the F 16 Fighting Falcon, the YF 17 was selected for the new Naval Fighter Attack Experimental (VFAX) program. In enlarged form, the F/A 18 Hornet was adopted by the United States Navy and United States Marine Corps to replace the A 7 Corsair II and F 4 Phantom II, complementing the more expensive F 14 Tomcat. This design, conceived as a small and lightweight fighter, was scaled up to the Boeing F/A 18E/F Super Hornet, which is similar in size to the original F 15.	0.0
"Xiao'erjing does not have a single, standard name. In Shanxi, Hebei, Henan, Shandong, eastern Shaanxi and also Beijing, Tianjin, and the Northeastern provinces, the script is referred to as ""Xiǎo'érjīng"", which when shortened becomes ""Xiǎojīng"" or ""Xiāojīng"" (the latter ""Xiāo"" has the meaning of ""to review"" in the aforementioned regions). In Ningxia, Gansu, Inner Mongolia, Qinghai, western Shaanxi and the Northwestern provinces, the script is referred to as ""Xiǎo'érjǐn"". The Dongxiang people refer to it as the ""Dongxiang script"" or the ""Huihui script""; The Salar refer to it as the ""Salar script""; The Dungan of Central Asia used a variation of Xiao'erjing called the ""Hui script"", before being made to abandon the Arabic script for Latin and Cyrillic. According to A. Kalimov, a  famous Dungan linguist, the Dungan of the former Soviet Union called this script щёҗин (şjoⱬin; 消經)."	Standardbezeichnung	Was fehlt Xiao'erjing?	9db8108d29151e92c378dc1666cafb417163b274	en	de	1.0	1.0	1.0	1.0	"Was fehlt Xiao'erjing? | Xiao'erjing does not have a single, standard name. In Shanxi, Hebei, Henan, Shandong, eastern Shaanxi and also Beijing, Tianjin, and the Northeastern provinces, the script is referred to as ""Xiǎo'érjīng"", which when shortened becomes ""Xiǎojīng"" or ""Xiāojīng"" (the latter ""Xiāo"" has the meaning of ""to review"" in the aforementioned regions). In Ningxia, Gansu, Inner Mongolia, Qinghai, western Shaanxi and the Northwestern provinces, the script is referred to as ""Xiǎo'érjǐn"". The Dongxiang people refer to it as the ""Dongxiang script"" or the ""Huihui script""; The Salar refer to it as the ""Salar script""; The Dungan of Central Asia used a variation of Xiao'erjing called the ""Hui script"", before being made to abandon the Arabic script for Latin and Cyrillic. According to A. Kalimov, a famous Dungan linguist, the Dungan of the former Soviet Union called this script щёҗин (şjoⱬin; 消經)."	1.0
Saint Kitts and Nevis has no major international disputes. Saint Kitts and Nevis is a full and participating member of the Caribbean Community (CARICOM), the Organisation of Eastern Caribbean States (OECS), and the Organisation of American States (OAS).	CARICOM	Unter welcher Abkürzung ist die Karibische Gemeinschaft bekannt?	c38bbcc79d81ad5b4777e5d5dee435beebda2647	en	de	1.0	1.0	1.0	1.0	Unter welcher Abkürzung ist die Karibische Gemeinschaft bekannt? | Saint Kitts and Nevis has no major international disputes. Saint Kitts and Nevis is a full and participating member of the Caribbean Community (CARICOM), the Organisation of Eastern Caribbean States (OECS), and the Organisation of American States (OAS).	1.0
It belonged to the sons of Ramesses II. Though KV5 was partially excavated as early as 1825, its true extent was discovered in 1995 by Kent R. Weeks and his exploration team. The tomb is now known to be the largest in the Valley of the Kings. Weeks' discovery is widely considered the most dramatic in the valley since the discovery of the tomb of Tutankhamun in 1922.	im Tal der Könige	Wo beifndet sich das Grab?	61d70f34f7f8619323414a7df1833d860e580fc1	en	de	1.0	1.0	1.0	1.0	Wo beifndet sich das Grab? | It belonged to the sons of Ramesses II. Though KV5 was partially excavated as early as 1825, its true extent was discovered in 1995 by Kent R. Weeks and his exploration team. The tomb is now known to be the largest in the Valley of the Kings. Weeks' discovery is widely considered the most dramatic in the valley since the discovery of the tomb of Tutankhamun in 1922.	1.0
Each of the 21 inhabited islands has its own local council that takes care of daily affairs. There is one council for each inhabited island, with two exceptions: Tarawa Atoll has three councils: Betio Town Council, Te Inainano Urban Council (for the rest of South Tarawa) and Eutan Tarawa Council (for North Tarawa); and Tabiteuea has two councils.	Gilbertinseln	Wie hieß die Republik von Kiribati vorher?	9c2704a4265dcf9bf0800cdd9c3a45a76c2f85c3	en	de	0.0				Wie hieß die Republik von Kiribati vorher? | Each of the 21 inhabited islands has its own local council that takes care of daily affairs. There is one council for each inhabited island, with two exceptions: Tarawa Atoll has three councils: Betio Town Council, Te Inainano Urban Council (for the rest of South Tarawa) and Eutan Tarawa Council (for North Tarawa); and Tabiteuea has two councils.	0.0
A month later, Banner is in Bella Coola, British Columbia. Instead of suppressing his transformation, he begins to transform in a controlled manner with a slight smirk. Tony Stark approaches Ross at a local bar and informs him that a team is being put together.	Tony Stark	Wer informiert Ross, wenn ein Team zusammengestellt wird?	3799205839b5910647e79a949c8da8751f47ad77	en	de	1.0	1.0	1.0	1.0	Wer informiert Ross, wenn ein Team zusammengestellt wird? | A month later, Banner is in Bella Coola, British Columbia. Instead of suppressing his transformation, he begins to transform in a controlled manner with a slight smirk. Tony Stark approaches Ross at a local bar and informs him that a team is being put together.	1.0
Despite a modest daily circulation of approximately 3,000 copies, The Spectator was widely read; Joseph Addison estimated that each number was read by thousands of Londoners, about a tenth of the capital's population at the time. Contemporary historians and literary scholars, meanwhile, do not consider this to be an unreasonable claim; most readers were not themselves subscribers but patrons of one of the subscribing coffeehouses. These readers came from many stations in society, but the paper catered principally to the interests of England's emerging middle class—merchants and traders large and small.	10–20 Erkrankungen pro 1.000 Frauen	Wie viel Prozent der jungen Frauen glauben, dass sie von der PID betroffen sind?	4e3ddff9a38e0127d2f33ef746f42f31e276b5c9	en	de	0.0				Wie viel Prozent der jungen Frauen glauben, dass sie von der PID betroffen sind? | Despite a modest daily circulation of approximately 3,000 copies, The Spectator was widely read; Joseph Addison estimated that each number was read by thousands of Londoners, about a tenth of the capital's population at the time. Contemporary historians and literary scholars, meanwhile, do not consider this to be an unreasonable claim; most readers were not themselves subscribers but patrons of one of the subscribing coffeehouses. These readers came from many stations in society, but the paper catered principally to the interests of England's emerging middle class—merchants and traders large and small.	0.0
The Maya were literate in pre-Columbian times, when the language was written using Maya script. The language itself can be traced back to proto-Yucatecan, the ancestor of modern Yucatec Maya, Itza, Lacandon and Mopan. Even further back, the language is ultimately related to all other Maya languages through proto-Mayan itself.	Maya-Schrift	In welcher Sprache wurde es geschrieben?	3ff0fb6c0a82b95eb405846e65894111caddb516	en	de	1.0	1.0	1.0	1.0	In welcher Sprache wurde es geschrieben? | The Maya were literate in pre Columbian times, when the language was written using Maya script. The language itself can be traced back to proto Yucatecan, the ancestor of modern Yucatec Maya, Itza, Lacandon and Mopan. Even further back, the language is ultimately related to all other Maya languages through proto Mayan itself.	1.0
Ahal Region (Turkmen: Ahal welaýaty; from Persian آخال Axāl) is one of the regions of Turkmenistan.  It is in the south-center of the country, bordering Iran and Afghanistan along the Kopet Dag Range. Its area is 97,160 km2 (37,510 sq mi) and population 939,700 (2005 est.).	eine der fünf Provinzen Turkmenistans.	Was ist die Region Ahal?	33d7da410d32df07f290de6c2761d4a709eae818	en	de	1.0	1.0	1.0	1.0	Was ist die Region Ahal? | Ahal Region (Turkmen: Ahal welaýaty; from Persian آخال Axāl) is one of the regions of Turkmenistan. It is in the south center of the country, bordering Iran and Afghanistan along the Kopet Dag Range. Its area is 97,160 km2 (37,510 sq mi) and population 939,700 (2005 est.).	1.0
"That night, Phoebus is on his way to the Cabaret du Val d’Amour for his rendezvous with Esmeralda when he realizes he is being stalked by a shadowy figure. The figure (Frollo in disguise) warns him to go no further (""L'ombre""), but Phoebus refuses to heed the threat and continues on his way."	Quasimodo	Wer hat es versäumt, die Glocken zu läuten?	749273e52f4696b3e76d446be024cd7e243362b2	en	de	0.0				"Wer hat es versäumt, die Glocken zu läuten? | That night, Phoebus is on his way to the Cabaret du Val d’Amour for his rendezvous with Esmeralda when he realizes he is being stalked by a shadowy figure. The figure (Frollo in disguise) warns him to go no further (""L'ombre""), but Phoebus refuses to heed the threat and continues on his way."	0.0
William Howard Stein (June 25, 1911 – February 2, 1980) was an American biochemist.	2. Februar 1980	Wann starb William Howard Stein?	a1265d143d7902462f52b864527165c61924f80c	en	de	1.0	1.0	1.0	1.0	Wann starb William Howard Stein? | William Howard Stein (June 25, 1911 – February 2, 1980) was an American biochemist.	1.0
The backwaters have a unique ecosystem: freshwater from the rivers meets the seawater from the Arabian Sea. A barrage has been built near Thanneermukkom, so salt water from the sea is prevented from entering the deep inside, keeping the fresh water intact. Such fresh water is extensively used for irrigation purposes. Many unique species of aquatic life including crabs, frogs and mudskippers, water birds such as terns, kingfishers, darters and cormorants, and animals such as otters and turtles live in and alongside the backwaters. Palm trees, pandanus shrubs, various leafy plants, and bushes grow alongside the backwaters, providing a green hue to the surrounding landscape.	Absperrungen	Wodurch wird verhindert, dass das Salzwasser nahe Thaneermukkom das Süßwasser verunreinigt?	f3d9cb584836bdcfdc7db029dd9d89f14532ff48	en	de	1.0	1.0	1.0	1.0	Wodurch wird verhindert, dass das Salzwasser nahe Thaneermukkom das Süßwasser verunreinigt? | The backwaters have a unique ecosystem: freshwater from the rivers meets the seawater from the Arabian Sea. A barrage has been built near Thanneermukkom, so salt water from the sea is prevented from entering the deep inside, keeping the fresh water intact. Such fresh water is extensively used for irrigation purposes. Many unique species of aquatic life including crabs, frogs and mudskippers, water birds such as terns, kingfishers, darters and cormorants, and animals such as otters and turtles live in and alongside the backwaters. Palm trees, pandanus shrubs, various leafy plants, and bushes grow alongside the backwaters, providing a green hue to the surrounding landscape.	1.0
Marina is a young transgender woman living in Santiago, Chile, who works as a singer and waitress. She is taken to dinner by her boyfriend Orlando, an older man whom she has recently moved in with. That night, Orlando wakes up in a daze and complains he does not feel right. Marina prepares to take him to the hospital, but he stumbles down a flight of stairs. After driving Orlando to the hospital and checking him in, she is told by a doctor that Orlando has died of a brain aneurysm. She runs from the hospital and is then picked up by police, who drive her back and demand an explanation for why she left so suddenly. Marina speaks to Orlando's brother, Gabo, who helps her to convince the police officers of her innocence and lets her take Orlando's car home.	zur Morgen- oder Abenddämmerung	Wann findet die Nahrungsaufnahme des Nashorns statt?	06e3d98ee86d93a50091359141553e393a3e5d2c	en	de	0.0				Wann findet die Nahrungsaufnahme des Nashorns statt? | Marina is a young transgender woman living in Santiago, Chile, who works as a singer and waitress. She is taken to dinner by her boyfriend Orlando, an older man whom she has recently moved in with. That night, Orlando wakes up in a daze and complains he does not feel right. Marina prepares to take him to the hospital, but he stumbles down a flight of stairs. After driving Orlando to the hospital and checking him in, she is told by a doctor that Orlando has died of a brain aneurysm. She runs from the hospital and is then picked up by police, who drive her back and demand an explanation for why she left so suddenly. Marina speaks to Orlando's brother, Gabo, who helps her to convince the police officers of her innocence and lets her take Orlando's car home.	0.0
The presence of carbon dioxide on the surface suggests that Titania may have a tenuous seasonal atmosphere of CO2, much like that of the Jovian moon Callisto. Other gases, like nitrogen or methane, are unlikely to be present, because Titania's weak gravity could not prevent them from escaping into space. At the maximum temperature attainable during Titania's summer solstice (89 K), the vapor pressure of carbon dioxide is about 300 μPa (3 nbar).On September 8, 2001, Titania occulted a bright star (HIP 106829) with a visible magnitude of 7.2; this was an opportunity to both refine Titania's diameter and ephemeris, and to detect any extant atmosphere. The data revealed no atmosphere to a surface pressure of 1–2 mPa (10–20 nbar); if it exists, it would have to be far thinner than that of Triton or Pluto. This upper limit is still several times higher than the maximum possible surface pressure of the carbon dioxide, meaning that the measurements place essentially no constraints on parameters of the atmosphere.The peculiar geometry of the Uranian system causes the moons' poles to receive more solar energy than their equatorial regions. Because the vapor pressure of CO2 is a steep function of temperature, this may lead to the accumulation of carbon dioxide in the low-latitude regions of Titania, where it can stably exist on high albedo patches and shaded regions of the surface in the form of ice. During the summer, when the polar temperatures reach as high as 85–90 K, carbon dioxide sublimates and migrates to the opposite pole and to the equatorial regions, giving rise to a type of carbon cycle. The accumulated carbon dioxide ice can be removed from cold traps by magnetospheric particles, which sputter it from the surface. Titania is thought to have lost a significant amount of carbon dioxide since its formation 4.6 billion years ago.	magnetische Teilchen	Welche Art von Partikeln können Kohlendioxid-Eis von Kühlfallen in Titania entfernen?	4c8e4d832700333fd41eba7d2dac6a2a78e889b6	en	de	1.0	1.0	1.0	1.0	Welche Art von Partikeln können Kohlendioxid-Eis von Kühlfallen in Titania entfernen? | The presence of carbon dioxide on the surface suggests that Titania may have a tenuous seasonal atmosphere of CO2, much like that of the Jovian moon Callisto. Other gases, like nitrogen or methane, are unlikely to be present, because Titania's weak gravity could not prevent them from escaping into space. At the maximum temperature attainable during Titania's summer solstice (89 K), the vapor pressure of carbon dioxide is about 300 μPa (3 nbar).On September 8, 2001, Titania occulted a bright star (HIP 106829) with a visible magnitude of 7.2; this was an opportunity to both refine Titania's diameter and ephemeris, and to detect any extant atmosphere. The data revealed no atmosphere to a surface pressure of 1–2 mPa (10–20 nbar); if it exists, it would have to be far thinner than that of Triton or Pluto. This upper limit is still several times higher than the maximum possible surface pressure of the carbon dioxide, meaning that the measurements place essentially no constraints on parameters of the atmosphere.The peculiar geometry of the Uranian system causes the moons' poles to receive more solar energy than their equatorial regions. Because the vapor pressure of CO2 is a steep function of temperature, this may lead to the accumulation of carbon dioxide in the low latitude regions of Titania, where it can stably exist on high albedo patches and shaded regions of the surface in the form of ice. During the summer, when the polar temperatures reach as high as 85–90 K, carbon dioxide sublimates and migrates to the opposite pole and to the equatorial regions, giving rise to a type of carbon cycle. The accumulated carbon dioxide ice can be removed from cold traps by magnetospheric particles, which sputter it from the surface. Titania is thought to have lost a significant amount of carbon dioxide since its formation 4.6 billion years ago.	1.0
Knight is a graduate of the University of Oregon and Stanford Graduate School of Business. He ran track under coach Bill Bowerman at the University of Oregon, with whom he would co-found Nike.	University of Oregon	An welcher Universität machte Knight seinen Abschluss und in welchem Fach? 	fa864176a871562cac24e7442922d4762f5e817f	en	de	1.0	1.0	1.0	1.0	An welcher Universität machte Knight seinen Abschluss und in welchem Fach?  | Knight is a graduate of the University of Oregon and Stanford Graduate School of Business. He ran track under coach Bill Bowerman at the University of Oregon, with whom he would co found Nike.	1.0
