Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Several genes have been associated with a susceptibility to leprosy. Often, the immune system is able to eliminate leprosy during the early infection stage before severe symptoms develop. A defect in cell-mediated immunity may cause susceptibility to leprosy. The region of DNA responsible for this variability is also involved in Parkinson's disease, giving rise to current speculation that the two disorders may be linked in some way at the biochemical level.	ابردين موطنا لصيد الأسماك، ومصانع النسيج، وبناء السفن وصنع الورق.	ما هي النشاطات التي يمكن ان يفعلها الشخص في ابردين؟	e6b0e35ddd065d465c84093b35f60b7ced2bec30	en	ar	0.0				ما هي النشاطات التي يمكن ان يفعلها الشخص في ابردين؟ | Several genes have been associated with a susceptibility to leprosy. Often, the immune system is able to eliminate leprosy during the early infection stage before severe symptoms develop. A defect in cell mediated immunity may cause susceptibility to leprosy. The region of DNA responsible for this variability is also involved in Parkinson's disease, giving rise to current speculation that the two disorders may be linked in some way at the biochemical level.	0.0			
The process of making a diet version of a food usually requires finding an acceptable low-food-energy substitute for some high-food-energy ingredient. This can be as simple as replacing some or all of the food's sugar with a sugar substitute as is common with diet soft drinks such as Coca-Cola (for example Diet Coke). In some snacks, the food may be baked instead of fried thus reducing the food energy. In other cases, low-fat ingredients may be used as replacements.	من خلال استبدال بعض سكر الطعام أو كله مع بديل السكر	كيف يمكن صنع طعام الحمية؟	76b38ab13984fcc734be03e322ecb79ff4f8cba1	en	ar	1.0	1.0	1.0	1.0	كيف يمكن صنع طعام الحمية؟ | The process of making a diet version of a food usually requires finding an acceptable low food energy substitute for some high food energy ingredient. This can be as simple as replacing some or all of the food's sugar with a sugar substitute as is common with diet soft drinks such as Coca Cola (for example Diet Coke). In some snacks, the food may be baked instead of fried thus reducing the food energy. In other cases, low fat ingredients may be used as replacements.	1.0			
A version of the combined pill has also been packaged to completely eliminate placebo pills and withdrawal bleeds. Marketed as Anya or Lybrel, studies have shown that after seven months, 71% of users no longer had any breakthrough bleeding, the most common side effect of going longer periods of time without breaks from active pills.	Anya أو Libel,	ما هو الاسم الذي سوِّقت به الحبوب؟	a61422e4a3cd6d0eff091f9a75522541bda04220	en	ar	1.0	1.0	1.0	1.0	ما هو الاسم الذي سوِّقت به الحبوب؟ | A version of the combined pill has also been packaged to completely eliminate placebo pills and withdrawal bleeds. Marketed as Anya or Lybrel, studies have shown that after seven months, 71% of users no longer had any breakthrough bleeding, the most common side effect of going longer periods of time without breaks from active pills.	0.0			
"Railway transport in Russia is mostly under the control of the state-run Russian Railways monopoly. The company accounts for over 3.6% of Russia's GDP and handles 39% of the total freight traffic (including pipelines) and more than 42% of passenger traffic. The total length of common-used railway tracks exceeds 85,500 km (53,127 mi), second only to the United States. Over 44,000 km (27,340 mi) of tracks are electrified, which is the largest number in the world, and additionally there are more than 30,000 km (18,641 mi) of industrial non-common carrier lines. Railways in Russia, unlike in the most of the world, use broad gauge of 1,520 mm (4 ft 11 27⁄32 in), with the exception of 957 km (595 mi) on Sakhalin island using narrow gauge of 1,067 mm (3 ft 6 in). The most renowned railway in Russia is Trans-Siberian (Transsib), spanning a record 7 time zones and serving the longest single continuous services in the world, Moscow-Vladivostok (9,259 km (5,753 mi)), Moscow–Pyongyang (10,267 km (6,380 mi)) and Kiev–Vladivostok (11,085 km (6,888 mi)).As of 2006 Russia had 933,000 km of roads, of which 755,000 were paved. Some of these make up the Russian federal motorway system. With a large land area the road density is the lowest of all the G8 and BRIC countries.Much of Russia's inland waterways, which total 102,000 km (63,380 mi), are made up of natural rivers or lakes. In the European part of the country the network of channels connects the basins of major rivers. Russia's capital, Moscow, is sometimes called ""the port of the five seas"", because of its waterway connections to the Baltic, White, Caspian, Azov and Black Seas."	تخضع لسيطرة الدولة حيث تحتكر الدولة تشغيل السكك الحديدية الروسية.	كيف هو النقل بالسكك الحديدية في روسيا الآن؟	5e60a6dc8f4df43017c19b844b689d50976ae61e	en	ar	1.0	1.0	1.0	1.0	"كيف هو النقل بالسكك الحديدية في روسيا الآن؟ | Railway transport in Russia is mostly under the control of the state run Russian Railways monopoly. The company accounts for over 3.6% of Russia's GDP and handles 39% of the total freight traffic (including pipelines) and more than 42% of passenger traffic. The total length of common used railway tracks exceeds 85,500 km (53,127 mi), second only to the United States. Over 44,000 km (27,340 mi) of tracks are electrified, which is the largest number in the world, and additionally there are more than 30,000 km (18,641 mi) of industrial non common carrier lines. Railways in Russia, unlike in the most of the world, use broad gauge of 1,520 mm (4 ft 11 27⁄32 in), with the exception of 957 km (595 mi) on Sakhalin island using narrow gauge of 1,067 mm (3 ft 6 in). The most renowned railway in Russia is Trans Siberian (Transsib), spanning a record 7 time zones and serving the longest single continuous services in the world, Moscow Vladivostok (9,259 km (5,753 mi)), Moscow–Pyongyang (10,267 km (6,380 mi)) and Kiev–Vladivostok (11,085 km (6,888 mi)).As of 2006 Russia had 933,000 km of roads, of which 755,000 were paved. Some of these make up the Russian federal motorway system. With a large land area the road density is the lowest of all the G8 and BRIC countries.Much of Russia's inland waterways, which total 102,000 km (63,380 mi), are made up of natural rivers or lakes. In the European part of the country the network of channels connects the basins of major rivers. Russia's capital, Moscow, is sometimes called ""the port of the five seas"", because of its waterway connections to the Baltic, White, Caspian, Azov and Black Seas."	1.0			
In 1901, 20 year-old William S. Harley drew up plans for a small engine with a displacement of 7.07 cubic inches (116 cc) and four-inch (102 mm) flywheels designed for use in a regular pedal-bicycle frame. Over the next two years, he and his childhood friend Arthur Davidson worked on their motor-bicycle using the northside Milwaukee machine shop at the home of their friend Henry Melk. It was finished in 1903 with the help of Arthur's brother Walter Davidson. Upon testing their power-cycle, Harley and the Davidson brothers found it unable to climb the hills around Milwaukee without pedal assistance, and they wrote off their first motor-bicycle as a valuable learning experiment.The three began work on a new and improved machine with an engine of 24.74 cubic inches (405 cc) with 9.75 inches (25 cm) flywheels weighing 28 lb (13 kg). Its advanced loop-frame pattern was similar to the 1903 Milwaukee Merkel motorcycle designed by Joseph Merkel, later of Flying Merkel fame. The bigger engine and loop-frame design took it out of the motorized bicycle category and marked the path to future motorcycle designs. They also received help with their bigger engine from outboard motor pioneer Ole Evinrude, who was then building gas engines of his own design for automotive use on Milwaukee's Lake Street.	للإشارة إلى البروتوكول الاحتفالي وليس له أي وضع قانوني؛	ما الذي يشير إليه البروتوكول الرسمي؟	a1d3b84a663cbd36a2c9b2e4e48f773e4e86ccf6	en	ar	0.0				ما الذي يشير إليه البروتوكول الرسمي؟ | In 1901, 20 year old William S. Harley drew up plans for a small engine with a displacement of 7.07 cubic inches (116 cc) and four inch (102 mm) flywheels designed for use in a regular pedal bicycle frame. Over the next two years, he and his childhood friend Arthur Davidson worked on their motor bicycle using the northside Milwaukee machine shop at the home of their friend Henry Melk. It was finished in 1903 with the help of Arthur's brother Walter Davidson. Upon testing their power cycle, Harley and the Davidson brothers found it unable to climb the hills around Milwaukee without pedal assistance, and they wrote off their first motor bicycle as a valuable learning experiment.The three began work on a new and improved machine with an engine of 24.74 cubic inches (405 cc) with 9.75 inches (25 cm) flywheels weighing 28 lb (13 kg). Its advanced loop frame pattern was similar to the 1903 Milwaukee Merkel motorcycle designed by Joseph Merkel, later of Flying Merkel fame. The bigger engine and loop frame design took it out of the motorized bicycle category and marked the path to future motorcycle designs. They also received help with their bigger engine from outboard motor pioneer Ole Evinrude, who was then building gas engines of his own design for automotive use on Milwaukee's Lake Street.	0.0			
Gardner is a philanthropist who sponsors many charitable organizations, primarily the Cara Program and the Glide Memorial United Methodist Church in San Francisco, where he and his son received desperately needed shelter. He has helped fund a $50 million project in San Francisco that creates low-income housing and opportunities for employment in the area of the city where he was once homeless. As well as offering monetary support, Gardner donates clothing and shoes. He makes himself available for permanent job placement assistance, career counselling and comprehensive job training for the homeless population and at-risk communities in Chicago.Dedicated to the well-being of children through positive paternal involvement, Gardner serves on the board of the National Fatherhood Initiative (NFI). He is also a board member of the National Education Foundation and sponsors two annual education awards: the National Education Association's National Educational Support Personnel Award and the American Federation of Teachers' Paraprofessionals and School-Related Personnel Award.	غاردنر	من الذي يتبرّع بالملابس والأحذية؟	d49c1942ee95cd957a9e6c5c6c80592602c0cfd4	en	ar	1.0	1.0	1.0	1.0	من الذي يتبرّع بالملابس والأحذية؟ | Gardner is a philanthropist who sponsors many charitable organizations, primarily the Cara Program and the Glide Memorial United Methodist Church in San Francisco, where he and his son received desperately needed shelter. He has helped fund a $50 million project in San Francisco that creates low income housing and opportunities for employment in the area of the city where he was once homeless. As well as offering monetary support, Gardner donates clothing and shoes. He makes himself available for permanent job placement assistance, career counselling and comprehensive job training for the homeless population and at risk communities in Chicago.Dedicated to the well being of children through positive paternal involvement, Gardner serves on the board of the National Fatherhood Initiative (NFI). He is also a board member of the National Education Foundation and sponsors two annual education awards: the National Education Association's National Educational Support Personnel Award and the American Federation of Teachers' Paraprofessionals and School Related Personnel Award.	1.0			
Armenia has a population of 2,924,816 (2016 est.) and is the third most densely populated of the former Soviet republics. There has been a problem of population decline due to elevated levels of emigration after the break-up of the USSR. In the past years emigration levels have declined and some population growth is observed since 2012.	16	كم كان عمر ريبال عندما غادر باريس؟	af38453787d6b3befd77cfed59d9faeeaea0bd44	en	ar	0.0				كم كان عمر ريبال عندما غادر باريس؟ | Armenia has a population of 2,924,816 (2016 est.) and is the third most densely populated of the former Soviet republics. There has been a problem of population decline due to elevated levels of emigration after the break up of the USSR. In the past years emigration levels have declined and some population growth is observed since 2012.	0.0			
While plant viruses and bacteriophages can be grown comparatively easily, animal viruses normally require a living host animal, which complicates their study immensely. In 1931 it was shown that influenza virus could be grown in fertilized chicken eggs, a method that is still used today to produce vaccines. In 1937, Max Theiler managed to grow the yellow fever virus in chicken eggs and produced a vaccine from an attenuated virus strain; this vaccine saved millions of lives and is still being used today.	الحيوانات الحية المضيفة	مراقبة ماذا يتطلب الفيروس الحيواني؟	719872af6a97126717248a8c1f6e3479106b57cf	en	ar	1.0	1.0	1.0	1.0	مراقبة ماذا يتطلب الفيروس الحيواني؟ | While plant viruses and bacteriophages can be grown comparatively easily, animal viruses normally require a living host animal, which complicates their study immensely. In 1931 it was shown that influenza virus could be grown in fertilized chicken eggs, a method that is still used today to produce vaccines. In 1937, Max Theiler managed to grow the yellow fever virus in chicken eggs and produced a vaccine from an attenuated virus strain; this vaccine saved millions of lives and is still being used today.	1.0			
The East Siberian Sea (Russian: Восто́чно-Сиби́рское мо́ре, tr. Vostochno-Sibirskoye more) is a marginal sea in the Arctic Ocean. It is located between the Arctic Cape to the north, the coast of Siberia to the south, the New Siberian Islands to the west and Cape Billings, close to Chukotka, and Wrangel Island to the east. This sea borders on the Laptev Sea to the west and the Chukchi Sea to the east.	بحر لابتيف من الغرب وبحر تشوكشي من الشرق	ما هي الحدود المائية من الشرق والغرب؟	1f8928f5c12b9174cf486d2cc96743d0a0ced763	en	ar	1.0	1.0	1.0	1.0	ما هي الحدود المائية من الشرق والغرب؟ | The East Siberian Sea (Russian: Восто́чно Сиби́рское мо́ре, tr. Vostochno Sibirskoye more) is a marginal sea in the Arctic Ocean. It is located between the Arctic Cape to the north, the coast of Siberia to the south, the New Siberian Islands to the west and Cape Billings, close to Chukotka, and Wrangel Island to the east. This sea borders on the Laptev Sea to the west and the Chukchi Sea to the east.	1.0			
"During the 1760s and early 1770s, relations between the Thirteen Colonies and Britain became increasingly strained, primarily because of resentment of the British Parliament's attempts to govern and tax American colonists without their consent. This was summarised at the time by the slogan ""No taxation without representation"", a perceived violation of the guaranteed Rights of Englishmen. The American Revolution began with rejection of Parliamentary authority and moves towards self-government. In response, Britain sent troops to reimpose direct rule, leading to the outbreak of war in 1775. The following year, in 1776, the United States declared independence. The entry of France into the war in 1778 tipped the military balance in the Americans' favour and after a decisive defeat at Yorktown in 1781, Britain began negotiating peace terms. American independence was acknowledged at the Peace of Paris in 1783."	الثلاثة عشر	كم عدد المستعمرات الموجودة فى الولايات المتحدة ؟	b31ef31faaf744cb8a081dffc2290e6d9bb4a810	en	ar	1.0	1.0	1.0	1.0	"كم عدد المستعمرات الموجودة فى الولايات المتحدة ؟ | During the 1760s and early 1770s, relations between the Thirteen Colonies and Britain became increasingly strained, primarily because of resentment of the British Parliament's attempts to govern and tax American colonists without their consent. This was summarised at the time by the slogan ""No taxation without representation"", a perceived violation of the guaranteed Rights of Englishmen. The American Revolution began with rejection of Parliamentary authority and moves towards self government. In response, Britain sent troops to reimpose direct rule, leading to the outbreak of war in 1775. The following year, in 1776, the United States declared independence. The entry of France into the war in 1778 tipped the military balance in the Americans' favour and after a decisive defeat at Yorktown in 1781, Britain began negotiating peace terms. American independence was acknowledged at the Peace of Paris in 1783."	1.0			
Madagascar is a semi-presidential representative democratic multi-party republic, wherein the popularly elected president is the head of state and selects a prime minister, who recommends candidates to the president to form his cabinet of ministers. According to the constitution, executive power is exercised by the government while legislative power is vested in the ministerial cabinet, the Senate and the National Assembly, although in reality these two latter bodies have very little power or legislative role. The constitution establishes independent executive, legislative and judicial branches and mandates a popularly elected president limited to three five-year terms.The public directly elects the president and the 127 members of the National Assembly to five-year terms. All 33 members of the Senate serve six-year terms, with 22 senators elected by local officials and 11 appointed by the president. The last National Assembly election was held on 20 December 2013 and the last Senate election was held on 30 December 2015.At the local level, the island's 22 provinces are administered by a governor and provincial council. Provinces are further subdivided into regions and communes. The judiciary is modeled on the French system, with a High Constitutional Court, High Court of Justice, Supreme Court, Court of Appeals, criminal tribunals, and tribunals of first instance. The courts, which adhere to civil law, lack the capacity to quickly and transparently try the cases in the judicial system, often forcing defendants to pass lengthy pretrial detentions in unsanitary and overcrowded prisons.Antananarivo is the administrative capital and largest city of Madagascar. It is located in the highlands region, near the geographic center of the island. King Andrianjaka founded Antananarivo as the capital of his Imerina Kingdom around 1610 or 1625 upon the site of a captured Vazimba capital on the hilltop of Analamanga. As Merina dominance expanded over neighboring Malagasy peoples in the early 19th century to establish the Kingdom of Madagascar, Antananarivo became the center of administration for virtually the entire island. In 1896 the French colonizers of Madagascar adopted the Merina capital as their center of colonial administration. The city remained the capital of Madagascar after regaining independence in 1960. In 2017, the capital's population was estimated at 1,391,433 inhabitants. The next largest cities are Antsirabe (500,000), Toamasina (450,000) and Mahajanga (400,000).	الحكومة ومجلس الشيوخ والجمعية الوطنية	في بلد مدغشقر السلطة التشريعية تقع ضمن أي مجموعات؟	33365abeb4d1c42bae14cafb9bb1b43699b54781	en	ar	1.0	1.0	1.0	1.0	في بلد مدغشقر السلطة التشريعية تقع ضمن أي مجموعات؟ | Madagascar is a semi presidential representative democratic multi party republic, wherein the popularly elected president is the head of state and selects a prime minister, who recommends candidates to the president to form his cabinet of ministers. According to the constitution, executive power is exercised by the government while legislative power is vested in the ministerial cabinet, the Senate and the National Assembly, although in reality these two latter bodies have very little power or legislative role. The constitution establishes independent executive, legislative and judicial branches and mandates a popularly elected president limited to three five year terms.The public directly elects the president and the 127 members of the National Assembly to five year terms. All 33 members of the Senate serve six year terms, with 22 senators elected by local officials and 11 appointed by the president. The last National Assembly election was held on 20 December 2013 and the last Senate election was held on 30 December 2015.At the local level, the island's 22 provinces are administered by a governor and provincial council. Provinces are further subdivided into regions and communes. The judiciary is modeled on the French system, with a High Constitutional Court, High Court of Justice, Supreme Court, Court of Appeals, criminal tribunals, and tribunals of first instance. The courts, which adhere to civil law, lack the capacity to quickly and transparently try the cases in the judicial system, often forcing defendants to pass lengthy pretrial detentions in unsanitary and overcrowded prisons.Antananarivo is the administrative capital and largest city of Madagascar. It is located in the highlands region, near the geographic center of the island. King Andrianjaka founded Antananarivo as the capital of his Imerina Kingdom around 1610 or 1625 upon the site of a captured Vazimba capital on the hilltop of Analamanga. As Merina dominance expanded over neighboring Malagasy peoples in the early 19th century to establish the Kingdom of Madagascar, Antananarivo became the center of administration for virtually the entire island. In 1896 the French colonizers of Madagascar adopted the Merina capital as their center of colonial administration. The city remained the capital of Madagascar after regaining independence in 1960. In 2017, the capital's population was estimated at 1,391,433 inhabitants. The next largest cities are Antsirabe (500,000), Toamasina (450,000) and Mahajanga (400,000).	1.0			
"Aboard the Nellie, anchored in the River Thames near Gravesend, Charles Marlow tells his fellow sailors about the events that led to his appointment as captain of a river steamboat for an ivory trading company. As a child, Marlow had been fascinated by ""the blank spaces"" on maps, particularly by the biggest, which by the time he had grown up was no longer blank but turned into ""a place of darkness"" (Conrad 10). Yet there remained a big river, ""resembling an immense snake uncoiled, with its head in the sea, its body at rest curving afar over a vast country and its tail lost in the depths of the land"" (Conrad 10). The image of this river on the map fascinated Marlow ""as a snake would a bird"" (Conrad 10). Feeling as though ""instead of going to the centre of a continent I were about to set off for the centre of the earth"", Marlow takes passage on a French steamer bound for the African coast and then into the interior (Conrad 18). After more than thirty days the ship anchors off the seat of government near the mouth of the big river. Marlow, with still some two hundred miles to go, takes passage on a little sea-going steamer captained by a Swede. He departs some thirty miles up the river where his company's station is. Work on the railway is going on, involving removal of rocks with explosives. Marlow enters a narrow ravine to stroll in the shade under the trees, and finds himself in ""the gloomy circle of some Inferno"": the place is full of diseased Africans who worked on the railroad and now await their deaths, their sickened bodies already as thin as air (Conrad 24–25). Marlow witnesses the scene ""horror-struck"" (Conrad 26)."	الأحداث التي أدت إلى تعيينه في منصب قبطان باخرة	ما الذي قاله كابتن تشارلز مالو لزملائه البحارة؟	0bd32857c1ad2f008c4ff03669f85a34cbd98dde	en	ar	1.0	1.0	1.0	1.0	"ما الذي قاله كابتن تشارلز مالو لزملائه البحارة؟ | Aboard the Nellie, anchored in the River Thames near Gravesend, Charles Marlow tells his fellow sailors about the events that led to his appointment as captain of a river steamboat for an ivory trading company. As a child, Marlow had been fascinated by ""the blank spaces"" on maps, particularly by the biggest, which by the time he had grown up was no longer blank but turned into ""a place of darkness"" (Conrad 10). Yet there remained a big river, ""resembling an immense snake uncoiled, with its head in the sea, its body at rest curving afar over a vast country and its tail lost in the depths of the land"" (Conrad 10). The image of this river on the map fascinated Marlow ""as a snake would a bird"" (Conrad 10). Feeling as though ""instead of going to the centre of a continent I were about to set off for the centre of the earth"", Marlow takes passage on a French steamer bound for the African coast and then into the interior (Conrad 18). After more than thirty days the ship anchors off the seat of government near the mouth of the big river. Marlow, with still some two hundred miles to go, takes passage on a little sea going steamer captained by a Swede. He departs some thirty miles up the river where his company's station is. Work on the railway is going on, involving removal of rocks with explosives. Marlow enters a narrow ravine to stroll in the shade under the trees, and finds himself in ""the gloomy circle of some Inferno"": the place is full of diseased Africans who worked on the railroad and now await their deaths, their sickened bodies already as thin as air (Conrad 24–25). Marlow witnesses the scene ""horror struck"" (Conrad 26)."	1.0			
The first record showing the name Austria is from 996, where it is written as Ostarrîchi, referring to the territory of the Babenberg March. In 1156, the Privilegium Minus elevated Austria to the status of a duchy. In 1192, the Babenbergs also acquired the Duchy of Styria. With the death of Frederick II in 1246, the line of the Babenbergs was extinguished.As a result, Ottokar II of Bohemia effectively assumed control of the duchies of Austria, Styria, and Carinthia. His reign came to an end with his defeat at Dürnkrut at the hands of Rudolph I of Germany in 1278. Thereafter, until World War I, Austria's history was largely that of its ruling dynasty, the Habsburgs.	(10 نوفمبر 1483 - 18 فبراير 1546)	 متى ولد مارتين لوثر ومتى تُوفي؟	4498cb12f8673e68ddd952aec95e1147edb6e5f9	en	ar	0.0				 متى ولد مارتين لوثر ومتى تُوفي؟ | The first record showing the name Austria is from 996, where it is written as Ostarrîchi, referring to the territory of the Babenberg March. In 1156, the Privilegium Minus elevated Austria to the status of a duchy. In 1192, the Babenbergs also acquired the Duchy of Styria. With the death of Frederick II in 1246, the line of the Babenbergs was extinguished.As a result, Ottokar II of Bohemia effectively assumed control of the duchies of Austria, Styria, and Carinthia. His reign came to an end with his defeat at Dürnkrut at the hands of Rudolph I of Germany in 1278. Thereafter, until World War I, Austria's history was largely that of its ruling dynasty, the Habsburgs.	0.0			
"The Hunger Games has received critical acclaim. In a review for The New York Times, John Green wrote that the novel was ""brilliantly plotted and perfectly paced"", and that ""the considerable strength of the novel comes in Collins's convincingly detailed world-building and her memorably complex and fascinating heroine."" However, he also noted that, while allegorically rich, the book sometimes does not realize the allegorical potential that the plot has to offer and that the writing ""described the action and little else."" Time magazine's review was also positive, stating that it ""is a chilling, bloody and thoroughly horrifying book"" and praising what it called the ""hypnotic"" quality of the violence. In Stephen King's review for Entertainment Weekly, he compared it to ""shoot-it-if-it-moves videogames in the lobby of the local eightplex; you know it's not real, but you keep plugging in quarters anyway."" However, he stated that there were ""displays of authorial laziness that kids will accept more readily than adults"" and that the love triangle was standard for the genre. He gave the book a B grade. Elizabeth Bird of School Library Journal praised the novel, saying it is ""exciting, poignant, thoughtful, and breathtaking by turns"", and called it one of the best books of 2008. Booklist also gave a positive review, praising the character violence and romance involved in the book. Kirkus Reviews gave a positive review, praising the action and world-building, but pointed out that ""poor copyediting in the first printing will distract careful readers–a crying shame"". Rick Riordan, author of the Percy Jackson & the Olympians series, claims it is the ""closest thing to a perfect adventure novel"" he has ever read. Stephenie Meyer (author of the Twilight series) endorsed the book on her website, saying, ""I was so obsessed with this book ..."	مباريات الجوع	ما هي سلسلة سوزان كولنز الأكثر شهرة؟	74692bc83f7bd8b9b99cedab2685ccf56e33b344	en	ar	1.0	1.0	1.0	1.0	"ما هي سلسلة سوزان كولنز الأكثر شهرة؟ | The Hunger Games has received critical acclaim. In a review for The New York Times, John Green wrote that the novel was ""brilliantly plotted and perfectly paced"", and that ""the considerable strength of the novel comes in Collins's convincingly detailed world building and her memorably complex and fascinating heroine."" However, he also noted that, while allegorically rich, the book sometimes does not realize the allegorical potential that the plot has to offer and that the writing ""described the action and little else."" Time magazine's review was also positive, stating that it ""is a chilling, bloody and thoroughly horrifying book"" and praising what it called the ""hypnotic"" quality of the violence. In Stephen King's review for Entertainment Weekly, he compared it to ""shoot it if it moves videogames in the lobby of the local eightplex; you know it's not real, but you keep plugging in quarters anyway."" However, he stated that there were ""displays of authorial laziness that kids will accept more readily than adults"" and that the love triangle was standard for the genre. He gave the book a B grade. Elizabeth Bird of School Library Journal praised the novel, saying it is ""exciting, poignant, thoughtful, and breathtaking by turns"", and called it one of the best books of 2008. Booklist also gave a positive review, praising the character violence and romance involved in the book. Kirkus Reviews gave a positive review, praising the action and world building, but pointed out that ""poor copyediting in the first printing will distract careful readers–a crying shame"". Rick Riordan, author of the Percy Jackson & the Olympians series, claims it is the ""closest thing to a perfect adventure novel"" he has ever read. Stephenie Meyer (author of the Twilight series) endorsed the book on her website, saying, ""I was so obsessed with this book ..."	1.0			
"The surrounded Axis personnel comprised 265,000 Germans, Romanians, Italians, and the Croatians. In addition, the German 6th army included between 40,000 and 65,000 Hilfswillige (Hiwi), or ""volunteer auxiliaries"", a term used for personnel recruited amongst Soviet POWs and civilians from areas under occupation. Hiwi often proved to be reliable Axis personnel in rear areas and were used for supporting roles, but also served in some frontline units as their numbers had increased. German personnel in the pocket numbered about 210,000, according to strength breakdowns of the 20 field divisions (average size 9,000) and 100 battalion sized units of the Sixth Army on 19 November 1942. Inside the pocket (German: Kessel, literally ""cauldron""), there were also around 10,000 Soviet civilians and several thousand Soviet soldiers the Germans had taken captive during the battle. Not all of the 6th Army was trapped: 50,000 soldiers were brushed aside outside the pocket. These belonged mostly to the other two divisions of the 6th Army between the Italian and Romanian Armies: the 62nd and 298th Infantry Divisions. Of the 210,000 Germans, 10,000 remained to fight on, 105,000 surrendered, 35,000 left by air and the remaining 60,000 died."	للجيش السادس	ما هي الوحدة التي كان هؤلاء الجنود جزءاً منها؟	02907032f1932b765bdca14da8461be1d395c663	en	ar	1.0	1.0	1.0	1.0	"ما هي الوحدة التي كان هؤلاء الجنود جزءاً منها؟ | The surrounded Axis personnel comprised 265,000 Germans, Romanians, Italians, and the Croatians. In addition, the German 6th army included between 40,000 and 65,000 Hilfswillige (Hiwi), or ""volunteer auxiliaries"", a term used for personnel recruited amongst Soviet POWs and civilians from areas under occupation. Hiwi often proved to be reliable Axis personnel in rear areas and were used for supporting roles, but also served in some frontline units as their numbers had increased. German personnel in the pocket numbered about 210,000, according to strength breakdowns of the 20 field divisions (average size 9,000) and 100 battalion sized units of the Sixth Army on 19 November 1942. Inside the pocket (German: Kessel, literally ""cauldron""), there were also around 10,000 Soviet civilians and several thousand Soviet soldiers the Germans had taken captive during the battle. Not all of the 6th Army was trapped: 50,000 soldiers were brushed aside outside the pocket. These belonged mostly to the other two divisions of the 6th Army between the Italian and Romanian Armies: the 62nd and 298th Infantry Divisions. Of the 210,000 Germans, 10,000 remained to fight on, 105,000 surrendered, 35,000 left by air and the remaining 60,000 died."	1.0			
East Falkland, which has an area of 6,605 km2 (2,550 square miles), a little over half the total area of the islands consists of two land masses of approximately equal size. The island is almost bisected by two deep fjords, Choiseul Sound and Brenton Loch-Grantham Sound which are separated by the 2.2 kilometres (1.4 mi) wide isthmus that connects Lafonia in the south to the northern part of East Falkland. The island's 1,668.7 km (1,036.9 miles) coastline has many smaller bays, inlets and headlands.The northern part of the island, apart from the coastal strip bordering the Choiseul Sound is largely underlain by Palaeozoic rocks in the form of quartzite and slate, which tend to form rugged landscapes and coastlines and to cause the soil to be poor and acidic. The principal range of hills, the 600 m (2,000 feet)  Wickham Heights runs from east to west.  The highest point of the range (also the highest point in the Falklands), is Mount Usborne which has a height of 705 m (2,313 ft).  The area away from the mountain range consists chiefly of low undulating ground, a mixture of pasture and morass, with many shallow freshwater tarns, and small streams running in the valleys.   Two inlets, Berkeley Sound and Port William, run far into the land at the north-eastern extremity of the island and provide anchorage for shipping.	705م	كم يبلغ ارتفاع قمة أوزبورن فوق مستوى سطع البحر؟	834885fa9f801d9d947867251853903183f4eeff	en	ar	1.0	1.0	1.0	1.0	كم يبلغ ارتفاع قمة أوزبورن فوق مستوى سطع البحر؟ | East Falkland, which has an area of 6,605 km2 (2,550 square miles), a little over half the total area of the islands consists of two land masses of approximately equal size. The island is almost bisected by two deep fjords, Choiseul Sound and Brenton Loch Grantham Sound which are separated by the 2.2 kilometres (1.4 mi) wide isthmus that connects Lafonia in the south to the northern part of East Falkland. The island's 1,668.7 km (1,036.9 miles) coastline has many smaller bays, inlets and headlands.The northern part of the island, apart from the coastal strip bordering the Choiseul Sound is largely underlain by Palaeozoic rocks in the form of quartzite and slate, which tend to form rugged landscapes and coastlines and to cause the soil to be poor and acidic. The principal range of hills, the 600 m (2,000 feet) Wickham Heights runs from east to west. The highest point of the range (also the highest point in the Falklands), is Mount Usborne which has a height of 705 m (2,313 ft). The area away from the mountain range consists chiefly of low undulating ground, a mixture of pasture and morass, with many shallow freshwater tarns, and small streams running in the valleys. Two inlets, Berkeley Sound and Port William, run far into the land at the north eastern extremity of the island and provide anchorage for shipping.	1.0			
