Document	Answer	Query	id	doc_lang	qa_lang	Answer_Faithfulness
"Charles Hope Kerr (April 23, 1860 – June 1, 1944), a son of abolitionists, was a vegetarian and Unitarian in 1886 when he established Charles H. Kerr & Co. in Chicago. Over the years, his company became a leading publisher of socialist, anarchist, and Wobbly works. Kerr was noted for his translation from the French of the radical workers' anthem, ""The Internationale;"" his version became the English words sung in the United States (although a different, anonymous English translation is sung in Britain and Ireland). Kerr's version was widely circulated in the ""Little Red Songbook"" of the Industrial Workers of"	フランシスコ・ルーズベルト	コートジボワールの独立運動における先駆者は誰？	-480139285487686773	en	ja	0
. It is also used as a raw material for a pigment called bistro. Beech berries are found in spiny husks that fall to the ground in the fall. Small, triangular, with a bitter bitterness. Beech was also used as a writing tool in Germany before the invention of paper. Old English ``bōc'' and Old Norse ``bók'' derive from the word ``beech'', the etymology of ``book''.	白ブドウ	シナプスとは何から作られていますか？	-3989870254242217074	en	ja	0
may predate the earliest known smelting of the metal (which requires extremely high temperatures) and has led to speculation that it may have been produced during a visit by Rudolf Erich Raspe to Happy-Union mine (at nearby Pentewan) in the late eighteenth century. Raspe, best known as the author or translator of the Baron Munchausen stories, was also a chemist with a particular interest in tungsten. The legendary Cornish smuggler Cruel Coppinger may have been based on John Copinger, said to have purchased the Trewhiddle estate in the 1790s. In the 1840s, Trewhiddle House was home to the entomologist and	yes	シリンダーヘッドとは煙が排出されるところ？	-18278901008689348	en	ja	0
"Sir JamesMatthewBarrie, 1st Baronet, OM (9 May 1860 – 19 June 1937) was an English playwright, fairy tale writer, and fantasy writer born in Kirriemuir, Scotland. It is sometimes written as ""bari"". He is known as the author of ""Peter Pan"". Born and educated in Scotland, he moved to London and wrote many hit novels and plays."	1911年	ジェームス・マシュー・バリーはいつピーター・パンとウェンディを発表した？	-5770186996165049478	en	ja	0
and in the end he would be tried and executed for his shady dealings with foreign countries in the interest of filling his own pockets. Toward the end of the Reign of Terror, Danton was accused of various financial misdeeds, as well as using his position within the Revolution for personal gain. Many of his contemporaries commented on Danton's financial success during the Revolution, certain acquisitions of money that he could not adequately explain. Many of the specific accusations directed against him were based on insubstantial or ambiguous evidence. Between 1791 and 1793, Danton faced many allegations, including taking bribes	5年から40年	ジョン・エルテール・デュポンは殺人により与えられた刑罰は何	-4351131909111131267	en	ja	0
William Hunter (23 May 1718 – 30 March 1783) was an English obstetrician medical doctor and anatomist. He is the older brother of the famous surgeon John Hunter. Born in East Kilbride, near Glasgow. After studying theology at the University of Glasgow, he turned to pharmacy in 1737, under the influence of the chemist and physician William Cullen. (A degree from Glasgow University in 1750	ハーバード大学	ジョン・ハンターの最終学歴は？	532220934171862031	en	ja	0
continued the new and difficult activity of writing letters to In his later years, Fox continued to attend annual meetings and still petitioned Congress on the treatment of Friends. The Religious Freedom Act of 1689 ended the persecution of Quakers uniformly, and many Quakers were released that year. George Fox died 13 January 1691, a Quaker in Bunhill Cemetery, London	1624年7月	ジョージ・フォックスはいつ生まれた	3542889380589543229	en	ja	0
"Taylorcraft is an American light aircraft manufacturer. Founded in 1935 by In 1926, a British aircraft engineer and his brother Gordon Taylor, born to parents who immigrated to the United States, founded the ""Taylor Brothers Aircraft Corporation"" in Rochester, New York. The Taylor brothers produced their first product, a small two-seater called"	1893年	ダイムラーはいつ設立された	-8283577535994018019	en	ja	0
"Derro are a fictitious race of monsters () in the tabletop RPG Dungeons & Dragons (D&D), and are brutal dwarves driven to madness. Dero first appeared in the Advanced Dungeons & Dragons (AD&D) scenario, 1882, untranslated. After that, it was also published in ""Monster Manual II"" (1983, untranslated). Scenario in AD&D 2nd Edition"	yes	ダンジョンズ&ドラゴンズ のスピンオフ作品はありますか？	6288776466564337886	en	ja	0
After death, living things are said to be reborn as the next diverse existence as a result of their actions during life, that is, karma (). In Indian thought, the endless cycle of life and death is seen as a bitterness, and the supreme ideal is liberation that never repeats itself again. In Brahmanism, the predecessor of Hinduism, the fragmentary thought of reincarnation first appeared in Brahmanism.	yes	チベット仏教は輪廻転生を信じる？	-4756755735783740116	en	ja	0
"of the male being slightly larger. ""Diictodon"" had strong arms and legs, as well as 5 sharp claws on each hand, and may have had keen senses of smell and sight. Their gait was similar to the 'high walk' of crocodiles. Their jaws were also simplified, with some of the bones dedicated instead to hearing, considered a key sign of mammalian adaptation. ""Diictodon"" also had many adaptations for digging, such as highly developed muscles, a cylindrical body, and wide hands. As a therapsid, ""Diictodon"" shared many features with modern-day mammals. Most noticeably, they made burrows into the earth. These burrows"	9メートルから12メートル	テムノドントサウルスの大きさは？	1167702644494680773	en	ja	0
Digital Equipment Corporation is one of the former leading computer companies in the United States. Founded in Maynard, Massachusetts in 1957 by Ken Olsen. Commonly known as DEC (deck). In Europe and the United States, it is often abbreviated as Digital. Its PDP and VAX series were the most popular minicomputers in the science and technology field in the 1970s and 1980s. from 1957	マサチューセッツ州メイナード	ディジタル・イクイップメント・コーポレーションの本社はどこにある？	-534817645174228967	en	ja	1
Margarethe von Tirol (1318 – 3 October 1369) was the last Countess of Tyrol of the House of Goerts. The only daughter of Henry VI, Duke of Carinthia and Count of Tyrol, and Adelheid, daughter of Henry I, Duke of Braunschweig-Lüneburg. Also known as Margarete Maultasch (Maultasch). In 1330, she married Johann Heinrich, second son of King Johann of Bohemia, and inherited Tyrol on his father's death in 1335.	カナダ、オンタリオ州キッチナー	ディヴィッド・マレルの出身はどこ	-7722038154181413127	en	ja	0
"Tommy Bolin, who was the guitarist of (), joined, and the members of the 4th term were decided. Tommy Bolin was the first American member. In October 1975, the album ""Come Taste the Band"" was released, but it was said that the change in musicality was enough to make fans feel confused, and many criticisms were raised. Still, starting with a concert in Hawaii in November"	ハッシュ	ディープ・パープルのデビュー曲は何？	3622294569926835512	en	ja	0
"Thane was the title given to a local royal official in medieval eastern Scotland, equivalent in rank to the son of an earl, who was at the head of an administrative and socio-economic unit known as a ""thanedom"". The ""thane"" was introduced in the reign of David I, an Anglophile, to replace the gaelic ""tòiseach"" (meaning ""leader"", and with which the term ""Taoiseach"" shares an origin). In Scotland at that time ""toshach"" designated a deputy to a mormaer, controlling a particular portion of a mormaerdom on the mormaer's behalf. The English ""thegn"" was a more general term, simply referring to"	アイオワ州デモイン	デモインという名前の由来はなんですか？	3960663857859243729	en	ja	0
"Originally capital letters did not exist. If an umlaut or eszetto cannot be displayed,
It is supposed to be written as a substitute. When all words are capitalized in titles, manga dialogue, etc., ß is written as ""SS"" or Eszett's capital letter ""ẞ"".
It should be noted that until after the end of World War II, a type of blackletter called Fraktur (also known as German letters and turtle child letters) was used for printing, and was based on this."	26文字	ドイツ語のアルファベットは何文字ありますか？	3906311328380619251	en	ja	0
Earl Silas Tupper (July 28, 1907 – October 5, 1983) was an American businessman and inventor, best known as the inventor of Tupperware, an airtight plastic container for storing food, and for founding the related home products company that bears his name, Tupperware Plastics Company. Tupper was born on a farm in Berlin, New Hampshire. The Tupper family moved from Berlin when he was three years old. After studying at Bryant College (now Bryant University) in Providence, Rhode Island, he began a landscaping and nursery business until the Great Depression forced the business into bankruptcy. He then got a job	ロバート・スチュワート	ドロップボックスの創始者は誰？	3513548430585383393	en	ja	0
It opened on October 27, 1904, on a 9.1-mile (14.6 km) section connecting the City Hall station in Lower Manhattan and the 145th Street station in Harlem, Hamilton Heights. Construction and operation of the subway was carried out under a contract with New York City, after which New York City acquired the Brooklyn Rapid Transit in 1913, which operated elevated railroads and streetcars in Brooklyn. ,BRT)	1869年	ニューヨーク市で初めて地下鉄が建設されたのはいつ？	5486129370297254438	en	ja	0
is managed by Currently, NSB is a company that mainly manages train operations. Norway's first railway was the Hoved Line (68 km, standard gauge) between Oslo and opened on 1 September 1854. Initially, it also provided a steamboat service from Lake Mjosa, the railway terminus, to Lillehammer. This railway was built by British engineers. At that time, on the railway	ノルウェー国鉄	ノルウェー最初の民間鉄道事業者は何？	-2627115783803169997	en	ja	0
I accidentally switched off the engine and ended up with a belly landing. Marseille was promoted to captain on 19 September. Marseille was on track to surpass his friend Hans-Arnold Stahlschmidt's 59 kills in just five weeks. However, the Allies' massive material superiority meant that the situation for the outnumbered German pilots was dire. Luftwaffe at this time	メッサーシュミットBf109F-4/Trop	ハンス＝ヨアヒム・ヴァルター・ルドルフ・ジークフリート・マルセイユが乗った戦闘機は何？	-852180107093678736	en	ja	0
25 to 35 works of the permanent collection are open to the public at any given time. The Museum of Bad Art (MOBA) was established in 1994. It all started when Scott Wilson, an antiques dealer, showed friends a painting he had picked up from a trash heap and suggested that he start a collection. 1 year and less	$200	バッドアート美術館 の入場料はいくら？	4850528584491613180	en	ja	0
"Julie Dick Fudge said, ""My grandmother loved my mother so much that she still doesn't want to talk about the accident."" Years later, Hilda said of Klein's fan love, ""How many people loved my daughter."" Hilda and Patsy were only 16 years apart, and the two were very close. Klein said that his mother was the only person he could rely on, and Hilda called Klein """	男性	パッツィー・クラインの性別は？	-1521974992449354446	en	ja	0
In April 2019, Paris finally returned to my travel destination. However, it is a partnership with a tour sponsored by a Japanese travel agency, not Air France (JAL Pack AVA only in 2001, ANA Hello Tour from 2002 to 2004, April 2005 to March 2009 Kinki Nippon Tourist, provided by PTS from April 2009). Although it is different now, Kodama, the first host, has long appeared in commercials for Kinki Nippon Tourist with Fumie Kashiyama.	児玉清	パネルクイズ アタック25の初代司会者は誰？	-1096748449874708044	en	ja	0
66% had a high school GPA of 3.48 or higher as an admission requirement in addition to the SAT. As of fall 2007, it has 1,361 faculty members, including 186 part-time lecturers. It is located in western Massachusetts, about 145 km west of Boston and about 280 km northeast of New York City. It takes about 2 hours by car from Boston to the campus, and about 4 hours by highway bus, including transfers on the way. Express bus to campus	サウスボストン	ヒューストン大学のメインキャンパスはどこにある？	-3453197310012555885	en	ja	0
"The End is a song by British rock band The Beatles from their 1969 album Abbey Road. By Paul McCartney. A song that decorates the end of the medley in the second half of the same album. Since the Beatles disbanded substantially with the recording of this album, it can be interpreted as ""the last song of the Beatles"". Although the song has a short playing time of 2 minutes and 20 seconds, Ringo Starr's drum solo,"	ポール・マッカートニー	ビートルズのイマジンを作曲したのは誰	-3448610327611371689	en	ja	0
In 1692, he commanded the garrison of the fortress of Namur, which he designed himself, but it fell before the French army (first siege of Namur). Joining the forces of William III, Governor and King of England, he led the siege and captured Namur. He fought in the War of the Spanish Succession and lost Venlo in 1702, but died in 1704 at the age of 63.	大佐	フィルモン・ポウノルの七年戦争後の職業は何	-5665554373461076043	en	ja	0
"Abel Ferrara (born July 19, 1951) is an American film director and screenwriter. Born July 19, 1951 in the Bronx, New York City, New York. He has an Italian father and an Irish mother. In 1976, she made her directorial debut with Elect Girl. He directed ""Driller Killer"" (1979) and ""Angel's Revenge"" (1981). 1990, Christopher Walken"	1935年	フルカラーの映画が作られたのは何年ですか？	178644998304529841	en	ja	0
"There is a fresco of the Maesta, a religious subject, by Simone Martini.
Portraits of specific real individuals were rare in the 14th and early 15th centuries, except for those commemorating important figures who contributed to the city-state. As such a memorial portrait, Simone Martini's ""Guidriccio da Fogliano Equestrian"""	絵画技法	フレスコ画のメディアムはなんですか？	-5745109918051144605	en	ja	0
"was The Britannica was originally published in Edinburgh from 1768 to 1771 as ""Encyclopædia Britannica, or, ADictionary of Arts and Sciences, compiled dupona New Plan"". It was partly inspired by the encyclopedias of Denis Diderot and Jean Lelon d'Alembert (published 1751–1772), influenced by Chambers' Cyclopedia (first published in 1728). Britannica publishing is primarily based in Scotland."	1768年から1772年	ブリタニカ百科事典は何年に一度出版される？	-4595827967297605842	en	ja	0
"Toenkai is the name of a meeting in 1825 when literati at the time gathered once a month at the invitation of Kyokutei Bakin to share the strange stories they had seen and heard. The meetings began in January 1885 and were held in rotation until December of the same year. A total of 12 members attended the meeting. 2 other guests
Yashiro Hirokata is the author of Kokin Yoran Hanawa."	yes	ホワイトハウス記者協会の夕食会とは定期的に行われていますか？	5183923744390617748	en	ja	0
"""Madame Figaro"" magazine for which Martin Schmollgrüber had just become the Art Director. Pin-Up studio in Paris became his headquarters. He designed covers and hundreds of pages for the magazine; close-up pictures, fragmented faces and bodies as well as jewellery and beauty products, with the same obsession for detail. This technique is his signature. His collaboration with ""Madame Figaro"" came to an end with the sudden passing of Martin Schmollgrüber in 1991 at the age of 44. In 1988 Pierre Berdoy joined Trademarc photographers’ agency, managed by Marc Pussemier. He did extensive advertising photography including the Yves Saint-Laurent Dress your"	観光業	ボーマルシェのした事業は何	3096659611309544875	en	ja	0
"It was used for propaganda that On August 31, 1939, a special task force led by SS Major Alfred Naujoks arrived at a radio station in Gleiwitz (Polish name: Gliwice), which was then a German (now Polish) territory. He called on Polish residents to go on strike. The purpose was to make it look like a ""poland attack on a radio station""."	ヴァルター・フォン・ブラウヒッチュ	ポーランド侵攻を指示したのは誰？	-5565182566159931280	en	ja	0
"is. Most of the scheduler itself, memory management, file system and network stack run in user space. Microkernels grew out of a reaction to monolithic kernel design principles, in which the entire system function was a single program running in the processor's system mode. QNX and GNUHurd are examples of operating systems that use microkernels. The microkernel basically has the following advantages.
Many microkernels are"	複数の非同期通信ホスト」と「サーバ」群に機能を移転するOS設計方針	マイクロカーネルの名前の由来は？	-7501108635258037050	en	ja	0
", stylized in all capitals, is an arcade game designed by Toru Iwatani of Namco and first released in Japan as Puck Man in May . Licensed for distribution in the United States by Midway Games, it was released in October 1980 when top arcade games were stark space shooters, such as ""Galaxian"" and ""Asteroids"". ""Pac-Man"" established the conventions of the maze chase genre, and is considered one of the classics of the medium and an icon of 1980s popular culture. The game and subsequent entries in the series—became a social phenomenon that crossed over to other media, such as"	は〜りぃ	マイクロキャビンが初めて作ったゲームは何？	32588607224698980	en	ja	0
"""Mean"" Mitch Page is a former professional wrestler from Kentucky, United States. Throughout most of his career, he has performed on the mats of the IWA Mid-South. After training with Ian Rotten, he made his debut as a professional wrestler in 1998 and immediately began working on the mats of IWA Mid-South. In 2000, after participating in the mat of Combat Zone Wrestling,"	2005年	マリン・チリッチはいつプロデビューした？	-7286181622475624899	en	ja	0
) In the course of the power struggle after Lenin's death, Stalin suppressed opponents one after another, and through the violent collectivization of agriculture and the transition to a planned economy system, he touted that he had succeeded in building the first socialist state of mankind. Stalin called it Marxism-Leninism, claiming that Lenin was the only true successor to Marx's ideas. It is said to have achieved remarkable economic development in the 1930s.	1905年	マルクス・レーニン主義はいつ誕生した	-4202223796006470891	en	ja	0
"and many other tobacco companies have started to put warnings on packages and sell filtered cigarettes. The new Marlboro with Filter was launched in 1954, and in 1955 introduced the triangular umbrella design (called Marlboro Chevron, Rooftop, etc.) and the world's first flip-top box. At the beginning of the 1960s, we made a major shift in marketing strategy as a cigarette for men, and adopted the catchphrase ""Marlboro Country""."	1924年	マールボロ の販売が始まったのはいつ	-8280122062344859288	en	ja	0
staff belong. TSRI's beginnings can be traced back to the Scripps Metabolic Clinic, founded in 1924 near where it is now in La Jolla, San Diego, by donor Ellen BrowningScripps, inspired by the discovery of insulin. In the May 2016 US News & World Report graduate school ranking, the chemistry department was ranked 7th (organic chemistry 6th, biochemistry 2nd), and the biological sciences 9th. 2011	1984年	ミップス・テクノロジーズ はいつ設立した？	-2074637120290461722	en	ja	0
Marie Besnard (15 August 1896 – 14 February 1980), also known as 'The Good Lady of Loudun', was accused serial poisoner in the mid-20th century. Besnard was first charged with multiple murder on July 21, 1949, under her maiden name, Marie Joséphine Philippine Davaillaud. After three trials lasting over ten years (the first held in Poitiers), Besnard was finally freed in 1954, then acquitted on December 12, 1961. The case attracted widespread attention throughout the country and remains one of the most enigmatic in modern French legal history. Born in Loudun, France, Marie married her cousin, Auguste Antigny, in 1920.	トゥールーズ	ミディ＝ピレネー連続銃撃事件の犯人の出身はどこ	-4223309390008041442	en	ja	0
rice field. In 2017, 14 were found to reduce heart failure mortality and improve exercise performance. A study published in 2018, 12 years after a 4-year selenium and ubiquinone supplementation trial in 433 older adults, still found a reduction in cardiovascular disease mortality compared to placebo. was taken. 2016 study found no effect on blood pressure from two trials	yes	ユビキノンは人体には存在しない？	5292067225328189425	en	ja	0
Recorded several Top 5 and Top 10 finishes. On July 4, 1984, Petty achieved his 200th victory in the Firecracker 400 at Daytona International Speedway. The goal of this race was dramatic. A crash by Doug Heberton on lap 198 resulted in a yellow caution and racing restarted on the final lap. In the battle between Petty and Kale Yarborough, Yarborough	1958年7月18日	リチャード・ペティがレーシングを始めたのはいつ？	5750468909672278122	en	ja	0
. Count Palatine of the Rhine was made one of the seven electors of the Holy Roman Empire in 1356 by Charles IV's Golden Bull, henceforth called Elector Palatine. In 1386 he founded Heidelberg University, the third university in the Empire, after Prague and Vienna, in Heidelberg. This university is called Ruprecht-Karls-UniversitätHeidelberg, which bears the name of Ruprecht.	1386年	ループレヒト＝カールス大学はいつ創立されましたか？	-1737700502217007330	en	ja	0
Owner of a large spinning mill, he was elected to the House of Commons in 1790 and was made a baronet in 1800. Peale is the eldest son, and has an older brother and a younger brother. He also has two younger sisters, each of whom is married. Born into the upper middle class, Peele entered the prestigious public school, Harrow School, and from there went on to Oxford University Christ Church, giving him a first-class aristocratic education.	ランカシャー・ベリー	ロバート・ピールの出身はどこ	4780787710268100897	en	ja	0
the massive outward growth of the city, the growth of greater London also exacerbated the class divide, as the wealthier classes emigrated to the suburbs, leaving the poor to inhabit the inner city areas. The first railway to be built in London was a line from London Bridge to Greenwich, which opened in 1836. This was soon followed by the opening of great rail termini which eventually linked London to every corner of Great Britain, including Euston station (1837), Paddington station (1838), Fenchurch Street station (1841), Waterloo station (1848), King's Cross station (1850), and St Pancras station (1863). From 1863,	タワー・オブ・ロンドン駅	ロンドンで最初に設立した地下鉄駅は何？	-2329404038158127722	en	ja	0
"From there, through several intermediate stages, it became the current name ""Widdern"". Widdeln is first mentioned in the Lorsch document in 774. Untakersach, on the other hand, is first mentioned in 976 in a document of Emperor Otto II. Between 1258 and 1307 Widdeln acquired city rights. From 1350 it became a possession of many co-heirs,"	1975年1月1日	ヴィレバートエッセンが都市して始まったのはいつですか？	-1398178028064896106	en	ja	0
"obtained a patent for a steamship. In 1791, John Fitch and others obtained a patent for a steamship in the United States. However, Robert Fulton patented an improved design on February 11, 1809, and it became a commercial success. Robert Fulton develops the paddle steamer ""Clermont"" and successfully tests it on the Hudson River on August 17, 1807."	クロード・フランソワ・ドロテ・ジュフロワ・ダバン	世界で初めて蒸気船を開発したのは誰	-510275443129291361	en	ja	0
A commodity, in economics, is an economic value or service that has a complete or substantial substance. Regardless of who produced them, the market treats their value as equal or nearly equal. Most commodities are raw materials, essential resources, crops and mining products such as iron ore, sugar and grains such as rice and wheat, but some are chemicals and computers.	yes	事業メソッドは経済用語？	-2692601820030675365	en	ja	0
Approximately 1,000 years after it was given as a territory, the descendants of Minamoto no Tametomo continue to live there. The first official exile to Hachijojima was Hideie Ukita, who belonged to Mitsunari Ishida of the Western Army during the Battle of Sekigahara in the 5th year of Keicho. Hideie's descendants survived in separate families with the support of the Maeda clan of Kaga Domain, the family of Gohime who was Hideie's lawful wife, and were finally pardoned in 1869 after the Meiji Restoration. pardon	yes	八丈島とは江戸時代まで流刑人が流された島ですか？	-1351697800115472853	en	ja	1
First manned spaceflight program. Seven people were selected as America's first astronauts and called Mercury Seven (original seven) (6 people actually went to space in the Mercury project). Mercury Redstone 3 (Freedom Seven) in May 1961 succeeded in the first manned space flight in the United States. The success of this plan began a comeback for the United States, which at the time was far behind the Soviet Union.	1957年11月3日	初めて無人惑星探査機が打ち上げられたのはいつ	-4864274729366976843	en	ja	0
"The Nankai network branches out in a generally southern direction from Namba Station in Osaka. The Nankai Main Line connects Osaka to Wakayama, with an important spur branching to Kansai International Airport. The "" α"" express connects Kansai International Airport to Namba in 34 minutes, while the "" β"" takes 39 minutes with two additional stops. The Koya Line connects Osaka to Mt. Koya, headquarters of the Buddhist Shingon sect and a popular pilgrimage site. IC cards (PiTaPa and ICOCA) are accepted. The Nankai Railway Company was founded on June 16, 1884. In 1944 it was one of the companies"	1884年	南海鉄道は何年に創業しましたか？	1971725318278546352	en	ja	1
PSRJ1909-3744 and EQJ190947-374414 are binary pulsars and white dwarfs about 3720 light-years away from Earth in the constellation Borealis Austrica. PSRJ1909-3744 is the object with the most circular orbit. PSRJ1909-3744 is a millisecond pulsar that rotates once every 0.002947108021647488 seconds, or about 339 times per second. The rotation period is an accurate value up to the 18th digit	プロキシマ・ケンタウリb	地球から一番近い 周連星惑星は何	-3477751051943378182	en	ja	0
It was said that large strains tend to accumulate and cause super-massive earthquakes. The Pacific plate, which is subducting into the Japan Trench off the coast of Tohoku, is one of the oldest oceanic plates, about 130 million years old. Therefore, it was thought that the adhesion of the plate boundary is low, and a megathrust earthquake of magnitude 9 class could not occur. However, the 2004 Mw 9.1 offshore Sumatra earthquake occurred in the subduction zone of the old plate.	太平洋	地球最大のプレートは何？	-8724142262507458336	en	ja	0
"There is no standardized test method for evaluating However, many chemical and biological tests exist to assess bioavailability. For example, there are direct measurements of contaminants accumulated in earthworms (""Eiseniafetida""). Estimates of bioavailability can also be obtained from solid-phase chemical soil extraction. A fugacity model for bioavailability is the transfer of the compound to aqueous and non-aqueous phases."	試験管	実験室の科学物質はどうやって処理できる？	7530130058432757920	en	ja	0
"A novel is a relatively long work of narrative fiction, normally written in prose form, and which is typically published as a book. The entire genre has been seen as having ""a continuous and comprehensive history of about two thousand years"", with its origins in classical Greece and Rome, in medieval and early modern romance, and in the tradition of the Italian renaissance novella. (Since the 18th century, the term ""novella"", or ""novelle"" in German, has been used in English and other European languages to describe a long short story or a short novel.) Murasaki Shikibu's ""Tale of Genji"" (1010)"	18世紀	小説の起源はいつ	2253743473728845715	en	ja	1
"% had no recollection at all at the time of the survey 17 years later, ""even though the fact remained in the medical record."" This memory thing is generalized under the name of ""repressed memory"", and in Japan it is completely criticized by Elizabeth Loftus's ""Myth of Repressed Memory"" (Japanese translation published in 2000). Although it is in widespread use, due to various circumstances, it is considered an inappropriate name."	ジークムント・フロイト	抑圧された記憶を提唱したのは誰	-2819494802017115156	en	ja	0
It is the center of the island. Other major settlements include Tenning (Russia: Brevesnik, population 3,105 in 2006), which has a military-civilian airfield. The southern part of the island and the northeastern part of Bephi are restricted to nature reserves, even for local Russians. Rubetsu (Russia: Kuibyshev) and Shibetoro (Russia: Slavnoye) were Russians.	1780年代	択捉島にはいつからロシア人が住み始めた？	5674753229109554097	en	ja	0
Silla (Shiragi/Shinra, Shira, 57-935 BC) was an ancient state in the southeastern part of the Korean Peninsula. At first, it was called 'Shiro,' but in 503, it adopted 'Silla' as its official name. After going through a period of coexistence with Goguryeo in the northern part of the Korean Peninsula and Baekje in the southwestern part of the peninsula, by the middle of the 7th century, most of the central and southern part of the Korean Peninsula was unified, followed by Goryeo and Yi Dynasty Korea.	後高句麗	新羅滅亡後に興隆した国は何？	3064537676904425932	en	ja	0
Confirmed to go. All that was left was to wait for the arrival of uranium hexafluoride. Believing that this place would eventually become dangerous, Suzuki decided to relocate the separation cylinder to his wife's parents' house in Nabari City, Mie Prefecture, renovating a 100-tsubo building into an experimental building, and working on the floor and water supply. Of course, he did not reveal his purpose to his wife or relatives. However, the war ended before the separation cylinder was relocated.	yes	日本には核爆弾から逃れるためのシェルターは存在する？	1350756034770864279	en	ja	0
"It is 378,000km, which is the 60th in the world, but the territorial waters and exclusive economic zones (EEZ) claimed by the Japanese government are about 4,470,000km, which is the 6th in the world. The existence of abundant energy and mineral resources has been confirmed in its territorial waters and exclusive economic zone (EEZ).
Submarine resources are generally classified into (1) submarine oil and gas (oil and natural gas), (2)"	447万km2	日本の排他的経済水域の面積は？	9022985904184262098	en	ja	1
control of an individual's own image, rights which are not explicitly stated in the constitution. Subsequent provisions provide for: Under Japanese case law, constitutional human rights apply to corporations to the extent possible given their corporate nature. Constitutional human rights also apply to foreign nationals to the extent that such rights are not by their nature only applicable to citizens (for example, foreigners have no right to enter Japan under Article 22 and no right to vote under Article 15, and their other political rights may be restricted to the extent that they interfere with the state's decision making). The	yes	日本政府にスパイは存在する？	-4036887170235901854	en	ja	0
became. In February 2005, he won the Kumanichi 30km Road Race for the second time in two years, marking 1:28:00. It broke the world record by 36 seconds. After that, there was a change to officially recognize the 30km passing time in the marathon as a world record, and Matsumiya's record was updated by 11 seconds by Haile Gebrselassie. July 2007: Participated in the Night of Athletics 5000m in Belgium, placing 5th and 13th	1時間28分36秒	松宮隆行の5000Ｍの最高記録は何	2381798513575185099	en	ja	0
Born in Tokyo. Graduated from Keisen Jogakuen High School. Graduated from the Department of Culture, Faculty of Letters, Seikei University. When I was in college, I belonged to the ocean sailing club. After graduating from Seikei University, he worked at Mitsubishi Chemical Industries (now Mitsubishi Chemical Corporation). In 1985, he joined Merrill Lynch Futures Japan. From May 1998 to General Manager of Merrill Lynch Securities Co., Ltd., and in 2000 General Manager of the Company's General Operations Division. Corporate Customer Group Operations Headquarters at Merrill Lynch Japan Securities	菅哲哉	株式会社関西みらいフィナンシャルグループの初代取締役社長は誰？	-8193244881400235305	en	ja	0
"The Konoe Shidan (original form: Konoe Shidan) was one of the divisions of the Imperial Japanese Army. Unlike general divisions, it is the most elite and oldest unit (army) that fulfills the responsibility of ""kinketsu shugo"" to guard the emperor and the palace (Imperial Palace), and also as a honor corps ""hoyukoho"". (Horengubu) was also in charge. The military code for the Imperial Army is GD."	ドイツの政党国家社会主義ドイツ労働者党(以下ナチ党)の組織親	武装親衛隊とはなんですか？	-4647610126493819689	en	ja	0
As long as you eat a healthy diet, you usually don't have to worry about the health effects of trace contaminants. On the other hand, the developing fetal nervous system is thought to be the most susceptible to methylmercury. Seafood contains many ingredients that are effective for fetal development, such as certain unsaturated fatty acids.	中枢神経系(脳)に対する毒性は強力	水銀は人体にどのような悪影響を及ぼす	-5011801906707833538	en	ja	0
” is a popular title. (See #Games for game details). One day, Son Goku, a boy with a tail who lives in the remote mountains of the earth, meets Bulma, a girl who came from the western capital. Therefore, if you collect seven, Shenlong will appear, and the existence of the Dragon Balls, which grant only one wish, will be treasured as a memento of Son Gohan, the parent who raised him.	yes	漫画『ドラゴンボール』の孫悟空は尻尾を持つ？	-799093280393101736	en	ja	0
"""Maihime Terpsicola"" (Terepsicola) is a Japanese manga by Ryoko Yamagishi. Part 1 was serialized in the magazine ""Da Vinci"" (Media Factory) from November 2000 to November 2006. In 2007, he won the 11th Tezuka Osamu Cultural Prize Manga Award. After that, after the preparation period and short-term serialization of ""Viri"", the second part was serialized in the same magazine from December 2007 to October 2010."	バレエ	漫画『舞姫 テレプシコーラ』のジャンルは何	7672189500712059897	en	ja	0
"was regarded as a ""candy seller"". In the Edo period (17th century to 19th century), ``Jiosen'' was manufactured and sold as a candy, and in 1692 Saikaku Ihara announced that it was effective for colic at night. To that end, it appears with the phrase, ``Put jioben in suriko and bake it''. Kaga Domain in 1661"	江戸時代	煎茶が栽培され始めたのはいつ	2262445744437929227	en	ja	0
Second Battle of Deep Bottom (also known as the Battle of Deep Bottom, or Battle of Fassel's Mill (especially in the South), Battle of Newmarket Road, Battle of Bailey's Creek, Battle of Charles City Road, White's Tavern Variously known as the Battle of the Virginia) was a Civil War battle that took place at Deep Bottom in Henrico County, Virginia, from August 14 to 20, 1864. During the Siege of Petersburg, which began in June	ウィンフィールド・スコット・ハンコック	第二次ディープボトムの戦いで北軍を指揮したのは誰	8156646982453604586	en	ja	0
An electromyography (EMG) is a chart that detects changes in the weak electric field generated in muscles, plotting potential on the vertical axis and time on the horizontal axis. In a broad sense, normal EMG, nerve conduction velocity, repetitively evoked EMG, repetitively evoked EMG, surface EMG, single fiber EMG, somatosensory evoked potential (SEP), auditory brainstem evoked potential (BAEP) , ABR), visual evoked potentials (VEP),	yes	筋電図は医療目的で開発された？	3769398363941265645	en	ja	0
