Document	Answer	Query	id	doc_lang	qa_lang	Answer_Faithfulness
に拡張した。ヴィユ・コロンビエ劇場の一座や、小説家、さらには政治家たちがリップを支える常連となっていったのである。1934年にとある常連客が、リップが主宰する文学賞の創設を提案し、マルセラン・カゼスはそれを受け入れカゼス賞またはリップ賞などと訳されるPrixCazesBrasserieLippを創設した。これは1935年を最初の年として2013年現在も継続して	1984年	ミップス・テクノロジーズ はいつ設立した？	-5503103835291455493	ja	ja	0
を強化し、模倣犯に備えることとなった。ネオナチによる外国人襲撃事件の絶えないドイツにも衝撃を与えた。イスラエル当局は背筋の凍る事件と批判、徹底的な真相究明を求めた。警察当局はモハメド・メラを容疑者と特定、メラが使用したとされるコンピューターのIPアドレスから所在を突き止める。3月21日午前3時半、警察はメラ容疑者が2階に立てこもる	トゥールーズ	ミディ＝ピレネー連続銃撃事件の犯人の出身はどこ	665121951666980792	ja	ja	0
。イソプレン側鎖が結合した後は、脱炭酸1回と、水酸化とメチル基転移を3回ずつ行うことでユビキノンが合成される。真正細菌と真核生物では修飾の順番が一部異なっていると考えられており、真正細菌では最初に脱炭酸された後に5位のメトキシ化が起きるのに対し、真核生物では先に5位のメトキシ化が起きてから脱炭酸される。	yes	ユビキノンは人体には存在しない？	-6424380312662973802	ja	ja	0
"リチャード・ペティ(RichardLeePetty,1937年7月2日-)は、元レーシングドライバーで、NASCARの最高峰シリーズである""ストリクトリーストック(StrictlyStock)""、""グランドナショナル(Grand National)""、""ウィンストンカップ(WinstonCup)""の各シリーズ（いずれも後のスプリントカップシリーズ）で活動した。ペティは「キング」の愛称で知られ、NASCARで最多記録となる7度のチャンピオンを獲得し(後に"	1958年7月18日	リチャード・ペティがレーシングを始めたのはいつ？	-3061375506751605150	ja	ja	0
"アルベルト・ルートヴィヒ大学フライブルク（）は、ドイツ南西部、バーデン＝ヴュルテンベルク州フライブルク・イム・ブライスガウにある国立大学である。通称「フライブルク大学」。
ドイツで5番目に古い大学であり、1457年、オーストリア大公アルブレヒト6世によって創立された。ドイツで最も権威のある大学の一つであり、ヨーロッパにおいてもトップクラスの名門大学の一つに数え上げられる。人文学、社会科学、"	1386年	ループレヒト＝カールス大学はいつ創立されましたか？	6230295586851513064	ja	ja	0
家ながらに自由主義的な人物であり、穀物法廃止をめぐって保守党が分裂した後は自由貿易を奉じるピール派を旗揚げした。イギリス最大の紡績工場の工場主の息子として生まれる。パブリックスクール・ハーロー校に入学し、そこからオックスフォード大学クライスト・チャーチへ進学する。1809年にトーリー党（後の保守党）の庶民院議員に初当選した。1812年から1818年までリヴァプール伯爵	ランカシャー・ベリー	ロバート・ピールの出身はどこ	497616866434729850	ja	ja	0
がかかるためである。20世紀前半の間は市内からアルスター地域のほとんどの都市を4つの異なる鉄道で接続していて、他の4路線に接続する港湾鉄道網もあった。さらに、フォイル川のシティサイドではトラムウェイも運行していた。ロンドンデリーで初めて運行された鉄道は()である(L&ER)で、1845年に建設が開始され、一時的な駅と	タワー・オブ・ロンドン駅	ロンドンで最初に設立した地下鉄駅は何？	-4339341235934936012	ja	ja	0
を建設した。この城は1295年に初めて記録され、これ以後はアーデレプゼン(Adelebsen)と名付けられた。これは当時のdeAdelevessenが変化したものであった。1394年5月1日にこの村は領主から自治権の一種を意味するWeichsbildrechtを授けられた。これにより、この町は1693年に「フレッケン」を名乗った。アーデレプゼンは、13世紀から1852年までの全時代を通してアーデレプゼン	1975年1月1日	ヴィレバートエッセンが都市して始まったのはいつですか？	572121411389682523	ja	ja	0
はこの特許のもとで建造・稼動することとなった。イギリスの発明家・技術者であるトマス・ニューコメン（ThomasNewcomen、1664年2月24日-1729年8月5日)は、1712年に、鉱山の排水用として実用になる最初の蒸気機関を製作した。この蒸気機関は、パパンやセイヴァリの蒸気機関をさらに発展させたものであり、ボイラとは別に設けたシリンダーの	クロード・フランソワ・ドロテ・ジュフロワ・ダバン	世界で初めて蒸気船を開発したのは誰	-2740259529384533248	ja	ja	0
コモディティ化（コモディティか、[en:commoditization].*経済価値化[en:commodification]とは意味が異なる）とは、マルクス経済学の用語。所定のカテゴリ中の商品において、製造会社や販売会社ごとの機能・品質などの属性と無関係に経済価値を同質化することを指す。コモディティー化、汎用品化とも呼ばれる。コモディティ（英：commodity）化は、市場に流通している商品	yes	事業メソッドは経済用語？	-8145830629109725104	ja	ja	0
考古学的には縄文時代に人が住んでいたことが、湯浜遺跡や倉輪遺跡から確認されている。律令制度においては東海道駿河国に当初含まれていた。平安時代に伊豆大島へ流罪となった源為朝が渡来し、八丈小島で自害した伝説が残っている。しかし、庶子であった二郎丸は生き延びのちに源頼朝より戦での功績として八丈島を	yes	八丈島とは江戸時代まで流刑人が流された島ですか？	2192676525538254114	ja	ja	0
スプートニク2号（スプートニク2ごう、露：）は、ソビエト連邦が1957年11月3日に打ち上げた人工衛星・宇宙船。イヌを乗せており、世界初の宇宙船となったものである。この成功により有人宇宙船の可能性が開けるものとなった。1957年10月4日打ち上げのスプートニク1号に続くスプートニク計画における2つめの機体である。衛星の本体は円錐形で、	1957年11月3日	初めて無人惑星探査機が打ち上げられたのはいつ	4950757180943017312	ja	ja	0
いた。そういう理由もあって、終戦後に難波営業局員主導で分離運動が起こり、1947年に高野下-高野山間を運営していた高野山電気鉄道へ旧・南海鉄道の路線を譲渡する形で、南海電気鉄道が発足した（このため法人としての南海電気鉄道の設立日は高野山電気鉄道の設立日である1925年3月28日となっている）。1961年には、貴志川	1884年	南海鉄道は何年に創業しましたか？	-8099409986449220215	ja	ja	0
軌道を描く。準惑星の冥王星（）は既知の太陽系外縁天体の中では最大の天体である。1930年に発見され、それ以降は「太陽系の第9惑星」とされたが、2006年に国際天文学連合による惑星の定義の決定により、準惑星に降格となった。冥王星は楕円軌道で太陽を公転しており、近日点では太陽から29.6auまで近づき	プロキシマ・ケンタウリb	地球から一番近い 周連星惑星は何	-5449735694506515620	ja	ja	0
を始めとする超巨大地震のメカニズムについての研究が進められている。東北地方太平洋沖の日本海溝には太平洋プレートが沈み込んでいる。地球上最大のプレートである太平洋プレートは日本列島の地下へと沈み込んでおり、東北地方太平洋沖地震はプレートの沈み込み帯で発生したプレート境界地震である。太平洋プレートは現在の東北地方の原型が形成された約1500万年前から沈み込み	太平洋	地球最大のプレートは何？	6712299876548375193	ja	ja	1
"、フラスコ、メスシリンダーなどの器具が代表的な例である。これらは、酸やアルカリ、有機溶媒などによる腐食に強く、洗浄が容易で耐熱性のあるパイレックスなどで作られることが多い。実験器具としては、容器類・測定器具がほとんどの場で必要とされる。それらは日用品にも類似物があるが、より高い精度が求められる。
実験に使う器具は実用品で"	試験管	実験室の科学物質はどうやって処理できる？	8913685090266655617	ja	ja	0
今日、最も長い物語の散文小説のジャンルであり、その後に中編小説が続きます。しかし、17世紀には、批評家はロマンスを壮大な長さで、小説を短いライバルと見なしていました.しかし、これらの種類のフィクションの間の長さの違いを正確に定義することは不可能です。長さの要件は、伝統的に、小説は「人生の全体」を包含すべきであるという考えと結び付けられてきました。小説の初期の形は、古典ローマ、10 世紀と 11 世紀の日本、エリザベス朝のイギリスなど、多くの場所で見られるが、ヨーロッパの小説はしばしば	18世紀	小説の起源はいつ	1037846296950095843	ja	ja	0
忘却曲線（ぼうきゃくきょくせん）は、記憶の中でも特に中期記憶（長期記憶）の忘却を表す曲線。特に心理学者のヘルマン・エビングハウスによるものが有名である。エビングハウスは、自ら「子音・母音・子音」から成り立つ無意味な音節（rit,pek,tas,...etc）を記憶し、その再生率を調べ、この曲線を導いた。結果は以下のようになった。この	ジークムント・フロイト	抑圧された記憶を提唱したのは誰	-2331984192085486690	ja	ja	0
集落となったが、現在は両村とも廃村状態である。1991年（平成3年）に、後に成立したロシア連邦が実効支配を継承した。1994年（平成6年）秋に発生した北海道東方沖地震後、人口は減少傾向にあった。そのような状態の中、ユダヤ系ロシア人のアレクサンドル・ヴェルホフスキーが創業した水産加工のギドロストロイ（）社（本社は豊原市(ユジノサハリンスク)）	1780年代	択捉島にはいつからロシア人が住み始めた？	1976963369615198485	ja	ja	0
を後三国時代という。『三国史記』の新羅本紀は「辰韓の斯蘆国」の時代から含めて一貫した新羅の歴史としているが、史実性があるのは4世紀の第17代奈勿王以後であり、それ以前の個々の記事は伝説的なものであって史実性は低いとされる。6世紀中頃に半島中南部の加羅諸国を滅ぼして配下に組み入れた。唐	後高句麗	新羅滅亡後に興隆した国は何？	-5300640999039464642	ja	ja	0
知られている。この核ロケット撤去に向けて、ロケット反対派は平和キャンプを繰り返し行い、格納庫の封鎖を呼びかけた。プレッセヒュッテ・ムートランゲンは平和デモの目的地であり、ロケット追求と活動の出発点となった。2999人の封鎖参加者が逮捕された。彼らはやむにやまれぬ思いを訴え、所管するシュヴェービッシュ・グミュント区裁判所で20日分の日割りの罰金刑を	yes	日本には核爆弾から逃れるためのシェルターは存在する？	-6567859433746373820	ja	ja	0
のぼる。特に水田面積は29,400ha（同）と全国の市町村で最も広く、静岡県、鳥取県、高知県の各県全体のそれを大きく上回っている。農業産出額は655.3億円（2006年）で全国市町村3位、政令市としてはトップと群を抜いている。また食料自給率は63%（2005年）で、こちらも政令市としては最も高い。こうした背景から新潟市は	447万km2	日本の排他的経済水域の面積は？	-1162153534318384236	ja	ja	0
日本の政治（にっぽんのせいじ、にほんのせいじ）は、日本国憲法に定められた体制に基づいて行われる。そのため、日本は、立憲主義に基づく国家であると言える。また、日本の行政・司法は、憲法と国会が定める法律以下、明文化された法令等に基づいて行われる。そのため、日本は法治国家であると言える。日本国憲法は、主権が国民に存する国民主権を定める	yes	日本政府にスパイは存在する？	5858909447691551682	ja	ja	0
松宮隆行（まつみやたかゆき、1980年2月21日-）は日本の男子陸上競技（長距離走・マラソン）選手。コニカミノルタ陸上競技部⇒愛知製鋼陸上競技部所属。秋田県鹿角市出身、秋田県立花輪高等学校卒業。2008年北京オリンピック男子長距離トラック日本代表。男子5000mの元日本記録保持者。30km競走の元世界記録保持者である。かつて共にコニカミノルタに所属し	1時間28分36秒	松宮隆行の5000Ｍの最高記録は何	6948557813021672012	ja	ja	0
鈴木りえこ（すずきりえこ、1955年-）特定非営利活動法人(認定NPO法人)ミレニアム・プロミス・ジャパン理事長。ミレニアム・プロミス（本部ニューヨーク、MillenniumPromise）理事。日本女子大学英米文学科卒、ロンドン・スクール・オブ・エコノミクス・アンド・ポリティカルサイエンス大学院国際関係学部修士課程修了。株式会社電通総研(のちに株式会社電通に吸収合併)に就職。研究部のチーフプロデューサーや主任研究員を歴任。政府	菅哲哉	株式会社関西みらいフィナンシャルグループの初代取締役社長は誰？	-2273623947540157906	ja	ja	0
しかしどちらの場合も少数精鋭であり数個師団・旅団規模である。しかしその中でもナチス親衛隊は大きく、規模は総軍だった。ドイツ第三帝国の武装親衛隊、日本の近衛師団やイギリスの近衛兵は、警護任務だけでなく一般部隊と同様に戦争にも参加した。本義の親衛隊になぞらえて、日本の応援団や暴走族では団体旗を掲げて守る本部直属のグループを	ドイツの政党国家社会主義ドイツ労働者党(以下ナチ党)の組織親	武装親衛隊とはなんですか？	-2141294051935439856	ja	ja	0
だとしても、消化管からはほとんど吸収されないので、急性中毒を起こすことはない（ただし、一部が腸内細菌叢により酸化されたり、有機水銀に転換されて吸収される余地が示唆されている）。しかし、気化した場合には肺から吸収されやすく、体内に吸収された場合にはヘモグロビンや血清アルブミンと結合し毒性を示す。このため水銀を含有する	中枢神経系(脳)に対する毒性は強力	水銀は人体にどのような悪影響を及ぼす	3241640940315464631	ja	ja	0
上で生まれてまもなく宇宙船で単身地球へ送り込まれた。彼を拾い育てた孫悟飯によると、赤ん坊の頃は手がつけられないほど荒々しかった。ある日、あやまって谷底に落ちてしまい、酷く頭をぶつけた後は本編のような邪気のない性格になった。兄であるラディッツによるとこれは「命令」のことを頭に強い衝撃を受けたことで忘れたため	yes	漫画『ドラゴンボール』の孫悟空は尻尾を持つ？	3786524462088119272	ja	ja	0
された。単行本はMFコミックス（メディアファクトリー）から、第1部が全10巻、第2部が全5巻で刊行されている。バレエという夢舞台の裏側の、少年少女達の厳しすぎる現実をえぐり出した物語である。六花は第1部完の時点で13歳の私立S中学2年生、第2部開始の時点で16歳になったばかりのS高校1年生という	バレエ	漫画『舞姫 テレプシコーラ』のジャンルは何	9024804076660104118	ja	ja	1
ある。8世紀頃、中国の陸羽が著した『茶経』には茶の効能や用法が詳しく記されているが、これは固形茶を粉末にして鍑（現在の茶釜の祖先）で煎じる団茶法であった。抹茶（中国喫茶史では点茶法（てんちゃほう）と呼んでいる）の発生は、10世紀と考えられている。文献記録は宋時代に集中しており、蔡襄の	江戸時代	煎茶が栽培され始めたのはいつ	-1416483833235667827	ja	ja	0
起きた。8月13日から14日に掛けての夜、ウィンフィールド・スコット・ハンコック少将の指揮する軍隊がディープボトムでジェームズ川を渡り、アメリカ連合国の首都リッチモンドに脅威を与え、ピーターズバーグ、塹壕、およびシェナンドー渓谷から南軍を誘き出した。8月14日、北軍第10軍団がニューマーケット・ハイツに接近し、一方第2軍団がベイリーのクリークに沿って右翼に北軍の前線を伸ばした。	ウィンフィールド・スコット・ハンコック	第二次ディープボトムの戦いで北軍を指揮したのは誰	5541948974904085784	ja	ja	0
の細胞を使ったりすることによって発生する倫理的な問題は少ない。（PCT(国際)出願された「人工心筋装置」）人工臓器として用いられる人工心筋の開発は1980年代から試みられ始め、空気圧駆動型の人工心筋は長期の動物実験まで成功したこともあったが、空気圧駆動型の補助人工心臓の臨床試験開始に伴い、その後、日本ではあまり開発が	yes	筋電図は医療目的で開発された？	-4899242920375027882	ja	ja	0
胚盤胞（はいばんほう、）とは、卵割腔形成後から着床前の胚形成初期に形成される構造のことである。胚の次の形態である胚盤胞は、内細胞塊あるいは胚結節を持ち、外側に外細胞塊あるいは栄養膜()が形成される。ヒトの胚盤胞は70-100個の細胞を含有する塊より生じる。内細胞塊は身体のあらゆる細胞に分化する能力を持つこと	yes	胚性幹細胞は自然発生する？	-6075670392656001392	ja	ja	0
サイロトロピン、TSH）、性腺刺激ホルモン（ゴナドトロピン）、成長ホルモン（GH）、プロラクチンなど、他の内分泌器官の機能を左右し、そこからのホルモンの分泌を調節する多種のホルモン（動物種によって違いがある）が分泌される。中葉からは、メラニン細胞刺激ホルモン（メラノトロピン、MSH）。神経葉からは、抗利尿ホルモン（バソプレシン）や、オキシトシンが分泌される。と略すと、視床下部、脳	内分泌機能の調節	脳室下帯の機能はなんですか？	-1971332510101719370	ja	ja	0
文芸審問 () または言論犯罪 () は、中国での著述に対する知識人に対する公式の迫害を指します。 『羽生大地伝』は、それを「君主は知識人の著作から故意に言葉や句を抽出し、彼を迫害するために恣意的に彼を非難する」と定義している。罗织成罪」）。異端審問は、中国を支配する各王朝の下で行われましたが、清はその慣行で特に悪名が高かった.一般に、文学的審問を実施する方法は 2 つあります。第一に、その確信は文章自体に由来するということです。つまり、執筆が迫害の直接の原因でした。	1553年	著作権の侵害が初めて法廷で争われたのはいつ？	-38161951780962048	ja	ja	0
虚構記事とは単純に「虚構について書かれた記事」を意味するのではなく、「記事そのものが虚構」である場合をいう。このような記事をドイツ語で「」（ニヒルアルティーケル、「」はラテン語で「虚無」、「」はドイツ語で「記事」を意味する）と呼ぶが、英語でもそのまま訳されずに借用語として「」が使われることが多い。	yes	虚構記事はすべての辞書に載っているのか？	-3277086030320926982	ja	ja	0
上賀茂（かみがも）は、京都市北区の鴨川（賀茂川）左岸、北山通以北、神山（こうやま）および賀茂川右岸の十三石山以南に至る地域の名称である。本項ではその前身の愛宕郡上賀茂村（かみがもむら）についても述べる。昭和6年（1931年）に京都市に編入される。それ以前は、愛宕郡上賀茂村であった。長く賀茂別雷神社（上賀茂神社）の	高野川	賀茂川の源流はどこ	6729204492489767152	ja	ja	0
"アトランタ（）は、アメリカ海軍の防護巡洋艦。艦名はジョージア州アトランタに因む。その名を持つ艦としては2隻目。「新海軍""NewNavy""」のために議会によって認可された最初の3隻の内の1隻。アトランタは1883年11月8日にペンシルベニア州チェスターのジョン・ローチ・アンド・サンズ社で起工した。1884年10月9日にジェシー・リンカーン（ロバート"	8隻	軽巡洋艦アトランタの最大乗組員数は？	6409737347972710533	ja	ja	0
"郵便法（ゆうびんほう、昭和22年12月12日法律第165号）は、郵便の役務をなるべく安い料金で、あまねく、公平に提供することによって、公共の福祉を増進することを目的として制定された法律である。
1871年より日本でも近代郵便事業が始まったが、1890年の大日本帝国憲法施行・帝国議会成立より前であったため、旧郵便法を所轄し"	1871年(明治4年)4月20日	郵便番号制度が日本でできたのはいつですか？	-759892340686485229	ja	ja	0
最低速度（さいていそくど）とは、道路において、法令の下で、自動車が出さなければならない最低の速度を言う。自動車は、法令の規定により速度を減ずる場合及び危険を防止するためやむを得ない場合（渋滞等や、警察官の指示等、または様々な交通法規に基づいて減速・徐行・停止しなければならない場合などや、道路工事・異常気象などにより速度が	yes	電車の走行速度に関して法律上の規定はあるか？	-585730379448006346	ja	ja	0
ている。夏には、ダム直下の支流において「汗見川マラソン」を例年1000人規模で開催、秋には「さめうらの郷　湖畔マラソン大会」が開催され、例年700人のランナーがダム堤体上をスタートして健脚を競う。さらにブラックバスの釣りスポットとしても知られ、四国地方のバス釣り大会の会場としても頻繁に利用されるほか、カヌーやボート、さらに他の	yes	高見ダムで泳ぐことはできる？	-495894057770725296	ja	ja	0
"ついてはTBSラジオ#沿革を参照""TBSテレビジョン（東京放送）の新聞ラ・テ等番組表における表記は、ラジオ東京時代（1955年4月1日-1960年11月28日）は「KRテレビ」（←JO""KR""-TV）や「ラジオ東京テレビ」、東京放送に商号変更後の1960年11月29日から1961年11月30日までは「東京テレビ」（東京放送テレビ）と"	1955年4月1日	ＴＢＳはいつ開局した？	-4927900751111238143	ja	ja	1
"いう名前に、クレメンティン・ホール（トミー・ホールの妻）が「13thフロア」という語句を付け足して生まれた。当時13階を持っている建物などほとんどなかったことに加え、マリファナ（marijuana）の頭文字である""M""が13番目のアルファベットであることも関係している。1966年の1月はじめ、バンドはプロデューサーのゴードン・バイナムに連れられてヒューストンへ移動し、シングルとし"	yes	13thフロア・エレベーターズ は海外ツアーは行いましたか？	-7240421472286585214	ja	ja	0
ドクター・ストレンジは、1968年にデビューしたオリジナルの「ドクター・ストレンジ」コミック・シリーズから始まる、ドクター・ストレンジのキャラクターをフィーチャーし、マーベル・コミックによって出版されたいくつかのコミック・ブック・タイトルの名前です。オリジナルの「ストレンジ・テイルズ」シリーズは第168号で終了しました（ 1968 年 5 月）。翌月、ドクター・ストレンジの冒険は全編の「ドクター・ストレンジ」#169 で続き、ニック・フューリーは新たに立ち上げられた「ニック・フューリー、S.H.I.E.L.D. のエージェント」に移った。 1 号あたり 20 ページに拡大された「ドクター ストレンジ」のソロ シリーズは、15 号、#169-183 (1968 年 6 月 – 1969 年 11 月) で発行され、「ストレンジ テイルズ」の番号が付けられました。トーマスがランを書いた	yes	DCコミックスからは、ハルクは出版されていますか？	-4836038493478841456	ja	ja	0
NGC 5982 は、りゅう座にある楕円銀河です。それは地球からおよそ1億3000万光年の距離にあり、見かけの大きさを考えると、NGC 5982は差し渡しが約10万光年であることを意味します。 1788 年 5 月 25 日にウィリアム ハーシェルによって発見されました。 NGC 5982 は、そのエンベロープ内に多数のシェル (約 26 個) を特徴としています。シェルは円弧を形成し、さらに半径 150 秒角に位置しています。	ヘンリー・ドレイパー	HD 5980を発見したのは誰	-4437608651533383974	ja	ja	0
行っていたロケットの研究に端を発し、戦後には、富士産業→富士精密工業→プリンス自動車工業→日産自動車へと受け継がれて行った。しかし、日産自動車がルノーの資本参入を受けたことにより、日産自動車の宇宙航空部門は分離され、2000年7月1日に石川島播磨重工業（現IHI）傘下のアイ･エイチ・アイ・エアロスペースへと社名を変えた。日産からIHIへ事業	yes	IHIエアロスペースは上場企業ですか？	-7343344628158753510	ja	ja	0
Secrets、Dayseeker、Noble、Rivals が含まれています。解散後、メンバーの何人かは他のバンドに参加しました。最も注目すべきは、ドラマーのアリン・イルジェイがアベンジド・セブンフォールドでマイク・ポートノイに取って代わったときです。 Confide は、もともと 2004 年 8 月にアーロン ヴァン ズトフェン、ジェイソン ピッカード、ジョシュ プレッシュによってデスコア アクトとして開始されました。彼らは青年グループのメンバーを探しに行きました。 Plesh は Billy Pruden と友達でしたが、Pruden と Zutphen は Jeff Helberg を知っていました。この5人がコンフィドのオリジナルラインナップ。彼らはこの時点で 2 つの EP をリリースしました。 「イノセンスサラウンド」と「イントロダクション」。 2006年の終わりまでに、ボーカリストのジョシュ・プレッシュはバンドを去りました。	yes	Myspaceからプロになった音楽家はいる？	1216304947931707484	ja	ja	0
ウィリアム・シルベスター(WilliamSylvester,1922年1月31日-1995年1月25日)は、アメリカ合衆国の俳優。『2001年宇宙の旅』のヘイウッド・フロイド博士役で最も良く知られる。シルベスターはカリフォルニア州オークランドに生まれる。イギリスの女優ヴェロニカ・ハーストと結婚、第二次世界大戦の後イギリスに移り、B級映画に数多く出演した。後には『007は二度死ぬ』(1967)にも	リチャード・ローパー	SF映画『スター・ウォーズ』の初代ヒロインを演じた俳優は誰？	4616667842128074384	ja	ja	0
。容姿は金髪に青い顔色だが、第1作第10話までは髪は栗毛色で顔は肌色だった。ガミラス人の肌の色の変更に関してはガミラス帝国#ガミラス人を参照。デスラーのスペルは『さらば』の音楽集では「Desler」、海外版では「Desslar」、宮武一貴のデスラー艦の設定画では「Deathlagh」となっていて、統一されていない。彼	男性	「宇宙戦艦ヤマトシリーズ」デスラーの性別は？	-7832172703630592589	ja	ja	1
『グランド・セフト・オート・チャイナタウンウォーズ』（英名:GrandTheftAuto:ChinatownWars）は、アメリカのRockstarGames社（開発元はRockstarNorth）から発売されたオープンワールド型クライムアクションゲームである。グランド・セフト・オートシリーズの第10作目となる、GTAシリーズのスピンオフ作品。PSP版の発売は前作のスピンオフ作品『グランド・セフト・オート・バイスシティ・ストーリーズ』以来3年ぶりである、オープンワールド	1997年10月21日	『グランド・セフト・オートIV・ザ・ロスト・アンド・ダムド』はいつ販売された？	-8891929400376757940	ja	ja	0
時期に使用された邦題であり、NHKでの邦題は『ダウントン・アビー華麗なる英国貴族の館』である。イギリスでは2010年からシーズン1の放送が開始され、2015年にシーズン6をもって終了した。通常回の他、シーズンごとの最終回となるクリスマススペシャルを含め、全部で52エピソードが放送された。ドラマの舞台は1912年から1925年のイギリス、ヨークシャーの架空のカントリー	イングランド北東部、ヨークシャーのダウントン村	『ダウントン・アビー』の舞台となったロケーション場所はどこですか？	8692038105578266767	ja	ja	0
『星界の紋章』（せいかいのもんしょう）は、2000年5月25日にバンダイビジュアルから発売された、森岡浩之のSF小説『星界の紋章』を原作とするプレイステーション用シミュレーションゲーム。開発はNINELIVES。ゲーム開始時に8人のクルー候補の中から4人を選んで各部署に配置し（選んだキャラクターは後に部隊指揮官となる。また選ばなかったキャラクターはゲーム中に登場し	2000年5月25日	『星界の紋章』はいつ出版された？	-4019944043507924114	ja	ja	1
大宮球場は、本拠地以外で初めてNPBのポストシーズン戦が行われた球場である。 1885年、県立公園として開園。 1921年には桜の植樹や大宮公園野球場の建設など、大規模な拡張工事が行われました。 1962年、公園は都市計画の一部に指定されました。 1980年、大宮公園の東側に大宮第二公園が開園。 2001年には、大宮第二公園の南側に大宮第三公園が設置されました。大宮第二公園とは	1967年4月1日	さいたま市大宮公園サッカー場が建設されたのはいつ	5066920024946208275	ja	ja	0
改修工事が施されるため使用できなかった。（後述）2011年と2014年にJリーグベストピッチ賞を受賞。2012年12月24日、第26回大会から天皇杯決勝の前座試合として行なわれてきた全日本女子サッカー選手権大会決勝を独立し、皇后杯下賜後初の大会となった第34回大会の決勝が本スタジアムで行なわれた。翌2013年の第35回大会も決勝	約1万平方メートル	さいたま市大宮公園サッカー場の広さは？	-8852879735414151831	ja	ja	0
とされている。日本で製作されたものが唯一の現存機とされ、国立科学博物館で常設展示されている。2008年度「情報処理技術遺産」認定。（2015年現在、動態ではない）20世紀前半には、射撃指揮装置と呼ばれた射撃管制専用のアナログ計算機も作られ、実戦で使われた。1947年、物理学者エンリコ・フェルミは中性子に関する研究の	1940年代	アナログコンピュータの起源はいつ	3222879729280761505	ja	ja	0
、国立銀行や物品税によって支援され支持されるアメリカ合衆国造幣局によって発行されるのが最善の道と主張した。1791年、最初のアメリカ合衆国銀行、時として「第一アメリカ合衆国銀行」と呼ばれるものは初代アメリカ合衆国財務長官アレクサンダー・ハミルトンの支持によって提案され、その存在を開始した。ハミルトンは造幣局と物品税の創設に並行し	バンク・オブ・ノースアメリカ	アメリカで最古の民間銀行は何？	-3483274126516197451	ja	ja	0
英語話者向けの教科書は 1970 年代から変化しています。米国で最初に行われた日本語教育は、遺産を話す人を対象としていました。日本人のハワイへの移民は 1868 年に始まり、1869 年には本土への移民が始まりました。「一世」の両親は、「二世」の子供たちのアメリカ化が進むことを心配し、通常の学校制度の外に日本人学校を設立して、祖先の言語と文化を教えました。国。最初の学校は 1893 年に神田成房牧師によってハワイのコハラに設立され、ハワイの本願寺伝道部に所属する学校を含む他の学校がすぐに続きました。学校は両方の日本人移民によって資金提供されました	神田重英牧師によりハワイのコハラ地区に設立された。それに伴い	アメリカ初の日本人学校は何	1639940810562929055	ja	ja	0
ローガン山（）またはローガンは、ユーコン準州にあるカナダの最高峰であり、またデナリ（マッキンリー）に次ぎ、北アメリカ大陸で二番目に高い山である。標高は5,959m。世界で最も大きな山麓をもつといわれており、しかもその山麓は全て広大な氷河に覆われている。この特殊な立地条件のために、道路から見ることができず、ローガン山を見るためには、航空機	デナリ	アメリカ合衆国で一番高い山は何？	7800506305367779309	ja	ja	0
を集め、幼稚園や保育園などからの注文が殺到するようになった。読者の中心である子供たち（2・3歳児）に合わせ、アンパンマンの体型も初期作品の8頭身から3頭身へと変わっていった。そして絵本がシリーズを重ねていくに伴い、アンパンマンの仲間や敵役のキャラクターが増えていった。登場人物のうち、ばいきんまん・ドキンちゃん・しょくぱんまんは『風と共に	1500種類以上	アンパンマンのキャラクターは何種ありますか？	-5751550067619667030	ja	ja	0
アルチェオ・ガリエラ（AlceoGalliera,1910年5月3日-1996年4月21日）は、イタリアの指揮者。ミラノで生まれ、パルマ音楽院の教授だった父親から音楽の手ほどきを受けた後、生地の音楽院でピアノ、オルガンと作曲を学んだ。1932年から母校で教鞭をとっていたが、1941年に指揮者に転向し、ローマ聖チェチーリア音楽院管弦楽団を指揮してデビューを飾り、	ジョアン・アヴェランジェ	アンラジェの最初の指導者は誰	7602887652235350565	ja	ja	0
属する方言を更に別言語とするのか、それともガロ・イタリア語内で標準語の制定などの中央集権化を進めるのかで意見が割れている。ガロ・イタリア語の話されている地域は元来ローマのラテン人の住むところではなく、ケルト人の住むガリアの一部ガリア・キサルピナであった。そこにローマ人が入り、ラテン語・俗ラテン語が使われるようになった地域である。	エトルリア語	アーリア人人が使用した言語の名前は何？	-3189997752683051040	ja	ja	0
53.3％であった。18歳未満の若年層は13.36％、年金生活者は21.87％であった（イタリア平均は、若年層18.06％、年金生活者19.94％）。カリャリ市民の平均年齢は46歳であった（イタリア全国平均は42歳）。2002年から2007年までの5年間で、カリャリ人口は3％減少した（反対にイタリア平均は3.56％上昇）。現在のカリャリの出生率は、	観光業、工業、商業、サービス業、IT産業	イタリア、カリャリ市の主要産業は何	4237394562683887256	ja	ja	0
。さらにジュゼッペ・ガリバルディの指揮する義勇軍が、シチリア、ナポリを制圧。1860年10月26日、ガリバルディはヴィットーリオ・エマヌエーレ2世とテアーノで会談し、イタリア統一のために占領地を全てサルデーニャに献上した（テアーノの握手）。これによって、教皇領とヴェネツィアを除くイタリアは大部分が統一され、ヴィットーリオ・エマヌエーレ2世は初代イタリア王となった。ソルフェリーノの戦いが行われた当日、	1860年10月26日	イタリア統一戦争はいつ始まった？	8574203999894128773	ja	ja	0
