Document	Answer	Query	id	doc_lang	qa_lang	Answer_Faithfulness	Context_Relevance_Label	Answer_Relevance_Label	Language_Consistency_Label
"ing. Adolf Hitler referred to these 21 incidents in his declaration of war speech to the Reichstag, citing it as a legitimate right of the Third Reich to exercise the ""right of self-defense"" against Poland. Large-scale military action under the ""If White"" plan began on September 1, 1939, without a declaration of war. Luftwaffe dive bombers bombed Polish forces around Tczew bridge shortly after 4:30 am."	2000年5月25日	『星界の紋章』はいつ出版された？	-4019944043507924114	en	ja		0.0		
"""GALAGA"" is an arcade game released by Namco (now Bandai Namco Amusement) in September 1981. It is a fixed-screen shooting game that imagines a battle in space. Appeared as the successor to the company's game ""Galaxian"" (1979). The game designer is Shigeru Yokoyama. Currently treated as one of the UGSF series. The company's first score ranking (1st to 5th, initial high score"	maynard, massachusetts	Where is the headquarters of Digital Equipment Corporation? 	-534817645174228967	en	en		0.0		
"""Peter Pan"" is a play by the English Scottish writer James Matthew Barry ""Peter Pan or the boy who refuses to grow up"" (premiered in 1904 (all three acts). Published in 1928 (all three acts). Act 5)), the title of the novel ""Peter Pan in Kensington Gardens"" (1906), and the novel ""Peter Pan and Wendy"" (1911), and the protagonist who is the title role. First appeared in the novel ""The Little White Bird"" ("	1911年	When did James Matthew Barry release Peter Pan and Wendy? 	435272484210643291	en	en				0.0
Evidence has also been found for the possible existence of extragalactic planets in our galaxy. The closest known exoplanet to our solar system is Proxima Centauri b, which is about 4.2 light-years (about 1.3 parsecs) away. The discovery of extrasolar planets has intensified interest in the search for extraterrestrial life. Possibility of liquid water on the surface, a prerequisite for life on Earth	Proxima Centauri b	What is the nearest circumbinary planet from Earth 	-4875093496261118301	en	en	0.0			
1966年のテレビ（1966ねんのテレビ）では、1966年（昭和41年）の日本におけるテレビジョン放送全般の動向についてまとめる。カラーテレビの普及に伴い、カラーテレビジョン放送の中継網が完成。また民放のネットワークも、TBSをキー局とするJNNに続き、この年の4月に日本テレビ系・NNN、10月にフジテレビ系・FNNがそれぞれ発足した。TBSがこの年の年間視聴率	April 1, 1955	When did TBS start? 	-2048470266377769893	ja	en	0.0			
マールボロ「（マリオボロの名前と間違えないでください）」は、世界一のタバコ会社であるフィリップ モリス インターナショナルが製造するタバコのブランドです。このたばこのブランドは 1924 年に初めて登場しました。この製品は、幅の広いたばこ 2 本と長いたばこ 10 本のストレッチ パックで販売されています。一方、タバコ自体は白い紙で巻かれています。このたばこのブランドは、世界で最高のたばこのブランドです。その人気から白煙草のことを「マールボロ」と呼ぶ人も多いが、ラッキーストライク（ブリティッシュ・アメリカン・タバコ）やマイルドセブン（日本タバコ）などマルボロ以外の銘柄もある。レースのスポーツでは、このマールボロはフェラーリとドゥカティのスポンサーです。の	1924	マールボロ の販売が始まったのはいつ	-2825769048153369408	ja	ja				0.0
The Useikai was held for three days from June 17th (Monday) to June 19th (Wednesday) in 1907 (Meiji 40). was invited to his private residence in Surugadai, Kanda, and had a pleasant chat. The name Useikai came later. In the Meiji era, the prime minister of a country invited a writer	イングランド北東部、ヨークシャーのダウントン村	『ダウントン・アビー』の舞台となったロケーション場所はどこですか？	2930372680595686154	en	ja		0.0		
Embryonic stem cells are stem cell lines made from the inner cell mass that belongs to a part of the blastocyst stage embryo, which is the early stage of animal development. Taking the English acronym, they are called ES cells. They differ from induced pluripotent stem cells (iPS cells), which are made from somatic cells. In vitro, while maintaining pluripotency to differentiate into all tissues in theory, almost	yes	胚性幹細胞は自然発生する？	2727933381939912025	en	ja	1.0	1.0	1.0	1.0
"A refinement was considered necessary. Therefore, with ""large-scale resources"" and ""high-speed communication"" in mind, the development philosophy of UNIX, ""cooperative operation by mutually communicating processes"", was developed into the microkernel. In UNIX, files were the central concept, but in the microkernel, the focus shifted to processes and communication, and all resources such as interrupts and I/O were thoroughly abstracted."	1935	What year was the first full-color movie made? 	2872029275041705902	en	en		0.0		
"If a network service crashes with a buffer overrun, the microkernel is unaffected and the system as a whole can continue to function. The direct problem with the fact that the OS consists of a lot of code is
Such as. Furthermore, with the increase in computer resources, implementations such as multiprocessors and virtual memory that were not anticipated at the time of UNIX development have emerged, and the OS concept including these has emerged."	yes	ホワイトハウス記者協会の夕食会とは定期的に行われていますか？	-4906009395677914275	en	ja		0.0		
"MySpacefromJP.” was decided to be launched, and the pre-launch issue was published in March 2009. Furthermore, on October 9, 2009, MySpace, ""RADIO x SPIDER"", and ""MySpaceFromJP."" announced the launch of a joint record label ""SPIDERRECORDS"", with NICCO as the first stage artist. ) was selected. Also, in the spring of 2009, singer Utada"	yes	Myspaceからプロになった音楽家はいる？	-1076518717886890007	en	ja				0.0
"ハンス＝ヨアヒム・ヴァルター・ルドルフ・ジークフリート・マルセイユ（Hans-Joachim""Jochen""WalterRudolfSiegfriedMarseille、1919年12月13日-1942年9月30日）は、第二次世界大戦のアフリカ戦線で活躍したドイツ空軍のエース・パイロット。“アフリカの星”（SternvonAfrika）の通称で知られる。撃墜した158機は全て西側連合軍機である。乗機メッサーシュミットBf109F-4/Tropには英軍"	1553年	ハンス＝ヨアヒム・ヴァルター・ルドルフ・ジークフリート・マルセイユが乗った戦闘機は何？	7918321906620732186	ja	ja			0.0	
"、2000年になって、""Dungeons&Dragons3rdedition""を発売。『アドバンスト・ダンジョンズ&ドラゴンズ』と『クラシック・ダンジョンズ&ドラゴンズ』の二つに分かれていたタイトルを正式に統合させたこの新版の登場は、TSR時代とは全く異なる新時代のD&Dとして、ゲームファンや市場に対して衝撃を与えた。何より、「他社がD&Dのゲームルールを使用してもよい"	yes	Will there be any Dungeons & Dragons spin-offs? 	-839773101260058751	ja	en	1.0	1.0	1.0	1.0
Research on the mechanism of mega-earthquakes such as . The Pacific plate is subducting into the Japan Trench off the Pacific coast of the Tohoku region. The Pacific plate, the largest plate on earth, is subducting beneath the Japanese archipelago, and the Tohoku-oki earthquake was a plate boundary earthquake that occurred in the subduction zone of the plate. The Pacific plate subducted about 15 million years ago when the prototype of the present Tohoku region was formed.	太平洋	What is Earth's largest plate? 	6712299876548375193	en	en				0.0
Denali is a mountain in Alaska, United States, and is the highest peak in the Alaska Range, United States, and North America. Elevation is 6,190.4m (6,194m before survey in 2012). For a long time, the name of the mountain was side by side with the English-derived Mount McKinley (English: MountMcKinley), but Denali became the official name from 2015. 'DghelayKa', which means 'big mountain' in the Native American language	デナリ	What is the tallest mountain in the United States? 	7105728113781731268	en	en				0.0
歴史的または考古学的な証拠で確認されていませんが、八丈小島には少なくとも室町時代から人が住んでいました。近隣の八丈島と同様に、江戸時代には流刑地でした。八丈小島と八丈島を隔てる海峡は海流が強く、いかだや泳いで逃げられないため、より重大な犯罪者が島に隔離されました。刑務所としての使用は明治時代に終わりました。この間、島には北東と南西の 2 つの集落がありました。これらの集落はの町の一部になりました	yes	Is Hachijojima an island where exiles were exiled until the Edo period? 	-5613182218353430167	ja	en				0.0
Digital Equipment Corporation is one of the former leading computer companies in the United States. Founded in Maynard, Massachusetts in 1957 by Ken Olsen. Commonly known as DEC (deck). In Europe and the United States, it is often abbreviated as Digital. Its PDP and VAX series were the most popular minicomputers in the science and technology field in the 1970s and 1980s. from 1957	マサチューセッツ州メイナード	ディジタル・イクイップメント・コーポレーションの本社はどこにある？	-534817645174228967	en	ja	1.0	1.0	1.0	1.0
staff belong. TSRI's beginnings can be traced back to the Scripps Metabolic Clinic, founded in 1924 near where it is now in La Jolla, San Diego, by donor Ellen BrowningScripps, inspired by the discovery of insulin. In the May 2016 US News & World Report graduate school ranking, the chemistry department was ranked 7th (organic chemistry 6th, biochemistry 2nd), and the biological sciences 9th. 2011	Messerschmitt Bf109F-4/Trop	What fighter plane did Hans-Joachim Walter Rudolf Siegfried Marseille fly in? 	7918321906620732186	en	en		0.0		
されていたが、蒸気機関の登場で速やかに小型蒸気船が導入されていった。やがて、スクリュープロペラの登場によって蒸気船は実用船として主要な位置を占めてゆく。世界最初の実用的な蒸気船は、1783年にフランス人であるクロード・フランソワ・ドロテ・ジュフロワ・ダバン()によって作られた。1788年2月1日に、アイザック・ブリッグスとウィリアム・ロングストリート	Claude François Dorothée Jouffroy Dabin	世界で初めて蒸気船を開発したのは誰	1062235720001994118	ja	ja				0.0
"ついてはTBSラジオ#沿革を参照""TBSテレビジョン（東京放送）の新聞ラ・テ等番組表における表記は、ラジオ東京時代（1955年4月1日-1960年11月28日）は「KRテレビ」（←JO""KR""-TV）や「ラジオ東京テレビ」、東京放送に商号変更後の1960年11月29日から1961年11月30日までは「東京テレビ」（東京放送テレビ）と"	ジークムント・フロイト	ＴＢＳはいつ開局した？	-4927900751111238143	ja	ja			0.0	
・ローレンスを通じてテトラグラマトン・レコード()というアメリカの小さなレコード会社と契約した。1968年5月、デビュー・アルバムの『ハッシュ』（発売当時の邦題は『紫の世界』）が発売され、6月には、ジョー・サウス()の曲をカバーした「ハッシュ()」がシングル・カットして発売された。このシングルは9月のビルボード誌でシングル・チャート第4位を記録	hash	ディープ・パープルのデビュー曲は何？	-8529227017032927072	ja	ja				0.0
しては最も標高の高い道路だったが、大変景観も良かった（現在のヨセミテ国立公園から出るタイオガ・パスが少しだけ高い）。ソノラとアメリカ国道395号線の間のカリフォルニア州道108号線がシエラネバダ山脈を越えるソノラ道路とほぼ同じ経路を辿っている。この道路は1854年以降あまり使われなくなった。アップルゲイト・ラッセン・カットオフあるいはアップルゲイト・トレイル（1846年-1848年開設）はカリフォルニア・	4.47 million km2	What is the size of Japan's exclusive economic zone? 	9022985904184262098	ja	en		0.0		
"It is a famous story that he played only up to the point and left after saying, ""Here the maestro died,"" but it was Panizza who was entrusted with the conductor from the second day onwards of this performance. In 1921, when Panizza was appointed chief conductor of Teatro alla Scala, he proposed to Toscanini, the artistic director, that Antonino Votto be hired as the exclusive collepetite of La Scala, and the offer was accepted."	April 1, 1955	When did TBS start? 	-4927900751111238143	en	en		0.0		
"『カラーパープル』（""TheColorPurple""）は、アリス・ウォーカーのピューリッツァー賞を受賞した1982年の小説である。日本語訳は集英社より刊行されている。後に映画化・舞台化された。一組の黒人姉妹の波乱に満ちた40年を描いた重厚な人間ドラマである。この作品はスティーヴン・スピルバーグ監督により1985年に映画化された。また、2005年にはブロードウェー"	July 1624	When was George Fox born 	5889032234945131016	ja	en		0.0		
"Hans-Joachim ""Jochen"" Walter RudolfSiegfriedMarseille (13 December 1919 – 30 September 1942) was a Luftwaffe officer who served in Africa during World War II. ace pilot. Known as the ""Star of Africa"" ​​(SternvonAfrika). All 158 aircraft shot down were Western Allied aircraft. British Army on board Messerschmitt Bf109F-4/Trop"	yes	What fighter plane did Hans-Joachim Walter Rudolf Siegfried Marseille fly in? 	7918321906620732186	en	en			0.0	
強い。特にメチル水銀の中枢神経系（脳）に対する毒性は強力で、日本で起きた水俣病（熊本県八代海）や阿賀野川流域（新潟県）でおきた工場排水に起因する有機水銀中毒（第二水俣病）の原因物質である。地球上においては地殻などに水銀が比較的豊富に存在する。これら自然界に存在する水銀は水圏において非酵素的反応や微生物	Highly toxic to the central nervous system (brain)	How does mercury affect the human body 	2669117633073931609	ja	en	1.0	1.0	1.0	1.0
『星界の紋章』（せいかいのもんしょう）は、2000年5月25日にバンダイビジュアルから発売された、森岡浩之のSF小説『星界の紋章』を原作とするプレイステーション用シミュレーションゲーム。開発はNINELIVES。ゲーム開始時に8人のクルー候補の中から4人を選んで各部署に配置し（選んだキャラクターは後に部隊指揮官となる。また選ばなかったキャラクターはゲーム中に登場し	May 25, 2000	"When was ""Crest of the Stars"" published? "	-4019944043507924114	ja	en	1.0	1.0	1.0	1.0
George Fox (July 1624 – 13 January 1691) was an English dissenter and founder of the Society of Friends, commonly known as the Quakers. Living in turbulent times, he rebelled against religious and political public opinion with an extraordinary and uncompromising approach to the Christian faith. A diary because of its vivid personal travelogue	1624年7月	When was George Fox born 	5889032234945131016	en	en				0.0
アンベードカルは、独自のパーリ仏典研究の結果、「ブッダは輪廻転生を否定した」という見解を得た。この解釈はアンベードカルの死後、インド新仏教の指導者となった佐々井秀嶺にも受け継がれている。このように輪廻否定を積極的に主張する仏教徒グループを、断見派と呼ぶ。ジャイナ教において輪廻とは、様々な存在領域への再生・復活が繰り返されることを	yes	チベット仏教は輪廻転生を信じる？	-7220106672833604573	ja	ja	0.0			
", in 2000, released ""Dungeons & Dragons 3rd edition"". The appearance of this new edition, which officially integrates the two titles of ""Advanced Dungeons & Dragons"" and ""Classic Dungeons & Dragons"", is a new era of D&D that is completely different from the TSR era. shocked the market. Above all, ""other companies may use the D&D game rules"""	yes	Will there be any Dungeons & Dragons spin-offs? 	-839773101260058751	en	en				0.0
に生まれる。父シーマーは1948年春の天皇賞優勝馬。同場の経営者・飯原盛作はスパルタ方式で馬を育成したことで知られ、タカオーは同期のタマサン（後のダイナナホウシュウ）と共に厳しい鍛錬を課され、頑健な体質を身に付けた。しかし馬体の成長は阻害され、タマサンともども体高（キ甲＝首と背の境から足元まで）は5尺1寸（約154.5cm	トサミドリ	キタノオーの父親は誰	-1578955029756030164	ja	ja	0.0			
らの船が漂流している。1760年代にロシア人のイワン・チョールヌイが、択捉島でアイヌからサヤーク（毛皮税）を取り立てたという記録が残されている。また、最上徳内が徳川幕府の派遣した探検家として最初に択捉島を訪れた1780年代には、択捉島には3名のロシア人が居住し、アイヌの中に正教を信仰する者がいたことが	1780年代	択捉島にはいつからロシア人が住み始めた？	-1026316701625960319	ja	ja	1.0	1.0	1.0	1.0
"moved to the facility. ""King"" Richard Petty frequently appears in the facility's garage area, signing autographs and interacting with visiting fans. Petty was born in Revelcross, North Carolina, to NASCAR driver Lee and Elizabeth. Petty made his NASCAR debut on July 18, 1958 at the age of 21 years and 16 days. First race at Toronto's Exposition Speedway"	July 18, 1958	When did Richard Petty start racing? 	2701059830686494714	en	en	1.0	1.0	1.0	1.0
MySpacefromJP.」の創刊が決定し、創刊準備号が2009年3月に発行となった。さらに2009年10月9日にはMySpace、「RADIO×SPIDER」、「MySpaceFromJP.」の3者共同によるレコードレーベル「SPIDERRECORDS（スパイダー・レコード）」の発足が発表され、第一段アーティストとしてNICCO（ニコ）が選ばれた。また、同じ2009年春には、歌手・宇多田	yes	Myspaceからプロになった音楽家はいる？	-1076518717886890007	ja	ja	1.0	1.0	1.0	1.0
『星界の紋章』（せいかいのもんしょう）は、2000年5月25日にバンダイビジュアルから発売された、森岡浩之のSF小説『星界の紋章』を原作とするプレイステーション用シミュレーションゲーム。開発はNINELIVES。ゲーム開始時に8人のクルー候補の中から4人を選んで各部署に配置し（選んだキャラクターは後に部隊指揮官となる。また選ばなかったキャラクターはゲーム中に登場し	2000年5月25日	"When was ""Crest of the Stars"" published? "	-4019944043507924114	ja	en				0.0
取れにくかった国防軍を短期間でひとつにまとめるという功績を残している。1939年9月1日にドイツ国防軍によるポーランド侵攻が開始され、イギリスとフランスがドイツに宣戦を布告し、第二次世界大戦が勃発した。ポーランド侵攻は主に陸軍総司令官ヴァルター・フォン・ブラウヒッチュの陸軍総司令部が中心となって作戦指導しており、カイテルの国防軍最高司令部の役割は二次的	8隻	Who ordered the invasion of Poland? 	1116032718541650561	ja	en			0.0	
国王の認可を得た。デザインの波形はアンドイが沿岸部に位置していることと、この地における漁業の重要性を象徴している。アンデネス村は鉄器時代から比較的大きな漁村として栄えてきた。現在では夏にこの地へやってくるマッコウクジラを観察するホエールウォッチングの出発地になっている。アンドイはベステローデン諸島最北のアン島の全域と、ノルウェーで最大かつ最も人口	太平洋	地球最大のプレートは何？	-5533630477957725227	ja	ja		0.0		
However, with the advent of the steam engine, small steamships were quickly introduced. Before long, with the advent of screw propellers, steamships began to occupy a major position as practical ships. The world's first practical steamship was built in 1783 by a Frenchman, Claude François Dorothée Jouffroy d'Abin. February 1, 1788, Isaac Briggs and William Longstreet	Claude François Dorothée Jouffroy Dabin	世界で初めて蒸気船を開発したのは誰	1062235720001994118	en	ja				0.0
It also occurred in the Goryeo Dynasty after the fall of Silla. In 892, the peasant-born Gik Hwa, who became a powerful force, established Later Baekje in the southwest, and Gungye, a member of the royal family of Silla, established Later Goguryeo in the north in 901, entering the Later Three Kingdoms period. King Hyogong of Silla was unable to resist this and became addicted to alcohol. Later Goguryeo military commander	8 ships	Which country prospered after the fall of Silla? 	3595706920551708947	en	en			0.0	
デナリ（Denali、)）は、アメリカ合衆国アラスカ州にある山で、アラスカ山脈、アメリカ合衆国、北アメリカ大陸の最高峰。標高は6,190.4m（2012年の測量前は6,194m）。山名は、英語由来のマッキンリー山（英語：MountMcKinley）と長らく並立していたが、2015年よりデナリが正式な呼称となった。北米先住民の言語であるで「大きな山」を意味する「DghelayKa	デナリ	What is the tallest mountain in the United States? 	7105728113781731268	ja	en				0.0
された。単行本はMFコミックス（メディアファクトリー）から、第1部が全10巻、第2部が全5巻で刊行されている。バレエという夢舞台の裏側の、少年少女達の厳しすぎる現実をえぐり出した物語である。六花は第1部完の時点で13歳の私立S中学2年生、第2部開始の時点で16歳になったばかりのS高校1年生という	バレエ	"What is the genre of the manga ""Maihime Terpsichola"" "	9024804076660104118	ja	en				0.0
It has nothing to do with TBS (Turner Broadcasting System, Inc., TBS, Inc.), which operates CNN etc. in the United States with the same abbreviation. April 1, 1955, as a private broadcasting television station in Japan It was the second station after Nippon Television to open, and at the same time became the only TV and radio station in Tokyo (spun off in 2001).At that time, Radio Tokyo was to form a news network (JNN).	April 1, 1955	When did TBS start? 	-5142696833112924449	en	en	1.0	1.0	1.0	1.0
", in 2000, released ""Dungeons & Dragons 3rd edition"". The appearance of this new edition, which officially integrates the two titles of ""Advanced Dungeons & Dragons"" and ""Classic Dungeons & Dragons"", is a new era of D&D that is completely different from the TSR era. shocked the market. Above all, ""other companies may use the D&D game rules"""	yes	Will there be any Dungeons & Dragons spin-offs? 	-839773101260058751	en	en	1.0	1.0	1.0	1.0
"MySpacefromJP.” was decided to be launched, and the pre-launch issue was published in March 2009. Furthermore, on October 9, 2009, MySpace, ""RADIO x SPIDER"", and ""MySpaceFromJP."" announced the launch of a joint record label ""SPIDERRECORDS"", with NICCO as the first stage artist. ) was selected. Also, in the spring of 2009, singer Utada"	yes	Are there any professional musicians from Myspace? 	-1076518717886890007	en	en	1.0	1.0	1.0	1.0
"It is 378,000km, which is the 60th in the world, but the territorial waters and exclusive economic zones (EEZ) claimed by the Japanese government are about 4,470,000km, which is the 6th in the world. The existence of abundant energy and mineral resources has been confirmed in its territorial waters and exclusive economic zone (EEZ).
Submarine resources are generally classified into (1) submarine oil and gas (oil and natural gas), (2)"	447万km2	日本の排他的経済水域の面積は？	9022985904184262098	en	ja	1.0	1.0	1.0	1.0
妨げとなる時（例えば、自己イメージや自分の心理的な存在基盤等を著しく損なう記憶など）、人によっては「反射的」あるいは「衝動的」とでも呼んでよいような方法でその記憶を抑圧することがあるとされる。ジークムント・フロイトが指摘して以来、長らく実際に人間が意図的に記憶を忘却することが可能であるかに関して議論が交わされてきたが、	ジークムント・フロイト	who proposed repressed memory 	-8196995430555518009	ja	en				0.0
新羅滅亡後の高麗時代にも発生している。有力な勢力となった農民出身の甄萱が892年に南西部に後百済を、新羅王族の弓裔が901年に北部に後高句麗を建て、後三国時代に入る。新羅の孝恭王は、これに対抗する事ができず酒色におぼれ、新羅の領土は日増しに削られて行き新羅は滅亡の道をたどることになる。後高句麗の武将	ヘンリー・ドレイパー	新羅滅亡後に興隆した国は何？	3595706920551708947	ja	ja			0.0	
"A novel series set in Eberron, a new background world (published by Hobby Japan in Japanese), a movie (Japanese release name ""Dungeon & Dragon""), ""Baldur's Gate"" and ""Neverwinter Nights"" etc. PC games (Japanese version is released by SEGA), MMORPG ""Dungeons & Dragons Online Storm Reach"" (Japanese version is operated by Sakura Internet), etc. In the United States, there is a certain amount of people other than so-called gamers."	yes	ダンジョンズ&ドラゴンズ のスピンオフ作品はありますか？	-5409268470408186679	en	ja	1.0	1.0	1.0	1.0
新羅滅亡後の高麗時代にも発生している。有力な勢力となった農民出身の甄萱が892年に南西部に後百済を、新羅王族の弓裔が901年に北部に後高句麗を建て、後三国時代に入る。新羅の孝恭王は、これに対抗する事ができず酒色におぼれ、新羅の領土は日増しに削られて行き新羅は滅亡の道をたどることになる。後高句麗の武将	5年から40年	Which country prospered after the fall of Silla? 	3595706920551708947	ja	en			0.0	
、ベルギー、そしてオランダの北海やイギリス海峡に渡ってある地質に並ぶ。もう少し少ないが見られるものとしてはロンドンはイングランドで最も大きな都市地域で、世界で最も大きくかつ混雑した都市の一つである。他の、主に中央部・北部イングランドにある都市は相当の大きさで影響力を持つ。イングランドの最大規模の都市、もしくは都会地域のリストは議論されている。というのも	フランシスコ・ルーズベルト	What is the largest city in England 	-4345831886376252063	ja	en			0.0	
In some parts, the wetlands in the east, called fens, are used for agriculture. England's largest city is London and one of the most prosperous cities in the world. The second city is Birmingham, where James Watt, famous for his steam engine, spent most of his life. England is connected to continental Europe by the Channel Tunnel. England's largest natural harbor is Poole on the south coast. Australian	ロンドン	イングランドで最大の都市は何	-3952081299237782123	en	ja	1.0	1.0	1.0	1.0
取れにくかった国防軍を短期間でひとつにまとめるという功績を残している。1939年9月1日にドイツ国防軍によるポーランド侵攻が開始され、イギリスとフランスがドイツに宣戦を布告し、第二次世界大戦が勃発した。ポーランド侵攻は主に陸軍総司令官ヴァルター・フォン・ブラウヒッチュの陸軍総司令部が中心となって作戦指導しており、カイテルの国防軍最高司令部の役割は二次的	内分泌機能の調節	ポーランド侵攻を指示したのは誰？	1116032718541650561	ja	ja			0.0	
開始を翌日の朝4時45分とする命令を下した。この時点のポーランド軍は動員予定の70%（予備役も含めた全軍の半分）しか達成できず、多くの部隊は未だ隊形を整えておらず、それぞれ与えられた前線の守備位置に向かって移動途中であった。侵攻作戦は陸軍参謀総長フランツ・ハルダーに起案され、陸軍総司令官のヴァルター・フォン・ブラウヒッチュによって指揮され	リチャード・ローパー	Who ordered the invasion of Poland? 	-3806578004787843767	ja	en			0.0	
obtained royal approval. The waves in the design symbolize Andoy's coastal location and the importance of the fishing industry here. Andenes has flourished as a relatively large fishing village since the Iron Age. Today, it is the starting point for whale watching to see the sperm whales that come to the area in the summer. Andoy is the largest and most populous part of Norway, with all of the northernmost island of Ann in the Vesteråden Islands.	インディアン	ウンデッド・ニーで最も多い民族は何？	-2626211816828193378	en	ja	0.0			
"was raised with the Kawamura family's four children.
Over the years, he supported Kawamura Oriemon 9th generation and served as the general manager of Kawamura Futon Co., Ltd. (later Kodomo Wata Co., Ltd.), establishing itself as the largest bedding manufacturer in Hokkaido. In 1936 (Showa 11), he became independent from Kawamura Futon Co., Ltd., shifted to the sewing machine business, and established Nippon Sewing Machine Co., Ltd. in Goryokaku-cho, Hakodate City. Masayoshi Yasui, President of Brother Sewing Machine Co., Ltd."	菅哲哉	株式会社関西みらいフィナンシャルグループの初代取締役社長は誰？	2578949461531548428	en	ja	0.0			
"Hans-Joachim ""Jochen"" Walter RudolfSiegfriedMarseille (13 December 1919 – 30 September 1942) was a Luftwaffe officer who served in Africa during World War II. ace pilot. Known as the ""Star of Africa"" ​​(SternvonAfrika). All 158 aircraft shot down were Western Allied aircraft. British Army on board Messerschmitt Bf109F-4/Trop"	Messerschmitt Bf109F-4/Trop	What fighter plane did Hans-Joachim Walter Rudolf Siegfried Marseille fly in? 	7918321906620732186	en	en	1.0	1.0	1.0	1.0
が存在する（詳しくは表を参照）。第10版は第9版に追補版を加えただけのもので、第12版、第13版も第11版に追補版を加えただけのものである。1985年に発刊された第15版は全面改訂を受けた。2013年の時点で最新のものは未だに第15版である。歴史を通してブリタニカは2つの目的を持ってい	メッサーシュミットBf109F-4/Trop	ハンス＝ヨアヒム・ヴァルター・ルドルフ・ジークフリート・マルセイユが乗った戦闘機は何？	7918321906620732186	ja	ja		0.0		
はない。しかし少なくとも10世紀頃には既に成立していたと考えられている。イタリア語は近世のイタリア・ルネサンスにおいて、イタリア人共通の言語を形成しようとする文化人の運動の中で形成された。とりわけその主導権を握ったのはトスカーナ出身の詩人ダンテ・アリギエーリで、彼は当時古典ラテン語で書くのが一般的であった文学作品を、中央イタリア語のトスカーナ方言	エトルリア語	アーリア人人が使用した言語の名前は何？	98927715257623385	ja	ja	0.0			
A plate ( ) is a dozen or so layers of bedrock about 100 km thick that cover the surface of the earth. Similar to the lithosphere, it is the combination of the crust and the top of the mantle. There are continental plates and oceanic plates, and the oceanic plate is stronger and denser than the continental plate, so when the two collide, the oceanic plate will sink under the continental plate. In addition, due to the rise of underground magma	Claude François Dorothée Jouffroy Dabin	Who developed the world's first steamship 	1062235720001994118	en	en		0.0		
エトルリア文字（エトルリアもじ）とは、古代イタリアのエトルリア語を表記するための文字。西方ギリシャ文字（エウボイア文字、クマエ文字）から派生した。当時の古代イタリア地域諸言語の文字を総称して古イタリア文字とも言う。古ラテン語の時代のラテン文字の形成にも影響を与えた。またルーン文字の形成にも影響を与えた。アルファベットはほぼ西方ギリシャ文字を踏襲している。後にエトルリア	hash	What was Deep Purple's debut song? 	-8529227017032927072	ja	en		0.0		
The White House Correspondents' Association (WHCA) is an organization composed of the White House and media companies that authorize coverage of the president. The Press Association was founded in 1914. The White House issues press passes to members of the National Press Association. The seating order in the press room is also decided in advance. The first White House Correspondents' Dinner was held in 1921 and is held at the Washington Hilton on the last Saturday of April each year. Principle president or vice president	yes	ホワイトハウス記者協会の夕食会とは定期的に行われていますか？	-4906009395677914275	en	ja				0.0
"Hans-Joachim ""Jochen"" Walter RudolfSiegfriedMarseille (13 December 1919 – 30 September 1942) was a Luftwaffe officer who served in Africa during World War II. ace pilot. Known as the ""Star of Africa"" ​​(SternvonAfrika). All 158 aircraft shot down were Western Allied aircraft. British Army on board Messerschmitt Bf109F-4/Trop"	メッサーシュミットBf109F-4/Trop	What fighter plane did Hans-Joachim Walter Rudolf Siegfried Marseille fly in? 	7918321906620732186	en	en				0.0
"エス株式会社（英:ESCORPORATION）は、広島市中区に本社を置く、出版・教育・インターネットサービスなどの事業を行っている企業。エス株式会社は、主に英会話教材「エブリデイイングリッシュ」、TOEIC（R）教材等の出版・販売、
教育・人材、美容・健康・食品などのWEBサイト・ECサイトの企画・開発・運営を行っている。一般用・TOEIC用・子供用の英会話商材の"	ロンドン	イングランドで最大の都市は何	-4345831886376252063	ja	ja		0.0		
の軍艦を手掛け、1762年から1765年までは船大工の棟梁としてプリマスの乾ドックで、1775年から1779年まではチャタムの乾ドックで仕事をしていた。その1779年にイスラエルは亡くなった、イスラエルはロンドンのシャドウェルとクラーケンウェルに土地を持っていた。おそらくはその当時、シャドウェルやワッピングといった地域の独立した船員や、開業していた商人から譲り受けたものだっ	yes	筋電図は医療目的で開発された？	3552159893037790305	ja	ja		0.0		
In some parts, the wetlands in the east, called fens, are used for agriculture. England's largest city is London and one of the most prosperous cities in the world. The second city is Birmingham, where James Watt, famous for his steam engine, spent most of his life. England is connected to continental Europe by the Channel Tunnel. England's largest natural harbor is Poole on the south coast. Australian	ロンドン	What is the largest city in England 	-3952081299237782123	en	en				0.0
However, with the advent of the steam engine, small steamships were quickly introduced. Before long, with the advent of screw propellers, steamships began to occupy a major position as practical ships. The world's first practical steamship was built in 1783 by a Frenchman, Claude François Dorothée Jouffroy d'Abin. February 1, 1788, Isaac Briggs and William Longstreet	Claude François Dorothée Jouffroy Dabin	Who developed the world's first steamship 	1062235720001994118	en	en	1.0	1.0	1.0	1.0
モジュールを独立したデバイスとして販売し、研究室などでそれを購入して各種デジタルシステムの構築に使用できるものとする。それによって会社がある程度自立したら、第二段階として完全なコンピュータを開発するという計画である。改称したDECはAR&Dから7万ドルの資金（全資本金の70%）を得て、マサチューセッツ州メイナードにあった南北戦争時代の毛織物	maynard, massachusetts	Where is the headquarters of Digital Equipment Corporation? 	2708453655382248870	ja	en	0.0			
